LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01003727,0.8920132879710467,0.0662704493691239,-0.5948265560214718,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.365119498022901,0.6479350496401829,-0.5860705721929852,0.5642595010681821,0.8969108152389438,-0.4427110693630234,-1.003395434193786,0.1079738670810821
E01000178,-1.435658058595216,-0.9496798658126948,-0.6634194227157221,-0.248632387980542,-0.5354879847835435,-0.6570200019397111,1.4513688780722778,-0.3549532667902452,0.9432560604429906,0.1649475553024826,-0.9535783830862843,-0.1162037009094686,0.8419740113384324,-0.7845730822632769
E01000261,-1.4976047456091244,-2.2944375549135327,-1.4082489041906785,-0.3833996359970492,-1.1642713888564094,-0.1453561769174544,-1.0818348963089983,-1.1255516456710584,0.21768610035517916,0.5399221172599495,0.15725138458336668,-1.2600733480805184,-0.6277676767111262,-0.8895308745825435
E01001386,-1.1425174861186853,-0.4303427149291021,0.2490992634263349,1.215137525545409,1.0902782195146503,1.0372858319486593,1.0022772785048313,-0.484282370912831,-1.1851172011045112,0.30268986257506064,1.039648020677122,-0.1020154859746911,-0.3453969611338247,-0.7031876790335917
E01002121,-0.8673217872612631,-0.2868157876715827,-0.4886663985064162,-0.9486118186152632,-0.3809341444576491,-0.6570200019397111,1.3814771390667482,-0.8034281880741384,0.5698477623487488,0.4635547209833424,-0.9076581125893014,-0.8837173659914486,0.4277124280502026,-1.1987287373215498
E01000463,-1.850971263793621,-0.5579556012183409,-0.8666543294195097,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1159905455836448,-0.0163043214874059,1.2161251433280345,0.8221185395414325,-0.07620810848435446,-1.290408519665202,-1.2897307376690603,-1.4893457057645352
E01002608,0.9206513397056512,-0.5346899339958772,-0.7013639803690792,-0.9486118186152632,-0.1827337483808707,-0.6570200019397111,1.4751618104996924,0.4477495162338016,-0.6048863449992046,0.665322160929152,-0.9692108155958956,0.6491589720743237,0.4169424421490618,1.177904781543215
E01003052,1.3848827620301192,1.0701791178878317,0.6057431759899158,1.2813181630168131,0.8388488505816805,2.041908787439276,-0.5338539213401104,0.5134801836484628,2.827804281362476,0.776149733519369,-1.0900810131932874,0.4590105645784174,0.0916104906295855,0.5665795799253408
E01001413,-1.4764642095646952,-1.2505475762539324,-1.341970557818957,-0.9486118186152632,-1.1642713888564094,0.2537267735516405,-0.6290256510497682,-0.7244779872982007,-0.37461850015732334,1.2730091313807799,-0.1596006489220778,-1.0007110359994529,0.4916450316976518,-0.7320306861637688
E01002990,-1.4978505657956875,0.323743933884852,0.7206517693243571,-0.9486118186152632,-1.1642713888564094,0.9744573421074856,1.3130724583379316,0.8924680161108256,-1.459591481219459,-0.6836187854870855,1.279533097746523,-0.9159215775906162,-0.45993713973176,-0.975888864018847
E01004121,-1.3960810085585522,-0.3215426951734697,0.3033094693752025,1.1839835958826863,1.3098581476993274,1.189997917138803,0.6989173900552978,0.5361945665648408,-1.6613334923417167,0.35911343621612174,0.8317102384178928,0.9667323065597724,-0.0738710482363583,-0.0338986613940103
E01002255,-1.3900584139877556,-1.5343268416595048,-1.7791566651244437,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8966961408581801,-1.311455873183939,0.913296181854547,1.6877290397051654,0.589147300205973,-1.6283038400185106,-2.438011308757229,-1.2209405670470168
E01001384,-1.153579394514026,0.9489977500104756,0.9335700663817034,1.6566212611679594,1.5559317501601675,1.2981235947839058,-0.3212045877700945,0.2386100806212729,-1.4974886304751889,1.546572020757913,-0.41696325413719765,0.046263386987802,-0.4468742162847766,-0.6570040909375411
E01002998,-0.5145698195431739,0.4355875868004736,0.101096970430151,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5606209703209516,0.1753583005814383,0.3380826638343729,-0.09590178097623904,-0.36833919100771434,-1.015224531690606,-1.6545464751616108,-0.6068523946561885
E01002929,-1.3131166955934963,-1.4260082528934126,-1.151120829945313,0.4251330946436212,0.360608381582066,-0.6570200019397111,-0.0230494032890577,-1.3834299748078485,0.862743933885906,-0.48937956074338457,0.015143918993685874,0.7002950086323392,0.9605138347855412,-1.478198345942482
E01000796,0.9050417578588924,0.8846355356678678,0.0701360288901635,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.27292188486667,1.923722732055677,-0.594630537503969,-0.06653186591595064,0.8363351392642002,-0.1746543507842936,-0.5694703070799825,1.0024456883655908
E01004475,-0.3247966355164388,0.8019184848737895,0.9044998189580696,0.7769856155516909,-1.1642713888564094,-0.6570200019397111,0.5635950868743783,-1.1066395778982665,0.21339788609702226,0.7027833485995287,-0.3702932450714157,0.4112173979311365,0.1072427558899546,-1.50858062002215
E01003665,-0.8560140586793592,0.3174344411162445,-0.1820736384794108,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4037363221276876,-0.5630596016554632,0.5624183584939325,0.17271720531985185,-0.2652628391474651,-1.012337298052785,-1.1484366641762955,-0.6344584957976651
E01002260,-0.830694579463357,-2.169118014667536,-2.260035201319893,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6230774179429145,-1.5827535936338584,0.5457829542103223,2.143896102458576,0.40937432634544385,-1.1095197734434834,-0.3569361085117175,-0.0245589797853284
E01000451,-1.5200972926796503,0.0662683962581336,-0.296100596669214,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6513315252004687,-0.9231366200430872,0.9987343261849334,0.28088452549944765,-0.4279378399506069,-1.2834416196671143,-1.7659231987789858,-1.4624327491764553
E01002231,0.3550190904238927,0.2464901830209767,-0.2220605298282446,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4580139492277267,1.1433166575004332,-0.23325464347894045,0.21064924304304,-0.30092432581001577,-0.8703204453400826,-0.7710530799668858,-0.6286383848912541
E01000604,1.4607182895848445,0.346629572756999,-0.7964841582406652,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0386635151945485,-0.6652062227631651,-0.9597211334564061,0.7555542858469245,0.025402702828118302,-0.7056037424698725,-0.7122718479570511,-0.0863808137248025
E01004182,0.5658099004017754,0.5383051405723848,0.0906634221820601,0.965103875068048,1.2231520724462557,-0.6570200019397111,-0.2743622520536223,-0.8677129561209596,-0.3717484218594822,0.08749962007483661,0.18026148737645442,-0.6005530927486072,-0.5716659575902164,0.2606325366353003
E01003046,1.1100557934525417,1.0743560162292398,0.4750216260511649,-0.9486118186152632,0.8905347937634694,-0.6570200019397111,-0.0342023403644082,-0.0353262054933127,-0.7293288595673765,-0.45061112856997504,0.022471621732566137,-0.3752583018653803,0.4046241989566536,0.1364271524757243
E01001306,-1.3959580984652706,0.3741528475986192,0.4336241731453424,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1822113299871526,-0.675901400912147,0.9171723925614076,-0.41134101548294305,0.7767364903213074,-0.8572378942318928,-0.7377104889744602,-1.4225357123544462
E01003436,0.6042807595989049,0.0129556959811989,-0.5275446235970596,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7338632595580626,-0.3520953794517727,-0.3970245458438026,0.5004350647911112,-0.482162840218321,-1.1050944903480706,-0.3393711010164881,-0.1927161565593152
E01003114,0.3485048554799698,0.5531380110091586,0.9694713534908171,0.4257428875889603,0.4038383382967674,0.8457063829373793,-1.379246551651678,-0.7945619200337223,0.2947327807640794,0.4127455334699581,-1.166437612376194,1.1398496251180636,-0.5139385104220068,0.7466101862914202
E01003538,1.0156608418123003,0.5941041719800019,0.0512302929482635,1.1077408356727343,0.8873383542429264,-0.6570200019397111,0.5896186067168626,0.2779841356034002,-0.6673094882576062,0.056749887522268394,-0.38739121812880284,0.1797139854310855,0.1336214479626218,0.4471434274107895
E01002959,-2.070242870207932,-1.217833293603822,-1.0986443935016683,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3903527976372672,-0.7696434949730744,1.3601909745996885,1.0421870561310804,-0.256469595860809,-0.669727228639674,0.3972760008936306,-1.9790238981092283
E01004717,-0.835488073101338,0.6358236864527417,2.5320311234054467,2.29864006430276,2.336490024017901,2.242827538770782,0.6438962338169018,2.737308548014639,-1.873855658666217,5.820228184321285,1.4441482053153376,3.109874825577075,2.7626000915539204,0.6381665872747302
E01002573,-0.8238116142395894,0.0885209408162785,0.6046618903569554,0.6983898015416654,0.7353930843873017,0.9208961809418218,0.3472281076125788,-0.4523499110853122,-0.7586449693687551,0.42228969760620233,0.3197610382160797,0.7417594779768178,0.0152450109344294,-0.4037182438534671
E01001948,-0.494781294524842,0.9644744302319234,1.5645279876962253,1.421748493684833,1.2396499254477744,-0.6570200019397111,-0.4676798280263642,1.4144912048160223,0.32508120708844446,2.2243653098348712,0.30727500151704557,1.0394289444382714,1.8572135894333968,-0.556185994884842
E01000795,-0.5310397720429035,-0.6953858328257182,-1.1237762706371095,-0.0884432239770335,-1.1642713888564094,-0.6570200019397111,-0.8044985277019493,-0.5754652170155219,0.34890375205769225,0.09939039640403328,0.5285716242312295,-1.3240537476928615,-1.14923189574042,-0.474602270575969
E01003999,0.5226684576599463,1.063788315531613,0.5697121466883298,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6439429249066633,-0.033640647568284,-0.3434036310655637,-0.5404356755572222,1.0801033837109502,0.0917997358001067,-0.0241539854729029,-0.1872078791232555
E01003185,0.7104750801941764,1.392237710333525,1.2707378097150546,-0.9486118186152632,0.1419661357752189,-0.6570200019397111,-0.7279150264512092,0.3762520422050172,-0.4667963385672942,-1.2054369046569742,0.47825473209091834,-0.1994596009220647,0.2526381887770804,-0.5030732332484257
E01000404,0.902091915620135,0.7872662070799861,-0.0802731803262872,0.5165855753428827,0.6912427466474201,0.9683383290216464,-0.663971520552533,0.3160858566067578,0.8735301781955376,-0.04146796704345805,-0.6429490727298015,-0.1970080985951388,-0.3280734135214567,1.147000959578612
E01000248,-1.549964445347071,-0.3519616491803136,0.2842901170454626,1.1309015944584495,1.5021203807464594,1.11949732012675,1.2937407007406572,0.4423623374116812,-1.7351810428577903,0.3215041466554929,1.4483392474180694,1.805655931672081,-0.1091789591059885,-0.7985179351388497
E01001127,-1.2190904742331,-0.6566846012262922,-1.113714567909353,0.3808270436623513,0.0299481220964769,0.5170861666004497,-0.1182211329987153,-0.0711055383533572,-0.630374820060318,-0.4241326263806119,-0.06113051247346762,-1.1647716292416832,-1.3069138732206051,-0.9647168298075932
E01002087,1.173969041958955,1.019064850081045,0.7660040271696729,1.4325167294060568,1.4570160338114226,1.2688699893625288,-0.7985502945950957,-0.1779014476167645,1.4896140857823974,1.097313583712968,-1.0132565038083234,0.0678816001855342,0.989402560825528,0.4359304875026095
E01000281,-0.9941650035278372,-0.2463281342112886,0.762091119365174,0.948321237705778,0.7660053027335797,0.6514204806125552,-0.020075286735631,0.582861806758053,-0.6476194444062864,0.7227071935609637,-0.013077452933759599,1.369321306997811,0.3592623063898352,0.3393143733295722
E01003541,0.7167434949515362,0.6831936387814062,-0.1591491770415501,-0.9486118186152632,0.2017239260718993,-0.6570200019397111,-1.698964081145059,-1.1442243267846703,-0.47091481244333366,0.15097079026450733,1.1162533838894262,-0.4665572803104043,-0.9601386074621264,0.1030264385178329
E01004163,-0.4940438339651526,-0.0185160275129065,-0.3552274182854186,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6082068351757803,2.1865412576285306,0.3245966807500869,0.3369729272817357,-0.39960405602693677,-0.9727370753407972,-0.9563229264501416,-0.823190669338977
E01000803,-0.1786565346046589,-0.3383602705602503,-0.3236034339652324,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6603005659505108,-1.4211421702123437,0.11738091671249506,0.3069740420039033,1.0908506810613081,-0.4838040847139336,-0.5259841952729781,-0.3657817970859506
E01002275,-1.3937457167862026,-1.32754593767444,-1.69372981583968,-0.2645954040591592,-1.1642713888564094,-0.6570200019397111,-0.0334588112260516,-0.8040317787664714,0.9157188135463349,0.44815312498914545,0.02198310821664085,-1.2866215195556423,-1.9707861870971677,-1.2686907544366453
E01000454,-0.0341142649055394,-0.0008083712249233,-0.1450929748811864,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.3383524490420593,0.3850251419853385,0.022413754394409315,0.13763691077034093,-0.8793243286656309,-0.6141540446647575,-1.4831509593515195,0.8890629772016135
E01000704,-1.0795875183585244,-0.7994016895495356,-0.7374254901448147,-0.9486118186152632,-0.4452737815209777,0.5148173368530712,1.7026817268368422,0.9404580406396584,-0.5557903711011516,0.6995305352995246,0.8765700721185316,-0.9385303100114956,-0.9882001859348916,-0.7656981228401073
E01000263,-1.7553472112205644,-0.995438971242164,-1.0193672391162476,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3086112835077917,-1.0575741046219571,1.1532982281210016,0.9669838105348836,0.8597837880286171,-1.7265420328949146,-0.0058184924381253,-1.7964005368696354
E01002312,0.7538623431225685,-1.9222528560809424,-2.446500972732736,-0.9486118186152632,-1.1642713888564094,-0.0141741711331637,-0.7338632595580629,-1.2727561361767696,-0.010685373862267058,2.3207797369880114,0.010401903429317315,-0.5480673274892195,-1.2115099783044978,0.6058548763623773
E01001645,0.7632035102119674,-0.2803420625724006,-0.6295281984444062,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9695619964171364,-1.0804528268759028,-0.5014399717598611,0.5971778891959385,0.6370216247666571,-0.726544585097514,-1.13114353837438,0.3176511379740451
E01003583,0.8048700318344177,1.3185630570783438,0.573675499708858,1.0294194035989248,0.7568834136647485,-0.6570200019397111,0.4595010075044403,-0.6812157604829815,-0.5288157098770645,0.5905526907696078,-0.3019013528418666,-0.4042502285650903,-0.4283071077127117,-0.4390365291963325
E01002188,-2.06458900591698,-1.202317273716595,-1.12129219729325,-0.9486118186152632,-1.1642713888564094,0.282995393224297,-0.7152750310991454,-0.9636779861058477,-0.5842691775760362,1.0636710304734542,-0.20241953868942392,-1.6549819323734214,-0.3024639175193019,-2.421683734665663
E01001921,0.0200890862316303,0.7878589070477855,1.0160660086052271,-0.9486118186152632,0.4002950734569493,1.892943142383224,0.1323481866274924,2.239281962997797,0.03802749801890982,-0.9638522242561561,0.25052759228336685,0.5978466885708992,0.4856240901832054,-0.0280247479822864
E01000748,-0.7487135472445536,-5.222535545617997,-4.397099403606436,-0.8427374892000978,-1.1642713888564094,-0.5020147719389699,1.5309264958764446,-1.8826922831143884,0.3758652606675918,3.7056005111585355,-0.7685477156827397,-1.0791874760740798,-0.6646979247328394,-0.4318294133416164
E01002153,-1.775750286705304,-0.2995855865978654,-0.3951281113984062,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1532136935912414,-1.362617418882648,1.1667034568155614,0.37482319633965644,0.7576844632002189,-1.1144958124296964,-1.2925240247048508,-2.056173222926942
E01002867,0.3451862829613676,0.9440635499754592,1.1159403004646238,0.4055382854131122,1.0126142373587443,1.3255224093313298,-1.1301642903021838,0.4995082872999972,0.4575521534590781,0.4525565160738168,-1.4980580930215832,0.6601574705518093,1.6486789952896697,0.8681129543230677
E01004453,0.6146052074345564,-0.5319670950568491,-0.4223622623360525,-0.1544545844411145,0.552685129602067,-0.6570200019397111,1.114550178396693,-0.0499476322461129,-0.4038079145808088,0.06523578771272398,-0.7322817603721006,1.3047712096787047,0.8009802633105794,-0.2312540180304154
E01001520,-0.1567785380005405,-0.5607535953957493,-0.3834833816381302,-0.9486118186152632,-0.4676169339987351,-0.6570200019397111,1.0996795956295586,-1.0941323246209873,0.10300663534122019,0.36377686806447773,-0.7225114900535934,-0.6944581091845147,-0.3075080772704934,0.0631728142017683
E01001756,0.4411790658142692,0.6100810078363359,1.011385178745289,1.039377654824144,0.8579369749941217,2.07240192843661,-0.0639435058986762,0.7639102114400013,0.9143003467793536,1.0512111552081762,-0.1325166449354143,1.3933741756432612,1.0546440541701023,-0.07516259923073
E01002900,-1.401489052662941,0.6460651716865975,0.9614941397771726,0.6536177720328435,-1.1642713888564094,1.1559396801913937,-0.2230587415070101,1.991767796256325,-1.6200368073269396,0.628449657463791,-0.25784245032150804,-0.2274893791691382,0.202991371229357,-1.0959963515986686
E01002103,0.602560018292963,0.3931141731013508,0.0759961950101042,1.0035319027562384,0.9383006225416514,-0.6570200019397111,-0.255030494456348,0.6992207853433191,-0.3958939843876349,0.07626460618072402,0.16756013596239525,0.2394756942182563,-0.2128908856385084,0.7538137668621858
E01000420,-0.9620854691813492,-0.4956140027421725,-0.7126893936046962,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.52939274650997,-0.0881602856199889,0.632109396827698,0.67606558177516,-0.34782162333884953,-1.1752965165695552,-1.5746263760363544,-0.9634968773595936
E01000400,-0.4786800723049572,-0.4912069187501054,-0.5915596573095697,-0.9486118186152632,-0.3823466929202618,-0.6570200019397111,1.691528789761492,-0.276875140398934,0.31450238203430403,0.5611604823398528,-1.1113682487301726,-0.8459380278996645,-1.1739280097278086,-0.3532014117573349
E01004423,1.202975823973404,0.9829084593061708,0.3741482994243142,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.6030488222970445,-0.3854889092294183,-0.7903791782004315,-0.35492149874870677,-1.0532351403350557,0.0530290026838747,-0.3906900261702698,0.2832049985945599
E01002262,-0.3191427712254868,-0.0329842526598655,-0.4952592661860753,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0542776271000391,0.2439426686732546,0.2096831841696141,0.46980879318283364,0.035661486662550604,-1.1395605712554158,-1.265015614526886,-0.3704164060683861
E01001716,1.2473463676480487,1.33418927213632,1.0036789343349597,-0.9486118186152632,0.1582391719335293,-0.6570200019397111,0.1145034873069316,0.4590244607213408,-0.8195315128916126,-0.9521016992053155,-0.07523108145250389,0.6948878794156299,0.3603001411670184,0.6025668632395281
E01004516,-0.7973859441840531,0.0185106835073781,0.1854408753296149,-0.9486118186152632,-0.2702060073822526,-0.6570200019397111,-1.0491196142213035,-0.4361137903783195,0.5238985145945049,-0.17591140599203228,0.6892925709706698,-0.5736843840138092,-1.0392211301615406,-0.7804194877073292
E01004125,0.9950119461409976,0.5335594991947732,-0.5275424185318712,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4022492638509745,-0.0711812058424291,-0.653742750783594,0.5004329730402127,-0.26428581211561464,-0.8885834496132328,-0.1018138507317427,0.7364878921506116
E01000236,-1.0423457600942103,0.0896574384511791,-0.2995608119629942,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0037643367815443,0.5397770013245452,0.6848420133189477,0.2841669266220809,-0.659493246499223,-0.8077630305425136,0.691087842150455,-0.4025075316823095
E01002304,0.3432197214688626,-4.5038361515711,-3.4704422429968047,-0.8494266764000519,-1.075174525968624,-0.5118080712795592,0.2557740235947046,-1.8081335545939583,-0.1756626236700861,2.947886220107117,-0.13090720969941821,-0.3671319167115959,0.1163264939697877,0.4601074869760053
E01003288,0.9438813473358668,0.618169602614798,0.3649767415607411,1.5477121554838738,1.71412567390256,-0.6570200019397111,1.0454019685295195,0.5149982181497608,-0.6201489246574684,0.5648789393824554,-0.6868500033910427,0.8285556770706548,0.8055661193084371,0.9274063205510924
E01001922,-0.829834208810386,0.054862146278446,0.7784238891978923,0.9380236806333954,1.2798577567434168,0.8689755664635516,-0.2803104851604759,0.3020585705624252,-0.7211056516718384,0.7301800416383692,-0.24358296262799753,1.0032286988211692,1.0712700778204989,-0.605946463045216
E01004529,-0.6423963165560007,1.0327976427684826,1.1060454977520655,0.9110328052913426,1.5393817115363255,1.205216529965485,-0.9130537819020274,1.197784232347399,-0.7742266595022324,1.0076437325969236,-1.1004275106958241,0.297978912318101,0.2271438123009203,-0.055585886818504
E01000832,-1.7388772587208348,-2.0165768735380896,-1.9192414502975543,0.1510807937273331,0.0919095571711303,-0.0107119017862191,1.6848370275162814,-1.5696429856295202,0.01862668241370748,-0.2899605216653524,-0.018047808764539732,-0.8922059044775081,-0.9422406374869324,-1.7559339830819185
E01003017,0.4414248860008324,0.5951090407872159,1.6081269776816811,1.6970774717440578,1.2123206155726147,2.910859351887152,-0.453552774397587,2.837982674793843,1.284925757571243,2.7291160655274402,-1.3202283349295798,2.586760768814865,1.7078443502436127,1.9760057954468768
E01000012,1.1476662819967005,0.998578870799306,0.0407067083590127,0.2548328779896413,0.6937941152428628,-0.6570200019397111,1.2171571994899175,-0.138042544107911,-0.7540397028236132,0.010373407644612196,-0.7996966255697989,-0.3911557851666641,-0.8878203152979605,0.797268118282046
E01002046,0.9963639571670948,0.2368621445999458,0.1747859031088235,-0.9486118186152632,0.4883912864633966,-0.6570200019397111,-1.003020807643188,0.753956748629424,-0.6546310490705829,-0.16580397341637224,0.6590047329832979,0.48371120672177,0.0279878345044678,0.4485954739861716
E01001937,-0.6637826727869929,0.179142716843014,0.3983462424221513,1.3227114478411002,1.469399412899277,1.376890391819502,1.1948513253392166,0.2913294729958752,-0.9139559844166788,0.5268971350562656,1.645179309512365,-0.1071912202928108,0.9925630414172552,-0.4453046405569593
E01000269,-1.061642644739416,-0.6211377999735832,-0.6425953345428755,-0.0642474182544951,-1.1642713888564094,-0.6570200019397111,0.8825690872294026,0.3931243896670555,0.6975204525059712,0.04128509122676333,-0.5798655434033911,-1.067655227183482,-0.593702328913239,-1.0918818096385308
E01004441,-0.0143257398872076,0.5266740857723587,0.4710196307430653,0.29659179533662,0.4802384835883397,1.1660193848931768,-1.0349925605925263,0.3113548350992208,-0.016704090411421454,0.13970055792087754,-1.2068213888711115,-0.2592492021695213,-0.3782319779801744,-0.6970686742058296
E01001652,-0.1517392241759964,-0.2907492877159001,-0.2171769704380529,0.6504647858421332,1.0228799910907735,0.6612605362060474,-0.0817882052192371,-0.229359039149569,-0.10033916074210901,-0.14126597156583137,-0.054083312438602975,0.6895822899300615,0.0629779117196548,0.3589678715369028
E01003102,0.6261587562030234,0.3133388424059082,1.7356723935286342,1.3461089101072947,0.9504673740001872,2.4956140891967022,0.4892421730387083,1.0967660535932628,1.5626506140541483,2.3364040739561496,1.2209596600646115,2.687929038489279,1.7196336943000303,2.183508394278543
E01000968,-0.5338667041883794,1.0802434567883203,1.1964865995951448,1.129809528190222,0.1628137017010391,-0.6570200019397111,-0.7799620661361782,0.4827665929419075,0.35076110302139624,1.3518019605745137,0.5124506782056929,-0.0597242881494565,0.2934538365855315,-0.7816674394232619
E01004367,0.7257159317610904,0.6607800106332292,0.452620574976161,1.2951051072624489,0.929293741342147,1.2016005715250149,0.3888657393605536,-0.1822751168872426,0.8720206783689349,0.5861912183036923,0.46726129466213867,0.9915532531996676,-0.3013787117584317,0.6155465887011942
E01002634,1.055237891848964,-0.122683503225183,-0.0043765066709914,0.3319259280235559,0.4244056492226637,-0.6570200019397111,0.0520470396849689,0.2446728745737963,-0.693312401749463,-0.0014526760382701039,-0.034195946114774486,-0.2931015139016178,-0.5178798400902134,0.654429879595484
E01003957,-0.5525490383671773,0.3826172050548863,0.5610699567248938,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0691949009569344,-1.22534649120725,0.36303577025978834,-0.5322375920191885,0.7024824359006543,-0.6619968492690359,-0.8835317308876682,-0.529633420371612
E01002923,0.9007399045940376,0.7815558612818513,0.4310503708802138,0.7133544611224826,0.5282656297592612,1.2385727127814954,0.0408941026096182,-0.408990317736214,1.1156318671435825,0.3074917050359012,0.05065031960595964,-0.3708533932719897,0.0568255889809792,0.7485063924021775
E01000562,-1.0028916201508284,-0.6734096270468254,-1.0957803372859949,-0.1186401779905562,-0.4187174902186655,-0.6570200019397111,0.886286732921186,0.0571265626980219,0.6589198542168173,0.13000357425416215,-0.5823081109830178,-1.235507857335029,-0.8753918185661214,-1.101094691790844
E01002888,-0.998221036606129,1.1542732895192611,1.7033910390864175,1.603752769093569,1.1966348494059733,1.5005357148641914,-0.8922349660280398,0.4656916027422094,-1.497866316756252,2.7318180957840137,-1.338830432575712,1.0692076388420857,0.8176368839415527,-0.329046524129671
E01004429,0.4237258325682871,-1.156092082992488,-0.209018116634391,-0.9486118186152632,-0.1900132519130926,0.2293118118528879,-0.5145221637428364,-0.8844859214041243,0.09716533839510734,0.19827705574408683,-0.1179860096063381,0.4158569040580971,0.7272295543167984,0.175963382144232
E01001195,-0.5702480917997225,-0.8094409756634046,-1.264815446720632,0.06565228207063,-1.1642713888564094,-0.6570200019397111,0.940564360021225,-1.0512449208650172,0.3746644023803702,-0.08303802047539281,-0.6179695976455684,-0.695768544129633,0.875358784279006,-0.3216757495336113
E01000698,-0.5670524293744018,-2.756419832418316,-2.771718083122454,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4944935680969662,-1.490291613669273,0.3725647882474874,2.6292845315196027,-0.9819121670099545,-0.9438313327339978,0.5432736266503827,-0.5849618780840415
E01003167,-0.5062119332000276,0.1254361935818724,0.1385550984110432,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9234631898390212,-0.228021139985304,0.332591365332987,-0.13143500388211646,0.6067337867792855,-0.8542151339597904,-0.458599767196303,-0.9756265874690022
E01000371,-1.4172215446029812,-0.1638152970183806,-0.6886926496507046,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2765928394686924,-1.0181175277827323,0.9311429019840511,0.6533019868521193,0.18172702792423048,-1.290904707658624,-1.8671358130682745,-1.3622243566363457
E01002976,-1.4221379483342438,-0.3791225232124274,-0.7014968130316879,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1732889803268722,-0.015813732559395,0.9343730775731016,0.6654481675628007,0.7708743281302033,-1.47815799905586,-1.0780643776786087,-1.5835350232573069
E01002927,-0.752277939949719,-0.0611813811017446,-0.1662989081075002,0.0369059258512468,0.5618099760885144,-0.6570200019397111,1.4439335866887109,-1.0646178826719552,0.49426165356496626,-0.006137415171758708,-0.9486932479270308,-1.2211160153796117,-1.1970606087160354,-1.3991110084465466
E01001408,-0.2419552326446645,0.4977692855221985,0.3022049129451055,0.2405972722078834,0.67959041425842,1.084040646663658,-0.5293927465099704,0.8452183439335588,-0.26228930685977797,0.07270967770241325,-0.5738832552657183,-0.2526020054840696,0.1016544121669057,-0.3081217438452198
E01000488,0.5100087180519453,0.3285111653429597,0.0224400568556699,-0.9486118186152632,-1.1642713888564094,1.0032562185279992,-1.5889217686682675,-0.6116435047087768,0.5116694178891071,-0.02128690314368693,-1.5940956451709463,-0.5210498889040186,-0.8783371770592019,-0.5458221567613142
E01002846,0.9465853693880611,0.5995733796420815,0.624384873301018,0.4114514731602935,1.2001880944355303,-0.6570200019397111,-1.684093498377925,-1.0982706300955465,-0.6219255212314461,0.25690407593870707,1.1064831135709192,0.5890355165037882,1.2548914754696625,1.040769768975668
E01003490,0.956786907130431,1.2264769848261232,0.2976224291611282,0.4245633635232916,0.4027279870853696,-0.6570200019397111,-1.2922536424639444,-0.1486996832868865,-0.628628135578726,0.12635957958462118,0.8490364906782595,-0.2499756634701694,-1.1164224397554143,0.312312119239703
E01003814,-1.2917303393625044,-0.8697239601485097,-0.6728683619487011,-0.2512590232719752,-0.263126912375936,0.363938818115523,-0.9160278984554544,-0.10029230270201,-0.4701108130315532,0.16906424741384452,-0.3333781107247244,-0.7676459805705144,-0.589700411117934,-0.9059596375743546
E01001452,-0.9318495862340844,-1.7728216236990786,-1.8697985472571617,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6699197536593866,-1.3509276518582305,0.6122438169550372,1.7737130003577932,0.44015067784874096,-1.2765835700939236,-0.1343976170556845,-1.410668591012562
