LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01004313,Tower Hamlets 009B,Tower Hamlets,E01004313,2125,0.08133390072749695,26126.86691518277
E01004315,Tower Hamlets 006C,Tower Hamlets,E01004315,1580,0.09407270729563896,16795.51960840874
E01004316,Tower Hamlets 009C,Tower Hamlets,E01004316,1039,0.03407454945238905,30491.96590117065
E01004319,Tower Hamlets 021A,Tower Hamlets,E01004319,2506,0.09090269215004444,27567.940406688766
E01004321,Tower Hamlets 021C,Tower Hamlets,E01004321,2146,0.1052454883927784,20390.422741838418
E01004322,Tower Hamlets 017A,Tower Hamlets,E01004322,1401,0.13993129373252478,10012.056364446806
E01004323,Tower Hamlets 017B,Tower Hamlets,E01004323,1627,0.0703799910814733,23117.36581660762
E01004324,Tower Hamlets 017C,Tower Hamlets,E01004324,1599,0.07738665010576544,20662.478577566337
E01004326,Tower Hamlets 017D,Tower Hamlets,E01004326,1887,0.08384599041263006,22505.54845513225
E01004327,Waltham Forest 028A,Waltham Forest,E01004327,1506,0.11263749277928041,13370.326015255798
E01004328,Waltham Forest 028B,Waltham Forest,E01004328,1869,0.1015283933759556,18408.643511959926
E01004329,Waltham Forest 028C,Waltham Forest,E01004329,1810,0.11673170805544812,15505.641356162127
E01004330,Waltham Forest 028D,Waltham Forest,E01004330,1677,0.09702378503987902,17284.421539632927
E01004331,Waltham Forest 028E,Waltham Forest,E01004331,1656,0.10702735732803594,15472.679521782502
E01004332,Waltham Forest 028F,Waltham Forest,E01004332,1944,0.11330759536403198,17156.8374896172
E01004333,Waltham Forest 024A,Waltham Forest,E01004333,1696,0.09948090307217064,17048.49823055586
E01004334,Waltham Forest 024B,Waltham Forest,E01004334,1892,0.10997236371070933,17204.32239664367
E01004335,Waltham Forest 027A,Waltham Forest,E01004335,1740,0.11998172716779526,14502.208303491067
E01004336,Waltham Forest 026A,Waltham Forest,E01004336,1555,0.21324414332790106,7292.111172351913
E01004337,Waltham Forest 027B,Waltham Forest,E01004337,1742,0.11513816405257596,15129.648925134365
E01004338,Waltham Forest 027C,Waltham Forest,E01004338,2020,0.09462887027659553,21346.550942599646
E01004339,Waltham Forest 027D,Waltham Forest,E01004339,1883,0.106285650444924,17716.408490869133
E01004340,Waltham Forest 027E,Waltham Forest,E01004340,1880,0.26158857592185486,7186.858192773747
E01004341,Waltham Forest 027F,Waltham Forest,E01004341,1935,0.1499011440178385,12908.507221063848
E01004342,Waltham Forest 011A,Waltham Forest,E01004342,2091,0.36127035019784526,5787.909245402756
E01004343,Waltham Forest 008A,Waltham Forest,E01004343,1871,0.2788842244818335,6708.877145978105
E01004344,Waltham Forest 008B,Waltham Forest,E01004344,1904,0.37759476361816635,5042.4428076163
E01004345,Waltham Forest 010A,Waltham Forest,E01004345,1792,0.14354057324003422,12484.275069762658
E01004346,Waltham Forest 011B,Waltham Forest,E01004346,1796,0.18656417753740062,9626.714108285632
E01004347,Waltham Forest 011C,Waltham Forest,E01004347,2184,0.23202907635042758,9412.613429109897
E01004348,Waltham Forest 010B,Waltham Forest,E01004348,2947,0.26728552450732945,11025.662558539298
E01004349,Waltham Forest 001A,Waltham Forest,E01004349,1547,0.6474700974620691,2389.299530687019
E01004350,Waltham Forest 001B,Waltham Forest,E01004350,1901,0.3133899610714444,6065.925001237112
E01004351,Waltham Forest 001C,Waltham Forest,E01004351,1645,0.42907706155933145,3833.8101645933234
E01004352,Waltham Forest 002A,Waltham Forest,E01004352,1884,1.4663579854403908,1284.815862638194
E01004353,Waltham Forest 002B,Waltham Forest,E01004353,1815,0.572608105136841,3169.707141267681
E01004354,Waltham Forest 002C,Waltham Forest,E01004354,1965,0.30339368798463945,6476.733293474076
E01004355,Waltham Forest 004A,Waltham Forest,E01004355,1690,0.2461389214123062,6866.0413001854695
E01004356,Waltham Forest 001D,Waltham Forest,E01004356,1698,0.47066757686886734,3607.641748547892
E01004357,Waltham Forest 001E,Waltham Forest,E01004357,1583,0.3396143896305268,4661.168808901699
E01004358,Waltham Forest 002D,Waltham Forest,E01004358,1952,0.24258280982775698,8046.736705647008
E01004359,Waltham Forest 002E,Waltham Forest,E01004359,1712,0.22616913509454656,7569.556293719408
E01004360,Waltham Forest 004B,Waltham Forest,E01004360,1334,0.22489972176555237,5931.532460456459
E01004361,Waltham Forest 005A,Waltham Forest,E01004361,1383,0.20571236228697226,6722.979526484127
E01004362,Waltham Forest 021A,Waltham Forest,E01004362,1608,0.8117918370968777,1980.8033617959431
E01004363,Waltham Forest 019A,Waltham Forest,E01004363,1666,0.2990156790565539,5571.614188448303
E01004364,Waltham Forest 019B,Waltham Forest,E01004364,1984,0.19955471284736098,9942.135526097836
E01004365,Waltham Forest 020A,Waltham Forest,E01004365,2543,0.11988320100362176,21212.313140714137
E01004366,Waltham Forest 019C,Waltham Forest,E01004366,1936,0.2912723288584764,6646.7007270734075
E01004367,Waltham Forest 019D,Waltham Forest,E01004367,1607,0.12322750467890807,13040.919753973223
E01004368,Waltham Forest 019E,Waltham Forest,E01004368,2449,0.14199918850399978,17246.577433300034
E01004369,Waltham Forest 023A,Waltham Forest,E01004369,1757,0.09648021870830036,18210.986910302705
E01004370,Waltham Forest 023B,Waltham Forest,E01004370,2105,0.14084755693060536,14945.236153702825
E01004371,Waltham Forest 025A,Waltham Forest,E01004371,1646,0.10809705612314663,15227.056675112774
E01004372,Waltham Forest 023C,Waltham Forest,E01004372,1645,0.09881368420091345,16647.49182567968
E01004373,Waltham Forest 025B,Waltham Forest,E01004373,1798,0.09524351393777984,18877.925914982385
E01004374,Waltham Forest 025C,Waltham Forest,E01004374,1967,0.1285187363649096,15305.161376742763
E01004375,Waltham Forest 025D,Waltham Forest,E01004375,1933,0.11719446893144692,16493.952467421575
E01004376,Waltham Forest 025E,Waltham Forest,E01004376,1891,0.10926840380965304,17306.00918536475
E01004377,Waltham Forest 010C,Waltham Forest,E01004377,1837,0.8303213220566015,2212.3965159054114
E01004378,Waltham Forest 010D,Waltham Forest,E01004378,1849,0.2171385431478196,8515.300753129175
E01004379,Waltham Forest 007A,Waltham Forest,E01004379,1926,0.21221385542745488,9075.750478782482
E01004380,Waltham Forest 007B,Waltham Forest,E01004380,1796,0.5111191126885274,3513.858033116579
E01004381,Waltham Forest 007C,Waltham Forest,E01004381,1985,0.23335192711819217,8506.46499694259
E01004382,Waltham Forest 008C,Waltham Forest,E01004382,1753,0.11863546836953463,14776.356717702874
E01004383,Waltham Forest 007D,Waltham Forest,E01004383,1687,0.22845841398195404,7384.276072814094
E01004384,Waltham Forest 003A,Waltham Forest,E01004384,2002,0.2740070202379256,7306.382144010852
E01004385,Waltham Forest 003B,Waltham Forest,E01004385,1534,0.47667644058057246,3218.115831635502
E01004386,Waltham Forest 003C,Waltham Forest,E01004386,1698,0.37802994588931554,4491.707650317106
E01004387,Waltham Forest 007E,Waltham Forest,E01004387,1439,0.2670920394603635,5387.655891607163
E01004388,Waltham Forest 007F,Waltham Forest,E01004388,1660,0.2704171881100063,6138.6630472790375
E01004389,Waltham Forest 003D,Waltham Forest,E01004389,1733,0.4185254086605455,4140.728290658188
E01004390,Waltham Forest 003E,Waltham Forest,E01004390,1600,0.3256083097920028,4913.879504555867
E01004391,Waltham Forest 014A,Waltham Forest,E01004391,2326,0.7389879170151219,3147.5480808875027
E01004392,Waltham Forest 017A,Waltham Forest,E01004392,2565,0.21333424486092184,12023.386126649242
E01004393,Waltham Forest 014B,Waltham Forest,E01004393,1691,0.14272256171859765,11848.161773708214
E01004394,Waltham Forest 017B,Waltham Forest,E01004394,2003,0.11926582227123889,16794.41739348177
E01004395,Waltham Forest 018A,Waltham Forest,E01004395,1700,1.50583084942407,1128.9448616690204
E01004396,Waltham Forest 012A,Waltham Forest,E01004396,1995,0.11271030455477635,17700.24495879563
E01004397,Waltham Forest 017C,Waltham Forest,E01004397,2908,0.23606863566160632,12318.451334502928
E01004398,Waltham Forest 009A,Waltham Forest,E01004398,2029,0.4314881891165607,4702.330332967452
E01004399,Waltham Forest 009B,Waltham Forest,E01004399,1890,0.7897164257870475,2393.2641367012056
E01004400,Waltham Forest 009C,Waltham Forest,E01004400,1898,0.17329328694716262,10952.530438058475
E01004401,Waltham Forest 014C,Waltham Forest,E01004401,2368,1.1059215957206772,2141.200614187198
E01004402,Waltham Forest 009D,Waltham Forest,E01004402,1870,0.18983369060853425,9850.727729126978
E01004403,Waltham Forest 009E,Waltham Forest,E01004403,2588,0.38845888440935417,6662.22373555702
E01004404,Waltham Forest 014D,Waltham Forest,E01004404,2852,0.15142025049176058,18834.99723938965
E01004405,Waltham Forest 020B,Waltham Forest,E01004405,1716,0.11921827027112408,14393.766962878282
E01004406,Waltham Forest 016A,Waltham Forest,E01004406,1846,0.1402665599605269,13160.65639964003
E01004407,Waltham Forest 013A,Waltham Forest,E01004407,1632,0.09373348874472974,17411.06643799984
E01004408,Waltham Forest 016B,Waltham Forest,E01004408,1732,0.11805410496374148,14671.239094413171
E01004409,Waltham Forest 016C,Waltham Forest,E01004409,1774,0.15743785381951197,11267.938154401723
E01004410,Waltham Forest 013B,Waltham Forest,E01004410,1845,0.19706680932035536,9362.307160515978
E01004411,Waltham Forest 016D,Waltham Forest,E01004411,1981,0.12228513634932062,16199.84291746677
E01004412,Waltham Forest 015A,Waltham Forest,E01004412,1788,0.15079009865238896,11857.542477784385
E01004413,Waltham Forest 004C,Waltham Forest,E01004413,1543,0.3237412847023425,4766.151470050169
E01004414,Waltham Forest 005B,Waltham Forest,E01004414,1814,0.28688096206345737,6323.180133503413
E01004415,Waltham Forest 004D,Waltham Forest,E01004415,1618,0.26422802914236226,6123.498726655698
E01004416,Waltham Forest 004E,Waltham Forest,E01004416,1824,0.4719585702997423,3864.746006925083
E01004417,Waltham Forest 005C,Waltham Forest,E01004417,1886,0.2746934242607662,6865.835995439126
E01004418,Waltham Forest 008D,Waltham Forest,E01004418,1780,0.18161846438403065,9800.765610682654
E01004419,Waltham Forest 008E,Waltham Forest,E01004419,2652,0.2642830185115447,10034.696950777232
E01004420,Waltham Forest 020C,Waltham Forest,E01004420,2258,0.16904110262458893,13357.698009191454
E01004421,Waltham Forest 018B,Waltham Forest,E01004421,2132,0.12709222608984094,16775.219583398426
E01004422,Waltham Forest 022A,Waltham Forest,E01004422,2648,1.343420641724486,1971.0877723308513
E01004423,Waltham Forest 020D,Waltham Forest,E01004423,2102,0.12716041107260592,16530.30201986216
E01004424,Waltham Forest 022B,Waltham Forest,E01004424,2120,0.2176821758657495,9738.969171768393
E01004425,Waltham Forest 022C,Waltham Forest,E01004425,1989,0.13243925583129865,15018.20579944659
E01004426,Waltham Forest 022D,Waltham Forest,E01004426,1831,0.12505198713547527,14641.910472133348
E01004427,Waltham Forest 022E,Waltham Forest,E01004427,1975,0.4076996810701728,4844.2520112250595
E01004428,Waltham Forest 026B,Waltham Forest,E01004428,2091,0.1576641336232207,13262.369518973708
E01004429,Waltham Forest 026C,Waltham Forest,E01004429,1832,0.5351284404099486,3423.4771723150247
E01004430,Waltham Forest 026D,Waltham Forest,E01004430,2677,0.5103400743870051,5245.521828195597
E01004432,Waltham Forest 023D,Waltham Forest,E01004432,1932,0.1858275553007464,10396.735817103223
E01004434,Waltham Forest 026E,Waltham Forest,E01004434,2146,0.3236648511712307,6630.315254295828
E01004435,Waltham Forest 023E,Waltham Forest,E01004435,2147,0.15998945103998558,13419.634769941227
E01004436,Waltham Forest 021B,Waltham Forest,E01004436,1531,0.22831688621625845,6705.5925007222595
E01004437,Waltham Forest 021C,Waltham Forest,E01004437,1792,0.15361016962086418,11665.894285664539
E01004438,Waltham Forest 024C,Waltham Forest,E01004438,2142,0.2595464376787371,8252.858406214526
E01004439,Waltham Forest 021D,Waltham Forest,E01004439,1636,0.1476425008397879,11080.820161501339
E01004440,Waltham Forest 024D,Waltham Forest,E01004440,2066,0.23806842096589703,8678.177439988782
E01004441,Waltham Forest 024E,Waltham Forest,E01004441,1527,0.12924092369949722,11815.143038984179
E01004442,Waltham Forest 021E,Waltham Forest,E01004442,1544,0.15331620845412122,10070.689952276187
E01004443,Waltham Forest 016E,Waltham Forest,E01004443,2235,0.12839753727661504,17406.875921498373
E01004444,Waltham Forest 017D,Waltham Forest,E01004444,2820,0.19615985885994652,14376.029919624958
E01004445,Waltham Forest 018C,Waltham Forest,E01004445,2088,0.17140070689103326,12181.980097243302
E01004446,Waltham Forest 017E,Waltham Forest,E01004446,2668,0.1250866775007652,21329.20989914117
E01004447,Waltham Forest 016F,Waltham Forest,E01004447,1862,0.12705270447800968,14655.335418871588
E01004448,Waltham Forest 018D,Waltham Forest,E01004448,1931,0.5153119852149493,3747.2444953798863
E01004449,Waltham Forest 018E,Waltham Forest,E01004449,1892,0.17922617934908402,10556.493514906082
E01004450,Waltham Forest 006A,Waltham Forest,E01004450,1708,0.2963313893116717,5763.817339659489
E01004451,Waltham Forest 005D,Waltham Forest,E01004451,1841,0.19510371961910242,9436.0066717034
E01004452,Waltham Forest 005E,Waltham Forest,E01004452,1887,0.23119226820200905,8162.0376610137955
E01004453,Waltham Forest 006B,Waltham Forest,E01004453,1816,0.3350468988957811,5420.136721112827
E01004454,Waltham Forest 006C,Waltham Forest,E01004454,1971,0.1915837063019215,10287.93125493591
E01004455,Waltham Forest 006D,Waltham Forest,E01004455,1794,0.4706532936588332,3811.7230330070383
E01004456,Waltham Forest 006E,Waltham Forest,E01004456,1686,0.249655622683815,6753.302737087933
E01004457,Waltham Forest 012B,Waltham Forest,E01004457,1907,0.12044723847228836,15832.658549815975
E01004458,Waltham Forest 012C,Waltham Forest,E01004458,2038,0.13072267465295942,15590.256284232644
E01004459,Waltham Forest 012D,Waltham Forest,E01004459,1666,0.11004082573997227,15139.835500114994
E01004460,Waltham Forest 011D,Waltham Forest,E01004460,2047,0.138688537716878,14759.691274406492
E01004462,Waltham Forest 011E,Waltham Forest,E01004462,2355,0.136098563758821,17303.63594558774
E01004463,Waltham Forest 012E,Waltham Forest,E01004463,2047,0.1428130516930522,14333.423841398004
E01004464,Waltham Forest 013C,Waltham Forest,E01004464,1729,0.11424232030745435,15134.496527616328
E01004465,Waltham Forest 015B,Waltham Forest,E01004465,1607,0.11577419768095999,13880.467601498085
E01004466,Waltham Forest 015C,Waltham Forest,E01004466,1719,0.14781880606171627,11629.10218123596
E01004467,Waltham Forest 015D,Waltham Forest,E01004467,2354,0.19977423647743298,11783.301197929564
E01004468,Waltham Forest 015E,Waltham Forest,E01004468,1779,0.7798320029260627,2281.2605706419954
E01004469,Waltham Forest 013D,Waltham Forest,E01004469,1926,0.20749372449870096,9282.208436198069
E01004470,Waltham Forest 013E,Waltham Forest,E01004470,1671,0.1444380675241258,11568.972284407566
E01004471,Waltham Forest 013F,Waltham Forest,E01004471,1776,0.13548529981654236,13108.433183561923
E01004472,Wandsworth 021A,Wandsworth,E01004472,1782,0.13163678590220457,13537.249392611888
E01004473,Wandsworth 026A,Wandsworth,E01004473,1773,0.11092636348109246,15983.576350650043
E01004474,Wandsworth 021B,Wandsworth,E01004474,2017,0.14744641411268627,13679.545970229585
E01004475,Wandsworth 026B,Wandsworth,E01004475,1510,0.10436425136510095,14468.555853646825
E01004476,Wandsworth 021C,Wandsworth,E01004476,1812,0.19173815939119315,9450.3879965963
E01004477,Wandsworth 017A,Wandsworth,E01004477,1657,0.20521257635248677,8074.553857526873
E01004478,Wandsworth 017B,Wandsworth,E01004478,1566,0.09565562885135256,16371.2268562213
E01004479,Wandsworth 017C,Wandsworth,E01004479,1512,0.14531834775034347,10404.742576605757
E01004480,Wandsworth 026C,Wandsworth,E01004480,1721,0.07717436383097193,22300.151430718
E01004481,Wandsworth 029A,Wandsworth,E01004481,1640,0.10227514995368996,16035.175707320788
E01004482,Wandsworth 030A,Wandsworth,E01004482,1557,0.11929557168624949,13051.616065807968
E01004483,Wandsworth 026D,Wandsworth,E01004483,2101,0.451462379789301,4653.765394539726
E01004484,Wandsworth 026E,Wandsworth,E01004484,1498,0.3099958592544197,4832.322611027401
E01004485,Wandsworth 030B,Wandsworth,E01004485,1733,0.15217535661088055,11388.177682614942
E01004486,Wandsworth 026F,Wandsworth,E01004486,1425,0.2685226304432762,5306.815286471815
E01004487,Wandsworth 030C,Wandsworth,E01004487,1492,0.10538180953643934,14158.041189111393
E01004488,Wandsworth 029B,Wandsworth,E01004488,1331,0.1076679977185166,12362.076273394805
E01004489,Wandsworth 030D,Wandsworth,E01004489,1364,0.18182733037694246,7501.622540309644
E01004490,Wandsworth 031A,Wandsworth,E01004490,1570,0.12618767339877038,12441.785776005112
E01004491,Wandsworth 031B,Wandsworth,E01004491,2509,0.17160872728741072,14620.468548769786
E01004492,Wandsworth 031C,Wandsworth,E01004492,1740,0.27895724234231006,6237.515059260716
E01004493,Wandsworth 019A,Wandsworth,E01004493,1947,0.13960050409341226,13946.941041825929
E01004494,Wandsworth 018A,Wandsworth,E01004494,1785,0.11991672107242753,14885.330286189967
E01004495,Wandsworth 024A,Wandsworth,E01004495,1585,0.11727800844287414,13514.895256530981
E01004496,Wandsworth 024B,Wandsworth,E01004496,1930,0.17650667970805486,10934.430375055797
E01004497,Wandsworth 024C,Wandsworth,E01004497,1498,0.16807480056253415,8912.69836398022
E01004498,Wandsworth 031D,Wandsworth,E01004498,1687,0.1141795265377745,14774.978064407043
E01004499,Wandsworth 020A,Wandsworth,E01004499,1610,0.14257832066053738,11292.039298409365
E01004500,Wandsworth 014A,Wandsworth,E01004500,1927,0.16006106587139673,12039.155115637395
E01004501,Wandsworth 014B,Wandsworth,E01004501,1534,0.1614504720878755,9501.365837846934
E01004502,Wandsworth 020B,Wandsworth,E01004502,1641,0.1416311533844437,11586.433922102353
E01004503,Wandsworth 014C,Wandsworth,E01004503,1702,0.19909138615183306,8548.837962793648
E01004504,Wandsworth 020C,Wandsworth,E01004504,1525,0.225145856944832,6773.386908796968
E01004505,Wandsworth 014D,Wandsworth,E01004505,1618,0.1974374159332393,8195.001906564175
E01004506,Wandsworth 011A,Wandsworth,E01004506,2217,0.20164348019657377,10994.652531481503
E01004507,Wandsworth 014E,Wandsworth,E01004507,2585,0.1808894086804799,14290.49947620815
E01004508,Wandsworth 012A,Wandsworth,E01004508,2002,0.13733640933401817,14577.34339865332
E01004510,Wandsworth 012B,Wandsworth,E01004510,1843,0.16601495544813097,11101.409478592544
E01004511,Wandsworth 010B,Wandsworth,E01004511,1591,0.15895702396241762,10008.994634777271
E01004512,Wandsworth 019B,Wandsworth,E01004512,1454,0.11483460044408052,12661.689023841165
E01004513,Wandsworth 018B,Wandsworth,E01004513,1931,0.15157746450993953,12739.36073705321
E01004514,Wandsworth 012C,Wandsworth,E01004514,1822,0.1644054345346698,11082.358713730822
E01004515,Wandsworth 012D,Wandsworth,E01004515,1684,0.10568237797842922,15934.539250656533
E01004516,Wandsworth 036A,Wandsworth,E01004516,1746,0.21480871992278355,8128.16165297027
E01004517,Wandsworth 037A,Wandsworth,E01004517,2262,0.1514349421578893,14937.10743219085
E01004518,Wandsworth 036B,Wandsworth,E01004518,1734,0.12896341597826522,13445.673618727957
E01004519,Wandsworth 036C,Wandsworth,E01004519,1756,0.13106970951411664,13397.450917604063
E01004520,Wandsworth 036D,Wandsworth,E01004520,1402,0.11417283227721324,12279.628805177788
E01004521,Wandsworth 037B,Wandsworth,E01004521,2036,0.12048691406225431,16898.100643095735
E01004522,Wandsworth 037C,Wandsworth,E01004522,1729,0.11552393942249813,14966.594877591922
E01004523,Wandsworth 036E,Wandsworth,E01004523,1637,0.30608593017116387,5348.171342225976
E01004524,Wandsworth 037D,Wandsworth,E01004524,1839,0.1305458928675751,14087.000054957452
E01004525,Wandsworth 035A,Wandsworth,E01004525,1926,0.13988627244329674,13768.327415977927
E01004526,Wandsworth 035B,Wandsworth,E01004526,1775,0.10454412879996694,16978.476174365147
E01004527,Wandsworth 035C,Wandsworth,E01004527,1659,0.09747589451942847,17019.59246621056
E01004528,Wandsworth 035D,Wandsworth,E01004528,1653,0.14778060143091296,11185.500559576307
E01004529,Wandsworth 035E,Wandsworth,E01004529,2103,0.12263400070775782,17148.588383832808
E01004530,Wandsworth 035F,Wandsworth,E01004530,1745,0.13385837229674236,13036.166285748772
E01004531,Wandsworth 033A,Wandsworth,E01004531,1763,0.08371589752617263,21059.321492059764
E01004532,Wandsworth 032A,Wandsworth,E01004532,1441,0.09004294249299218,16003.475231966675
E01004533,Wandsworth 033B,Wandsworth,E01004533,1448,0.08918501747610845,16235.910929634578
E01004534,Wandsworth 008A,Wandsworth,E01004534,1920,0.25722095745999574,7464.399553440772
E01004535,Wandsworth 007A,Wandsworth,E01004535,1857,0.07716027760999852,24066.787439336113
E01004536,Wandsworth 008B,Wandsworth,E01004536,2350,0.15009009361344527,15657.262537608836
E01004537,Wandsworth 007B,Wandsworth,E01004537,2072,0.11672114578122222,17751.710593071795
E01004538,Wandsworth 007C,Wandsworth,E01004538,2478,0.11456174283382468,21630.25752492623
E01004539,Wandsworth 003A,Wandsworth,E01004539,2092,0.1353905473694081,15451.595703295709
E01004540,Wandsworth 003B,Wandsworth,E01004540,2235,0.13892977817431454,16087.263863588381
E01004541,Wandsworth 007D,Wandsworth,E01004541,1696,0.09454873801243258,17937.838575666516
E01004542,Wandsworth 021D,Wandsworth,E01004542,1572,0.13096848945823686,12002.887156313109
E01004543,Wandsworth 027A,Wandsworth,E01004543,1743,0.20888258594751843,8344.400717242783
E01004544,Wandsworth 021E,Wandsworth,E01004544,1537,0.10324853689060225,14886.409495841473
E01004545,Wandsworth 027B,Wandsworth,E01004545,1937,0.14587664413766477,13278.342201045152
E01004546,Wandsworth 027C,Wandsworth,E01004546,1500,0.09213883080464184,16279.781140053623
E01004547,Wandsworth 029C,Wandsworth,E01004547,1425,0.11575404108651852,12310.585329240526
E01004548,Wandsworth 029D,Wandsworth,E01004548,2036,0.16411019492983148,12406.298102750603
E01004549,Wandsworth 027D,Wandsworth,E01004549,1662,0.12424054577919756,13377.275426282617
E01004550,Wandsworth 017D,Wandsworth,E01004550,1361,0.14317512341534802,9505.841290960634
E01004551,Wandsworth 012E,Wandsworth,E01004551,1565,0.21362014377685273,7326.088131626747
E01004552,Wandsworth 008C,Wandsworth,E01004552,1971,0.10815788403509687,18223.359467354385
E01004553,Wandsworth 015A,Wandsworth,E01004553,1764,0.19873269416977313,8876.244582549925
E01004554,Wandsworth 009A,Wandsworth,E01004554,1657,0.40570680182460045,4084.2302681343067
E01004555,Wandsworth 017E,Wandsworth,E01004555,1724,0.13917938183810113,12386.892205092732
E01004556,Wandsworth 009B,Wandsworth,E01004556,1646,0.10056158928136355,16368.07862487753
E01004557,Wandsworth 015B,Wandsworth,E01004557,1728,0.10863258300447161,15906.829720958314
E01004558,Wandsworth 015C,Wandsworth,E01004558,1845,0.22419097863017065,8229.590732299466
E01004559,Wandsworth 015D,Wandsworth,E01004559,1468,0.17742191385002495,8274.06247709008
E01004560,Wandsworth 001A,Wandsworth,E01004560,1934,0.6955551309619239,2780.5128794397046
E01004563,Wandsworth 002C,Wandsworth,E01004563,2179,0.15272045773347936,14267.89856669163
E01004564,Wandsworth 002D,Wandsworth,E01004564,1874,0.38356627514734637,4885.72672162094
E01004565,Wandsworth 005A,Wandsworth,E01004565,1663,0.08704698804714632,19104.624264532707
E01004566,Wandsworth 001B,Wandsworth,E01004566,1681,0.09537939780695963,17624.3511560244
E01004567,Wandsworth 002E,Wandsworth,E01004567,2365,0.11744753768749584,20136.650342494086
E01004568,Wandsworth 013A,Wandsworth,E01004568,1762,0.22509102560188177,7827.944251835465
E01004569,Wandsworth 023A,Wandsworth,E01004569,2382,0.2902882083457435,8205.638160689441
E01004570,Wandsworth 023B,Wandsworth,E01004570,1931,0.11713416012893788,16485.370261539516
E01004571,Wandsworth 023C,Wandsworth,E01004571,1845,0.12224987507037896,15092.039962722562
E01004572,Wandsworth 016A,Wandsworth,E01004572,1684,0.7841894210624424,2147.440343837422
E01004573,Wandsworth 023D,Wandsworth,E01004573,1684,1.677022640057855,1004.1605639515424
E01004574,Wandsworth 013B,Wandsworth,E01004574,2116,0.21309765924459978,9929.719582565629
E01004575,Wandsworth 013C,Wandsworth,E01004575,1888,0.5443086618913501,3468.6201638600146
E01004576,Wandsworth 013D,Wandsworth,E01004576,1606,0.4397851598628329,3651.783067216057
E01004577,Wandsworth 003C,Wandsworth,E01004577,1848,0.11540133976541478,16013.678903178874
E01004579,Wandsworth 004B,Wandsworth,E01004579,1871,0.11760192509523268,15909.60350763719
E01004580,Wandsworth 004C,Wandsworth,E01004580,2114,0.10865068668715806,19456.848957493647
E01004581,Wandsworth 004D,Wandsworth,E01004581,1781,0.11121355561742242,16014.234866536299
E01004582,Wandsworth 001C,Wandsworth,E01004582,2201,0.13135322921631007,16756.34480500996
E01004583,Wandsworth 001D,Wandsworth,E01004583,1710,0.15051139461564697,11361.26606471714
E01004584,Wandsworth 003D,Wandsworth,E01004584,1726,0.051940072865866736,33230.60413213762
E01004585,Wandsworth 008D,Wandsworth,E01004585,1826,0.12667524206150946,14414.81358380474
E01004586,Wandsworth 009C,Wandsworth,E01004586,1897,0.0865442582150807,21919.420642390345
E01004587,Wandsworth 009D,Wandsworth,E01004587,1820,0.10703520654483695,17003.75099699185
E01004588,Wandsworth 008E,Wandsworth,E01004588,2014,0.1670835539563521,12053.849420309345
E01004589,Wandsworth 009E,Wandsworth,E01004589,1797,0.09573426184330397,18770.709309288828
E01004590,Wandsworth 005B,Wandsworth,E01004590,1850,0.14363252456040287,12880.091091220815
E01004591,Wandsworth 005C,Wandsworth,E01004591,1903,0.12296894359243493,15475.452129663354
E01004592,Wandsworth 005D,Wandsworth,E01004592,1685,0.09599718022522932,17552.59889974518
E01004593,Wandsworth 025A,Wandsworth,E01004593,1936,0.2156952763694243,8975.625394244546
E01004594,Wandsworth 020D,Wandsworth,E01004594,1701,0.1438082424598017,11828.25108564605
E01004595,Wandsworth 025B,Wandsworth,E01004595,1802,0.22835208944310328,7891.322581696763
E01004596,Wandsworth 020E,Wandsworth,E01004596,1617,0.11763638302270556,13745.747348317358
E01004597,Wandsworth 025C,Wandsworth,E01004597,1891,0.13885634823219248,13618.390689908625
E01004598,Wandsworth 025D,Wandsworth,E01004598,2146,0.14301318400334337,15005.60955240204
E01004599,Wandsworth 025E,Wandsworth,E01004599,1566,0.1089582869197439,14372.472661519345
E01004601,Wandsworth 018D,Wandsworth,E01004601,2464,0.30244850792133726,8146.841315020978
E01004602,Wandsworth 010C,Wandsworth,E01004602,1647,0.14222225551965334,11580.466038751616
E01004604,Wandsworth 006A,Wandsworth,E01004604,1564,0.3766869808143723,4151.9884669725925
E01004605,Wandsworth 006B,Wandsworth,E01004605,1821,0.193093697827101,9430.654757207823
E01004606,Wandsworth 006C,Wandsworth,E01004606,1673,0.10567647219784948,15831.33847303095
E01004607,Wandsworth 006D,Wandsworth,E01004607,1629,0.17239434714973934,9449.265749909266
E01004608,Wandsworth 006E,Wandsworth,E01004608,1669,0.096197123138066,17349.791194946483
E01004609,Wandsworth 010E,Wandsworth,E01004609,2136,0.20488266486196197,10425.479390553186
E01004610,Wandsworth 033C,Wandsworth,E01004610,1984,0.28583002283709164,6941.188263945169
E01004611,Wandsworth 032B,Wandsworth,E01004611,1547,0.12296815926572051,12580.492456239059
E01004612,Wandsworth 032C,Wandsworth,E01004612,1602,0.12104790901047294,13234.429351946894
E01004613,Wandsworth 033D,Wandsworth,E01004613,1694,0.09918783862415403,17078.706658978255
E01004614,Wandsworth 034A,Wandsworth,E01004614,1971,0.14399409252449807,13688.061540890429
E01004615,Wandsworth 034B,Wandsworth,E01004615,1644,0.17645966860827914,9316.57649006186
