LSOA11CD,betweenness
E01003008,0.003395233335896056
E01003009,0.00447914528399493
E01003010,0.0006462934211236166
E01003011,0.0008982938025572585
E01003013,0.0061226593376038745
E01003014,0.004273841563429752
E01003015,0.001211403385427129
E01003016,0.009178777266973597
E01003017,0.0034978711450215625
E01003018,0.007367096317420569
E01003019,0.005315215239121693
E01003020,0.018304784152802043
E01003021,0.0001551536650938731
E01003022,0.004259241654343391
E01003023,0.0067298623003434425
E01003024,0.008739448213682593
E01003025,0.005949133649058327
E01003026,0.013746072295685117
E01003027,0.002673891994983979
E01003028,0.0058347142358495755
E01003029,0.01329479249719839
E01003030,0.02957089486754732
E01003031,0.011892568656057399
E01003032,0.03484689539927475
E01003033,0.006639640809468854
E01003034,0.013251075289805816
E01003035,0.014287331961852598
E01003036,0.002005089569572512
E01003037,0.009119831708388587
E01003038,0.019315063166339044
E01003039,0.00918633223339417
E01003040,0.018188821578821672
E01003041,0.011415014603877902
E01003042,0.026481378383796914
E01003043,0.005410230222996988
E01003044,0.000114316842644208
E01003045,0.004276769324038444
E01003046,0.0050886367590594365
E01003047,0.006314527054595387
E01003048,0.004135099075068734
E01003049,0.003108837678330017
E01003050,0.011331858262751024
E01003051,0.008610652180266474
E01003052,0.0032516689343222494
E01003053,0.003946491188042358
E01003054,0.01851807420743544
E01003055,0.011412305260961892
E01003056,0.0017952675106495256
E01003057,0.021970527764703714
E01003058,0.025988741198879433
E01003059,0.00118388030905416
E01003060,0.00405111982185729
E01003061,0.009338106852492855
E01003062,0.0014733509749891322
E01003063,0.0007618509440908143
E01003064,0.0010721569939096602
E01003065,0.0007698515214824179
E01003066,0.000988349178087021
E01003067,0.00054062080726657
E01003068,0.00046866161877421496
E01003069,0.0005653280400989972
E01003070,0.001137843410314293
E01003071,0.002933788430922002
E01003072,0.0021795709998584335
E01003073,0.005539452780280954
E01003074,0.007785058007091287
E01003075,0.004087689528073643
E01003076,0.004245306420698946
E01003077,0.0013265696666850378
E01003078,0.0015927186549603099
E01003079,0.007551483865666829
E01003080,0.0025216256541444803
E01003081,0.001582239569959912
E01003082,0.00044150675717731584
E01003083,0.004857141221610824
E01003084,0.000979638044589852
E01003085,0.0022212066189758123
E01003086,0.0005631960687983985
E01003087,0.0012494264081347763
E01003088,0.007265831223540701
E01003089,0.012597023278451344
E01003090,0.018269650367645357
E01003091,0.01648697068681616
E01003092,0.0031774277198927683
E01003093,0.00902044203001343
E01003094,0.0041271904385732396
E01003095,0.0031926061182436355
E01003096,0.015119646207635111
E01003097,0.0034619376820339467
E01003098,0.0003832805119708285
E01003099,0.006673707438731066
E01003100,0.005869909261538649
E01003101,0.00152606468630734
E01003102,0.007841114485172761
E01003104,0.0030714287041259053
E01003105,0.00028566494488215216
E01003106,0.00040117325704775716
E01003107,0.0006082121120943436
E01003108,0.000138935629398495
E01003109,0.0028566810305412794
E01003110,0.0007303217026234383
E01003111,0.0004618096438935297
E01003112,0.0012454076977695292
E01003113,0.0011064827672659643
E01003114,0.0007908981851425073
E01003115,0.0003073530374563789
E01003116,0.0013399888924846212
E01003117,0.0034149738711309816
E01003118,0.005981690178079742
E01003119,0.005993023123456171
E01003120,0.00592952150047979
E01003121,0.004941282375202759
E01003122,0.0017377077994718028
E01003123,0.006195709166076407
E01003124,0.008745603667709743
E01003125,0.006103733670452132
E01003126,0.008958797359970136
E01003127,0.010638328176787221
E01003128,0.006420582117313993
E01003129,0.0018264016041467219
E01003130,0.004365177734575868
E01003131,0.01005279695264588
E01003132,0.005294870963270351
E01003133,0.006668270655818843
E01003134,0.0003130858987086776
E01003135,0.0031863024268366613
E01003136,0.006316743257110314
E01003137,0.015483522836149871
E01003138,0.011614830733209873
E01003139,0.009596183228201152
E01003140,0.00424743468364331
E01003141,0.006382136147574441
E01003142,0.003323072493842926
E01003143,0.0020362855987966656
E01003144,0.0004132865406592334
E01003145,0.0008894084115282693
E01003146,0.0008528439533767732
E01003147,0.0018659524008221076
E01003148,0.00616114583364486
E01003149,0.006078813141187987
E01003150,0.0007024465767053794
E01003151,0.0056781705045186506
E01003152,0.005953181615632446
E01003153,0.0068193627412235815
E01003154,0.0032618910199490913
E01003155,0.003055432904861845
E01003156,0.0024079759822783356
E01003157,0.0021452200875814744
E01003158,0.012849175852684752
E01003159,0.0013458827908842867
E01003160,0.01184367595368275
E01003161,0.004133114582825796
E01003162,0.00963736207450121
E01003163,0.006384715920602597
E01003164,0.009908141173274456
E01003165,0.0029198330786949596
E01003166,0.008476483293118873
E01003167,0.002027011949799104
E01003168,0.002294264893175694
E01003169,0.0037553996739945516
E01003170,0.006683619418515988
E01003171,0.0017279402145200463
E01003172,0.004370633609961734
E01003173,0.0042178068700224535
E01003174,0.004789757887478348
E01003175,0.003990542389314405
E01003176,0.011016177090507001
E01003177,0.006955450452533548
E01003178,0.000921622912571418
E01003179,0.014539427675613446
E01003180,0.005552853440699201
E01003181,0.00451414526827026
E01003182,0.0034752683491867443
E01003183,0.006082476346604954
E01003184,0.00317213539863403
E01003185,0.0026533504411185033
E01003186,0.009505905322955642
E01003187,0.0014635405585914142
E01003188,0.009933970585775585
E01003189,0.0009305693507485742
E01003190,0.010999271853243068
E01003191,0.006426536426536427
E01003192,0.0061995443625799925
E01003193,0.004045441222153084
E01003194,0.004093574039428824
E01003195,0.0015366263029313785
E01003196,0.004039389860707361
E01003197,0.0031771163153067063
E01003198,0.005016626950469189
E01003199,0.012066242536899415
E01003200,0.012742682191367519
E01003201,0.0029173636220024947
E01003202,0.02053080985932435
E01003203,0.012440861732934957
E01003204,0.008169914384927108
E01003205,0.0012576436214996871
E01003206,0.001588277627874686
E01003207,0.022442215637793424
E01003209,0.008414760395475543
E01003210,0.015374967992719575
E01003211,0.020273328476254685
E01003212,0.014379894745623355
E01003213,0.008714138982653781
E01003214,0.015905097925062697
E01003215,0.01161568521601984
E01003216,0.004070359396322369
E01003217,0.001338185968818818
E01003218,0.0009538060616719761
E01003219,0.005456088886922875
E01003220,0.014745235546762265
E01003221,0.011093718059058112
E01003222,0.00493701782026147
E01003223,0.00970155132011048
E01003224,0.018695622973730598
E01003225,0.016813304585362107
E01003226,0.017438193070084505
E01003227,0.020111104074956792
E01003228,0.0031632542101462493
E01003229,0.009084876806291893
E01003230,0.008716715110169184
E01003231,0.012196500410028824
E01003232,0.008306281096781522
E01003233,0.00823962846804435
E01003235,0.0004395408473291274
E01003236,0.004210726578443679
E01003237,0.0021828923701979965
E01003238,0.0005782232650576822
E01003239,0.002624396130805464
E01003240,0.001422197677922869
E01003241,0.006823431021904305
E01003243,0.0020137630129255795
E01003244,0.0002987913485662931
E01003245,0.00013161482022601897
E01003246,0.005106957923013082
E01003247,0.0006229857772543971
E01003248,0.0055162832032614635
E01003249,0.0002519145632373618
E01003250,0.0008496789069815076
E01003251,0.0020722519899523716
E01003252,0.0028337950276563512
E01003253,0.003206195658398194
E01003254,0.012623185340933731
E01003255,0.025711551147937915
E01003256,0.008333323484137662
E01003257,0.01103408893665267
E01003258,0.0035987897309167688
E01003259,0.011211009217295701
E01003260,0.012332204472061611
E01003261,0.01301748750621465
E01003262,0.014572895015643107
E01003263,0.004802947802002559
E01003264,0.004677019566717725
E01003265,0.004038371182091321
E01003266,0.00329971288925112
E01003267,0.0013288718632230082
E01003268,0.016213038040226606
E01003269,0.011164008362552326
E01003270,0.003926943636881925
E01003271,0.006548756415020064
E01003272,0.009481377858117868
E01003273,0.003552521818732225
E01003274,0.014233915089596956
E01003275,0.007301984871396478
E01003276,0.006797826462796777
E01003277,0.0070100194145995675
E01003278,0.012912911010005855
E01003279,0.006695639296148203
E01003280,0.011913351628478073
E01003281,0.014662980701267916
E01003282,0.020505488532590727
E01003283,0.006568728912766817
E01003284,0.004936420227083762
E01003285,0.006444877429610254
E01003286,0.017589542401799982
E01003287,0.012256462356286198
E01003288,0.012447003028609719
E01003290,0.011160179299701227
E01003291,0.010425543780505614
E01003292,0.005034998626490511
E01003293,0.005447604788705632
E01003295,0.01108990761438
E01003296,0.02103725980679365
E01003297,0.003876223122259529
E01003298,0.0018275886744244293
E01003299,0.014446852913195732
E01003300,0.0026966443459195055
E01003301,0.002512010599123307
E01003302,0.008489933157730726
E01003303,0.018163408035884548
E01003304,0.0019870148660437043
E01003305,0.006369105103894614
E01003307,0.0022756511693506113
E01003308,0.01098529084648176
E01003309,0.004384055300085835
E01003310,0.012035239269517033
E01003311,0.003139245170481461
E01003312,0.005591462969999118
E01003313,0.000615795986477834
E01003314,0.0009364012671900714
E01003315,0.026231361702099616
E01003316,0.029243995708372297
E01003317,0.01513348918658573
E01003318,0.0349304705117716
E01003319,0.013031475397887612
E01003320,0.005320728547766223
E01003321,0.021846389986987704
E01003322,0.008886296990448407
E01003323,0.0021814321215229515
E01003324,0.00550269631296985
E01003325,0.01374699604184337
E01003326,0.00819952806594028
E01003327,0.00699193208959711
E01003328,0.002715370577965998
E01003329,0.00019392659523521027
E01003330,0.004366074623708212
E01003331,0.01021925956016442
E01003332,0.006578878292724773
E01003333,0.002957262852608827
E01003334,0.007271606603667672
E01003335,0.00039454572851519413
E01003336,0.007474143046662131
E01003337,0.005301211369913661
E01003338,0.013371548550771916
E01003339,0.011080247610635162
E01003340,0.031002865600093407
E01003341,0.0015574152244179611
E01003342,0.00405272717591749
E01003343,0.009655664144391288
E01003344,0.0069783379853441555
E01003345,0.019025258088272608
E01003346,0.010306848330402288
E01003347,0.0008953222526695809
E01003348,0.006977532795804158
E01003349,0.0035695563852873743
E01003350,0.0020595768717603805
E01003351,0.0038619331075550206
E01003352,0.008357287562122168
E01003353,0.004111024620778649
E01003354,0.008832496169492329
E01003355,0.010341827750352882
E01003356,0.0067734467893684515
E01003357,0.010574651336076128
E01003358,0.004966506220223268
E01003359,0.002963138733659301
E01003360,0.002089424759314388
E01003361,0.008256550050118043
E01003362,0.004154486842072357
E01003363,0.002261150367351339
E01003364,0.002408702649170587
E01003365,0.004674798446655843
E01003366,0.003138586388821049
E01003367,0.008907638090669414
E01003368,0.0007910055965373265
E01003369,0.00019458307814597154
E01003370,0.003546427674766555
E01003371,0.0034821645425082617
E01003372,0.000339012214639324
E01003373,0.004476630346150551
E01003374,0.021190580624915308
E01003375,0.026109318341664127
E01003376,0.0025424893745653013
E01003377,0.0019316923157112885
E01003378,0.0063759731975433975
E01003379,0.0061013221713061006
E01003380,0.003193536640290067
E01003381,0.0005927573298233657
E01003382,0.0037693681778102105
E01003383,0.002094659308583417
E01003384,0.0029046773029943692
E01003385,0.0019006639115487587
E01003386,0.013784887992722811
E01003387,0.007382741465005115
E01003388,0.01142269548317163
E01003389,0.021191615203356995
E01003390,0.020391293888713014
E01003391,0.005107090637003133
E01003392,0.017814528187049157
E01003393,0.000751259357660145
E01003394,0.006042204421117109
E01003395,0.012619102638166763
E01003396,0.0003142455719692839
E01003397,0.0005967071997562561
E01003398,0.009548868480119856
E01003399,0.0035544189763837674
E01003400,0.004258384745755467
E01003401,0.0018102796470866659
E01003402,0.003843245024928987
E01003403,0.0009706970939288022
E01003404,0.0016319836713433358
E01003405,0.010501871959590773
E01003406,0.0022394114574677717
E01003407,0.02623019234610894
E01003408,0.0063863870461748256
E01003409,0.006291961218036425
E01003410,0.005736488187539908
E01003411,0.005638724884528953
E01003412,0.014109947363055412
E01003413,0.0035961926400487126
E01003414,0.009375944736190564
E01003415,0.005567237828932233
E01003416,0.010962802784106798
E01003417,0.006018730176609915
E01003418,0.002782580743620149
E01003419,0.001087585514913801
E01003420,0.0009776287423551057
E01003421,0.00277329781364375
E01003422,0.007162848054283222
E01003423,0.005414111535337478
E01003424,0.0060845021584530305
E01003425,0.00957893198149515
E01003426,0.013114417325810195
E01003427,0.011491987416650678
E01003428,0.00867301183741539
E01003429,0.0006202441705833498
E01003430,0.026423217584146678
E01003431,0.010799286912120992
E01003432,0.01256431909224969
E01003433,0.011131098815872296
E01003434,0.00689594822346363
E01003435,0.03294520046922446
E01003436,0.009560984551208586
E01003437,0.02230843368517432
E01003438,0.005703502690869287
E01003439,0.024523135225221527
E01003440,0.037382894500938894
E01003441,0.02173415180253399
E01003442,0.0005957569803302381
E01003443,0.00109307755694959
E01003444,0.0031300795513876625
E01003445,0.00563312527951156
E01003446,0.003430017791682681
E01003447,0.007582383488935983
E01003448,0.0028407731666893273
E01003449,0.007926022167503845
E01003450,0.004750372464957888
E01003451,0.007382863024548891
E01003452,0.004561194472315972
E01003453,0.009167041004414938
E01003454,0.0007163852809876361
E01003455,0.00042535311954447697
E01003456,0.001349055854309632
E01003457,0.0001405634493914918
E01003458,0.0002840769424040835
E01003459,0.0005471663332861896
E01003460,0.0006545543214147602
E01003461,0.0016867371343954624
E01003462,0.0005208274162770355
E01003463,0.0023624978277420636
E01003464,0.0029634113866174694
E01003465,0.0029095754491530812
E01003466,0.0010165208538626498
E01003467,0.00045395821910995183
E01003468,0.0005803727960945278
E01003469,0.008810551743633233
E01003470,0.0089388485298837
E01003471,0.002790228194000485
E01003472,0.0005538263290913337
E01003473,0.0035013191940974717
E01003474,0.002252799576438232
E01003475,0.010321160868347317
E01003476,0.004095567027354729
E01003477,0.004292407847512288
E01003478,0.003991018832444683
E01003479,0.000356992077681893
E01003480,0.006516262141307177
E01003481,0.0035262151525797224
E01003482,0.011143339743061127
E01003483,0.002175251820058586
E01003484,0.0008906790050901046
E01003485,0.0011964742044532767
E01003486,0.010499877944778534
E01003487,0.0060391681559569125
E01003488,0.0005888868380786296
E01003489,0.0007507295616629616
E01003490,0.00099212673676991
E01003491,0.005295185096804865
E01003492,0.0010980968483299393
E01003493,0.0021268671107192356
E01003494,0.0003600069066376007
E01003495,0.0002530139991988553
E01003496,0.002611237217222696
E01003497,0.009896302096640315
E01003498,0.0024281038515399614
E01003499,0.008697862433358771
E01003500,0.007139380565256634
E01003501,0.00512408757629761
E01003502,0.010510867063956158
E01003503,0.009010547873322778
E01003506,0.0010837713508379347
E01003507,0.0037584628809425795
E01003508,0.002226543901748477
E01003509,0.0015921382322828315
E01003511,0.0007182590150537734
E01003512,0.0010868509511051938
E01003513,0.0013221313779437761
E01003514,0.00025357190185962893
E01003515,0.0013071566764365286
E01003516,0.005547766459053975
E01003517,0.004037505350704426
E01003518,0.0027626819098656077
E01003519,0.0002204475177735316
E01003520,0.0009807501930913893
E01003521,0.00129547162730577
E01003522,0.0007276424411552614
E01003523,0.011882218951782151
E01003524,0.001386539212292931
E01003525,0.001634980749544648
E01003526,0.003560799144246059
E01003527,0.0016539082703428175
E01003528,0.001391295029558322
E01003529,0.0006803083220139721
E01003530,0.0005148342940208559
E01003531,0.0008030369796032568
E01003532,0.00025812558163906834
E01003533,0.0005935066383091883
E01003534,0.0004611978988491091
E01003535,0.011305580140470929
E01003536,0.004422826476982502
E01003537,0.0028615444936237245
E01003538,0.008631672599395929
E01003539,0.000493172074438546
E01003540,0.008658788942073354
E01003541,9.505232589727463e-05
E01003542,0.004362085420590211
E01003543,0.0028843755651686413
E01003544,0.00447316743209283
E01003545,0.0036983369572611935
E01003546,0.0012185882564993795
E01003547,0.00047145856042386884
E01003548,0.0009981063327137883
E01003549,0.005273449170199191
E01003550,0.0008859647108739184
E01003551,0.011297158708189954
E01003552,0.0006973892175635858
E01003553,0.006608308480324877
E01003554,0.0012169288151893162
E01003555,0.0038967190946117805
E01003556,0.005609630482261968
E01003557,0.00048339492012687546
E01003558,0.013007115939812504
E01003559,0.005048846330312153
E01003560,0.00044330007225454055
E01003561,0.0011609254720474237
E01003562,0.002110308604793541
E01003563,0.00026691978701895474
E01003564,0.0006378505664530424
E01003565,0.0007531867109604645
E01003566,0.003023264717449032
E01003567,0.0034755312759983006
E01003568,0.00031282310242061306
E01003569,0.0034339834505851857
E01003570,0.00469167253651689
E01003571,0.0010348233250467296
E01003572,0.0035893679545175913
E01003573,0.003344023293937166
E01003574,0.004787805554792711
E01003575,0.002509537928565558
E01003576,0.009652034816226694
E01003577,0.007755261761959398
E01003578,0.0009437316052635436
E01003579,0.0010801434357505869
E01003580,0.010044432814115361
E01003581,0.0007872211292103022
E01003582,0.004852043185511957
E01003583,0.007662465123783514
E01003584,0.0009047802213517835
E01003585,0.00012407342575252765
E01003586,0.013675417434227422
E01003587,0.004296927548347635
E01003588,0.0007678386485717812
E01003589,0.0010273869749233137
E01003590,0.00044618907599602864
E01003591,0.00323160296668354
E01003592,0.0013713910845662217
E01003593,0.0030680798784818476
E01003594,0.00218045471008218
E01003595,0.008984988123160759
E01003596,0.005224831239519989
E01003597,0.0008836182411532154
E01003598,0.0020790287731704735
E01003599,0.000545879201802701
E01003600,0.0058834324394208696
E01003601,0.004616587591618581
E01003602,0.008191231470848966
E01003603,0.0011339043186838053
E01003604,0.0026196255242288678
E01003605,0.0036118534378672506
E01003606,0.004701061626775642
E01003607,0.004703890136744548
E01003608,0.0033982293494534506
E01003609,0.001100115013620227
E01003611,0.0015241935204405187
E01003615,0.0039017867052209853
E01003616,0.0072016086824961325
E01003617,0.007627986791094102
E01003618,0.010242888872448567
E01003619,0.021871032191938866
E01003621,0.003199940869331284
E01003622,0.022457977986216085
E01003623,0.004908580604368632
E01003624,0.0019451303623376447
E01003625,0.010180866946690025
E01003626,0.00038327588362415386
E01003627,0.0008496246420555684
E01003628,0.0010940968723839792
E01003629,0.000428728426592369
E01003630,0.007536700982049371
E01003631,0.004989388943700968
E01003632,0.00020190187004424652
E01003633,0.00921296297789209
E01003634,0.0018194547116406356
E01003635,0.0044151162094902465
E01003636,0.008433437653835424
E01003637,0.0011745231924087953
E01003638,0.00946628076771257
E01003639,0.013216351634762162
E01003640,0.039774689726700195
E01003641,0.023456520413712708
E01003642,0.005080351055267623
E01003643,0.025253123766462125
E01003644,0.006033495839933563
E01003645,0.028289907736595454
E01003646,0.0037839690774703516
E01003647,0.012204482515292195
E01003648,0.007062868296539712
E01003649,0.008632746617863422
E01003650,0.013711799045465965
E01003651,0.004045259426721371
E01003652,0.0035651221367875474
E01003653,0.00958787343329089
E01003654,0.0012396197077729181
E01003655,0.0018410760083569068
E01003656,0.0015940972999262822
E01003657,0.009354770898372836
E01003658,0.00032969762604644764
E01003659,0.0008136387618363792
E01003660,0.0008658421667033909
E01003661,0.01023812484300427
E01003662,0.018617277522778652
E01003663,0.015808360080753953
E01003664,0.0038348072743594327
E01003665,0.007244030767768522
E01003666,0.010039312482796277
E01003668,0.006202833085639541
E01003669,0.013172363390617434
E01003670,0.007744152492731013
E01003671,0.005701102745259827
E01003672,0.013706991528403522
E01003673,0.014912943367125253
E01003674,0.00994277144739766
E01003675,0.0024518327679671783
E01003676,0.0010012253500169303
E01003677,0.004297311200592194
E01003678,0.000985319794514797
E01003679,0.004314767562432899
E01003680,0.010262044930784735
E01003681,0.0026224843958438703
E01003682,0.0017258449475035294
E01003683,0.0035521372784924595
E01003684,0.004692529228633245
E01003685,0.0020345811879430202
E01003686,0.008004597303352705
E01003688,0.0016911372324442781
E01003689,0.003797707756482021
E01003690,0.01366140843282609
E01003691,0.003272905201220951
E01003692,0.007574174512030738
E01003693,0.0007280064246609326
E01003694,0.0034855943088159327
E01003695,0.004483239833654302
E01003696,0.004071800014670076
E01003697,0.0011398670566936482
E01003698,0.0019964832956543585
E01003699,0.005557640899535954
E01003700,0.0340851164242272
E01003701,0.013997985824370831
E01003702,0.005700321527254459
E01003703,0.003616736353868165
E01003704,0.018378643149554983
E01003705,0.010272119233023529
E01003706,0.00276248454669484
E01003707,0.004636779052530468
E01003708,0.001893820107168035
E01003709,0.003059054901023766
E01003710,0.0016318844831094623
E01003711,0.010374284231480917
E01003712,0.0033751465293477352
E01003713,0.012906568103252353
E01003714,0.012869970077164778
E01003715,0.011838857226950671
E01003716,0.008641956459384809
E01003718,0.0030379960550318934
E01003719,0.015750776819815383
E01003720,0.01343292573345324
E01003721,0.0048007396837103904
E01003722,0.0046460720681300695
E01003723,0.00419153944197903
E01003724,0.0037343247090345813
E01003725,0.0024249593463689365
E01003726,0.02013172781102936
E01003727,0.0008287352730347199
E01003728,0.005720747729876598
E01003729,0.005527340703565454
E01003730,0.001059272281004345
E01003731,0.0036885330689084106
E01003732,0.0024980228965369436
E01003733,0.0031546098820303603
E01003734,0.014209145738953894
E01003735,0.004775376414786951
E01003736,0.005430444711663415
E01003737,0.001810941257209321
E01003738,0.016544567913424294
E01003739,0.00942461635317176
E01003740,0.0034637554912418616
E01003741,0.01742791620641052
E01003742,0.0024769984399334926
E01003743,0.001377839842952167
E01003744,0.004812955647112112
E01003745,0.0018007218775442802
E01003746,0.0011529177287696057
E01003747,0.000533965929211146
E01003748,0.005637751819761883
E01003749,0.0024490903036212355
E01003750,0.00791446247494013
E01003751,0.015159989259326632
E01003752,0.01047022485345697
E01003753,0.007218874399158717
E01003754,0.027988708269039844
E01003755,0.02228049305630316
E01003756,0.03147605795834884
E01003757,0.017189383948756593
E01003758,0.007649465731455181
E01003759,0.0041262538033108144
E01003760,0.005342091282733848
E01003761,0.0014844042768982174
E01003762,0.00709892798205353
E01003763,0.0035182270732025465
E01003764,0.004828348293888116
E01003765,0.006166292622183317
E01003766,0.01878028133634765
E01003767,0.02280270489369962
E01003768,0.022573057962823412
E01003769,0.024341764939205587
E01003770,0.016866986363870146
E01003771,0.008215483986647011
E01003772,0.006500491620913626
E01003773,0.0275150626249094
E01003774,0.0072611554625223295
E01003775,0.0033575284066491326
E01003776,0.013824259939652203
E01003777,0.002619591813437622
E01003778,0.009320273123918041
E01003779,0.003996007089197309
E01003780,0.00011433442439943333
E01003781,0.007070088322397255
E01003782,0.009777197779768815
E01003783,0.002434321530672053
E01003784,0.0025947886298300768
E01003785,0.0022264141770182563
E01003786,0.011316938636456346
E01003787,0.006717838303369577
E01003788,0.007003389630155001
E01003789,0.0031765303491310395
E01003790,0.0006857933936862305
E01003791,0.005433904117671224
E01003792,0.00029904240032488475
E01003793,0.002229366975841696
E01003794,0.0010219677070007537
E01003795,0.002522982597416139
E01003796,0.002139395622178597
E01003797,0.002148952761699744
E01003798,0.011235829148953824
E01003799,0.010092712956961071
E01003800,0.011306514469228179
E01003801,0.001494698413527546
E01003802,0.0005352147660135667
E01003803,0.0008915440248568563
E01003804,0.02118652924123226
E01003805,0.009823527570967777
E01003806,0.011733263133038253
E01003807,0.02004485488808033
E01003808,0.006357280145855528
E01003809,0.010062403603711032
E01003810,0.009616817664982014
E01003811,0.005353215677388289
E01003812,0.005528865787673982
E01003813,0.004103733225533646
E01003814,0.0020454381901539725
E01003815,0.005686368878296302
E01003816,0.04611672469402923
E01003817,0.013082912799045946
E01003818,0.0008168200749891213
E01003819,0.0025741954428430943
E01003820,0.0016610657517876941
E01003821,0.05873926403483363
E01003822,0.0010312267306655549
E01003823,0.012004179308854343
E01003824,0.0010679028296581318
E01003825,0.001339604826780196
E01003826,0.008287679950590853
E01003827,0.00305049423896915
E01003828,0.0034225548436882802
E01003829,0.0006673608459433618
E01003830,0.00222532554762269
E01003831,0.00220094365409111
E01003832,0.010940034638500466
E01003833,0.0018800944780590035
E01003834,0.011517436249528579
E01003835,0.005949168009233147
E01003836,0.0018070558719791164
E01003837,0.0038237914554350157
E01003838,0.0004165899058485441
E01003839,0.0017328917171236821
E01003840,0.0026412339985997556
E01003841,0.00847024185931918
E01003842,0.0023781487038018216
E01003843,0.010431374498332638
E01003844,0.0069873533443911015
E01003845,0.0036338709347077973
E01003846,0.01624204274621358
E01003847,0.011205078785388631
E01003848,0.01805052806225977
E01003849,0.0040472263186955276
E01003851,0.006497215763434698
E01003852,0.013381029406853963
E01003853,0.0036733502914876076
E01003854,0.018413093754088804
E01003855,0.04002697101570627
E01003856,0.053280189883008144
E01003857,0.03285928659496738
E01003858,0.02099300128714811
E01003859,0.022256299078896386
E01003860,0.024381257815650283
E01003861,0.020323084365753696
E01003862,0.03010689186328542
E01003863,0.0028435210245330743
E01003864,0.02530806431007942
E01003865,0.03841896972520076
E01003866,0.017016696410607053
E01003867,0.01543491374467003
E01003868,0.026385072705191605
E01003869,0.024661551658288216
E01003870,0.007453595428830152
E01003871,0.033674391403764437
E01003872,0.03038967812001896
E01003873,0.010356056140710557
E01003874,0.011394195860348701
E01003875,0.03096364694734803
E01003876,0.030101892695338597
E01003877,0.001147761824640374
E01003878,0.009360475030210556
E01003879,0.01537577751174276
E01003880,0.019463929370935676
E01003881,0.021106193796560653
E01003882,0.011513327581444749
E01003883,0.0002536571216897195
E01003884,0.00766974946463825
E01003885,0.007226840244396441
E01003886,0.00638093590630686
E01003887,0.003797381865848355
E01003888,0.0020599815558766006
E01003889,0.0013961309744386417
E01003890,0.011456936752832015
E01003891,0.00972959983300784
E01003892,0.01975180441300838
E01003893,0.04521270728634346
E01003894,0.044066870416326176
E01003895,0.033177125404003235
E01003896,0.042925477003868145
E01003897,0.009883208730203524
E01003898,0.011840089768512925
E01003899,0.003058153871562036
E01003900,0.01280287270838157
E01003901,0.0021252046141923254
E01003902,0.003391165026150967
E01003903,0.0033707274736284316
E01003904,0.002162748316055876
E01003905,0.015765928267646095
E01003906,0.00888959268946074
E01003907,0.0008996624496863786
E01003908,0.0026857300791297382
E01003909,0.00544812303096304
E01003910,0.0022165182720502007
E01003911,0.00050787885817572
E01003912,0.003893772098991343
E01003913,0.0005979935165924548
E01003914,0.001736479522739065
E01003915,0.0006637930478212334
E01003916,0.00113126338317178
E01003917,0.00041588780742130504
E01003918,0.000334067082546865
E01003919,0.003683857452251625
E01003920,0.0010211262095229541
E01003921,0.0035109869943384226
E01003922,0.003889868686683119
E01003923,0.005770666588630736
E01003924,0.005163718087679655
E01003925,0.0004132932889635948
E01003926,0.005042729610730639
E01003927,0.0020694542974206923
E01003929,0.0014599353434583838
E01003930,0.0027289231047366524
E01003932,0.003691730860344204
E01003933,0.0029742631159050694
E01003934,0.004388699878925197
E01003935,0.0012264929638679187
E01003936,0.0004864186112319278
E01003937,0.001176445478757973
E01003938,0.000230676749666203
E01003939,0.0008868270392682177
E01003940,0.00032895496162411157
E01003941,0.006751585056509874
E01003942,0.00014802502851555624
E01003943,0.00033017215931024484
E01003945,0.006279543294677326
E01003946,0.004469932597114619
E01003947,0.006885253636450428
E01003948,0.007964579444335197
E01003949,0.02023096591301494
E01003950,0.01256063223889065
E01003951,0.007918264576030945
E01003952,0.001549253686658267
E01003953,0.00940364624455785
E01003954,0.0017518500724607597
E01003955,0.0030805071678339986
E01003956,0.002256312389900176
E01003957,0.0016103366366301058
E01003958,0.0024675350629549107
E01003960,0.002097482252194393
E01003961,0.002400455616440654
E01003963,0.0004910005203167516
E01003964,0.004338871464230828
E01003966,0.00297020754427505
E01003967,0.00034981877159785994
E01003968,0.0008498674474683199
E01003969,0.0010523067084582823
E01003970,0.0008077062390334886
E01003971,0.0005984317299512695
E01003972,0.00011033976966664958
E01003973,0.00018487675172074096
E01003974,0.00036593243642514805
E01003975,0.003698765206740625
E01003976,0.008698025758365941
E01003977,0.0014507487483297647
E01003978,0.002550373379427154
E01003979,0.004774548350909089
E01003980,0.0021021261152544156
E01003981,0.00036169765282666026
E01003983,0.005666540406786378
E01003984,0.0076627975056058634
E01003986,0.0012531092992890398
E01003987,0.002999284964468357
E01003988,0.00832694012457521
E01003989,0.006172029339968271
E01003990,0.002939312003320076
E01003991,0.0009116571608074924
E01003992,0.0003503890520957374
E01003993,0.006053536047242931
E01003994,0.000699188550191122
E01003995,5.7221192029354643e-05
E01003997,0.0004228439855724775
E01003998,0.0006997654609030062
E01003999,0.0002537838602955905
E01004000,0.008091622299553125
E01004001,0.005335479751298241
E01004002,0.007518598261600807
E01004003,0.0005948153385448915
E01004004,0.00661802492889061
E01004005,0.007302456975567048
E01004006,0.0017488638142331295
E01004007,0.001992015147231432
E01004008,0.004785123621295084
E01004010,0.006275247613010313
E01004011,0.0017715724945898824
