LSOA11CD,LSOA11NM,LAD11NM,food_poi_count,area_km2,food_poi_density
E01003861,Richmond upon Thames 004C,Richmond upon Thames,0.0,0.18797540267989196,0.0
E01003862,Richmond upon Thames 004D,Richmond upon Thames,3.0,0.21124767155647578,14.201339962215718
E01003863,Richmond upon Thames 004E,Richmond upon Thames,0.0,0.21102643290907444,0.0
E01003864,Richmond upon Thames 002F,Richmond upon Thames,1.0,0.2561168529546384,3.9044677789208704
E01003865,Richmond upon Thames 004F,Richmond upon Thames,0.0,0.1367820903311954,0.0
E01003866,Richmond upon Thames 007A,Richmond upon Thames,0.0,0.1524833837166372,0.0
E01003867,Richmond upon Thames 011A,Richmond upon Thames,1.0,0.4094028573593648,2.442581877542252
E01003868,Richmond upon Thames 007B,Richmond upon Thames,13.0,0.13196777331822326,98.50889859793404
E01003869,Richmond upon Thames 011B,Richmond upon Thames,2.0,0.3193977654365831,6.261784572181369
E01003870,Richmond upon Thames 011C,Richmond upon Thames,5.0,0.4295734331969934,11.639453498762117
E01003871,Richmond upon Thames 007C,Richmond upon Thames,1.0,0.19663039921405495,5.0856836175742295
E01003872,Richmond upon Thames 007D,Richmond upon Thames,0.0,0.3181368035839982,0.0
E01003873,Richmond upon Thames 006A,Richmond upon Thames,9.0,0.191281168610011,47.05115545560804
E01003874,Richmond upon Thames 006B,Richmond upon Thames,6.0,0.1416643220356069,42.35364214351669
E01003875,Richmond upon Thames 006C,Richmond upon Thames,0.0,0.5028115030465634,0.0
E01003876,Richmond upon Thames 008B,Richmond upon Thames,88.0,0.47300042183385915,186.0463457068753
E01003877,Richmond upon Thames 008C,Richmond upon Thames,0.0,0.15748191255222507,0.0
E01003878,Richmond upon Thames 006D,Richmond upon Thames,0.0,0.9972511799395398,0.0
E01003879,Richmond upon Thames 008D,Richmond upon Thames,2.0,0.18559388268310534,10.776217249654321
E01003880,Richmond upon Thames 016A,Richmond upon Thames,1.0,0.22772521382250135,4.391257266661048
E01003881,Richmond upon Thames 016B,Richmond upon Thames,2.0,0.3288986307092452,6.080900962363845
E01003882,Richmond upon Thames 014A,Richmond upon Thames,11.0,0.2127975037259691,51.692335705992576
E01003883,Richmond upon Thames 014B,Richmond upon Thames,2.0,0.19555300858148178,10.227405932068045
E01003884,Richmond upon Thames 016C,Richmond upon Thames,3.0,0.28538402258260037,10.512151215934635
E01003885,Richmond upon Thames 016D,Richmond upon Thames,4.0,0.440313230195739,9.084441996489227
E01003886,Richmond upon Thames 021A,Richmond upon Thames,10.0,0.20450557152690074,48.89842328175688
E01003887,Richmond upon Thames 021B,Richmond upon Thames,15.0,0.21562378487687975,69.5656094181119
E01003888,Richmond upon Thames 021C,Richmond upon Thames,12.0,0.7992500282721879,15.014075164866119
E01003889,Richmond upon Thames 021D,Richmond upon Thames,4.0,2.526680238435661,1.5831049529545982
E01003890,Richmond upon Thames 018C,Richmond upon Thames,4.0,0.21454069191195457,18.644481680153998
E01003891,Richmond upon Thames 018D,Richmond upon Thames,4.0,0.3009562777047553,13.290967148138666
E01003892,Richmond upon Thames 009A,Richmond upon Thames,2.0,0.40712817755141684,4.912457821093498
E01003893,Richmond upon Thames 009B,Richmond upon Thames,10.0,0.21952915395804193,45.552036345529196
E01003894,Richmond upon Thames 009C,Richmond upon Thames,0.0,0.16739839395215456,0.0
E01003895,Richmond upon Thames 009D,Richmond upon Thames,1.0,0.45004426356423266,2.222003658218554
E01003896,Richmond upon Thames 014C,Richmond upon Thames,53.0,0.30149954313204136,175.78799440100218
E01003897,Richmond upon Thames 014D,Richmond upon Thames,13.0,0.19601928400013563,66.32000553573599
E01003898,Richmond upon Thames 015A,Richmond upon Thames,5.0,0.17895774876499695,27.93955575830293
E01003899,Richmond upon Thames 015B,Richmond upon Thames,0.0,0.16977612655685762,0.0
E01003900,Richmond upon Thames 015C,Richmond upon Thames,5.0,0.7502743073800012,6.664229270305514
E01003901,Richmond upon Thames 015D,Richmond upon Thames,0.0,0.2797491943584813,0.0
E01003902,Richmond upon Thames 015E,Richmond upon Thames,1.0,0.15661998410954592,6.384881250534174
E01003903,Richmond upon Thames 015F,Richmond upon Thames,1.0,0.6806609001745865,1.469160340697555
E01003904,Richmond upon Thames 015G,Richmond upon Thames,2.0,0.24599707705892981,8.13017790256463
E01003905,Richmond upon Thames 010A,Richmond upon Thames,3.0,0.37443086298781164,8.012160044877644
E01003906,Richmond upon Thames 010B,Richmond upon Thames,3.0,0.2084065061987932,14.394944067333402
E01003907,Richmond upon Thames 010C,Richmond upon Thames,0.0,0.24300769443939021,0.0
E01003908,Richmond upon Thames 010D,Richmond upon Thames,0.0,0.28932938203314923,0.0
E01003909,Richmond upon Thames 010E,Richmond upon Thames,22.0,0.2215144113988227,99.31633730317614
E01003910,Richmond upon Thames 011D,Richmond upon Thames,0.0,0.29186537814371594,0.0
E01003911,Southwark 020A,Southwark,1.0,0.11363395029655869,8.800186893003614
E01003912,Southwark 019A,Southwark,0.0,0.08037446588039239,0.0
E01003913,Southwark 024A,Southwark,36.0,0.23368313439015923,154.05476348966678
E01003914,Southwark 024B,Southwark,5.0,0.14689809085140199,34.037202056341634
E01003915,Southwark 024C,Southwark,1.0,0.09740938490828073,10.265951283252488
E01003916,Southwark 020B,Southwark,2.0,0.14959621491059846,13.369322219785026
E01003917,Southwark 020C,Southwark,2.0,0.1105806243925209,18.086351121519527
E01003918,Southwark 020D,Southwark,0.0,0.08719111280827735,0.0
E01003919,Southwark 021A,Southwark,2.0,0.1479601964449765,13.517148855258252
E01003920,Southwark 021B,Southwark,0.0,0.08683565998238636,0.0
E01003921,Southwark 021C,Southwark,17.0,0.12555987594595472,135.39357117011954
E01003922,Southwark 021D,Southwark,8.0,0.13410788980946073,59.65346268117653
E01003923,Southwark 017A,Southwark,2.0,0.11971829343177876,16.705884645270995
E01003924,Southwark 021E,Southwark,4.0,0.0788883799588407,50.70455245863794
E01003925,Southwark 020E,Southwark,0.0,0.08764970357428299,0.0
E01003926,Southwark 021F,Southwark,1.0,0.1058187099975937,9.450124652084115
E01003927,Southwark 002A,Southwark,36.0,0.2854086799639182,126.13491644525728
E01003929,Southwark 002B,Southwark,81.0,0.2357547981618663,343.57731266358536
E01003930,Southwark 034A,Southwark,10.0,0.10784921459417436,92.72204751447643
E01003932,Southwark 034B,Southwark,8.0,0.1229914426511778,65.04517572567387
E01003933,Southwark 034C,Southwark,4.0,0.22051697728208036,18.139192951494568
E01003934,Southwark 002C,Southwark,32.0,0.23290993819463265,137.3921621723973
E01003935,Southwark 002D,Southwark,29.0,0.14015099299358558,206.91968983285955
E01003936,Southwark 009A,Southwark,1.0,0.09637066234831605,10.376601920464788
E01003937,Southwark 009B,Southwark,2.0,0.0916642555711184,21.81875571387022
E01003938,Southwark 006A,Southwark,2.0,0.07783522120659958,25.695308229308683
E01003939,Southwark 002E,Southwark,19.0,0.15241725878433451,124.65779893656521
E01003940,Southwark 006B,Southwark,1.0,0.054022014200172906,18.510972143589555
E01003941,Southwark 006C,Southwark,11.0,0.09597755826568394,114.61012552069653
E01003942,Southwark 006D,Southwark,4.0,0.11915478576090133,33.56978047047552
E01003943,Southwark 009C,Southwark,0.0,0.06422162319412641,0.0
E01003945,Southwark 033A,Southwark,0.0,0.8364694729919011,0.0
E01003946,Southwark 033B,Southwark,2.0,0.46004064173251785,4.347441983534279
E01003947,Southwark 033C,Southwark,1.0,0.1391582194852824,7.186064924506753
E01003948,Southwark 033D,Southwark,0.0,0.26777672871566344,0.0
E01003949,Southwark 032A,Southwark,0.0,0.22789051311163658,0.0
E01003950,Southwark 032B,Southwark,0.0,0.24552556123858904,0.0
E01003951,Southwark 033E,Southwark,1.0,1.0614020419009054,0.942150062392062
E01003952,Southwark 030A,Southwark,29.0,0.13022969736125575,222.68346304725196
E01003953,Southwark 028A,Southwark,16.0,0.20298155303574378,78.82489694609096
E01003954,Southwark 030B,Southwark,1.0,0.10121265941078729,9.880186982750297
E01003955,Southwark 028B,Southwark,3.0,0.13967417414852415,21.478559069981795
E01003956,Southwark 030C,Southwark,0.0,0.11092486473953665,0.0
E01003957,Southwark 032C,Southwark,0.0,0.16844754216314098,0.0
E01003958,Southwark 032D,Southwark,3.0,0.16211192547497102,18.505732944755994
E01003960,Southwark 012A,Southwark,0.0,0.12463393495600741,0.0
E01003961,Southwark 012B,Southwark,6.0,0.1214327293215172,49.41007283229064
E01003963,Southwark 016A,Southwark,2.0,0.06035256960847869,33.13860558008499
E01003964,Southwark 015A,Southwark,5.0,0.44875583714469686,11.141916352138278
E01003966,Southwark 015B,Southwark,10.0,0.10144594934181846,98.57466034750547
E01003967,Southwark 016B,Southwark,0.0,0.0567963469530148,0.0
E01003968,Southwark 015C,Southwark,0.0,0.05452122059622703,0.0
E01003969,Southwark 017B,Southwark,27.0,0.28566058477117356,94.51776492591081
E01003970,Southwark 016C,Southwark,1.0,0.1974379252363903,5.064883045153107
E01003971,Southwark 015D,Southwark,0.0,0.06284476422511638,0.0
E01003972,Southwark 016D,Southwark,0.0,0.07171119283211667,0.0
E01003973,Southwark 016E,Southwark,3.0,0.08585233917857213,34.94371881656044
E01003974,Southwark 015E,Southwark,0.0,0.057170065947417,0.0
E01003975,Southwark 004A,Southwark,2.0,0.08202517363948716,24.38275850277742
E01003976,Southwark 003A,Southwark,10.0,0.1216281188380742,82.21783001768848
E01003977,Southwark 010A,Southwark,2.0,0.130565119160958,15.318026842486475
E01003978,Southwark 004B,Southwark,5.0,0.13502970815453988,37.02888844488622
E01003979,Southwark 006E,Southwark,7.0,0.16815469795496762,41.62833441545964
E01003980,Southwark 013A,Southwark,13.0,0.19149277228930714,67.88767975200447
E01003981,Southwark 006F,Southwark,37.0,0.19036737265809917,194.36103720595125
E01003983,Southwark 018A,Southwark,1.0,0.11764066998048849,8.500461618978003
E01003984,Southwark 023A,Southwark,7.0,0.1652526242967265,42.35938781480921
E01003986,Southwark 011A,Southwark,9.0,0.18307992632975884,49.15885744780906
E01003987,Southwark 011B,Southwark,0.0,0.136230922831334,0.0
E01003988,Southwark 018B,Southwark,8.0,0.3883425476056374,20.600369568888997
E01003989,Southwark 018C,Southwark,3.0,0.24805150779635732,12.094262303226586
E01003990,Southwark 018D,Southwark,0.0,0.13962179577533673,0.0
E01003991,Southwark 017C,Southwark,1.0,0.07914773605331554,12.634600177652326
E01003992,Southwark 014A,Southwark,0.0,0.07283685262129472,0.0
E01003993,Southwark 017D,Southwark,0.0,0.08676185731307359,0.0
E01003994,Southwark 012E,Southwark,11.0,0.1424838813012852,77.20171502585802
E01003995,Southwark 014B,Southwark,1.0,0.06454498214552098,15.493071138286677
E01003997,Southwark 017E,Southwark,0.0,0.07490954915133673,0.0
E01003998,Southwark 014D,Southwark,0.0,0.09631585343891538,0.0
E01003999,Southwark 014E,Southwark,0.0,0.08544109164950058,0.0
E01004000,Southwark 026A,Southwark,2.0,0.15854090900235546,12.615040575869827
E01004001,Southwark 026B,Southwark,2.0,0.19437585526672232,10.28934379352622
E01004002,Southwark 029A,Southwark,0.0,0.33469650704612836,0.0
E01004003,Southwark 023B,Southwark,1.0,0.12629318146865276,7.918083845628753
E01004004,Southwark 023C,Southwark,1.0,0.1986196973753016,5.034747375082599
E01004005,Southwark 023D,Southwark,4.0,0.1528467338302959,26.17000638326467
E01004006,Southwark 023E,Southwark,1.0,0.14932672805194203,6.696724779586401
E01004007,Southwark 018E,Southwark,2.0,0.07882020057679008,25.374205918843263
E01004008,Southwark 022B,Southwark,3.0,0.10000962760560636,29.997111996363692
E01004010,Southwark 022D,Southwark,14.0,0.12889426996114203,108.61615496344875
E01004011,Southwark 019B,Southwark,0.0,0.11388724102919943,0.0
E01004012,Southwark 019C,Southwark,0.0,0.14062418228036852,0.0
E01004013,Southwark 019D,Southwark,0.0,0.10617211193584584,0.0
E01004014,Southwark 019E,Southwark,0.0,0.09282798127691165,0.0
E01004015,Southwark 028C,Southwark,3.0,0.5721544379464569,5.2433395618977
E01004016,Southwark 029B,Southwark,0.0,0.5711374268166662,0.0
E01004017,Southwark 029C,Southwark,0.0,0.35436151460245585,0.0
E01004018,Southwark 032E,Southwark,5.0,0.27412231297256845,18.24003287357477
E01004019,Southwark 026C,Southwark,0.0,0.1415840630923297,0.0
E01004020,Southwark 029D,Southwark,0.0,0.1979576195199476,0.0
E01004021,Southwark 028D,Southwark,1.0,0.1507843662046985,6.631987288671838
E01004022,Southwark 004C,Southwark,2.0,0.2266364041974437,8.82470760636326
E01004023,Southwark 004D,Southwark,7.0,0.1135205610325569,61.66283831166452
E01004024,Southwark 011C,Southwark,1.0,0.11984040720574587,8.344430925398708
E01004027,Southwark 003E,Southwark,58.0,0.2964574859971741,195.6435669178982
E01004028,Southwark 004E,Southwark,3.0,0.12341706914600525,24.307820796254127
E01004029,Southwark 001A,Southwark,0.0,0.10940851423071876,0.0
E01004030,Southwark 007A,Southwark,3.0,0.09339297207750574,32.12233140530462
E01004031,Southwark 007B,Southwark,17.0,0.42488729861240826,40.01061000297818
E01004032,Southwark 001B,Southwark,0.0,0.1374641316788225,0.0
E01004033,Southwark 007C,Southwark,6.0,0.14670549343026143,40.898263996175345
E01004034,Southwark 007D,Southwark,3.0,0.1333709515401267,22.4936537181217
E01004035,Southwark 011D,Southwark,1.0,0.22348686082452188,4.474535980820739
E01004036,Southwark 007E,Southwark,9.0,0.09668423374550024,93.08653180921411
E01004037,Southwark 010B,Southwark,1.0,0.1498351399093847,6.674001843658081
E01004038,Southwark 010C,Southwark,0.0,0.21406632155869773,0.0
E01004039,Southwark 013B,Southwark,0.0,0.08550014703474243,0.0
E01004040,Southwark 013C,Southwark,0.0,0.10823798813338359,0.0
E01004041,Southwark 013D,Southwark,0.0,0.07890871998530577,0.0
E01004042,Southwark 010D,Southwark,7.0,0.1473766575777684,47.49734533982227
E01004043,Southwark 010E,Southwark,0.0,0.11855609926809328,0.0
E01004044,Southwark 013E,Southwark,1.0,0.07036384654853926,14.211843852370516
E01004045,Southwark 027A,Southwark,0.0,0.061927897766301414,0.0
E01004046,Southwark 028E,Southwark,1.0,0.14935135220309229,6.695620663950676
E01004047,Southwark 027B,Southwark,0.0,0.1060663991039256,0.0
E01004048,Southwark 027C,Southwark,1.0,0.3988200256036178,2.507396659649903
E01004049,Southwark 027D,Southwark,0.0,0.10588628634665964,0.0
E01004050,Southwark 024D,Southwark,2.0,0.18785849777291122,10.646311046400774
E01004051,Southwark 027E,Southwark,2.0,0.1521722612969526,13.142999801370843
E01004052,Southwark 024E,Southwark,6.0,0.17632224443562838,34.028604951149404
E01004053,Southwark 001C,Southwark,2.0,0.14682802650268598,13.62137765955339
E01004054,Southwark 001D,Southwark,1.0,0.12015999746594934,8.322237192817665
E01004055,Southwark 001E,Southwark,0.0,0.19314972007762804,0.0
E01004056,Southwark 008A,Southwark,1.0,0.18786274984174356,5.32303503936999
E01004057,Southwark 008B,Southwark,4.0,0.24553829833846122,16.290737644871257
E01004058,Southwark 008C,Southwark,0.0,0.14061970907554688,0.0
E01004059,Southwark 008D,Southwark,1.0,0.30999833562076873,3.2258237709486712
E01004060,Southwark 008E,Southwark,6.0,0.10019759118919236,59.88167907820103
E01004061,Southwark 025A,Southwark,7.0,0.20704920282616052,33.80838904208307
E01004062,Southwark 025B,Southwark,30.0,0.1668530580843754,179.79892214399447
E01004063,Southwark 025C,Southwark,16.0,0.17216883158065352,92.93203568326886
E01004064,Southwark 026D,Southwark,1.0,0.16237042342824168,6.1587571115865325
E01004065,Southwark 025D,Southwark,4.0,0.11158816545232182,35.84609518210134
E01004066,Southwark 025E,Southwark,1.0,0.14103040011818319,7.090669807091252
E01004067,Southwark 022E,Southwark,16.0,0.23276653653979848,68.73840302755167
E01004068,Southwark 026E,Southwark,1.0,0.1877218543849074,5.327030266543109
E01004069,Southwark 031A,Southwark,6.0,0.9289849174897888,6.458662446547148
E01004070,Southwark 031B,Southwark,0.0,0.3174610793500929,0.0
E01004071,Southwark 030D,Southwark,3.0,0.12853397316501455,23.34013277679154
E01004072,Southwark 030E,Southwark,4.0,0.28269054283579936,14.14974820124562
E01004073,Southwark 031C,Southwark,3.0,0.19796134025858578,15.15447408105678
E01004074,Southwark 031D,Southwark,17.0,0.34979108378861856,48.60043834128496
E01004075,Southwark 031E,Southwark,6.0,0.5840276613993635,10.273485994864796
E01004076,Sutton 011A,Sutton,2.0,3.4361776508905053,0.5820420837326872
E01004077,Sutton 011B,Sutton,1.0,0.2638857347457831,3.7895189785963983
E01004078,Sutton 011C,Sutton,0.0,0.32243779072583095,0.0
E01004079,Sutton 011D,Sutton,0.0,0.3231088252212233,0.0
E01004080,Sutton 011E,Sutton,0.0,0.29373633896238793,0.0
E01004081,Sutton 011F,Sutton,0.0,0.1714824421615831,0.0
E01004082,Sutton 011G,Sutton,0.0,0.17419058036368035,0.0
E01004083,Sutton 019A,Sutton,0.0,0.2492743463649079,0.0
E01004084,Sutton 024A,Sutton,0.0,0.5117963375934268,0.0
E01004085,Sutton 024B,Sutton,0.0,0.8082161832550627,0.0
E01004086,Sutton 019B,Sutton,6.0,0.5621557392607828,10.673198868146063
E01004087,Sutton 017A,Sutton,0.0,0.35498018174176904,0.0
E01004088,Sutton 019C,Sutton,0.0,0.4671307468358147,0.0
E01004089,Sutton 019D,Sutton,3.0,0.11318294213169747,26.505760881434398
E01004090,Sutton 021A,Sutton,0.0,0.1886755711623278,0.0
E01004091,Sutton 022A,Sutton,0.0,0.37622439093202487,0.0
E01004092,Sutton 022B,Sutton,0.0,0.6440321542188772,0.0
E01004093,Sutton 025A,Sutton,0.0,0.4018354717477213,0.0
E01004094,Sutton 025B,Sutton,5.0,0.2788929845615089,17.928023567395496
E01004095,Sutton 025C,Sutton,0.0,0.28808354938538194,0.0
E01004096,Sutton 021B,Sutton,0.0,0.1552185195349907,0.0
E01004097,Sutton 015A,Sutton,0.0,0.2766169920749556,0.0
E01004098,Sutton 015B,Sutton,0.0,0.21953949363882438,0.0
E01004099,Sutton 015C,Sutton,9.0,0.38498413143092713,23.377586932085684
E01004100,Sutton 015D,Sutton,4.0,0.35955921716571215,11.124732197190475
E01004101,Sutton 013A,Sutton,0.0,0.21800533513856415,0.0
E01004102,Sutton 015E,Sutton,4.0,0.392199957601886,10.19887922593892
E01004103,Sutton 013B,Sutton,8.0,0.17485159064233147,45.75308677840077
E01004104,Sutton 020A,Sutton,6.0,0.36518187635638044,16.43016915260222
E01004105,Sutton 022C,Sutton,10.0,0.3883062191915924,25.75287107381081
E01004106,Sutton 022D,Sutton,0.0,0.8131168387095025,0.0
E01004107,Sutton 020B,Sutton,3.0,0.24247524055710923,12.372397252219333
E01004108,Sutton 024C,Sutton,1.0,4.578442346042972,0.21841489406637912
E01004109,Sutton 024D,Sutton,1.0,0.662554229904189,1.5093104154577786
E01004110,Sutton 016A,Sutton,19.0,0.315180410293394,60.282934406720734
E01004111,Sutton 016B,Sutton,5.0,0.4797237425416314,10.422665289629874
E01004112,Sutton 016C,Sutton,5.0,0.522680770511062,9.56606839603291
E01004114,Sutton 025D,Sutton,0.0,1.543095748562033,0.0
E01004115,Sutton 009A,Sutton,2.0,0.2612261880503904,7.656200226043957
E01004116,Sutton 008A,Sutton,0.0,0.32304606272122177,0.0
E01004117,Sutton 006A,Sutton,0.0,0.2515306743176487,0.0
E01004118,Sutton 009B,Sutton,2.0,0.2731647588016386,7.3215886587051315
E01004119,Sutton 009C,Sutton,2.0,0.25613951874786306,7.808244544914395
E01004120,Sutton 016D,Sutton,0.0,0.28776458248222603,0.0
E01004121,Sutton 006B,Sutton,10.0,0.2503070740739114,39.95092842261091
E01004122,Sutton 008B,Sutton,0.0,0.26029918355093135,0.0
E01004123,Sutton 002A,Sutton,8.0,0.41384047800221,19.33112014228168
E01004124,Sutton 002B,Sutton,0.0,0.18348350299359906,0.0
E01004125,Sutton 001A,Sutton,0.0,0.1354927359720197,0.0
E01004126,Sutton 002C,Sutton,0.0,0.1273414905530487,0.0
E01004127,Sutton 005A,Sutton,0.0,0.20472970429444814,0.0
E01004128,Sutton 002D,Sutton,0.0,0.173780491133482,0.0
E01004129,Sutton 002E,Sutton,0.0,0.25950172218925915,0.0
E01004130,Sutton 003A,Sutton,4.0,0.6790939694727983,5.890201032274405
E01004131,Sutton 003B,Sutton,2.0,0.20727791707717555,9.648881213213572
E01004132,Sutton 009D,Sutton,0.0,0.17117928331458243,0.0
E01004133,Sutton 009E,Sutton,0.0,0.19280193800830195,0.0
E01004134,Sutton 003C,Sutton,2.0,0.22012457170831934,9.085764412753257
E01004135,Sutton 003D,Sutton,0.0,0.2752882192983544,0.0
E01004136,Sutton 003E,Sutton,0.0,0.23920629857064354,0.0
E01004137,Sutton 012A,Sutton,5.0,0.23585795025682815,21.199200597458972
E01004138,Sutton 013C,Sutton,2.0,0.16684007727602979,11.987527413398912
E01004139,Sutton 013D,Sutton,0.0,0.1520776882033703,0.0
E01004140,Sutton 012B,Sutton,9.0,0.13277548857500956,67.78359542556368
E01004141,Sutton 012C,Sutton,0.0,0.12463800471910176,0.0
E01004142,Sutton 012D,Sutton,38.0,0.38320987406451634,99.16237177542666
E01004143,Sutton 014A,Sutton,0.0,0.11578753721370055,0.0
E01004144,Sutton 007A,Sutton,0.0,0.4054304830479249,0.0
E01004145,Sutton 007B,Sutton,0.0,0.45330703005760536,0.0
E01004146,Sutton 007C,Sutton,5.0,0.21476972357953528,23.28074887216754
E01004147,Sutton 007D,Sutton,0.0,0.29141605250337516,0.0
E01004148,Sutton 014B,Sutton,0.0,0.23682279265190434,0.0
E01004149,Sutton 012E,Sutton,0.0,0.2708157446696994,0.0
E01004150,Sutton 021C,Sutton,2.0,0.1605620142171958,12.456246327942521
E01004151,Sutton 021D,Sutton,0.0,0.195843202349044,0.0
E01004152,Sutton 018A,Sutton,6.0,0.20434282432907905,29.362420822457864
E01004153,Sutton 021E,Sutton,0.0,0.1728625441830057,0.0
E01004154,Sutton 022E,Sutton,0.0,0.3441011379301428,0.0
E01004155,Sutton 018B,Sutton,0.0,0.19228774045556263,0.0
E01004156,Sutton 018C,Sutton,6.0,0.21033095341874564,28.526471745956783
E01004157,Sutton 016E,Sutton,0.0,0.2642096820012278,0.0
E01004158,Sutton 018D,Sutton,0.0,0.23840712120996835,0.0
E01004159,Sutton 014C,Sutton,2.0,0.33899700137654193,5.899757201033451
E01004160,Sutton 014D,Sutton,0.0,0.22403937446943362,0.0
E01004161,Sutton 014E,Sutton,0.0,0.3229260664838993,0.0
E01004162,Sutton 018E,Sutton,0.0,0.17864064947594424,0.0
E01004163,Sutton 005B,Sutton,0.0,0.21859458573207546,0.0
E01004164,Sutton 004A,Sutton,2.0,0.23298026575864195,8.584418055698839
E01004165,Sutton 005C,Sutton,10.0,0.24854629926363633,40.23395250553648
E01004166,Sutton 004B,Sutton,3.0,0.24199538830389283,12.39693045816502
E01004167,Sutton 005D,Sutton,4.0,0.16463296946501427,24.29646997802606
E01004168,Sutton 013E,Sutton,2.0,0.22495414078850032,8.8907009801628
E01004169,Sutton 004C,Sutton,0.0,0.15000307487453032,0.0
E01004170,Sutton 017B,Sutton,5.0,0.2512681645239313,19.89905887788578
E01004171,Sutton 010A,Sutton,3.0,0.37442741501144444,8.012233826169766
E01004172,Sutton 010B,Sutton,4.0,0.18077171485368906,22.127355506017487
E01004173,Sutton 010C,Sutton,0.0,0.22666731961361633,0.0
E01004174,Sutton 017C,Sutton,0.0,0.16867902800212345,0.0
E01004175,Sutton 010D,Sutton,1.0,0.2633692505556217,3.7969504712123068
E01004176,Sutton 010E,Sutton,0.0,0.16380731511386554,0.0
E01004177,Sutton 020C,Sutton,1.0,0.22553104499387294,4.433979366464459
E01004178,Sutton 017D,Sutton,31.0,0.23546235803724,131.65586320636922
E01004179,Sutton 017E,Sutton,1.0,0.23242282820579388,4.302503363028399
E01004180,Sutton 020D,Sutton,0.0,0.5978837248357417,0.0
E01004181,Sutton 020E,Sutton,0.0,0.2782030852865086,0.0
E01004182,Sutton 019E,Sutton,4.0,0.14827894509901263,26.976183282994207
E01004183,Sutton 001B,Sutton,7.0,0.20808645557400993,33.63986368401722
E01004184,Sutton 001C,Sutton,0.0,0.27982378253519974,0.0
E01004185,Sutton 001D,Sutton,0.0,0.40233469607437017,0.0
E01004186,Sutton 004D,Sutton,2.0,0.2995323356558338,6.677075433678798
E01004187,Sutton 005E,Sutton,0.0,0.17711845678200394,0.0
E01004188,Sutton 004E,Sutton,6.0,0.34406139236549976,17.4387482383555
E01004189,Sutton 001E,Sutton,2.0,0.3393909448870882,5.892909136586949
E01004190,Sutton 008C,Sutton,3.0,0.26555836479652184,11.296951622287187
E01004191,Sutton 008D,Sutton,3.0,0.24525829970336857,12.232001949081422
E01004192,Sutton 006C,Sutton,0.0,0.38923323035732205,0.0
E01004193,Sutton 006D,Sutton,0.0,0.36948437731704686,0.0
E01004194,Sutton 008E,Sutton,0.0,0.20626801590512056,0.0
E01004195,Sutton 006E,Sutton,14.0,0.2383313223664227,58.741754382060144
E01004196,Sutton 008F,Sutton,0.0,0.2439119350079121,0.0
E01004197,Tower Hamlets 002A,Tower Hamlets,18.0,0.16747657677731154,107.477716265565
E01004198,Tower Hamlets 002B,Tower Hamlets,11.0,0.09635829632289718,114.15726948034593
E01004199,Tower Hamlets 002C,Tower Hamlets,0.0,0.06714155333421125,0.0
E01004200,Tower Hamlets 005A,Tower Hamlets,1.0,0.05771460728848789,17.32663613219224
E01004201,Tower Hamlets 002D,Tower Hamlets,1.0,0.1284691097360312,7.78397236545599
E01004202,Tower Hamlets 005B,Tower Hamlets,3.0,0.10937450852266181,27.428694679605496
E01004203,Tower Hamlets 005C,Tower Hamlets,12.0,0.10606536600231795,113.13777958148707
E01004204,Tower Hamlets 005D,Tower Hamlets,0.0,0.08346144873248855,0.0
E01004205,Tower Hamlets 013A,Tower Hamlets,4.0,0.13597706976093418,29.416724503863286
E01004206,Tower Hamlets 013B,Tower Hamlets,1.0,0.07736272778649007,12.926121255184476
E01004207,Tower Hamlets 011A,Tower Hamlets,2.0,0.06966046061943354,28.710691577627173
E01004208,Tower Hamlets 013C,Tower Hamlets,24.0,0.16099927295935232,149.06899614422053
E01004209,Tower Hamlets 011B,Tower Hamlets,1.0,0.0829514400520136,12.055245808547305
E01004211,Tower Hamlets 013D,Tower Hamlets,13.0,0.16428992323418912,79.12840753762474
E01004212,Tower Hamlets 011D,Tower Hamlets,2.0,0.08467091675148283,23.62086152757965
E01004214,Tower Hamlets 030A,Tower Hamlets,1.0,0.06801814001491964,14.701960385577319
E01004215,Tower Hamlets 028A,Tower Hamlets,14.0,0.30093688960076037,46.52138200329371
E01004216,Tower Hamlets 030B,Tower Hamlets,0.0,0.09000948861298706,0.0
E01004217,Tower Hamlets 030C,Tower Hamlets,8.0,0.40934453734878035,19.543439010604487
E01004218,Tower Hamlets 030D,Tower Hamlets,1.0,0.14330382540860048,6.978180778836238
E01004219,Tower Hamlets 028B,Tower Hamlets,5.0,0.20058914963375524,24.9265725944261
E01004221,Tower Hamlets 028D,Tower Hamlets,13.0,0.13732596870396574,94.66527068907239
E01004222,Tower Hamlets 001A,Tower Hamlets,8.0,0.13732431160571792,58.25625416546341
E01004223,Tower Hamlets 001B,Tower Hamlets,2.0,0.5920075301931021,3.378335406219641
E01004224,Tower Hamlets 001C,Tower Hamlets,19.0,0.4354921142483303,43.62880377936223
E01004225,Tower Hamlets 004A,Tower Hamlets,0.0,0.12892048359622282,0.0
E01004226,Tower Hamlets 001D,Tower Hamlets,9.0,0.09234756092688082,97.4579069513925
E01004228,Tower Hamlets 003A,Tower Hamlets,5.0,0.12491340670710824,40.02772906293231
E01004229,Tower Hamlets 004C,Tower Hamlets,1.0,0.10633040441014537,9.404647763237383
