LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01003916,0.5418424322118703,0.9490472867417618,0.6904728238361808,0.5823680271554843,0.2109900500658378,1.584409855808247,-1.2439242484707589,0.8709131952528965,0.5853518781480058,0.5228959707091071,0.4040891644374688,0.8585004898915993,0.40210929622195285,-1.970885839155937
E01003917,0.9070083193513976,1.0246763264523902,0.7240431052387944,0.7454433873621571,0.3574787547670331,-0.6570200019397111,-1.5614111905490695,0.7016971428410248,0.074154897660943,1.11393557167399,-0.2731192504151096,-0.5959226077395894,0.5397331449654217,1.0258783834432363
E01003918,1.141274957146059,1.0050714022935967,0.8952888540594613,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.609740584542255,0.9983357064297148,0.4623718733412085,1.3563736185617512,0.4883691182738489,-0.7498404745578474,-0.8492815880353206,1.0576317619783842
E01003919,0.4534700751424256,0.3754332561928162,0.9539668650637668,0.5882476393548658,0.964001198272968,1.59301789749611,-0.3985316181591912,0.1449856908113376,0.7109125147683263,1.031312271092376,0.9547541106664768,0.7223859456807898,0.5611687563965226,-0.6348680004456773
E01003920,1.027337300674049,1.5043595219011496,0.9832252652031253,-0.9486118186152632,1.2355458600726124,-0.6570200019397111,-1.281100705388594,1.6561358450589836,-0.040565620526615,0.0931966893699794,0.2660638402341095,-0.6749811552816012,-0.9326991069328111,0.8417087879393794
E01003921,1.3486242845120575,0.8749518611311095,1.2125369206577346,1.8751517725780709,1.9660928229373693,2.739621835041634,-0.4490915995674468,0.230358896417806,2.438005317999947,1.8601770157762576,2.2739454949232614,3.694720537116634,2.2736907560877064,-1.2303411521087515
E01003922,0.9354005508994389,0.993382231723118,1.2309334420778977,1.409631161712653,1.6630557232204246,1.1385465356043951,-0.3435104619207955,1.7599915902665713,1.0873894200747174,0.2087974810992453,0.7731113477458749,1.0649970566289988,1.7351621379472215,-0.39110264636378717
E01003923,0.6814682981797272,0.7226676112952688,0.8157793135453195,0.7023152902708168,1.125392156984402,1.223267010469157,0.1152470164452882,0.0271316641009558,0.473994625629479,0.4194589400931355,0.4473263594256544,0.833617687843819,0.5729342853895087,0.14097787327251748
E01003924,0.9671113549660824,1.6250595138277693,0.9884304842001485,1.3179302534382198,1.4729988361925197,-0.6570200019397111,-0.0208188158739876,0.8403908381571666,0.3965777490771584,0.1061732161233598,0.224574191525097,-0.6354115043157321,1.302682438547964,0.013678378445909821
E01003925,1.0493382073714488,1.4424390397560023,0.9718405134557604,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5636417779641396,1.62216282537975,-0.054920163050631,-0.3320074169539688,-0.5540024337589622,-0.6894361910426022,-0.9218993968732601,1.0273439239910123
E01003926,0.9829667569994042,0.6774402978002851,0.7552919815692518,0.3994143789683477,0.7235791230420362,-0.6570200019397111,-0.0475858648548289,0.4702112020883724,1.3234870078978067,0.3418452127319878,0.8254042452017841,-0.64582882059042,0.3016744777582554,0.031264865019222515
E01003929,0.399512544191819,0.0759429159609891,2.0882107979373385,2.40754248949555,1.500631067217912,3.166869087993501,-1.1152937075350495,2.5157165316191072,3.748635247667585,3.45212029846497,1.921673165948519,1.265203926466709,5.027456223057549,-3.531989166426413
E01003930,0.8351059147816825,1.116508630307044,1.4907492228912973,1.6596095138023097,1.1249061130178446,1.302114321331059,-0.703378564885438,1.6364084292158243,1.461542127051778,1.3358740808310725,0.427871902219357,1.0874033714655038,2.474061593003797,-0.9158793026546165
E01003932,1.3208466034304245,0.606409304819431,1.5353688875589957,1.4585531253291282,0.5047829946026631,-0.6570200019397111,-0.3955575016057644,0.8846480719455153,2.2827088705462137,1.4373375015514582,1.1944939042770704,-0.8678226379479184,2.23941708948228,0.2598891904722866
E01003933,1.0951836721654724,0.3980016486196877,0.8169607099962441,0.7470316091090901,0.0275037769633533,0.7820316089841682,-0.6260515344963414,0.7943271572363418,1.8242865098299168,0.5799499342305997,0.7092722310789485,0.8564682492767542,0.6102954737673989,-0.48959208882918137
E01003934,-0.0289520409877137,0.0615043307682174,1.966569423924532,1.8835082663407376,1.273501462720538,2.7405885995208954,-0.1903434594193152,0.8059926792185548,3.1364496837029376,2.954132812795018,0.9735336702512792,-0.07934563346378985,3.704049766294798,-0.5216531148779434
E01003935,0.2180972465082302,0.1811007369034161,1.537222755325275,2.117346564654746,0.991541001618804,2.9438890670894144,-1.2022866167227837,0.931196619523836,2.4169887656796427,2.5742202473215827,0.4310379665401814,0.6420540995578838,3.2548333200970743,-3.539398426478124
E01003936,-0.5366936363338555,1.0396687358076,1.1484447179069364,0.4482114641245903,0.4249686818619504,1.3879980435816086,-1.5220041462161644,1.488099273246881,1.2401509454278594,1.650697850965849,-0.9307542992182448,-0.7449297172340907,0.51474608847922,-2.1125387772711326
E01003937,0.5085337969325664,1.0013981145326818,1.8116124570473693,0.8480465750089204,0.6512833259053213,1.9733763280755652,-1.2193877869049876,0.648092666302761,2.0006976881663165,1.4437692710053625,0.997608433204175,1.003528556893113,1.5363317394425164,-2.4063109934227542
E01003938,0.9663738944063932,1.4607847272327024,0.9181055677305452,0.9381815841295066,0.9917135854209926,-0.6570200019397111,-1.6513782162902304,2.3191749124938807,0.3567879591750561,0.0193382531371167,-0.3476209412953929,-0.6349269779773746,0.8613497359315629,1.0849885188702038
E01003939,0.1680728385426336,0.6520982282282829,2.745986381034156,1.82805656759648,1.3023055628464366,2.8743419859746964,-1.3376089199037031,1.062921172971055,3.0713307853911247,2.7075645133978714,1.9262471184061076,0.483098816525038,5.019818438379979,-3.8447454792934788
E01003940,1.083753033490287,1.7658513271862095,1.0149343143837146,0.758083429263634,0.3688331578060302,-0.6570200019397111,-1.612714701095682,1.80278435573146,0.3320499475966034,0.5087519744633702,0.1850231069638198,-0.7120474201659561,0.7694048855253416,1.0595858160420855
E01003941,-0.0731996745690768,1.2893788929249157,1.6471644023517529,1.7801821097029318,1.4789277750754124,1.3911340928005465,0.3226916460468076,2.086426605389361,1.4958376978319472,1.3946295840314176,0.0146149096041974,-0.10183056287494789,2.932252600806112,0.4489073502776407
E01003942,0.9765754321487627,0.9232173375911904,0.7745722643442571,1.0866738812692356,0.3210347325423933,1.2268116853998572,-1.6759146778560012,2.545692040407612,0.8273956110419567,0.6440418017123241,0.1828954178622276,1.1980741518345175,0.8417074488184741,-2.0560317105268795
E01003943,1.364602596638661,1.447119296329498,0.8276105652952441,-0.9486118186152632,0.2845566464504486,1.704310233294714,-1.6112276428189685,2.0713660682330364,0.6922151397220587,0.4712071884046695,0.959493684692428,2.325706169831809,-0.7850811634499276,-2.7460317598236883
E01003945,-0.2735431266180265,-1.8382200779658044,-1.6894526671977446,-0.9486118186152632,-1.1642713888564094,0.0043759287431041,0.2208281540919398,-1.0636290415992882,-0.6680695130383703,1.0010882308120057,-1.4684695078306709,-0.0011970052302463863,1.6026347670948595,0.0009663282667775406
E01003946,-0.2036072835408165,-0.9012180045647896,-0.3542962907208137,0.014531458715859,-0.2990909535098863,0.7530691674656357,-0.1710117018220411,-0.0522716326411039,-0.4350719910217643,0.1413125872205513,-0.3267894204931283,-0.1533303675060223,-0.005148441921791482,-0.128783639918006
E01003947,1.2104733396635796,0.4964496508196396,-0.2134217687005075,0.2591433946741527,-0.0793588884844308,-0.6570200019397111,0.3457410493358652,0.4150431962866989,-0.5491392528165463,-1.5548641137142714,0.3637144731469737,-0.7953051959737336,-0.05530684163841135,-0.2271587849052879
E01003948,-0.1739859510599595,-0.2770270103339043,-0.0411421601501889,-0.9486118186152632,-0.0618302873638402,-0.6570200019397111,0.5100609889126958,0.3706162702752947,-0.2725884787827652,0.5680668922272839,-0.6868899790752914,0.11431224990289708,0.039027939361831104,-0.3351202719247904
E01003949,-0.1952493971976701,0.0386535301225554,0.0367622396246325,-0.9486118186152632,0.012242026886995,-0.6570200019397111,1.4498818197955643,-0.1160415710008549,-0.1844408515773296,0.4347192019087004,-0.672220369544488,0.12828275932554062,-0.03487309498669273,-0.9526013560544335
E01003950,0.7387444016489362,0.0166909107408066,-0.6061706944800804,-0.9486118186152632,-0.326288942630452,0.7087413159312288,1.0550678473281567,-0.9363955352946264,-0.504675782364918,0.0180512691427848,-0.0303594783581488,0.5235786793614953,0.5750206848820262,0.7477701745120866
E01003951,-0.3159471088001662,-2.3685813988145203,-1.3304299626996272,-0.5672904991631406,0.2376855531420883,-0.0987468194566673,0.5033692266674857,-1.5265048471073883,0.2370023541156275,1.405117246233522,-0.6705275361520784,0.03119877211054603,0.75474027764147,-0.04970611014577645
E01003952,-0.3731003021760935,0.6256800835676112,1.4474521739527857,2.1593278260515563,2.073513420623933,2.0170923622296,-1.0885266585542084,1.154641798915667,1.6771852716237103,1.2965651728048853,0.1881610479573147,-0.7525777698649541,3.1255237560950677,-2.1956588090530014
E01003953,-0.0263709290288009,0.2907906993845428,1.1251940900747668,1.567410483750951,1.496245992100136,1.348379635856416,0.7182491476525718,0.0233196696600459,1.1629320029499186,1.0296206903054617,0.03099365990992,-0.03555802368104995,1.7636410130378013,0.9684725241659559
E01003954,-0.1752150519927751,0.915422725848683,0.8667783476267154,0.4225819098149297,-1.1642713888564094,-0.6570200019397111,-1.015660802995252,0.2134927419498735,-0.2327828235418442,-0.6915670263501236,-1.5173914645659483,0.11511979380015967,0.3662848495263264,0.667309462754029
E01003955,-0.0690207313975037,0.7116682186697314,0.7671389686962056,0.8394177349218976,0.787969741299774,1.1084614089740594,-0.5963103689620733,-0.664072437503159,-0.6609344301461408,0.0376515039870645,-1.5014098455906133,-0.07650681717329705,0.6439500554732894,-0.6609870317655411
E01003956,-0.8660926863284475,0.9935205635830276,1.0942147597103684,-0.9486118186152632,0.0247040447313636,1.280797028006934,-0.8416749846197843,0.5248625324265264,-0.46271121818292,-0.2090813482780177,-1.2928684409857956,-1.1092889386280174,-1.0379850531645158,-1.0780148188488017
E01003957,-0.5525490383671773,0.3826172050548863,0.5610699567248938,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0691949009569344,-1.22534649120725,-0.6619968492690359,-0.8835317308876682,-0.529633420371612,0.36303577025978834,-0.5322375920191885,0.7024824359006543
E01003958,-0.2826384735208622,0.5412248163323328,0.5347476339068393,0.7579291523364212,0.9711180692731672,1.5217178709280537,-0.7821926535512483,-0.3881948945511896,0.6607450143098214,-0.5208179628798322,0.1685627638167066,-0.4300960161685215,0.4053008208809176,-1.1902765394175703
E01003960,0.7318614364251685,0.778916935026004,0.6430681172039401,-0.9486118186152632,-0.0290985532059899,-0.6570200019397111,-0.8974396699965366,1.2963587294401682,1.191502831844614,1.541345596563604,0.29388731383136,-0.480847602379664,-0.6100220161543228,0.5896358137218981
E01003961,1.2783197111550029,1.0273062429421471,0.3504935507549309,1.303365027540409,1.1181421768355853,1.7487398671535783,-0.807472644255376,2.152648527070095,1.1131773235453613,1.4797350305013677,0.9231002594801142,2.235448641865,0.4568210364324362,-1.412059604645295
E01003963,1.3295732200534152,1.7213475610845066,0.8184067985423538,1.0794638673440136,-1.1642713888564094,2.6449393637306517,-1.5205170879394512,-0.1442525029431438,0.319731370219745,-0.5795415240098595,0.5021499467843107,3.5166405466813937,0.8834405678151622,-4.021675499116156
E01003966,1.0814177417179371,1.3122882580021236,0.8048910469906818,1.694406753248084,1.0280838392837972,-0.6570200019397111,-0.6275385927730548,2.2344200808434893,0.8179760459323421,0.4925895336732925,1.0345090182199392,-0.7105130867611571,1.3638128256499322,0.41230540744099603
E01003969,0.4923096646193999,0.0964508668509739,0.2641751620260517,1.6705119915319375,1.4498914973495296,1.397215649665224,-1.2744089431433834,-0.0395449005009206,1.5923707598787402,1.6206852951991846,1.3913542037799682,0.6878627678876633,0.44130777602941185,-1.780624119433254
E01003971,1.6239428934627615,1.4132737756178313,0.4264052066133909,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.4654959317010554,-1.109861786170518,0.1099772359263988,0.7503422191850554,0.4040443793346039,-1.0669629630128836,-0.40449301851254577,0.9628601398888662
E01003972,0.7550914440553842,1.2724747747670742,1.1818591753927123,-0.9486118186152632,0.5713770774710084,-0.6570200019397111,-1.6952464354532757,1.6459608600200328,0.4750248183673771,0.9053278650550742,0.6981961771372817,-0.4961101820379278,-1.1211255817164163,1.1138108163097995
E01003973,0.8870968842397842,1.1884841326901412,1.1066225568555457,1.109062981214893,1.5030125828963128,1.4770909770961238,-1.6655052699190076,0.3922067625879361,2.083548534258824,1.2262991428735908,0.8320645487788052,1.3103228035206698,1.227314111985859,-2.4601028065034103
E01003975,0.9591221989027808,1.352653603010382,0.8719774264241176,0.909218848348402,0.7070058252705262,3.301738373983081,-0.3918398559139809,2.3262457955092444,0.4081865912985589,0.4712966844131255,0.1258975397554686,3.1667705694563444,0.7928183114391396,-1.293752688727192
E01003976,0.9220033507317484,1.2206328607998485,1.377063360975041,1.5913228885450883,1.32448234779893,2.488656827648742,0.6022586020689268,2.14597460079132,0.8738236805639326,1.4159888903876134,0.0373242246955206,2.2945499339135838,2.1913524452964097,1.4988149820490215
E01003977,0.7378840309959652,0.7895726554961622,0.7749231561891379,0.6554244015147176,1.1297672615692635,1.158431717471286,-1.11975488236519,0.574107409977553,0.495511669771197,0.9564418045352848,0.3426438421350109,0.8547882653212916,0.5079035458651617,-1.2971595715251647
E01003979,0.8695207409005205,0.5268301165617918,1.193388394002201,1.2070449424221472,1.0451981924602578,2.042981378025727,-0.1107858416151483,-0.0017167969719696,1.8560950350359835,2.7481280862740176,0.9963690261987376,1.7764146814668962,1.4404734253256455,-0.2263334113686556
E01003980,1.0565899028750612,0.3591220186657434,0.5288531411201293,1.4827597547326894,1.3536370631166057,-0.6570200019397111,-0.8937220243047533,-0.928494118030884,1.0924472024171497,1.3631149288998174,0.8953575826729757,-0.6942007000364518,0.7841621538168952,0.5871932461422715
E01003981,0.6689314686650077,-0.016472641017767,3.343121779322955,2.08155648071641,1.6466861544561675,2.769219463800827,-1.5926394143600509,0.3538107344182079,3.230091008730471,2.62727618494134,2.2088374815309284,1.8524180429760126,6.958896805573874,-4.410368065062204
E01003983,0.9646531531004512,0.930463861415598,0.2170840147569267,0.3446839447643245,-0.0025188044505447,1.2364286590245848,0.0966587879863709,1.0159357128891664,-0.0366238475152044,-0.8351749777147558,0.6371432912526506,1.1927248045118284,0.07482537455169433,0.11951169561293021
E01003984,1.169175548320974,0.7433004400557806,0.4829453920418575,1.2168130359230622,1.0540586309397564,1.8261368838467356,0.4602445366427969,1.0510151044530156,0.9615256383280356,0.28007016824167,0.3763177720957542,2.135074592480662,0.5876542486755061,0.8404695239523619
E01003986,1.2906107204831594,0.106778630606055,-0.0576742338123898,1.3004951062062704,1.0803855596263674,0.9123061572899352,-1.1926207379241465,0.039345016238039,0.658723474885742,1.0596985370959215,0.6777667007986382,1.177432106961186,-0.07500505882720915,-1.088035242519865
E01003987,1.126034105579145,0.7076972289357387,0.1847164552326453,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6201033013894878,0.1926666521621624,-0.0472999141243073,0.6013848795252863,0.3655923470837961,-0.7398269302317907,-0.1752242125264045,0.4074202722817425
E01003988,0.99599522688725,-0.5858590526672418,0.245465607731182,0.8165248054717363,1.0127383590862584,0.4144359785729088,0.5554162663524547,0.5482329647335155,0.9459164537746508,1.998307846295388,1.1740270088313849,0.41277625650896377,0.20042875760270493,0.23018448386109092
E01003989,0.8309269716101093,0.1729847600190301,0.4663733665667071,0.5289887863887819,0.7029889442013973,-0.6570200019397111,0.2059575713248058,-0.1186600235584255,0.8190459861786311,0.4956629026126883,0.7541456247446443,-0.5459356404990323,0.24670628118417287,-0.1353182439113221
E01003990,0.9608429402087226,0.9817362628084592,0.3146974336498792,-0.9486118186152632,-0.0808651143706619,-0.6570200019397111,-0.6409221172634754,1.209960670520377,-0.0429932254495032,-0.6766595637627287,0.2407210250197283,-0.6312930304396926,-0.29852570484816804,0.42109865072765235
E01003991,1.3311710512660755,0.9457100289040264,0.0765101001066469,0.5522178012865221,-1.1642713888564094,-0.6570200019397111,-1.3257124536899958,-0.5853649295245248,-0.2355130107566812,0.1139317880255582,0.3232699666580911,-0.8746060066849242,0.04225023925710425,0.8710195988949002
E01003992,1.034711906270943,1.3572809782917137,0.3951621561137142,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.603048822297045,1.0765300804629956,-0.155863469531212,-0.8861162649698658,0.1038434394855951,-0.6798264186651771,-0.374855491558959,1.0532351403350562
E01003993,0.7984787069837763,1.4495687858541166,0.5400544538155387,-0.9486118186152632,0.6788280621234738,1.4689321267826492,0.1806775806206781,0.151754336433456,-0.0336185269889047,0.2348343776085602,-0.2185713208081382,1.1729110252403383,-0.5123020375852309,0.2654031027630762
E01003994,1.1892098935258688,0.6393193136599176,1.0472629811992855,1.5556089370409465,1.544678028857081,1.0937818976944589,-1.4208841833996535,1.932258831456482,2.492050682862797,1.5201117183813615,1.3796516438673596,1.3007362540977503,1.6291316529857534,-1.5541373985229145
E01003995,1.1636445941233036,1.3265361728540173,1.028686640216786,0.6615538021263417,0.6239186384692343,-0.6570200019397111,-1.7049123142519127,0.024576489775322,0.1356564196289732,0.1833591722402867,0.5803909478593675,-0.7645377734880272,0.680531558031987,1.120161492016829
E01003997,0.9122934533625048,1.044808668830559,0.8763312927928884,-0.9486118186152632,1.1826344649188567,1.5832449340784869,-1.556950015718929,0.741924422437111,0.5549143435531637,0.2402965416410593,-0.5938778011146971,1.444383988429154,-0.8312982213657265,-2.465033225000415
E01003998,0.5715866747860089,0.8341430727844579,0.8587108113257582,-0.9486118186152632,0.0907465316780813,1.388434454559306,-1.4201406542612969,0.908103146615192,1.0839478018371,-0.0917799234377629,-0.1171271434972543,0.7936106330398797,-0.8145832243963157,-1.9717722146967795
E01003999,0.5226684576599463,1.063788315531613,0.5697121466883298,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6439429249066633,-0.033640647568284,0.0917997358001067,-0.0241539854729029,-0.1872078791232555,-0.3434036310655637,-0.5404356755572222,1.0801033837109502
E01004000,0.7727904974879295,0.580578524777732,0.4746857634996114,0.5513931202842711,0.3796056460109591,1.0157113288693986,0.5279056882332569,0.7088376438858559,-0.0320145872023487,0.3025925690634275,0.0152764382112705,0.7849320631411085,0.2617384642905723,0.5361997881131159
E01004001,1.19400338716385,0.1713130183935929,-0.0889289768303756,0.4437884240380317,0.5311551946810742,1.69732490768834,0.0185882284589173,-0.4637807975611054,-0.0376590000826986,-0.2214764905890938,0.0147790147581375,2.026611688897447,-0.03946565047886702,0.03155026315312158
E01004002,-0.1423980570865975,-0.6170207477150227,-0.462491426566289,-0.9486118186152632,-0.4504846654393679,0.5063245292534546,0.4423998373222362,-1.3318976212110003,-0.6355259487481558,-0.4559212239234756,-0.669855623750763,-0.07209962922097804,0.43872483324901485,0.22399788937398615
E01004003,1.1853996806341405,0.7987325699590413,0.2486959469813286,0.3083442777916279,0.634871804244752,1.7176577718333277,-1.4699571065311954,-0.2264429590652167,0.2196888002486211,0.5871812861717016,0.4503300103111432,2.036110974169976,0.07668397216166274,-2.5248832482949384
E01004004,0.9952577663275606,0.6784024650622149,0.7385449371411111,0.0839921847830276,0.2698105260871619,-0.6570200019397111,0.2988987136193931,-0.4025705607596064,0.0004788320007508,0.166179975305647,0.1969032362716657,-0.6539042595630464,0.062032002830925706,-0.1963824334019908
E01004005,1.5116030682034118,0.8705169068027832,0.8434349968878612,0.94830684621066,0.3975492322746506,1.0423299062737217,0.4119151426496116,-0.2903816997708215,0.6624784262203718,0.776742540692908,0.680951773649387,1.5755890844035323,0.7998351818824254,0.42935147203069635
E01004006,0.6661045365195317,0.5991551295370754,0.3179803672033753,0.2237348384273425,-0.1111659838872004,1.059353213544005,-1.0178913904103222,0.2504660680835295,-0.4966806544709281,-0.4049714493196393,-0.4873621252096681,0.7056399813182059,0.07114328607931421,-1.07830651546995
E01004007,1.3371936458368725,1.1216435508862808,0.1625027736435032,0.9312298955785564,1.0780708832648018,1.5435007840314217,-0.9361031851910852,-0.8165336494070315,-0.1661260633994452,0.0940584443993792,0.2725553525682232,2.0639594407510478,0.1513274409312653,-1.4448760002767511
E01004008,1.152828505914526,1.2988447093800792,0.8595469923896101,1.0240088628664317,1.3893733510882105,-0.6570200019397111,-0.1078117250617216,1.3611150143298345,0.2158023786676153,-0.0638465677621421,0.0506999636067291,-0.7574313871921161,0.880183738257146,0.07083445980917592
E01004010,1.0283205814203014,0.5124113622805975,0.7800476609655909,1.7495987782999047,1.6834335854623748,2.025402280903757,0.2185975666768696,0.8974217421506864,1.95890027327424,1.103459510458984,2.1096820206465567,2.082762851108956,1.364770434641096,0.4427480101473428
E01004011,0.9546974355446444,1.1404170669821978,0.4009250695694807,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0097125698883984,0.7872664077203175,0.0104899774803504,-0.0876673287520432,0.2001393254111249,-0.6272553109533795,-0.38032225937275604,0.6634013546266262
E01004012,0.726945032693906,0.9953817219122764,0.6398875929328671,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5933829434984077,0.5227180424009066,0.2251395784097586,0.8686312288274105,0.2776359093810369,-0.4776174267906135,-0.6070049332413904,1.0468844646280264
E01004013,1.3269921080945024,0.9267578539908892,0.5769217148072552,-0.9486118186152632,0.0450892971654203,-0.6570200019397111,-0.5160092220195498,0.6379679090215612,0.0369849909975601,0.5754645570076208,0.2527743994103035,-0.8718603574342313,-0.5472747570819466,0.33902838005219343
E01004014,1.107966321866755,1.4278092201181023,0.4630863453082009,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1911336796474332,1.218721721935139,-0.2136462700486731,0.1404561547748704,0.2551182081990886,-0.72795603494203,-0.4392891801987082,0.7825986525124118
E01004015,0.3872215348636625,-1.2671312532580328,-1.0199228127727042,0.1035129037433159,-0.6426747046560802,0.6071265034053175,0.4661927697496507,-0.9241347187033242,0.7738608339380944,0.3074862418955468,-0.151476142000724,0.23509245650501567,-0.10557517194415293,0.28303798621094567
E01004016,0.1404180675542816,-0.7747490811255302,-0.6564822985296996,-0.9486118186152632,-0.2183888297392205,0.1940412262235919,0.5769786113647988,-0.6604965861436002,-0.4421651299379561,-0.1482724613120143,-0.8353608378683678,0.027246894012179966,0.6227468670969866,0.11195763725401084
E01004017,-0.3702733700306175,-0.7457522629363545,-0.6691238014541813,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4037830132174491,-0.6308846383061211,-0.5506017774388221,-0.3911263636078156,-1.1594282194155354,0.24327701029573967,0.6347387461762092,-0.922313518067062
E01004018,-0.9413136634167648,-0.1986155438351446,0.0464262833653572,0.7500503370790933,0.7057122607450617,0.6351734442395812,0.9680749381404228,-0.0932737775748194,0.0347064591571452,-0.5372690874511545,-1.5902194610043416,-0.5978974417022044,0.034822049487515674,0.6148954927406719
E01004019,0.4871474407015743,0.8517189977392711,0.6424744623315375,-0.9486118186152632,0.4352003399347973,-0.6570200019397111,-0.0118964662137072,0.2416649181269747,-0.2212228967292213,0.0439352520983733,-0.5220984327725031,-0.32006561243467363,-0.6094588681261832,0.007816216254805611
E01004020,0.7754945195401238,0.1294960289872862,-0.1235877693076225,-0.9486118186152632,-0.2352573086950042,-0.6570200019397111,-1.3666065562996144,-0.8691587167445268,-0.3836677577045738,-0.4449104912224733,0.3043068142394473,-0.5095154107324875,0.11723681860150739,0.8978878422707945
E01004021,-0.4647912317641404,0.7597769178728795,0.98588220701449,0.2188826297910532,0.5464624934540995,-0.6570200019397111,0.7740138330293244,-0.1430568205970951,0.640813194174822,0.5120035119200109,-0.5245923600701717,0.30537713599523625,0.21579249013553908,-0.50854257007829
E01004023,0.8097864355656803,0.8073020924452441,0.8451754881212131,1.4283537449758028,1.20116250777898,1.2633060038552355,0.4728845319948607,2.113020049684517,1.3615135041745814,-0.2943051369688967,1.046267030115898,1.0230080658906548,1.2072095736196868,0.5973978683993807
E01004024,0.966619714592956,0.9739646917814058,0.8049660327269887,0.3351710435686818,-0.0110641332625373,-0.6570200019397111,-0.8394443972047142,-1.378154457646247,0.7125797835160838,1.2730874079338363,0.5512707659478867,-0.6350884867568269,0.2698013052264465,0.551531759479721
E01004028,0.6635234245606189,1.2137803385663954,1.1590900328452185,0.9075203694829744,0.6463995144095447,2.2940493077010053,0.6074633060374237,1.3288779376497302,0.8613306205617173,0.6581001004779384,0.2730191949312066,1.5221554527566878,1.0518978148717257,1.393550776668916
E01004029,-0.7876760468148095,1.1168904230916172,1.1838551411524547,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1725454511885156,1.2429978381155078,0.2650385472536892,-0.1768315422051045,-0.6256226913502777,0.5175189178061301,-1.1230189784256592,-0.7703858146142779
E01004030,0.5559770929392502,0.9337930197864968,0.8457089225516945,1.0621031479780414,0.7864726511504885,2.2867656879849045,0.6543056417538958,0.5990426622758498,0.5078616625350594,0.4774836862664659,0.3037684465194364,1.2713893394390718,0.8982301089152723,1.4962436910177521
E01004031,0.6287398681619362,-0.3671566818268739,0.5659577917894857,1.1848201941829175,1.0225337558975702,0.8078187009903564,1.258051302099536,-0.858440014849214,2.4904815713241555,0.7939545077601259,1.0088156937458137,0.5079078235594232,0.6705582207673536,1.0162773686412736
E01004032,-1.4033327040621646,0.4168213390691403,0.7462614860120197,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5814864772847004,0.580752290656163,0.2390604768777453,-0.0229556969175701,-0.883447660388601,0.9220176559449834,-0.7079124654083908,1.0390682483732208
E01004033,0.7101063499143317,0.9778085661123108,1.0969212897205636,1.197121351618687,0.9683249878094686,-0.6570200019397111,1.4692135773928383,1.4369658528834943,1.0978554851435554,0.446305092725339,0.6490398537784514,-0.46655407539811544,1.3131478969695944,-0.9653027074684926
E01004034,0.6105491743562647,0.5473822811901083,0.1749612321281037,0.8647905359214445,1.204177951239825,1.1426341699563367,1.2260795491501977,0.6600115381603119,0.5903020244532238,-0.3473265604792438,0.3802995785735161,0.6976343490580972,0.15130481769753903,1.4009603879436756
E01004035,1.212562811249366,-0.310327269927887,-0.3354337934789742,0.0280249722604792,0.9789424256510678,0.7728243355224771,-0.9569220010650726,-0.4969106893959932,0.5506540261420588,1.40963409620599,0.8955209074842894,0.9370980488830581,-0.00940052275747556,-0.7395326096199539
E01004036,0.9873915203575404,1.362903622766343,0.9008061631253188,1.661839235322315,1.3277452783250885,-0.6570200019397111,-0.7643479542306875,0.317251346352208,0.4224434708504582,0.3995391537835375,0.5679716294576971,-0.6487359786205655,1.4969950253018083,0.5021918943712605
E01004037,0.622594363497858,0.7092780066411477,0.6054563611035857,0.2220363716757615,0.4073250567470522,2.136288752478012,-1.388912430450315,0.9910341178613056,0.2878064400233545,0.5659314562333676,0.195853700591931,1.330041336096681,0.13443333362744983,-2.967118003347907
E01004038,0.3427280810957363,0.4548589249632187,0.6813691562723263,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1993125001693568,0.3548778363708039,0.4262192511699716,1.0836197874246436,0.3701278762496285,-0.22517920450631415,-0.646354834479839,0.7879723011875905
E01004039,0.3678017401251754,1.1021548634727558,0.5851007037633047,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5911523560833376,1.9318070701342704,0.1119058541495428,0.6721009670042132,-0.7781671461981134,-0.24165310001047188,-0.5550334426699789,1.0454189240802503
E01004040,1.3557530699223883,1.053767650580886,0.770396041118602,-0.9486118186152632,0.9168973819038756,-0.6570200019397111,-0.8602632130787018,1.623340540612345,1.844233764192949,-0.0348965806485439,1.039791481033127,-0.8907568846301769,-0.7308067896195162,0.5652101379256308
