LSOA11CD,LSOA11NM,LAD11NM,night_poi_count,area_km2,night_poi_density
E01004191,Sutton 008D,Sutton,1.0,0.24525829970336857,4.077333983027141
E01004192,Sutton 006C,Sutton,0.0,0.38923323035732205,0.0
E01004193,Sutton 006D,Sutton,0.0,0.36948437731704686,0.0
E01004194,Sutton 008E,Sutton,1.0,0.20626801590512056,4.848061371085187
E01004195,Sutton 006E,Sutton,0.0,0.2383313223664227,0.0
E01004196,Sutton 008F,Sutton,0.0,0.2439119350079121,0.0
E01004197,Tower Hamlets 002A,Tower Hamlets,5.0,0.16747657677731154,29.854921184879164
E01004198,Tower Hamlets 002B,Tower Hamlets,1.0,0.09635829632289718,10.377933589122359
E01004199,Tower Hamlets 002C,Tower Hamlets,0.0,0.06714155333421125,0.0
E01004200,Tower Hamlets 005A,Tower Hamlets,0.0,0.05771460728848789,0.0
E01004201,Tower Hamlets 002D,Tower Hamlets,0.0,0.1284691097360312,0.0
E01004202,Tower Hamlets 005B,Tower Hamlets,1.0,0.10937450852266181,9.142898226535165
E01004203,Tower Hamlets 005C,Tower Hamlets,6.0,0.10606536600231795,56.56888979074353
E01004204,Tower Hamlets 005D,Tower Hamlets,0.0,0.08346144873248855,0.0
E01004205,Tower Hamlets 013A,Tower Hamlets,0.0,0.13597706976093418,0.0
E01004206,Tower Hamlets 013B,Tower Hamlets,0.0,0.07736272778649007,0.0
E01004207,Tower Hamlets 011A,Tower Hamlets,0.0,0.06966046061943354,0.0
E01004208,Tower Hamlets 013C,Tower Hamlets,2.0,0.16099927295935232,12.422416345351712
E01004209,Tower Hamlets 011B,Tower Hamlets,1.0,0.0829514400520136,12.055245808547305
E01004211,Tower Hamlets 013D,Tower Hamlets,4.0,0.16428992323418912,24.34720231926915
E01004212,Tower Hamlets 011D,Tower Hamlets,4.0,0.08467091675148283,47.2417230551593
E01004214,Tower Hamlets 030A,Tower Hamlets,0.0,0.06801814001491964,0.0
E01004215,Tower Hamlets 028A,Tower Hamlets,1.0,0.30093688960076037,3.322955857378122
E01004216,Tower Hamlets 030B,Tower Hamlets,0.0,0.09000948861298706,0.0
E01004217,Tower Hamlets 030C,Tower Hamlets,2.0,0.40934453734878035,4.885859752651122
E01004218,Tower Hamlets 030D,Tower Hamlets,1.0,0.14330382540860048,6.978180778836238
E01004219,Tower Hamlets 028B,Tower Hamlets,2.0,0.20058914963375524,9.970629037770442
E01004221,Tower Hamlets 028D,Tower Hamlets,1.0,0.13732596870396574,7.2819438991594145
E01004222,Tower Hamlets 001A,Tower Hamlets,2.0,0.13732431160571792,14.564063541365853
E01004223,Tower Hamlets 001B,Tower Hamlets,0.0,0.5920075301931021,0.0
E01004224,Tower Hamlets 001C,Tower Hamlets,9.0,0.4354921142483303,20.66627547443474
E01004225,Tower Hamlets 004A,Tower Hamlets,0.0,0.12892048359622282,0.0
E01004226,Tower Hamlets 001D,Tower Hamlets,1.0,0.09234756092688082,10.8286563279325
E01004228,Tower Hamlets 003A,Tower Hamlets,2.0,0.12491340670710824,16.011091625172924
E01004229,Tower Hamlets 004C,Tower Hamlets,1.0,0.10633040441014537,9.404647763237383
E01004230,Tower Hamlets 003B,Tower Hamlets,2.0,0.15883362850854613,12.591791919507706
E01004231,Tower Hamlets 004D,Tower Hamlets,1.0,0.10948947606828671,9.133297883134604
E01004232,Tower Hamlets 003C,Tower Hamlets,2.0,0.1902117960235176,10.514595003102341
E01004233,Tower Hamlets 003D,Tower Hamlets,1.0,0.08447803533924486,11.837396501756038
E01004234,Tower Hamlets 003E,Tower Hamlets,2.0,0.5761397882788213,3.4713797600663288
E01004235,Tower Hamlets 008A,Tower Hamlets,0.0,0.037828729215084636,0.0
E01004236,Tower Hamlets 008B,Tower Hamlets,0.0,0.10105994330318897,0.0
E01004237,Tower Hamlets 008C,Tower Hamlets,1.0,0.06525526159616983,15.324434774140805
E01004238,Tower Hamlets 008D,Tower Hamlets,2.0,0.35623908510193264,5.614207097538803
E01004239,Tower Hamlets 008E,Tower Hamlets,0.0,0.10853622158164601,0.0
E01004240,Tower Hamlets 012A,Tower Hamlets,0.0,0.08373834863998714,0.0
E01004241,Tower Hamlets 012B,Tower Hamlets,0.0,0.11882451142194078,0.0
E01004242,Tower Hamlets 012C,Tower Hamlets,2.0,0.20198925726945383,9.901516679830149
E01004243,Tower Hamlets 020A,Tower Hamlets,1.0,0.11410249040205529,8.764050604648217
E01004244,Tower Hamlets 020B,Tower Hamlets,1.0,0.1351775317072461,7.397679091860468
E01004245,Tower Hamlets 018A,Tower Hamlets,0.0,0.2135429460431659,0.0
E01004246,Tower Hamlets 018B,Tower Hamlets,0.0,0.20299582082752543,0.0
E01004247,Tower Hamlets 020C,Tower Hamlets,1.0,0.12053463857307628,8.296370336679047
E01004248,Tower Hamlets 018C,Tower Hamlets,0.0,0.10576738337846202,0.0
E01004249,Tower Hamlets 018D,Tower Hamlets,0.0,0.182552263790109,0.0
E01004250,Tower Hamlets 020D,Tower Hamlets,0.0,0.1005062593793378,0.0
E01004251,Tower Hamlets 023A,Tower Hamlets,0.0,0.12904053185170103,0.0
E01004252,Tower Hamlets 024A,Tower Hamlets,0.0,0.1603670966585445,0.0
E01004253,Tower Hamlets 024B,Tower Hamlets,0.0,0.151999005476,0.0
E01004254,Tower Hamlets 023B,Tower Hamlets,2.0,0.1667690830286693,11.992630550449087
E01004255,Tower Hamlets 023C,Tower Hamlets,2.0,0.09538142617925847,20.96844301993586
E01004256,Tower Hamlets 024C,Tower Hamlets,0.0,0.14197630820716056,0.0
E01004257,Tower Hamlets 024D,Tower Hamlets,1.0,0.123867317666152,8.073154556355265
E01004258,Tower Hamlets 023D,Tower Hamlets,1.0,0.09970837079606898,10.029248216734729
E01004259,Tower Hamlets 007A,Tower Hamlets,2.0,0.13200316216706398,15.151152193375399
E01004260,Tower Hamlets 007B,Tower Hamlets,2.0,0.09876947272637249,20.249171578962766
E01004261,Tower Hamlets 010A,Tower Hamlets,1.0,0.16724153920335375,5.9793757266492955
E01004262,Tower Hamlets 010B,Tower Hamlets,3.0,0.14608044072523524,20.536630264162074
E01004263,Tower Hamlets 007C,Tower Hamlets,0.0,0.0824865624878046,0.0
E01004264,Tower Hamlets 010C,Tower Hamlets,0.0,0.061534793401789356,0.0
E01004266,Tower Hamlets 007D,Tower Hamlets,0.0,0.08221013805567937,0.0
E01004267,Tower Hamlets 012D,Tower Hamlets,0.0,0.21130441460634294,0.0
E01004268,Tower Hamlets 012E,Tower Hamlets,0.0,0.05114092064226427,0.0
E01004269,Tower Hamlets 014A,Tower Hamlets,2.0,0.15448717314539542,12.946058622729165
E01004270,Tower Hamlets 014B,Tower Hamlets,0.0,0.2910704075850347,0.0
E01004271,Tower Hamlets 014C,Tower Hamlets,0.0,0.09753678104500682,0.0
E01004272,Tower Hamlets 014D,Tower Hamlets,0.0,0.09284795862207501,0.0
E01004273,Tower Hamlets 014E,Tower Hamlets,0.0,0.17034037782811773,0.0
E01004274,Tower Hamlets 031A,Tower Hamlets,0.0,0.08377247844602963,0.0
E01004275,Tower Hamlets 031B,Tower Hamlets,1.0,0.13604612122751933,7.350448443345407
E01004276,Tower Hamlets 031C,Tower Hamlets,1.0,0.07895676841019955,12.665158670182112
E01004277,Tower Hamlets 033A,Tower Hamlets,9.0,0.43431076209388125,20.722489022859044
E01004280,Tower Hamlets 032A,Tower Hamlets,0.0,0.13574404814957905,0.0
E01004281,Tower Hamlets 031D,Tower Hamlets,0.0,0.12413712825146765,0.0
E01004283,Tower Hamlets 016A,Tower Hamlets,0.0,0.15203700770562262,0.0
E01004284,Tower Hamlets 019A,Tower Hamlets,0.0,0.19196258284594525,0.0
E01004285,Tower Hamlets 019B,Tower Hamlets,0.0,0.1238395302149221,0.0
E01004286,Tower Hamlets 019C,Tower Hamlets,4.0,0.15630772283676295,25.590546182912057
E01004287,Tower Hamlets 016B,Tower Hamlets,1.0,0.08531064251126008,11.72186693902828
E01004288,Tower Hamlets 019D,Tower Hamlets,0.0,0.10191344710917011,0.0
E01004289,Tower Hamlets 016C,Tower Hamlets,1.0,0.10552772565211256,9.476182622343677
E01004290,Tower Hamlets 016D,Tower Hamlets,0.0,0.09961114218367291,0.0
E01004291,Tower Hamlets 027A,Tower Hamlets,2.0,0.11316951310248904,17.672604088954166
E01004292,Tower Hamlets 026A,Tower Hamlets,1.0,0.14987927488196642,6.67203654933295
E01004293,Tower Hamlets 027B,Tower Hamlets,5.0,0.3265641165315977,15.310928993376434
E01004294,Tower Hamlets 026B,Tower Hamlets,4.0,0.21457410354979065,18.64157852148185
E01004295,Tower Hamlets 026C,Tower Hamlets,0.0,0.08017221304861857,0.0
E01004296,Tower Hamlets 026D,Tower Hamlets,1.0,0.1339600589484679,7.464911615070896
E01004297,Tower Hamlets 027C,Tower Hamlets,1.0,0.11790770369558916,8.481210036807877
E01004298,Tower Hamlets 022A,Tower Hamlets,2.0,0.09136076958149673,21.89123416058723
E01004300,Tower Hamlets 022B,Tower Hamlets,0.0,0.04921574019069741,0.0
E01004301,Tower Hamlets 025B,Tower Hamlets,0.0,0.08312734840027881,0.0
E01004302,Tower Hamlets 025C,Tower Hamlets,0.0,0.0491168873686684,0.0
E01004303,Tower Hamlets 025D,Tower Hamlets,1.0,0.2260545004424682,4.423711972301583
E01004304,Tower Hamlets 022C,Tower Hamlets,1.0,0.10247747879035787,9.75824163322498
E01004305,Tower Hamlets 022D,Tower Hamlets,0.0,0.09185868151256327,0.0
E01004306,Tower Hamlets 015A,Tower Hamlets,2.0,0.11951153239202242,16.734786676817
E01004307,Tower Hamlets 015B,Tower Hamlets,13.0,0.21174950318661032,61.39329634480123
E01004308,Tower Hamlets 015C,Tower Hamlets,0.0,0.08360238780365263,0.0
E01004309,Tower Hamlets 015D,Tower Hamlets,5.0,0.13024258072252268,38.38990268975342
E01004310,Tower Hamlets 015E,Tower Hamlets,4.0,0.09151998677828531,43.70630002045705
E01004311,Tower Hamlets 006A,Tower Hamlets,1.0,0.08450042819602488,11.834259557598816
E01004312,Tower Hamlets 009A,Tower Hamlets,0.0,0.06894863149151031,0.0
E01004313,Tower Hamlets 009B,Tower Hamlets,1.0,0.08133390072749695,12.294996195380127
E01004314,Tower Hamlets 006B,Tower Hamlets,2.0,0.08331575929235306,24.005062391402404
E01004315,Tower Hamlets 006C,Tower Hamlets,3.0,0.09407270729563896,31.890227104573555
E01004316,Tower Hamlets 009C,Tower Hamlets,0.0,0.03407454945238905,0.0
E01004317,Tower Hamlets 009D,Tower Hamlets,14.0,0.27429008935186533,51.040852526175286
E01004318,Tower Hamlets 006D,Tower Hamlets,3.0,0.057573961847093805,52.106888318150936
E01004319,Tower Hamlets 021A,Tower Hamlets,0.0,0.09090269215004444,0.0
E01004321,Tower Hamlets 021C,Tower Hamlets,0.0,0.1052454883927784,0.0
E01004322,Tower Hamlets 017A,Tower Hamlets,3.0,0.13993129373252478,21.439092857487804
E01004323,Tower Hamlets 017B,Tower Hamlets,0.0,0.0703799910814733,0.0
E01004324,Tower Hamlets 017C,Tower Hamlets,0.0,0.07738665010576544,0.0
E01004325,Tower Hamlets 021D,Tower Hamlets,0.0,0.13543907467775054,0.0
E01004326,Tower Hamlets 017D,Tower Hamlets,0.0,0.08384599041263006,0.0
E01004327,Waltham Forest 028A,Waltham Forest,1.0,0.11263749277928041,8.878038522746214
E01004328,Waltham Forest 028B,Waltham Forest,0.0,0.1015283933759556,0.0
E01004329,Waltham Forest 028C,Waltham Forest,1.0,0.11673170805544812,8.5666526829625
E01004330,Waltham Forest 028D,Waltham Forest,0.0,0.09702378503987902,0.0
E01004331,Waltham Forest 028E,Waltham Forest,3.0,0.10702735732803594,28.0302165249683
E01004332,Waltham Forest 028F,Waltham Forest,1.0,0.11330759536403198,8.825533688074692
E01004333,Waltham Forest 024A,Waltham Forest,0.0,0.09948090307217064,0.0
E01004334,Waltham Forest 024B,Waltham Forest,1.0,0.10997236371070933,9.093193655731326
E01004335,Waltham Forest 027A,Waltham Forest,2.0,0.11998172716779526,16.669204946541456
E01004336,Waltham Forest 026A,Waltham Forest,1.0,0.21324414332790106,4.689460560998015
E01004337,Waltham Forest 027B,Waltham Forest,0.0,0.11513816405257596,0.0
E01004338,Waltham Forest 027C,Waltham Forest,0.0,0.09462887027659553,0.0
E01004339,Waltham Forest 027D,Waltham Forest,1.0,0.106285650444924,9.408607801842344
E01004340,Waltham Forest 027E,Waltham Forest,1.0,0.26158857592185486,3.8227969110498656
E01004341,Waltham Forest 027F,Waltham Forest,1.0,0.1499011440178385,6.67106316334049
E01004342,Waltham Forest 011A,Waltham Forest,1.0,0.36127035019784526,2.7680101604030396
E01004343,Waltham Forest 008A,Waltham Forest,0.0,0.2788842244818335,0.0
E01004344,Waltham Forest 008B,Waltham Forest,0.0,0.37759476361816635,0.0
E01004345,Waltham Forest 010A,Waltham Forest,0.0,0.14354057324003422,0.0
E01004346,Waltham Forest 011B,Waltham Forest,0.0,0.18656417753740062,0.0
E01004347,Waltham Forest 011C,Waltham Forest,0.0,0.23202907635042758,0.0
E01004348,Waltham Forest 010B,Waltham Forest,1.0,0.26728552450732945,3.7413174613299276
E01004349,Waltham Forest 001A,Waltham Forest,0.0,0.6474700974620691,0.0
E01004350,Waltham Forest 001B,Waltham Forest,1.0,0.3133899610714444,3.1909126781889072
E01004351,Waltham Forest 001C,Waltham Forest,1.0,0.42907706155933145,2.3305836866828713
E01004352,Waltham Forest 002A,Waltham Forest,5.0,1.4663579854403908,3.409808552649135
E01004353,Waltham Forest 002B,Waltham Forest,1.0,0.572608105136841,1.746395119155747
E01004354,Waltham Forest 002C,Waltham Forest,0.0,0.30339368798463945,0.0
E01004355,Waltham Forest 004A,Waltham Forest,0.0,0.2461389214123062,0.0
E01004356,Waltham Forest 001D,Waltham Forest,1.0,0.47066757686886734,2.1246417835971094
E01004357,Waltham Forest 001E,Waltham Forest,0.0,0.3396143896305268,0.0
E01004358,Waltham Forest 002D,Waltham Forest,0.0,0.24258280982775698,0.0
E01004359,Waltham Forest 002E,Waltham Forest,0.0,0.22616913509454656,0.0
E01004360,Waltham Forest 004B,Waltham Forest,0.0,0.22489972176555237,0.0
E01004361,Waltham Forest 005A,Waltham Forest,0.0,0.20571236228697226,0.0
E01004362,Waltham Forest 021A,Waltham Forest,0.0,0.8117918370968777,0.0
E01004363,Waltham Forest 019A,Waltham Forest,0.0,0.2990156790565539,0.0
E01004364,Waltham Forest 019B,Waltham Forest,1.0,0.19955471284736098,5.011157019202539
E01004365,Waltham Forest 020A,Waltham Forest,1.0,0.11988320100362176,8.341452277119204
E01004366,Waltham Forest 019C,Waltham Forest,0.0,0.2912723288584764,0.0
E01004367,Waltham Forest 019D,Waltham Forest,1.0,0.12322750467890807,8.115071408819679
E01004368,Waltham Forest 019E,Waltham Forest,0.0,0.14199918850399978,0.0
E01004369,Waltham Forest 023A,Waltham Forest,0.0,0.09648021870830036,0.0
E01004370,Waltham Forest 023B,Waltham Forest,0.0,0.14084755693060536,0.0
E01004371,Waltham Forest 025A,Waltham Forest,1.0,0.10809705612314663,9.250945732146278
E01004372,Waltham Forest 023C,Waltham Forest,0.0,0.09881368420091345,0.0
E01004373,Waltham Forest 025B,Waltham Forest,0.0,0.09524351393777984,0.0
E01004374,Waltham Forest 025C,Waltham Forest,1.0,0.1285187363649096,7.780966637896677
E01004375,Waltham Forest 025D,Waltham Forest,0.0,0.11719446893144692,0.0
E01004376,Waltham Forest 025E,Waltham Forest,1.0,0.10926840380965304,9.151776406856028
E01004377,Waltham Forest 010C,Waltham Forest,0.0,0.8303213220566015,0.0
E01004378,Waltham Forest 010D,Waltham Forest,0.0,0.2171385431478196,0.0
E01004379,Waltham Forest 007A,Waltham Forest,0.0,0.21221385542745488,0.0
E01004380,Waltham Forest 007B,Waltham Forest,0.0,0.5111191126885274,0.0
E01004381,Waltham Forest 007C,Waltham Forest,4.0,0.23335192711819217,17.141491177718066
E01004382,Waltham Forest 008C,Waltham Forest,0.0,0.11863546836953463,0.0
E01004383,Waltham Forest 007D,Waltham Forest,0.0,0.22845841398195404,0.0
E01004384,Waltham Forest 003A,Waltham Forest,0.0,0.2740070202379256,0.0
E01004385,Waltham Forest 003B,Waltham Forest,0.0,0.47667644058057246,0.0
E01004386,Waltham Forest 003C,Waltham Forest,0.0,0.37802994588931554,0.0
E01004387,Waltham Forest 007E,Waltham Forest,0.0,0.2670920394603635,0.0
E01004388,Waltham Forest 007F,Waltham Forest,0.0,0.2704171881100063,0.0
E01004389,Waltham Forest 003D,Waltham Forest,1.0,0.4185254086605455,2.38934119484027
E01004390,Waltham Forest 003E,Waltham Forest,0.0,0.3256083097920028,0.0
E01004391,Waltham Forest 014A,Waltham Forest,0.0,0.7389879170151219,0.0
E01004392,Waltham Forest 017A,Waltham Forest,1.0,0.21333424486092184,4.687479971403214
E01004393,Waltham Forest 014B,Waltham Forest,0.0,0.14272256171859765,0.0
E01004394,Waltham Forest 017B,Waltham Forest,0.0,0.11926582227123889,0.0
E01004395,Waltham Forest 018A,Waltham Forest,1.0,1.50583084942407,0.6640852127464826
E01004396,Waltham Forest 012A,Waltham Forest,0.0,0.11271030455477635,0.0
E01004397,Waltham Forest 017C,Waltham Forest,3.0,0.23606863566160632,12.708168501894356
E01004398,Waltham Forest 009A,Waltham Forest,0.0,0.4314881891165607,0.0
E01004399,Waltham Forest 009B,Waltham Forest,0.0,0.7897164257870475,0.0
E01004400,Waltham Forest 009C,Waltham Forest,1.0,0.17329328694716262,5.770563982117215
E01004401,Waltham Forest 014C,Waltham Forest,9.0,1.1059215957206772,8.1380090910831
E01004402,Waltham Forest 009D,Waltham Forest,0.0,0.18983369060853425,0.0
E01004403,Waltham Forest 009E,Waltham Forest,0.0,0.38845888440935417,0.0
E01004404,Waltham Forest 014D,Waltham Forest,0.0,0.15142025049176058,0.0
E01004405,Waltham Forest 020B,Waltham Forest,0.0,0.11921827027112408,0.0
E01004406,Waltham Forest 016A,Waltham Forest,0.0,0.1402665599605269,0.0
E01004407,Waltham Forest 013A,Waltham Forest,0.0,0.09373348874472974,0.0
E01004408,Waltham Forest 016B,Waltham Forest,1.0,0.11805410496374148,8.470692317790514
E01004409,Waltham Forest 016C,Waltham Forest,1.0,0.15743785381951197,6.351712601128367
E01004410,Waltham Forest 013B,Waltham Forest,2.0,0.19706680932035536,10.148842450423825
E01004411,Waltham Forest 016D,Waltham Forest,0.0,0.12228513634932062,0.0
E01004412,Waltham Forest 015A,Waltham Forest,2.0,0.15079009865238896,13.263470333092153
E01004413,Waltham Forest 004C,Waltham Forest,1.0,0.3237412847023425,3.088886241121302
E01004414,Waltham Forest 005B,Waltham Forest,1.0,0.28688096206345737,3.4857663359996764
E01004415,Waltham Forest 004D,Waltham Forest,0.0,0.26422802914236226,0.0
E01004416,Waltham Forest 004E,Waltham Forest,0.0,0.4719585702997423,0.0
E01004417,Waltham Forest 005C,Waltham Forest,1.0,0.2746934242607662,3.640422054845772
E01004418,Waltham Forest 008D,Waltham Forest,0.0,0.18161846438403065,0.0
E01004419,Waltham Forest 008E,Waltham Forest,0.0,0.2642830185115447,0.0
E01004420,Waltham Forest 020C,Waltham Forest,2.0,0.16904110262458893,11.831441992197922
E01004421,Waltham Forest 018B,Waltham Forest,0.0,0.12709222608984094,0.0
E01004422,Waltham Forest 022A,Waltham Forest,2.0,1.343420641724486,1.4887369881652956
E01004423,Waltham Forest 020D,Waltham Forest,0.0,0.12716041107260592,0.0
E01004424,Waltham Forest 022B,Waltham Forest,2.0,0.2176821758657495,9.187706765819238
E01004425,Waltham Forest 022C,Waltham Forest,0.0,0.13243925583129865,0.0
E01004426,Waltham Forest 022D,Waltham Forest,0.0,0.12505198713547527,0.0
E01004427,Waltham Forest 022E,Waltham Forest,2.0,0.4076996810701728,4.905571656936769
E01004428,Waltham Forest 026B,Waltham Forest,0.0,0.1576641336232207,0.0
E01004429,Waltham Forest 026C,Waltham Forest,1.0,0.5351284404099486,1.8687102468968477
E01004430,Waltham Forest 026D,Waltham Forest,4.0,0.5103400743870051,7.837910837796932
E01004432,Waltham Forest 023D,Waltham Forest,4.0,0.1858275553007464,21.525332954665057
E01004434,Waltham Forest 026E,Waltham Forest,0.0,0.3236648511712307,0.0
E01004435,Waltham Forest 023E,Waltham Forest,0.0,0.15998945103998558,0.0
E01004436,Waltham Forest 021B,Waltham Forest,0.0,0.22831688621625845,0.0
E01004437,Waltham Forest 021C,Waltham Forest,0.0,0.15361016962086418,0.0
E01004438,Waltham Forest 024C,Waltham Forest,6.0,0.2595464376787371,23.117250437575702
E01004439,Waltham Forest 021D,Waltham Forest,0.0,0.1476425008397879,0.0
E01004440,Waltham Forest 024D,Waltham Forest,2.0,0.23806842096589703,8.400946214897175
E01004441,Waltham Forest 024E,Waltham Forest,1.0,0.12924092369949722,7.73748725539239
E01004442,Waltham Forest 021E,Waltham Forest,0.0,0.15331620845412122,0.0
E01004443,Waltham Forest 016E,Waltham Forest,0.0,0.12839753727661504,0.0
E01004444,Waltham Forest 017D,Waltham Forest,2.0,0.19615985885994652,10.195765900443233
E01004445,Waltham Forest 018C,Waltham Forest,0.0,0.17140070689103326,0.0
E01004446,Waltham Forest 017E,Waltham Forest,0.0,0.1250866775007652,0.0
E01004447,Waltham Forest 016F,Waltham Forest,0.0,0.12705270447800968,0.0
E01004448,Waltham Forest 018D,Waltham Forest,0.0,0.5153119852149493,0.0
E01004449,Waltham Forest 018E,Waltham Forest,0.0,0.17922617934908402,0.0
E01004450,Waltham Forest 006A,Waltham Forest,1.0,0.2963313893116717,3.3746003159598885
E01004451,Waltham Forest 005D,Waltham Forest,0.0,0.19510371961910242,0.0
E01004452,Waltham Forest 005E,Waltham Forest,3.0,0.23119226820200905,12.976212497637194
E01004453,Waltham Forest 006B,Waltham Forest,0.0,0.3350468988957811,0.0
E01004454,Waltham Forest 006C,Waltham Forest,0.0,0.1915837063019215,0.0
E01004455,Waltham Forest 006D,Waltham Forest,0.0,0.4706532936588332,0.0
E01004456,Waltham Forest 006E,Waltham Forest,0.0,0.249655622683815,0.0
E01004457,Waltham Forest 012B,Waltham Forest,0.0,0.12044723847228836,0.0
E01004458,Waltham Forest 012C,Waltham Forest,1.0,0.13072267465295942,7.6497822788187655
E01004459,Waltham Forest 012D,Waltham Forest,0.0,0.11004082573997227,0.0
E01004460,Waltham Forest 011D,Waltham Forest,0.0,0.138688537716878,0.0
E01004461,Waltham Forest 014E,Waltham Forest,2.0,0.22026280786732466,9.080062219150046
E01004462,Waltham Forest 011E,Waltham Forest,0.0,0.136098563758821,0.0
E01004463,Waltham Forest 012E,Waltham Forest,0.0,0.1428130516930522,0.0
E01004464,Waltham Forest 013C,Waltham Forest,3.0,0.11424232030745435,26.25997084028281
E01004465,Waltham Forest 015B,Waltham Forest,0.0,0.11577419768095999,0.0
E01004466,Waltham Forest 015C,Waltham Forest,4.0,0.14781880606171627,27.06015632631986
E01004467,Waltham Forest 015D,Waltham Forest,1.0,0.19977423647743298,5.00565046641018
E01004468,Waltham Forest 015E,Waltham Forest,0.0,0.7798320029260627,0.0
E01004469,Waltham Forest 013D,Waltham Forest,0.0,0.20749372449870096,0.0
E01004470,Waltham Forest 013E,Waltham Forest,0.0,0.1444380675241258,0.0
E01004471,Waltham Forest 013F,Waltham Forest,0.0,0.13548529981654236,0.0
E01004472,Wandsworth 021A,Wandsworth,1.0,0.13163678590220457,7.5966607141480855
E01004473,Wandsworth 026A,Wandsworth,0.0,0.11092636348109246,0.0
E01004474,Wandsworth 021B,Wandsworth,7.0,0.14744641411268627,47.47487446286916
E01004475,Wandsworth 026B,Wandsworth,0.0,0.10436425136510095,0.0
E01004476,Wandsworth 021C,Wandsworth,0.0,0.19173815939119315,0.0
E01004477,Wandsworth 017A,Wandsworth,0.0,0.20521257635248677,0.0
E01004478,Wandsworth 017B,Wandsworth,0.0,0.09565562885135256,0.0
E01004479,Wandsworth 017C,Wandsworth,0.0,0.14531834775034347,0.0
E01004480,Wandsworth 026C,Wandsworth,0.0,0.07717436383097193,0.0
E01004481,Wandsworth 029A,Wandsworth,0.0,0.10227514995368996,0.0
E01004482,Wandsworth 030A,Wandsworth,1.0,0.11929557168624949,8.382540825824
E01004483,Wandsworth 026D,Wandsworth,0.0,0.451462379789301,0.0
E01004484,Wandsworth 026E,Wandsworth,0.0,0.3099958592544197,0.0
E01004485,Wandsworth 030B,Wandsworth,1.0,0.15217535661088055,6.5713662334765965
E01004486,Wandsworth 026F,Wandsworth,0.0,0.2685226304432762,0.0
E01004487,Wandsworth 030C,Wandsworth,0.0,0.10538180953643934,0.0
E01004488,Wandsworth 029B,Wandsworth,0.0,0.1076679977185166,0.0
E01004489,Wandsworth 030D,Wandsworth,0.0,0.18182733037694246,0.0
E01004490,Wandsworth 031A,Wandsworth,0.0,0.12618767339877038,0.0
E01004491,Wandsworth 031B,Wandsworth,0.0,0.17160872728741072,0.0
E01004492,Wandsworth 031C,Wandsworth,2.0,0.27895724234231006,7.169557539380133
E01004493,Wandsworth 019A,Wandsworth,1.0,0.13960050409341226,7.163297915678442
E01004494,Wandsworth 018A,Wandsworth,2.0,0.11991672107242753,16.67824121701957
E01004495,Wandsworth 024A,Wandsworth,0.0,0.11727800844287414,0.0
E01004496,Wandsworth 024B,Wandsworth,7.0,0.17650667970805486,39.65855576445108
E01004497,Wandsworth 024C,Wandsworth,0.0,0.16807480056253415,0.0
E01004498,Wandsworth 031D,Wandsworth,0.0,0.1141795265377745,0.0
E01004499,Wandsworth 020A,Wandsworth,1.0,0.14257832066053738,7.013689005223208
E01004500,Wandsworth 014A,Wandsworth,0.0,0.16006106587139673,0.0
E01004501,Wandsworth 014B,Wandsworth,0.0,0.1614504720878755,0.0
E01004502,Wandsworth 020B,Wandsworth,0.0,0.1416311533844437,0.0
E01004503,Wandsworth 014C,Wandsworth,0.0,0.19909138615183306,0.0
E01004504,Wandsworth 020C,Wandsworth,0.0,0.225145856944832,0.0
E01004505,Wandsworth 014D,Wandsworth,0.0,0.1974374159332393,0.0
E01004506,Wandsworth 011A,Wandsworth,1.0,0.20164348019657377,4.959247871665089
E01004507,Wandsworth 014E,Wandsworth,0.0,0.1808894086804799,0.0
E01004508,Wandsworth 012A,Wandsworth,7.0,0.13733640933401817,50.969732163123496
E01004509,Wandsworth 010A,Wandsworth,8.0,0.3867256833564629,20.6864978052829
E01004510,Wandsworth 012B,Wandsworth,1.0,0.16601495544813097,6.023553705150594
E01004511,Wandsworth 010B,Wandsworth,2.0,0.15895702396241762,12.582017139883433
E01004512,Wandsworth 019B,Wandsworth,0.0,0.11483460044408052,0.0
E01004513,Wandsworth 018B,Wandsworth,2.0,0.15157746450993953,13.194573523618033
E01004514,Wandsworth 012C,Wandsworth,3.0,0.1644054345346698,18.247571976505196
E01004515,Wandsworth 012D,Wandsworth,0.0,0.10568237797842922,0.0
E01004516,Wandsworth 036A,Wandsworth,0.0,0.21480871992278355,0.0
E01004517,Wandsworth 037A,Wandsworth,1.0,0.1514349421578893,6.6034957701993156
E01004518,Wandsworth 036B,Wandsworth,0.0,0.12896341597826522,0.0
E01004519,Wandsworth 036C,Wandsworth,0.0,0.13106970951411664,0.0
E01004520,Wandsworth 036D,Wandsworth,0.0,0.11417283227721324,0.0
E01004521,Wandsworth 037B,Wandsworth,0.0,0.12048691406225431,0.0
E01004522,Wandsworth 037C,Wandsworth,0.0,0.11552393942249813,0.0
E01004523,Wandsworth 036E,Wandsworth,0.0,0.30608593017116387,0.0
E01004524,Wandsworth 037D,Wandsworth,0.0,0.1305458928675751,0.0
E01004525,Wandsworth 035A,Wandsworth,12.0,0.13988627244329674,85.78397143911481
E01004526,Wandsworth 035B,Wandsworth,0.0,0.10454412879996694,0.0
