LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01003257,0.3056092329247039,-0.1190267812383783,-0.1421906572491055,0.0395248725782823,-1.1642713888564094,-0.6570200019397111,0.90338790310339,0.1400357237961179,-0.20079137880898257,-0.005620067609593108,-0.5935439218493008,-0.4798361214433604,-0.1427822568210869,-0.2858661263864067
E01001036,-0.8438459594444844,-1.9362726098672904,-1.5076236446679006,-0.9486118186152632,-1.1642713888564094,0.0019095755592454,-0.109298783338435,-1.0464567532082178,-0.0016113876199231724,1.4301496073557884,-0.0002087142853183338,-0.6827149700801763,0.0692796764015204,-0.6882286526775995
E01003929,0.399512544191819,0.0759429159609891,2.0882107979373385,2.40754248949555,1.500631067217912,3.166869087993501,-1.1152937075350495,2.5157165316191072,1.265203926466709,5.027456223057549,-3.531989166426413,3.748635247667585,3.45212029846497,1.921673165948519
E01001473,-0.325288275889565,-1.9540439134238732,-1.4511673628031918,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1829081680357478,-1.2445561378677337,0.21372090365592727,1.3765945111438513,-0.12017432491763602,-1.1805370228323608,-0.5121953495872499,-0.4025336184353586
E01000367,0.9499039419066636,0.1012842312243438,-0.6793689649644263,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1895999302809586,0.2776399576575333,-0.6241058897540553,0.6444574293656735,0.1245709465609645,-0.818992608116441,-0.1751296263314105,0.3538022218859032
E01001534,-0.956185784703834,-0.8867430650827511,-0.7466032408921635,-0.2341401912889958,-0.2451134698634697,0.3890016308249244,-0.3970445598824778,-0.2490917411783041,-0.37195782962140145,0.17480982563947536,-0.1544509813044482,0.4948449048640323,1.1794503636232678,0.1866458861606202
E01002812,-0.9059155565516744,0.988575311687398,2.139965553475148,0.4820208458985766,-1.1642713888564094,-0.6570200019397111,-0.7903714740731719,1.306509736307134,0.5952046407227956,1.0315080062799065,0.5192898674286477,0.0092817457087353,0.5799499342305997,-0.1293693616864904
E01002370,0.8725934932325595,-2.827703542118925,-1.7042365886486932,-0.9486118186152632,-0.8581688742008768,-0.3711115410424706,0.0631999767603192,-1.23017687380105,-0.3238295159771678,1.616658969708709,-0.023454240769370388,0.1304154525390826,0.912899401466024,1.083261687256502
E01002816,-0.9083737584173056,1.0782362326129051,1.529984213543207,1.7068155309571458,1.7551945092452113,-0.6570200019397111,-0.1858822845891751,2.0768651400553884,0.5968197285173208,2.6114008177947996,0.12212837898133776,1.66528662064556,1.5491324153432522,0.2085404733155571
E01001906,-1.1873796701664563,1.4584615782868966,1.438600215164951,1.2921332497388618,0.8485639175491008,1.7329294358727814,-0.9271808355308048,0.7131185554725009,-2.057645181988366,1.858863171096114,-1.6067389622684516,-0.6250978723133344,0.2237853878542594,-0.6475057530810273
E01002901,-0.2626041283159673,-1.2464077285401016,-0.4812298431957386,-0.1412817944969238,-0.1488874080643842,-0.6570200019397111,-0.1003764336781546,0.1254854182516841,0.17253616489553297,0.0679890158121672,0.06594932464992243,0.5435969191288678,0.1148844660910979,-0.7894665960540685
E01004076,-0.0645959680393673,-3.838999067388925,-1.2433898604584783,-0.6850994368645879,-0.5437890341224595,-0.6570200019397111,0.8758773249841922,-1.4471678437479745,0.042440843046522625,0.851845693203242,-0.5754689217600629,1.0834842490553358,0.768274202527191,1.537137552484939
E01004669,0.950887222652916,1.4444665291536598,1.0196749701301535,0.58720746248869,0.903278865597521,-0.6570200019397111,0.7018915066087246,1.0230707195592756,-0.6247519248718654,0.5987607517733583,-0.461156759033531,0.3452389269959808,-0.3686073058575429,0.1484383904678735
E01001468,0.8874656145196288,-2.031735988203908,0.0917549493687961,-0.4779850438503024,-0.741512815484886,-0.6570200019397111,0.0156141119054905,-0.8875602800255348,-0.5830826597731135,-0.043857493497526275,-0.010258783834432236,0.4527216872474832,0.4901933519572146,3.4040911638549605
E01004447,-0.2245019993986824,0.8193448813412243,0.5766782010582662,-0.9486118186152632,0.2898364396477481,-0.6570200019397111,-1.6848370275162818,-1.7076820277294087,0.14750230408039133,-0.5470437570616603,1.1069716270868446,-0.4165499805052617,-2.146616608016981,-1.050593804252271
E01000059,1.0296725924463983,0.0252243729321105,-0.4650289062004911,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.217854037538513,-1.198519551089107,-0.6765154886864,0.4411319164195145,0.1431344601661277,-0.7108444608770216,-0.8093153145386197,0.070739709352845
E01003453,0.5139418410369553,0.1760649003811827,0.2335654435170653,0.0771578630202335,0.2629037785218719,-0.6570200019397111,0.6840468072881638,-0.3325013740652017,-0.33767006939499905,0.01802141049714981,-0.4494324346513226,1.0159491385617463,-0.2905108338843949,0.3727126662603209
E01001527,-0.3443393403482075,-0.5600095105132031,-0.7707190240978009,0.9414805017462748,0.1947642034846249,0.416752121116718,-0.0921976131562308,-0.8909491173587393,-0.14350415047404697,-0.7256169335129969,-0.03842355084475781,-0.5061042481486344,0.7528770926021827,-0.4055607871539124
E01003075,1.4457232582044934,1.352968537199009,0.5261826052285702,-0.9486118186152632,0.1844511948887217,-0.6570200019397111,-0.2810540142988326,1.0706490692777624,-0.9498690979098018,-0.4991430380695911,0.18465810901978258,-0.2537215920993536,-0.3132102397210053,0.5391062859456077
E01002583,0.457894838500562,-0.7974882080217729,-1.366574577149436,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0104094079369939,-0.1600643153372462,-0.30084606767982297,1.2963487949031107,0.006839189222954976,-0.4296604713269848,-0.5577124910259306,0.2367045010853774
E01002185,0.9349089105263126,0.4082652102132624,-0.2980787795042233,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2780798977454056,-0.5838182698780507,-0.6142538542074512,0.2827610531161193,-0.18270405495608105,-0.8387646386458333,-0.4974140839733387,-0.0566420710385633
E01001082,1.065439429591334,-1.4498635511406692,-1.639407106041792,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.5398488455367252,-1.1712880073830676,-0.700015016096743,1.5551609563130901,-1.0117114914814012,-0.4995765444354619,-0.4051566923474039,0.3063676584699475
E01001147,1.1132514558778623,0.1405281165869181,-0.124141430808279,-0.9486118186152632,-1.1642713888564094,0.8484882839492177,-0.4713974737181478,-0.4168188578854534,0.9445808174017757,0.11776202844454241,-0.39997523353310765,-0.3892142811401836,-0.1447747776521958,0.5429504012749887
E01001901,-1.0053498220164596,1.2315140237951323,1.1931883035649793,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.403736322127688,1.1431653684357808,0.6605349420113426,-1.1318725265952359,0.2652628391474654,-0.5072113601681689,-0.0538100378676883,-1.1129363548745246
E01003898,-1.459625526785121,0.2246999568327619,0.6350939772711239,0.9845525502229826,1.247855490311448,2.1732277953897983,0.9822019917692004,0.6084038720049523,-3.1720987656699013,0.625283394953542,2.1345486692000484,-0.5299572690044323,-0.3401627547251411,-1.0988441044596793
E01002364,-1.6050281671372113,-0.42266058952874,-0.5250678666543841,0.3548767831584951,-1.1642713888564094,-0.6570200019397111,-0.1754728766521812,-1.110772093620337,1.0545356094857816,-0.18633439545820146,0.11528918975838277,-0.9858460969855128,-1.1153697084474306,-1.905954727503111
E01001314,-0.991460981475643,-0.5731165918762938,-1.0501192497985503,-0.0912444496844546,0.0890169337669215,0.5982080306754795,1.193364267062503,-1.6796699280561211,-0.5930999212201225,0.09581755305092103,0.7138800880779469,-0.7302044258052449,-0.969040635207904,-0.3399351272549559
E01000035,0.6461931014079183,-0.7216541386618679,-0.0740341143134202,0.6517441923088891,0.7266825629309328,0.8598382165083343,0.6788421033196665,-0.4857236038471674,0.5556215238345736,-0.04825130403650402,0.5836943834091485,0.4475386630719192,-0.1759669900663941,1.0964672609103288
E01004146,-0.7748933971135269,0.1916764808470533,-0.1272984043402057,0.8837208561308818,0.3718296516411166,-0.6570200019397111,0.4394257207688095,-0.087834456897802,0.5091204612745988,-0.11249625486762174,-0.28871148791188217,-0.6713680062789025,-0.2472736823587596,-0.1591589601158778
E01003574,0.858950472878306,0.6938956958703946,0.4079485131268429,0.8262540480153818,0.8353149643866391,-0.6570200019397111,-0.1070681959233648,-0.8263909291226135,-0.5643476413566203,0.33706911035291004,0.07034594629325051,0.0645574474891437,-0.928657171096864,0.4188216188544538
E01003656,0.7711926662752691,-1.4024546886297649,-1.1871665680181558,0.5600482154615314,0.2551581935234272,-0.6570200019397111,-1.0714254883720045,-0.735508091765329,-0.5066890070920682,-0.6648705178741589,0.7039479764484303,-0.1880462366801751,0.18415199645761,0.4404346853292759
E01000453,-1.4372558898078762,-0.1730285361310622,-0.5255607261010296,-0.9486118186152632,-0.2589987452264327,-0.6570200019397111,0.7063526814388648,-0.8408682264560962,0.944305867509432,0.49855311617945586,-0.46408784012908305,-0.0194461146998051,-0.6999737114983758,-0.595843650223517
E01000956,1.0948149418856277,0.216079058727615,2.0654023810999185,2.0975529260962165,1.6866971557432604,2.5393149228338863,0.6959432735018707,0.3323504532126028,2.7800799196716883,4.332290808042226,1.767219139849165,2.891444210563881,1.8483708518522088,2.0361759175984457
E01003969,0.4923096646193999,0.0964508668509739,0.2641751620260517,1.6705119915319375,1.4498914973495296,1.397215649665224,-1.2744089431433834,-0.0395449005009206,0.6878627678876633,0.44130777602941185,-1.780624119433254,1.5923707598787402,1.6206852951991846,1.3913542037799682
E01004444,1.1277548468850869,0.7932023879754874,0.8221837893800372,1.6844272361127473,1.298628848158356,1.374522090806093,1.017147861271965,1.1415224310970988,1.550123950057195,1.3849087679221213,1.3980922049344875,0.8014029651144016,0.8441415433505871,0.6977079503367549
E01003066,1.2596373769762053,-0.4930289494362069,-0.5100845133846345,0.1619403353847975,0.4234948309343159,0.9688830192126564,-1.2937407007406576,-0.7867530089511172,1.220441264917817,-0.08260325717209893,-1.253483396211906,-0.1477854154048535,-0.4771332992295651,0.7048082483530427
E01002120,0.9955035865141236,-0.0135461522508357,-0.409890774827805,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.007481982473328,-1.021649636467868,-0.6540657683424989,0.38882723334302344,-0.66193581407885,-0.5672039867444217,0.2962602268096326,0.5611520211410849
E01003420,-1.2580529738033557,-0.0550254942620437,-0.2447384770460333,-0.9486118186152632,-0.2234125348292183,-0.6570200019397111,-1.2996889338475113,0.5205261917704158,0.82656596728854,0.2321618117957675,0.853921625837513,-0.867842254207414,-0.924429952623169,-1.455176429202948
E01000944,0.3772658173078558,1.568161790209614,1.0730770750102248,0.7234930686070732,1.5489505066317206,2.350774908013106,-1.0119431573034685,0.5947393944234447,0.886867016978364,0.7763638258510499,-2.3788505825245534,0.0946997855344872,-0.4868592018229111,0.0452637407992316
E01002903,-1.4995713071016292,0.5036128146093639,1.193049149565045,1.4469599363463834,1.6589074165698476,2.154759621707901,-1.614945288510752,2.250674789096727,-3.231215702414329,1.7262943215127444,-3.479818898950385,2.1973586144685067,0.8881377457631218,-0.2934906550637771
E01033132,0.8670625390348892,-0.0537257970342645,1.5096063706490812,1.7147161231205703,1.512071516400172,1.4571050077305705,0.2438775573809974,-0.4464955186757282,1.2634011676433203,2.588546383317507,0.35535521013295085,1.870559659852824,0.6909661428826103,0.824822135914291
E01002967,-1.8268808855104348,0.2198440883990366,0.6445029060095948,-0.9486118186152632,-1.1642713888564094,1.370028526886509,0.7613738376772605,0.5549594729111055,-2.502878928372982,-0.6113830737725838,1.043103877242905,-0.9220683951613664,-0.4040448741001717,-1.267035919524403
E01000196,-0.8016877974489078,0.0995500642697538,1.0861304153938018,1.2467946329037938,1.0284703843239844,1.2024317921631489,1.2885359967721604,1.034114454883636,-0.9639748950418178,1.3541815725465602,1.5493766478654782,0.6808419813737883,1.2836841760250766,0.6304206542670971
E01001307,-0.9688455243118352,-1.222029192227441,-0.8819126599213633,0.6014857647485516,0.4651623766390849,0.1882290872777597,0.6602538748607493,-1.3869499324845644,-0.1823649087543593,-0.5304579106942305,0.124278984236643,-0.5500700785414792,-0.1560160046105104,-0.1272278978387282
E01001515,1.247838008021175,0.9096605904229816,0.3641212288147317,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.282587763665307,0.8575247263775637,-0.8198545304505177,-0.345409701062367,-0.8426858149712296,-0.3599603330982084,-0.1427822568210874,0.7300802112931802
E01000335,1.0006658104319497,-1.9203565818277355,-0.9049148274310148,-0.0748326412731055,-0.1809421860324314,-0.2031551885971344,-1.5963570600518344,-1.199773325877686,-0.2032904514410071,0.0677171666638593,0.32430821960319745,1.1789201829009244,0.3417457043027145,0.8272092478923306
E01002220,-0.492814733032337,0.1163491842393322,-0.5342188519924438,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.540592374675082,0.3823180590012282,0.3237891368528243,0.5067663167271103,1.0122000049973265,-1.0852390452784182,-0.2371495296878078,-0.963429786819301
E01001476,0.7756174296334054,0.1130880897538942,-0.7886201038438093,0.4264334746998311,0.8090524438932768,-0.6570200019397111,1.5866911812531972,0.6948437948831373,-0.5095961651222137,-0.33629401110025725,-1.0424878429846982,-0.0768410053666159,0.2539029195797097,0.4698950315401629
E01003542,1.0545004312892745,0.9837901089777658,0.2767780549663707,0.6371991135618461,1.197757514124116,-0.6570200019397111,-0.198522279941239,0.7651062266228285,-0.6928278754111054,0.17636273127794333,0.1304331087520687,0.2672649807855197,-0.373901551544731,0.1207995767070448
E01001813,1.5873156856648554,1.2783932194251977,0.3001321400408655,1.3380576585098956,0.8898172813099472,1.397776787224851,0.7390679635265596,-0.4308498687038508,2.218713019420233,0.40159410854664457,1.0330520435989679,1.2324685093689427,0.263679452353293,1.0333519556458028
E01004374,-0.1931599256118835,0.8782887535296136,0.5498670703119112,-0.9486118186152632,0.7380610882987397,1.1701941385329693,0.2624657858399147,0.6151232767042604,-0.22603461275049044,-0.5216104015652289,0.30713592415531776,-0.4539762261042065,-1.359838933537893,-0.4895537049593993
E01001196,1.2869234176847124,-0.1824772256193431,-0.4321655347602389,1.0304722841415754,0.9253038754739766,-0.6570200019397111,1.3205077497214983,-0.0576689841244841,-0.8455344263834694,-0.4453346057316488,-0.8676000042834223,0.4131744502156802,0.548220812035299,0.7411935251563565
E01001741,-0.1240844531876444,1.028369381439551,1.4547054527858612,2.102598805266558,1.6337230532142972,2.0408031801148674,-1.307867754369435,0.4361589391934996,-0.25323194666815907,3.0586619470422987,-2.669100672286833,0.3980399152983005,0.372684555897444,-0.3115175145345006
E01000051,1.2413237730772522,1.006892793600458,0.5977023680369586,-0.9486118186152632,0.2728212192112829,-0.6570200019397111,1.626098225586102,1.4059401034775074,-0.8155745477950257,-0.5669875303341887,-1.0683790593287417,0.4827960053998615,0.5334454326866441,1.3294251203044525
E01003421,-1.1521044733946473,-0.4181562751498903,-0.6126174049040326,0.2736200113804569,0.368210652325763,-0.6570200019397111,-0.6914820986717308,0.7616523531834627,0.756955683344501,-0.16762438130170737,0.4543175698105761,-1.2786001350269125,-0.8252878123449204,-0.831133023786862
E01001654,1.3572279910417673,-0.5289264608691473,-1.1073046159177984,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0669643135418645,-1.2433970086684107,-0.8917259373068921,1.0504022454668582,0.7010168953528784,-0.7753242695843037,-0.4650076511062927,1.0254391806290226
E01001463,0.3740701548825352,-0.3738988588264476,-0.706212963734225,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5420794329517953,-0.4702790268736916,-0.2457715738865113,0.6699219638575982,1.013177032029177,-0.7500338312733357,-0.4151243257678413,-0.7960284652937121
E01002129,-0.1092123319005752,-0.2555003151719094,1.0260160939037937,1.594702996809794,1.6245111125283638,0.8308003210410082,1.12421605719533,0.8162596684464483,-0.09073364040463501,1.6361909397234589,0.9339990612373366,3.008379920305686,1.5755081156746675,2.127116657490641
E01004272,1.1658569758023718,1.7341304198714975,1.4577075609092285,0.8410008495237685,0.7894241410728373,-0.6570200019397111,1.27738305969681,0.0105902877602896,-0.7659913525031,1.2259332970818817,-0.8392662203597523,-0.336140066844364,0.4948720611496133,0.6929148089382766
E01000836,-1.7981199236825487,-0.2770639613574286,-0.5377188395035024,-0.9486118186152632,-0.2651498938488231,-0.6570200019397111,0.670663282797743,1.1670353657700416,1.1814007557457413,0.5100864462451062,-0.4406391913646661,-1.7272652011101777,-1.778462840174141,-2.6208350562027616
E01002108,-1.3673200467306663,0.19277613844743,-0.2482442355205837,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0364796188692391,-1.063447191428939,0.8983566197551882,0.23548741571793663,-0.6809878411999385,-1.321340671247036,-1.1210800353062185,-1.3990994237037615
E01002995,-1.7533806497280593,-0.9975800620201832,-0.4638872794091984,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.3175336331680718,-0.3833972240286978,1.1520061578853815,0.4400489557528464,-0.8656459502197211,-1.2809860651846567,-0.3462414775900165,-1.811164710551988
E01003456,-0.731997774558261,-0.2321071195160143,1.274798122197792,1.9563573684117552,1.8217094055038237,1.7680635663059292,-1.156187810144668,0.9149418360579435,-1.2942185958134824,2.4939606995991195,-2.0442135429238246,2.219292615601965,1.013926073568029,1.984387641116436
E01002163,-0.9611021884350966,-0.2366850985404424,-0.6015552296630975,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2356987368590738,-0.8582957796678445,0.6314633617098878,0.5706424004082332,-0.15485878454833613,-1.3052519812773655,-0.4016097547666346,-1.5504080200491162
E01000270,-0.8445834200041737,-0.3578170565688037,-0.5879442691392726,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4669829899777684,0.3826692412893749,0.55490820024939,0.5577308823926271,-0.9638371669207166,-1.4459235791939633,-0.4567530386255486,-0.9877311708721244
E01003095,0.0928518614543163,0.3695299810899439,0.6504280951078817,-0.9486118186152632,0.1908468336131706,-0.6570200019397111,-0.552442149799028,-0.6844292266210412,-0.061005530192820685,-0.6170037781787491,0.36296554233253553,-0.5182973170736628,-0.2360797772108172,-0.7540610089405295
E01002742,-0.3447080706280522,1.1343370608618133,1.3005663076574625,1.711803847815424,1.4173275513244168,1.299446203422456,-0.7026350357470813,0.2425184258530539,-0.44792959366670226,2.226314409787143,-0.9130364295931466,0.305968685327003,1.0221240813227477,-1.4544905590036452
E01001201,-0.1349005413964221,0.6358407275484489,0.3797405088486942,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0750964429740265,0.2480382211684663,0.08863235396994533,-0.36022633470084525,-0.04933986510846029,-0.6306488134399343,-1.5433833242741848,-0.4271444595862334
E01002141,-0.4290243946192052,-0.3494056723169787,-0.4667950375739882,-0.9486118186152632,-0.3927706809195616,-0.6570200019397111,0.2304940328905769,-0.062512320992293,0.2818776085848936,0.44280728951364107,-0.15143918993685868,-1.075816317364925,-0.6503257151723291,-0.780097422534855
E01000678,-1.2959092825340774,-0.3431379993815908,-0.1006643861459944,0.5862543621548432,0.4877400218738437,1.0633547157588403,0.7048656231621513,0.3257176499607268,-1.3780112467782666,-0.05901493549172878,0.7495221843657672,-0.6743160210977432,-0.9989454252054633,-0.5597029195508872
E01033584,1.411431342178937,0.4776289428727351,0.0624521867579287,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0260702109322457,-0.1262793411769024,-0.9273386231761743,-0.0592428824569388,0.6741486519769838,-0.283247289939454,-0.999875435774861,-0.472082129851788
E01002139,0.941300235376954,-0.295975791986734,-0.7419591158748599,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3829175062537006,-0.8795025843586367,-0.6184530824732168,0.7038311862482236,0.2515844607015557,-0.957122706402896,-0.5316019934225693,0.1054462820233062
E01004696,1.0328682548717192,1.3474743330075345,0.7156141229009921,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4483480704290896,0.5140040112198255,-0.678615102819283,-0.6788400145518766,-0.2945736501029862,0.1754296910820959,0.9674588249790658,0.0563930115546477
E01003669,-1.711468307919046,0.0654122580553644,0.0216613708937646,0.1205863067472281,0.1120984202424694,-0.6570200019397111,1.1048842995980557,-0.174998648501755,1.1244689109887258,0.0026120647151609768,-0.7259310846650708,0.5141960391946739,-0.1844206022775889,-1.1653044378302226
E01002391,-1.0432061307471814,-4.997240942249676,-4.307927987671135,-0.8287831405359699,-1.1642713888564094,-0.4815849185822423,0.2654399023933418,-1.856623481117332,0.5023923395403773,3.5703380868248846,-0.12783185378257586,-0.8029779266834087,0.0283509688593103,-1.309795046475393
E01001880,0.2312486264893576,0.4996165548260922,0.9477954716758822,1.2792596413626505,0.982775697345154,2.038955986946819,1.0245831526555322,0.0620405108123899,0.4715057714537044,1.2124764951812332,2.089079953231844,0.9897588248807976,0.6950619189144116,0.8595073962390308
E01002294,-1.285584834698426,-2.525529924052832,-2.415226583685788,-0.9486118186152632,-1.1642713888564094,-0.1575693487607909,1.6774017361327145,-1.547233287471802,0.20256876518018,2.2911124819181046,-0.2643070991726518,-1.3245948614900849,-1.06153324313107,-0.4620919901350052
E01002788,-0.2060654854064477,0.8088132496961561,0.7931839045520648,0.6776880378996248,0.920874477796038,-0.6570200019397111,-1.1665972180816622,0.086022049506714,0.13538914562145177,0.5375312439694521,0.7664777064868753,0.0239064325478134,0.2179837527119922,-0.2571556920062883
E01004004,0.9952577663275606,0.6784024650622149,0.7385449371411111,0.0839921847830276,0.2698105260871619,-0.6570200019397111,0.2988987136193931,-0.4025705607596064,-0.6539042595630464,0.062032002830925706,-0.1963824334019908,0.0004788320007508,0.166179975305647,0.1969032362716657
E01002893,0.2940556841562369,0.9018445500831652,0.881242022241275,0.4226376775913678,0.0675061296289162,1.3505567612096778,-0.2988987136193934,0.0291015141091081,0.3971388924093433,0.37244608167597293,-0.403679678595547,-0.1150353386486991,1.4174874974687193,0.0459187597815706
E01000277,-0.0746745956884556,0.1508997151692376,0.0099489340553865,0.1198824495617188,-1.1642713888564094,-0.6570200019397111,-1.1836983882638663,1.3424857322646715,0.04906270300407624,0.0011927025850877386,0.7777135173531583,-0.738405350577803,-0.0094704769577628,-0.9893536428687136
E01001557,0.907131229444679,0.7149168039167081,-0.4681299143100967,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2253360200118413,-0.0796928145335634,-0.5960033621293156,0.44407356936190817,0.8050702742449778,-0.4801434728900999,0.5744432631152283,0.2791952280115845
E01001239,1.0465112752259729,-1.0993804499055015,0.160034055358412,-0.2438936282785811,-0.531231211904117,-0.6570200019397111,0.9651008215869962,-1.011080778724581,-0.6875788400788982,-0.039031286409498406,-0.634090543671105,-0.1149967695142435,0.0469720582826301,0.3310307790185731
E01000063,1.0825239325574711,0.2644627707185752,-0.3672093342190406,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.624611167309389,-0.9781089125540274,-0.7112398762686933,0.3483391143460241,1.0674020322968911,-0.7265840014255281,-0.8113645095956509,0.0763454601837514
E01000726,-0.3003375269534075,-0.7387890217855944,-0.9546438339609774,-0.9486118186152632,-0.0823308831280007,-0.6570200019397111,1.6982205520067022,-0.5345053504728805,0.1973277625414958,0.9055864234635702,-1.1157648703735008,-1.3217244543982196,-0.4903521104269266,-0.6039882189917734
E01001620,0.9983305186595998,-0.3934669008290785,-0.7280087611828316,-0.9486118186152632,-0.3554830550564932,-0.6570200019397111,-0.7093267979922917,0.5501332087765638,-0.6559231193062031,0.6905977149134908,0.4660418941927846,0.7452197235297325,-0.2215935963764728,0.5772473513021671
E01004593,-1.3579788796412673,0.1532471841506771,0.7111657668015258,0.0447400661294658,0.3697239104568025,1.302125417862465,0.4565268909510136,-0.0094219045839748,-1.7682588161012873,0.031817603435712515,0.5944552686450406,-0.1818631145679467,-0.7782738108908912,-1.129021342513506
E01003423,-1.7579283231794771,0.008393424241373,0.5880806958546543,1.0998698949633283,0.9037603064526668,-0.6570200019397111,0.0371764569178349,-0.62555552555684,1.1549940703052533,0.6468122531796197,-0.024425675796267473,0.2993397784980198,-1.0134503084168842,-0.1477565400466061
E01002743,0.0179996146458437,0.9321960907519388,1.0379106988323938,-0.9486118186152632,-1.1642713888564094,1.3928479952105153,-1.6610440950888672,0.1444362995372621,0.025070727174025226,-0.9845743555796359,-2.313581937800793,0.4367810873995723,-0.2636112757682052,-0.3528390951787326
E01004032,-1.4033327040621646,0.4168213390691403,0.7462614860120197,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5814864772847004,0.580752290656163,0.9220176559449834,-0.7079124654083908,1.0390682483732208,0.2390604768777453,-0.0229556969175701,-0.883447660388601
E01002119,0.0447940149812247,0.3677396876657322,0.3036565303052129,-0.0025388855424532,0.4297191314088988,0.7280773431719885,1.143547814792604,-0.0441752834022058,0.032613507417536325,-0.0007709491746634069,0.8325912547843322,0.0978682711084118,-0.1227103897112148,0.1235647712860868
E01000713,-1.4261939814125355,-0.8083786910097056,-0.4466179262872338,-0.2470145947364946,-1.1642713888564094,-0.6570200019397111,0.953204355373289,0.0091431475071739,0.9370379724340684,0.11032114606389468,-0.6262743274162994,-1.0519646322730436,0.0393757378767169,-0.6703813094282722
E01002020,-0.1877518815074947,-0.5573188444789541,-0.1921771998375521,1.0417580659489325,1.0267515337276705,1.07937743950569,1.487801805851756,0.2485421745215708,-0.20265514512393534,-0.20020214802224978,1.6058997036922102,0.5595795784962725,1.6202429916888783,-0.4147630493194687
E01001659,0.1930235874787911,-0.851038539373397,-0.4375023636342798,-0.2050630244212914,-0.0335549871656821,-0.6570200019397111,0.9762537586623464,-0.3686718186226076,-0.1268203578197253,0.08971555787830902,-0.6414182464099851,0.0846646882248721,-0.5354511364047234,-0.1875932766128271
E01003223,-0.2291725829433818,-0.4971237029445979,-0.064175814784783,1.087866293164612,0.7970112653688983,-0.6570200019397111,0.7539385462936935,-1.373223777998974,0.1505709708899893,-0.06981470574074058,-0.4953527051483055,0.468810856177279,-0.1497713535482345,0.8299989171692983
E01002635,0.1625418843449632,-1.0426230982544946,-1.566888980235484,-0.9486118186152632,0.1248283564437488,-0.6570200019397111,0.3963010307441206,-1.0287373114954166,-0.10679326916761202,1.4863694051093976,-0.26037770398821164,0.1914144714215055,-0.2631188544337026,0.0592045891116374
E01000300,-0.8053751002473548,0.2731676261857071,0.300476256220324,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1211952495521421,-0.463373140395669,0.5291475499267121,-0.2850353278638673,0.07962770309583217,-0.8505571758152737,-0.4726862943791318,-1.1100736165480445
E01002333,-1.3641243843053457,-0.6798893089676481,-0.666439768474067,-0.9486118186152632,-0.3700605904402544,-0.6570200019397111,-0.0698917390055298,-0.6339617458683346,0.8962570056223055,0.6321926407697197,0.04592027049698297,-0.504220447177321,-0.1334487143851541,-1.1826044950322332
E01004543,-1.457044414826208,0.0541801578783649,0.535540656948898,1.7056059665087884,1.3091389279457146,1.64059936481452,1.042427851976093,-0.6600462484725753,-2.390426141470421,0.9134213398000766,1.7102064718169427,0.2194506947468246,0.7334800123709925,-0.9440002712233624
E01001433,1.2080151377979482,-0.539103959418592,-0.43592952753206,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.2193877869049874,-0.8406644093856175,-0.7936901081792084,0.4135279019002799,-0.8011621661175748,0.0325147941670579,0.0659795914457243,0.645830781127202
E01001430,1.428884575424919,1.0379681114367405,0.0051153971472277,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2446677776091153,1.0340205071857351,-0.9388057465173036,-0.004852526190770998,0.8177716256590368,-0.5956682648451931,0.1075436957946412,0.1551712435116323
E01001342,-0.4646683216708588,0.3218886778469756,-0.0893010490826181,0.1141167022096025,-1.1642713888564094,-0.6570200019397111,-0.6334868258799083,-0.4996541149880948,0.30529638160551,-0.010190741225166226,0.4162135155683988,-0.8770726265078619,-1.1673366262156968,-0.3647515897099568
