LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01004011,Southwark 019B,Southwark,0.0,0.11388724102919943,0.0
E01004012,Southwark 019C,Southwark,0.0,0.14062418228036852,0.0
E01004013,Southwark 019D,Southwark,1.0,0.10617211193584584,9.418669194451427
E01004014,Southwark 019E,Southwark,0.0,0.09282798127691165,0.0
E01004015,Southwark 028C,Southwark,1.0,0.5721544379464569,1.7477798539658997
E01004016,Southwark 029B,Southwark,3.0,0.5711374268166662,5.252676254681858
E01004017,Southwark 029C,Southwark,0.0,0.35436151460245585,0.0
E01004018,Southwark 032E,Southwark,10.0,0.27412231297256845,36.48006574714954
E01004019,Southwark 026C,Southwark,3.0,0.1415840630923297,21.188825454483826
E01004020,Southwark 029D,Southwark,1.0,0.1979576195199476,5.051586306326708
E01004021,Southwark 028D,Southwark,4.0,0.1507843662046985,26.527949154687352
E01004022,Southwark 004C,Southwark,12.0,0.2266364041974437,52.948245638179564
E01004023,Southwark 004D,Southwark,11.0,0.1135205610325569,96.89874591832996
E01004024,Southwark 011C,Southwark,1.0,0.11984040720574587,8.344430925398708
E01004027,Southwark 003E,Southwark,26.0,0.2964574859971741,87.70228861836816
E01004028,Southwark 004E,Southwark,4.0,0.12341706914600525,32.41042772833884
E01004029,Southwark 001A,Southwark,0.0,0.10940851423071876,0.0
E01004030,Southwark 007A,Southwark,4.0,0.09339297207750574,42.82977520707282
E01004031,Southwark 007B,Southwark,29.0,0.42488729861240826,68.25339353449219
E01004032,Southwark 001B,Southwark,0.0,0.1374641316788225,0.0
E01004033,Southwark 007C,Southwark,9.0,0.14670549343026143,61.347395994263024
E01004034,Southwark 007D,Southwark,13.0,0.1333709515401267,97.47249944519403
E01004035,Southwark 011D,Southwark,14.0,0.22348686082452188,62.64350373149035
E01004036,Southwark 007E,Southwark,12.0,0.09668423374550024,124.1153757456188
E01004037,Southwark 010B,Southwark,3.0,0.1498351399093847,20.02200553097424
E01004038,Southwark 010C,Southwark,0.0,0.21406632155869773,0.0
E01004039,Southwark 013B,Southwark,0.0,0.08550014703474243,0.0
E01004040,Southwark 013C,Southwark,6.0,0.10823798813338359,55.43340285118838
E01004041,Southwark 013D,Southwark,0.0,0.07890871998530577,0.0
E01004042,Southwark 010D,Southwark,26.0,0.1473766575777684,176.41871126219698
E01004043,Southwark 010E,Southwark,1.0,0.11855609926809328,8.434825421665401
E01004044,Southwark 013E,Southwark,1.0,0.07036384654853926,14.211843852370516
E01004045,Southwark 027A,Southwark,0.0,0.061927897766301414,0.0
E01004046,Southwark 028E,Southwark,4.0,0.14935135220309229,26.782482655802703
E01004047,Southwark 027B,Southwark,0.0,0.1060663991039256,0.0
E01004048,Southwark 027C,Southwark,4.0,0.3988200256036178,10.029586638599612
E01004049,Southwark 027D,Southwark,0.0,0.10588628634665964,0.0
E01004050,Southwark 024D,Southwark,2.0,0.18785849777291122,10.646311046400774
E01004051,Southwark 027E,Southwark,1.0,0.1521722612969526,6.571499900685422
E01004052,Southwark 024E,Southwark,13.0,0.17632224443562838,73.72864406082371
E01004053,Southwark 001C,Southwark,1.0,0.14682802650268598,6.810688829776695
E01004054,Southwark 001D,Southwark,1.0,0.12015999746594934,8.322237192817665
E01004055,Southwark 001E,Southwark,0.0,0.19314972007762804,0.0
E01004056,Southwark 008A,Southwark,4.0,0.18786274984174356,21.29214015747996
E01004057,Southwark 008B,Southwark,2.0,0.24553829833846122,8.145368822435628
E01004058,Southwark 008C,Southwark,0.0,0.14061970907554688,0.0
E01004059,Southwark 008D,Southwark,3.0,0.30999833562076873,9.677471312846015
E01004060,Southwark 008E,Southwark,7.0,0.10019759118919236,69.86195892456787
E01004061,Southwark 025A,Southwark,9.0,0.20704920282616052,43.46792876839252
E01004062,Southwark 025B,Southwark,35.0,0.1668530580843754,209.76540916799357
E01004063,Southwark 025C,Southwark,16.0,0.17216883158065352,92.93203568326886
E01004064,Southwark 026D,Southwark,1.0,0.16237042342824168,6.1587571115865325
E01004065,Southwark 025D,Southwark,6.0,0.11158816545232182,53.769142773152005
E01004066,Southwark 025E,Southwark,2.0,0.14103040011818319,14.181339614182503
E01004067,Southwark 022E,Southwark,68.0,0.23276653653979848,292.1382128670946
E01004068,Southwark 026E,Southwark,4.0,0.1877218543849074,21.308121066172436
E01004069,Southwark 031A,Southwark,1.0,0.9289849174897888,1.0764437410911913
E01004070,Southwark 031B,Southwark,0.0,0.3174610793500929,0.0
E01004071,Southwark 030D,Southwark,2.0,0.12853397316501455,15.560088517861024
E01004072,Southwark 030E,Southwark,4.0,0.28269054283579936,14.14974820124562
E01004073,Southwark 031C,Southwark,7.0,0.19796134025858578,35.36043952246582
E01004074,Southwark 031D,Southwark,37.0,0.34979108378861856,105.77742462514964
E01004075,Southwark 031E,Southwark,16.0,0.5840276613993635,27.39596265297279
E01004076,Sutton 011A,Sutton,8.0,3.4361776508905053,2.3281683349307487
E01004077,Sutton 011B,Sutton,0.0,0.2638857347457831,0.0
E01004078,Sutton 011C,Sutton,2.0,0.32243779072583095,6.202746878701328
E01004079,Sutton 011D,Sutton,0.0,0.3231088252212233,0.0
E01004080,Sutton 011E,Sutton,0.0,0.29373633896238793,0.0
E01004081,Sutton 011F,Sutton,0.0,0.1714824421615831,0.0
E01004082,Sutton 011G,Sutton,0.0,0.17419058036368035,0.0
E01004083,Sutton 019A,Sutton,0.0,0.2492743463649079,0.0
E01004084,Sutton 024A,Sutton,0.0,0.5117963375934268,0.0
E01004085,Sutton 024B,Sutton,0.0,0.8082161832550627,0.0
E01004086,Sutton 019B,Sutton,9.0,0.5621557392607828,16.009798302219096
E01004087,Sutton 017A,Sutton,0.0,0.35498018174176904,0.0
E01004088,Sutton 019C,Sutton,0.0,0.4671307468358147,0.0
E01004089,Sutton 019D,Sutton,1.0,0.11318294213169747,8.8352536271448
E01004090,Sutton 021A,Sutton,0.0,0.1886755711623278,0.0
E01004091,Sutton 022A,Sutton,0.0,0.37622439093202487,0.0
E01004092,Sutton 022B,Sutton,0.0,0.6440321542188772,0.0
E01004093,Sutton 025A,Sutton,0.0,0.4018354717477213,0.0
E01004094,Sutton 025B,Sutton,18.0,0.2788929845615089,64.54088484262378
E01004095,Sutton 025C,Sutton,0.0,0.28808354938538194,0.0
E01004096,Sutton 021B,Sutton,0.0,0.1552185195349907,0.0
E01004097,Sutton 015A,Sutton,0.0,0.2766169920749556,0.0
E01004098,Sutton 015B,Sutton,1.0,0.21953949363882438,4.554989097520426
E01004099,Sutton 015C,Sutton,0.0,0.38498413143092713,0.0
E01004100,Sutton 015D,Sutton,8.0,0.35955921716571215,22.24946439438095
E01004101,Sutton 013A,Sutton,2.0,0.21800533513856415,9.174087408130633
E01004102,Sutton 015E,Sutton,11.0,0.392199957601886,28.04691787133203
E01004103,Sutton 013B,Sutton,8.0,0.17485159064233147,45.75308677840077
E01004104,Sutton 020A,Sutton,13.0,0.36518187635638044,35.59869983063815
E01004105,Sutton 022C,Sutton,22.0,0.3883062191915924,56.65631636238378
E01004106,Sutton 022D,Sutton,0.0,0.8131168387095025,0.0
E01004107,Sutton 020B,Sutton,7.0,0.24247524055710923,28.86892692184511
E01004108,Sutton 024C,Sutton,3.0,4.578442346042972,0.6552446821991373
E01004109,Sutton 024D,Sutton,2.0,0.662554229904189,3.018620830915557
E01004110,Sutton 016A,Sutton,52.0,0.315180410293394,164.98487311313045
E01004111,Sutton 016B,Sutton,10.0,0.4797237425416314,20.84533057925975
E01004112,Sutton 016C,Sutton,15.0,0.522680770511062,28.69820518809873
E01004114,Sutton 025D,Sutton,0.0,1.543095748562033,0.0
E01004115,Sutton 009A,Sutton,1.0,0.2612261880503904,3.8281001130219785
E01004116,Sutton 008A,Sutton,0.0,0.32304606272122177,0.0
E01004117,Sutton 006A,Sutton,0.0,0.2515306743176487,0.0
E01004118,Sutton 009B,Sutton,2.0,0.2731647588016386,7.3215886587051315
E01004119,Sutton 009C,Sutton,3.0,0.25613951874786306,11.712366817371592
E01004120,Sutton 016D,Sutton,1.0,0.28776458248222603,3.475062814798502
E01004121,Sutton 006B,Sutton,30.0,0.2503070740739114,119.85278526783272
E01004122,Sutton 008B,Sutton,1.0,0.26029918355093135,3.841733140912197
E01004123,Sutton 002A,Sutton,11.0,0.41384047800221,26.580290195637307
E01004124,Sutton 002B,Sutton,0.0,0.18348350299359906,0.0
E01004125,Sutton 001A,Sutton,0.0,0.1354927359720197,0.0
E01004126,Sutton 002C,Sutton,0.0,0.1273414905530487,0.0
E01004127,Sutton 005A,Sutton,0.0,0.20472970429444814,0.0
E01004128,Sutton 002D,Sutton,0.0,0.173780491133482,0.0
E01004129,Sutton 002E,Sutton,3.0,0.25950172218925915,11.560616918804289
E01004130,Sutton 003A,Sutton,4.0,0.6790939694727983,5.890201032274405
E01004131,Sutton 003B,Sutton,1.0,0.20727791707717555,4.824440606606786
E01004132,Sutton 009D,Sutton,0.0,0.17117928331458243,0.0
E01004133,Sutton 009E,Sutton,0.0,0.19280193800830195,0.0
E01004134,Sutton 003C,Sutton,7.0,0.22012457170831934,31.800175444636395
E01004135,Sutton 003D,Sutton,2.0,0.2752882192983544,7.265112924546988
E01004136,Sutton 003E,Sutton,0.0,0.23920629857064354,0.0
E01004137,Sutton 012A,Sutton,11.0,0.23585795025682815,46.63824131440974
E01004138,Sutton 013C,Sutton,15.0,0.16684007727602979,89.90645560049184
E01004139,Sutton 013D,Sutton,4.0,0.1520776882033703,26.30234617093129
E01004140,Sutton 012B,Sutton,17.0,0.13277548857500956,128.03568024828695
E01004141,Sutton 012C,Sutton,0.0,0.12463800471910176,0.0
E01004142,Sutton 012D,Sutton,93.0,0.38320987406451634,242.68685723986
E01004143,Sutton 014A,Sutton,0.0,0.11578753721370055,0.0
E01004144,Sutton 007A,Sutton,8.0,0.4054304830479249,19.73211274065532
E01004145,Sutton 007B,Sutton,0.0,0.45330703005760536,0.0
E01004146,Sutton 007C,Sutton,4.0,0.21476972357953528,18.62459909773403
E01004147,Sutton 007D,Sutton,0.0,0.29141605250337516,0.0
E01004148,Sutton 014B,Sutton,0.0,0.23682279265190434,0.0
E01004149,Sutton 012E,Sutton,2.0,0.2708157446696994,7.38509499305257
E01004150,Sutton 021C,Sutton,0.0,0.1605620142171958,0.0
E01004151,Sutton 021D,Sutton,0.0,0.195843202349044,0.0
E01004152,Sutton 018A,Sutton,4.0,0.20434282432907905,19.57494721497191
E01004153,Sutton 021E,Sutton,0.0,0.1728625441830057,0.0
E01004154,Sutton 022E,Sutton,0.0,0.3441011379301428,0.0
E01004155,Sutton 018B,Sutton,0.0,0.19228774045556263,0.0
E01004156,Sutton 018C,Sutton,5.0,0.21033095341874564,23.77205978829732
E01004157,Sutton 016E,Sutton,0.0,0.2642096820012278,0.0
E01004158,Sutton 018D,Sutton,0.0,0.23840712120996835,0.0
E01004159,Sutton 014C,Sutton,3.0,0.33899700137654193,8.849635801550177
E01004160,Sutton 014D,Sutton,0.0,0.22403937446943362,0.0
E01004161,Sutton 014E,Sutton,1.0,0.3229260664838993,3.0966840518272583
E01004162,Sutton 018E,Sutton,2.0,0.17864064947594424,11.195660147156596
E01004163,Sutton 005B,Sutton,0.0,0.21859458573207546,0.0
E01004164,Sutton 004A,Sutton,1.0,0.23298026575864195,4.292209027849419
E01004165,Sutton 005C,Sutton,27.0,0.24854629926363633,108.63167176494849
E01004166,Sutton 004B,Sutton,1.0,0.24199538830389283,4.132310152721673
E01004167,Sutton 005D,Sutton,6.0,0.16463296946501427,36.44470496703909
E01004168,Sutton 013E,Sutton,2.0,0.22495414078850032,8.8907009801628
E01004169,Sutton 004C,Sutton,1.0,0.15000307487453032,6.66653000837781
E01004170,Sutton 017B,Sutton,11.0,0.2512681645239313,43.77792953134872
E01004171,Sutton 010A,Sutton,5.0,0.37442741501144444,13.353723043616275
E01004172,Sutton 010B,Sutton,13.0,0.18077171485368906,71.91390539455683
E01004173,Sutton 010C,Sutton,0.0,0.22666731961361633,0.0
E01004174,Sutton 017C,Sutton,0.0,0.16867902800212345,0.0
E01004175,Sutton 010D,Sutton,0.0,0.2633692505556217,0.0
E01004176,Sutton 010E,Sutton,5.0,0.16380731511386554,30.523667374222
E01004177,Sutton 020C,Sutton,2.0,0.22553104499387294,8.867958732928917
E01004178,Sutton 017D,Sutton,87.0,0.23546235803724,369.48580964368136
E01004179,Sutton 017E,Sutton,4.0,0.23242282820579388,17.210013452113596
E01004180,Sutton 020D,Sutton,1.0,0.5978837248357417,1.672566016535628
E01004181,Sutton 020E,Sutton,1.0,0.2782030852865086,3.5944964412243876
E01004182,Sutton 019E,Sutton,15.0,0.14827894509901263,101.16068731122827
E01004183,Sutton 001B,Sutton,18.0,0.20808645557400993,86.50250661604429
E01004184,Sutton 001C,Sutton,0.0,0.27982378253519974,0.0
E01004185,Sutton 001D,Sutton,0.0,0.40233469607437017,0.0
E01004186,Sutton 004D,Sutton,2.0,0.2995323356558338,6.677075433678798
E01004187,Sutton 005E,Sutton,0.0,0.17711845678200394,0.0
E01004188,Sutton 004E,Sutton,15.0,0.34406139236549976,43.59687059588875
E01004189,Sutton 001E,Sutton,4.0,0.3393909448870882,11.785818273173899
E01004190,Sutton 008C,Sutton,7.0,0.26555836479652184,26.359553785336768
E01004191,Sutton 008D,Sutton,1.0,0.24525829970336857,4.077333983027141
E01004192,Sutton 006C,Sutton,2.0,0.38923323035732205,5.138307431161439
E01004193,Sutton 006D,Sutton,0.0,0.36948437731704686,0.0
E01004194,Sutton 008E,Sutton,0.0,0.20626801590512056,0.0
E01004195,Sutton 006E,Sutton,48.0,0.2383313223664227,201.40030073849192
E01004196,Sutton 008F,Sutton,1.0,0.2439119350079121,4.099840378731617
E01004197,Tower Hamlets 002A,Tower Hamlets,26.0,0.16747657677731154,155.24559016137167
E01004198,Tower Hamlets 002B,Tower Hamlets,12.0,0.09635829632289718,124.5352030694683
E01004199,Tower Hamlets 002C,Tower Hamlets,0.0,0.06714155333421125,0.0
E01004200,Tower Hamlets 005A,Tower Hamlets,4.0,0.05771460728848789,69.30654452876897
E01004201,Tower Hamlets 002D,Tower Hamlets,4.0,0.1284691097360312,31.13588946182396
E01004202,Tower Hamlets 005B,Tower Hamlets,2.0,0.10937450852266181,18.28579645307033
E01004203,Tower Hamlets 005C,Tower Hamlets,12.0,0.10606536600231795,113.13777958148707
E01004204,Tower Hamlets 005D,Tower Hamlets,0.0,0.08346144873248855,0.0
E01004205,Tower Hamlets 013A,Tower Hamlets,12.0,0.13597706976093418,88.25017351158986
E01004206,Tower Hamlets 013B,Tower Hamlets,11.0,0.07736272778649007,142.18733380702923
E01004207,Tower Hamlets 011A,Tower Hamlets,2.0,0.06966046061943354,28.710691577627173
E01004208,Tower Hamlets 013C,Tower Hamlets,53.0,0.16099927295935232,329.19403315182035
E01004209,Tower Hamlets 011B,Tower Hamlets,4.0,0.0829514400520136,48.22098323418922
E01004211,Tower Hamlets 013D,Tower Hamlets,36.0,0.16428992323418912,219.12482087342235
E01004212,Tower Hamlets 011D,Tower Hamlets,7.0,0.08467091675148283,82.67301534652877
E01004214,Tower Hamlets 030A,Tower Hamlets,0.0,0.06801814001491964,0.0
E01004215,Tower Hamlets 028A,Tower Hamlets,9.0,0.30093688960076037,29.9066027164031
E01004216,Tower Hamlets 030B,Tower Hamlets,0.0,0.09000948861298706,0.0
E01004217,Tower Hamlets 030C,Tower Hamlets,14.0,0.40934453734878035,34.20101826855785
E01004218,Tower Hamlets 030D,Tower Hamlets,1.0,0.14330382540860048,6.978180778836238
E01004219,Tower Hamlets 028B,Tower Hamlets,14.0,0.20058914963375524,69.79440326439308
E01004221,Tower Hamlets 028D,Tower Hamlets,8.0,0.13732596870396574,58.255551193275316
E01004222,Tower Hamlets 001A,Tower Hamlets,21.0,0.13732431160571792,152.92266718434144
E01004223,Tower Hamlets 001B,Tower Hamlets,3.0,0.5920075301931021,5.067503109329461
E01004224,Tower Hamlets 001C,Tower Hamlets,23.0,0.4354921142483303,52.813815101333226
E01004225,Tower Hamlets 004A,Tower Hamlets,4.0,0.12892048359622282,31.026877098351143
E01004226,Tower Hamlets 001D,Tower Hamlets,20.0,0.09234756092688082,216.57312655865
E01004228,Tower Hamlets 003A,Tower Hamlets,2.0,0.12491340670710824,16.011091625172924
E01004229,Tower Hamlets 004C,Tower Hamlets,2.0,0.10633040441014537,18.809295526474767
E01004230,Tower Hamlets 003B,Tower Hamlets,11.0,0.15883362850854613,69.25485555729239
E01004231,Tower Hamlets 004D,Tower Hamlets,4.0,0.10948947606828671,36.53319153253842
E01004232,Tower Hamlets 003C,Tower Hamlets,11.0,0.1902117960235176,57.83027251706288
E01004233,Tower Hamlets 003D,Tower Hamlets,1.0,0.08447803533924486,11.837396501756038
E01004234,Tower Hamlets 003E,Tower Hamlets,33.0,0.5761397882788213,57.277766041094424
E01004235,Tower Hamlets 008A,Tower Hamlets,2.0,0.037828729215084636,52.86987010926281
E01004236,Tower Hamlets 008B,Tower Hamlets,0.0,0.10105994330318897,0.0
E01004237,Tower Hamlets 008C,Tower Hamlets,8.0,0.06525526159616983,122.59547819312644
E01004238,Tower Hamlets 008D,Tower Hamlets,9.0,0.35623908510193264,25.263931938924614
E01004239,Tower Hamlets 008E,Tower Hamlets,8.0,0.10853622158164601,73.70811221746858
E01004240,Tower Hamlets 012A,Tower Hamlets,2.0,0.08373834863998714,23.883919762957333
E01004241,Tower Hamlets 012B,Tower Hamlets,2.0,0.11882451142194078,16.83154406499586
E01004242,Tower Hamlets 012C,Tower Hamlets,8.0,0.20198925726945383,39.606066719320594
E01004243,Tower Hamlets 020A,Tower Hamlets,9.0,0.11410249040205529,78.87645544183395
E01004244,Tower Hamlets 020B,Tower Hamlets,18.0,0.1351775317072461,133.15822365348842
E01004245,Tower Hamlets 018A,Tower Hamlets,2.0,0.2135429460431659,9.365797545921826
E01004246,Tower Hamlets 018B,Tower Hamlets,5.0,0.20299582082752543,24.631048952718242
E01004247,Tower Hamlets 020C,Tower Hamlets,34.0,0.12053463857307628,282.0765914470876
E01004248,Tower Hamlets 018C,Tower Hamlets,1.0,0.10576738337846202,9.454710592789755
E01004249,Tower Hamlets 018D,Tower Hamlets,6.0,0.182552263790109,32.867299892257435
E01004250,Tower Hamlets 020D,Tower Hamlets,3.0,0.1005062593793378,29.8488872088771
E01004251,Tower Hamlets 023A,Tower Hamlets,3.0,0.12904053185170103,23.248509262560464
E01004252,Tower Hamlets 024A,Tower Hamlets,6.0,0.1603670966585445,37.41415867106
E01004253,Tower Hamlets 024B,Tower Hamlets,4.0,0.151999005476,26.315961656943756
E01004254,Tower Hamlets 023B,Tower Hamlets,14.0,0.1667690830286693,83.94841385314362
E01004255,Tower Hamlets 023C,Tower Hamlets,9.0,0.09538142617925847,94.35799358971137
E01004256,Tower Hamlets 024C,Tower Hamlets,2.0,0.14197630820716056,14.086857344408186
E01004257,Tower Hamlets 024D,Tower Hamlets,5.0,0.123867317666152,40.36577278177632
E01004258,Tower Hamlets 023D,Tower Hamlets,3.0,0.09970837079606898,30.08774465020419
E01004259,Tower Hamlets 007A,Tower Hamlets,16.0,0.13200316216706398,121.20921754700319
E01004260,Tower Hamlets 007B,Tower Hamlets,11.0,0.09876947272637249,111.37044368429522
E01004261,Tower Hamlets 010A,Tower Hamlets,7.0,0.16724153920335375,41.85563008654507
E01004262,Tower Hamlets 010B,Tower Hamlets,19.0,0.14608044072523524,130.0653250063598
E01004263,Tower Hamlets 007C,Tower Hamlets,0.0,0.0824865624878046,0.0
E01004264,Tower Hamlets 010C,Tower Hamlets,0.0,0.061534793401789356,0.0
E01004266,Tower Hamlets 007D,Tower Hamlets,0.0,0.08221013805567937,0.0
E01004267,Tower Hamlets 012D,Tower Hamlets,4.0,0.21130441460634294,18.930035169648214
E01004268,Tower Hamlets 012E,Tower Hamlets,0.0,0.05114092064226427,0.0
E01004269,Tower Hamlets 014A,Tower Hamlets,21.0,0.15448717314539542,135.93361553865623
E01004270,Tower Hamlets 014B,Tower Hamlets,21.0,0.2910704075850347,72.14749233435886
E01004271,Tower Hamlets 014C,Tower Hamlets,7.0,0.09753678104500682,71.76779800401614
E01004272,Tower Hamlets 014D,Tower Hamlets,4.0,0.09284795862207501,43.08118411392819
E01004273,Tower Hamlets 014E,Tower Hamlets,6.0,0.17034037782811773,35.22359217762398
E01004274,Tower Hamlets 031A,Tower Hamlets,1.0,0.08377247844602963,11.937094598964855
E01004275,Tower Hamlets 031B,Tower Hamlets,2.0,0.13604612122751933,14.700896886690813
E01004276,Tower Hamlets 031C,Tower Hamlets,0.0,0.07895676841019955,0.0
E01004277,Tower Hamlets 033A,Tower Hamlets,18.0,0.43431076209388125,41.44497804571809
E01004280,Tower Hamlets 032A,Tower Hamlets,1.0,0.13574404814957905,7.366805496312296
E01004281,Tower Hamlets 031D,Tower Hamlets,0.0,0.12413712825146765,0.0
E01004283,Tower Hamlets 016A,Tower Hamlets,0.0,0.15203700770562262,0.0
E01004284,Tower Hamlets 019A,Tower Hamlets,1.0,0.19196258284594525,5.209348536441213
E01004285,Tower Hamlets 019B,Tower Hamlets,8.0,0.1238395302149221,64.59972826218002
E01004286,Tower Hamlets 019C,Tower Hamlets,6.0,0.15630772283676295,38.38581927436809
E01004287,Tower Hamlets 016B,Tower Hamlets,5.0,0.08531064251126008,58.6093346951414
E01004288,Tower Hamlets 019D,Tower Hamlets,7.0,0.10191344710917011,68.6857347931875
E01004289,Tower Hamlets 016C,Tower Hamlets,4.0,0.10552772565211256,37.90473048937471
E01004290,Tower Hamlets 016D,Tower Hamlets,19.0,0.09961114218367291,190.74171406413467
E01004291,Tower Hamlets 027A,Tower Hamlets,7.0,0.11316951310248904,61.85411431133958
E01004292,Tower Hamlets 026A,Tower Hamlets,2.0,0.14987927488196642,13.3440730986659
E01004293,Tower Hamlets 027B,Tower Hamlets,20.0,0.3265641165315977,61.243715973505736
E01004294,Tower Hamlets 026B,Tower Hamlets,15.0,0.21457410354979065,69.90591945555694
E01004295,Tower Hamlets 026C,Tower Hamlets,3.0,0.08017221304861857,37.419448533629975
E01004296,Tower Hamlets 026D,Tower Hamlets,3.0,0.1339600589484679,22.39473484521269
E01004297,Tower Hamlets 027C,Tower Hamlets,5.0,0.11790770369558916,42.40605018403939
E01004298,Tower Hamlets 022A,Tower Hamlets,13.0,0.09136076958149673,142.293022043817
E01004300,Tower Hamlets 022B,Tower Hamlets,1.0,0.04921574019069741,20.318702840296133
E01004301,Tower Hamlets 025B,Tower Hamlets,0.0,0.08312734840027881,0.0
E01004302,Tower Hamlets 025C,Tower Hamlets,12.0,0.0491168873686684,244.31515600589105
E01004303,Tower Hamlets 025D,Tower Hamlets,0.0,0.2260545004424682,0.0
E01004304,Tower Hamlets 022C,Tower Hamlets,31.0,0.10247747879035787,302.50549062997436
E01004305,Tower Hamlets 022D,Tower Hamlets,3.0,0.09185868151256327,32.65886196711519
E01004306,Tower Hamlets 015A,Tower Hamlets,29.0,0.11951153239202242,242.6544068138465
E01004307,Tower Hamlets 015B,Tower Hamlets,142.0,0.21174950318661032,670.6036985355212
E01004308,Tower Hamlets 015C,Tower Hamlets,0.0,0.08360238780365263,0.0
E01004309,Tower Hamlets 015D,Tower Hamlets,34.0,0.13024258072252268,261.05133829032326
E01004310,Tower Hamlets 015E,Tower Hamlets,42.0,0.09151998677828531,458.916150214799
E01004311,Tower Hamlets 006A,Tower Hamlets,4.0,0.08450042819602488,47.337038230395265
E01004312,Tower Hamlets 009A,Tower Hamlets,1.0,0.06894863149151031,14.50355109837286
E01004313,Tower Hamlets 009B,Tower Hamlets,4.0,0.08133390072749695,49.17998478152051
E01004314,Tower Hamlets 006B,Tower Hamlets,39.0,0.08331575929235306,468.0987166323469
E01004315,Tower Hamlets 006C,Tower Hamlets,16.0,0.09407270729563896,170.0812112243923
E01004316,Tower Hamlets 009C,Tower Hamlets,22.0,0.03407454945238905,645.6431663385508
E01004317,Tower Hamlets 009D,Tower Hamlets,72.0,0.27429008935186533,262.4958129917586
E01004318,Tower Hamlets 006D,Tower Hamlets,9.0,0.057573961847093805,156.3206649544528
E01004319,Tower Hamlets 021A,Tower Hamlets,15.0,0.09090269215004444,165.0116145651762
E01004321,Tower Hamlets 021C,Tower Hamlets,66.0,0.1052454883927784,627.1052660584043
E01004322,Tower Hamlets 017A,Tower Hamlets,0.0,0.13993129373252478,0.0
E01004323,Tower Hamlets 017B,Tower Hamlets,2.0,0.0703799910814733,28.4171675680487
E01004324,Tower Hamlets 017C,Tower Hamlets,3.0,0.07738665010576544,38.76637631813571
E01004325,Tower Hamlets 021D,Tower Hamlets,23.0,0.13543907467775054,169.81805328132796
E01004326,Tower Hamlets 017D,Tower Hamlets,29.0,0.08384599041263006,345.8722338096636
E01004327,Waltham Forest 028A,Waltham Forest,4.0,0.11263749277928041,35.51215409098486
E01004328,Waltham Forest 028B,Waltham Forest,13.0,0.1015283933759556,128.04299928062014
E01004329,Waltham Forest 028C,Waltham Forest,6.0,0.11673170805544812,51.399916097775005
E01004330,Waltham Forest 028D,Waltham Forest,4.0,0.09702378503987902,41.227004268653374
E01004331,Waltham Forest 028E,Waltham Forest,8.0,0.10702735732803594,74.74724406658214
E01004332,Waltham Forest 028F,Waltham Forest,22.0,0.11330759536403198,194.16174113764322
E01004333,Waltham Forest 024A,Waltham Forest,9.0,0.09948090307217064,90.4696250442233
E01004334,Waltham Forest 024B,Waltham Forest,4.0,0.10997236371070933,36.372774622925306
E01004335,Waltham Forest 027A,Waltham Forest,25.0,0.11998172716779526,208.36506183176817
E01004336,Waltham Forest 026A,Waltham Forest,32.0,0.21324414332790106,150.06273795193647
E01004337,Waltham Forest 027B,Waltham Forest,3.0,0.11513816405257596,26.055652569117736
E01004338,Waltham Forest 027C,Waltham Forest,1.0,0.09462887027659553,10.567599476534479
E01004339,Waltham Forest 027D,Waltham Forest,9.0,0.106285650444924,84.67747021658109
E01004340,Waltham Forest 027E,Waltham Forest,4.0,0.26158857592185486,15.291187644199463
E01004341,Waltham Forest 027F,Waltham Forest,34.0,0.1499011440178385,226.81614755357666
E01004342,Waltham Forest 011A,Waltham Forest,12.0,0.36127035019784526,33.21612192483648
E01004343,Waltham Forest 008A,Waltham Forest,4.0,0.2788842244818335,14.342869366067568
E01004344,Waltham Forest 008B,Waltham Forest,10.0,0.37759476361816635,26.48341810722847
E01004345,Waltham Forest 010A,Waltham Forest,1.0,0.14354057324003422,6.96667135589434
E01004346,Waltham Forest 011B,Waltham Forest,1.0,0.18656417753740062,5.3600858063951184
E01004347,Waltham Forest 011C,Waltham Forest,6.0,0.23202907635042758,25.858828101950262
E01004348,Waltham Forest 010B,Waltham Forest,16.0,0.26728552450732945,59.86107938127884
E01004349,Waltham Forest 001A,Waltham Forest,1.0,0.6474700974620691,1.5444728705152029
E01004350,Waltham Forest 001B,Waltham Forest,0.0,0.3133899610714444,0.0
E01004351,Waltham Forest 001C,Waltham Forest,0.0,0.42907706155933145,0.0
E01004352,Waltham Forest 002A,Waltham Forest,16.0,1.4663579854403908,10.911387368477232
E01004353,Waltham Forest 002B,Waltham Forest,0.0,0.572608105136841,0.0
E01004354,Waltham Forest 002C,Waltham Forest,63.0,0.30339368798463945,207.65099108848182
E01004355,Waltham Forest 004A,Waltham Forest,0.0,0.2461389214123062,0.0
E01004356,Waltham Forest 001D,Waltham Forest,4.0,0.47066757686886734,8.498567134388438
E01004357,Waltham Forest 001E,Waltham Forest,0.0,0.3396143896305268,0.0
E01004358,Waltham Forest 002D,Waltham Forest,3.0,0.24258280982775698,12.36691092056405
E01004359,Waltham Forest 002E,Waltham Forest,7.0,0.22616913509454656,30.950288584133094
E01004360,Waltham Forest 004B,Waltham Forest,0.0,0.22489972176555237,0.0
