LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01004337,1742.0,44.0,69.0,203.0,8.8,13.8,40.6,5.051664753157291,7.921928817451206,23.30654420206659
E01004338,2020.0,17.0,56.0,154.0,3.4,11.2,30.8,1.683168316831683,5.544554455445544,15.247524752475247
E01004339,1883.0,26.0,69.0,154.0,5.2,13.8,30.8,2.7615507169410516,7.328730748805099,16.356877323420075
E01004340,1880.0,52.0,81.0,212.0,10.4,16.2,42.4,5.531914893617022,8.617021276595743,22.5531914893617
E01004341,1935.0,75.0,328.0,415.0,15.0,65.6,83.0,7.751937984496124,33.90180878552972,42.89405684754522
E01004342,2091.0,81.0,353.0,309.0,16.2,70.6,61.8,7.747489239598278,33.7637494021999,29.555236728837873
E01004343,1871.0,37.0,47.0,100.0,7.4,9.4,20.0,3.9551042223409945,5.024051309460182,10.689470871191876
E01004344,1904.0,56.0,119.0,295.0,11.2,23.8,59.0,5.88235294117647,12.5,30.987394957983195
E01004345,1792.0,44.0,57.0,174.0,8.8,11.4,34.8,4.9107142857142865,6.361607142857143,19.419642857142854
E01004346,1796.0,44.0,75.0,134.0,8.8,15.0,26.8,4.89977728285078,8.351893095768375,14.922048997772828
E01004347,2184.0,56.0,120.0,159.0,11.2,24.0,31.8,5.128205128205129,10.989010989010989,14.56043956043956
E01004348,2947.0,61.0,157.0,366.0,12.2,31.4,73.2,4.139803189684424,10.654903291482864,24.838819138106548
E01004349,1547.0,33.0,30.0,132.0,6.6,6.0,26.4,4.266321913380737,3.878474466709761,17.065287653522947
E01004350,1901.0,51.0,90.0,158.0,10.2,18.0,31.6,5.365597054182009,9.468700683850605,16.622830089426618
E01004351,1645.0,34.0,30.0,192.0,6.8,6.0,38.4,4.1337386018237074,3.64741641337386,23.343465045592705
E01004352,1884.0,36.0,66.0,159.0,7.2,13.2,31.8,3.821656050955414,7.006369426751592,16.878980891719745
E01004353,1815.0,18.0,46.0,130.0,3.6,9.2,26.0,1.9834710743801653,5.068870523415978,14.325068870523415
E01004354,1965.0,42.0,345.0,254.0,8.4,69.0,50.8,4.2748091603053435,35.11450381679389,25.85241730279898
E01004355,1690.0,32.0,57.0,223.0,6.4,11.4,44.6,3.7869822485207103,6.745562130177515,26.3905325443787
E01004356,1698.0,46.0,43.0,106.0,9.2,8.6,21.2,5.41813898704358,5.064782096584216,12.48527679623086
E01004357,1583.0,36.0,28.0,135.0,7.2,5.6,27.0,4.548325963360708,3.537586860391661,17.056222362602654
E01004358,1952.0,37.0,57.0,184.0,7.4,11.4,36.8,3.790983606557377,5.84016393442623,18.85245901639344
E01004359,1712.0,19.0,36.0,92.0,3.8,7.2,18.4,2.219626168224299,4.205607476635514,10.747663551401867
E01004360,1334.0,23.0,14.0,72.0,4.6,2.8,14.4,3.448275862068965,2.098950524737631,10.794602698650674
E01004361,1383.0,37.0,24.0,59.0,7.4,4.8,11.8,5.350686912509039,3.4707158351409975,8.532176428054953
E01004362,1608.0,21.0,74.0,179.0,4.2,14.8,35.8,2.611940298507463,9.203980099502488,22.2636815920398
E01004363,1666.0,33.0,250.0,467.0,6.6,50.0,93.4,3.9615846338535414,30.012004801920767,56.062424969988
E01004364,1984.0,32.0,110.0,246.0,6.4,22.0,49.2,3.225806451612903,11.088709677419356,24.798387096774196
E01004365,2543.0,52.0,230.0,435.0,10.4,46.0,87.0,4.089657884388517,18.088871411718443,34.2115611482501
E01004366,1936.0,25.0,67.0,200.0,5.0,13.4,40.0,2.5826446280991737,6.921487603305785,20.66115702479339
E01004367,1607.0,33.0,261.0,240.0,6.6,52.2,48.0,4.107031736154324,32.482887367766025,29.869321717486
E01004368,2449.0,38.0,75.0,156.0,7.6,15.0,31.2,3.1033074724377294,6.124948958758678,12.739893834218048
E01004369,1757.0,16.0,128.0,131.0,3.2,25.6,26.2,1.821286283437678,14.570290267501424,14.911781445645987
E01004370,2105.0,56.0,165.0,253.0,11.2,33.0,50.6,5.320665083135391,15.676959619952493,24.038004750593824
E01004371,1646.0,19.0,66.0,173.0,3.8,13.2,34.6,2.3086269744835963,8.019441069258809,21.02065613608749
E01004372,1645.0,21.0,48.0,89.0,4.2,9.6,17.8,2.5531914893617023,5.835866261398176,10.82066869300912
E01004373,1798.0,33.0,125.0,173.0,6.6,25.0,34.6,3.6707452725250276,13.904338153503893,19.24360400444939
E01004374,1967.0,21.0,72.0,152.0,4.2,14.4,30.4,2.135231316725979,7.320793085917641,15.45500762582613
E01004375,1933.0,38.0,144.0,179.0,7.6,28.8,35.8,3.931712364200724,14.899120538023798,18.520434557682357
E01004376,1891.0,58.0,165.0,250.0,11.6,33.0,50.0,6.134320465362242,17.451084082496035,26.441036488630356
E01004377,1837.0,45.0,62.0,134.0,9.0,12.4,26.8,4.899292324442025,6.750136091453457,14.589003810560696
E01004378,1849.0,30.0,41.0,166.0,6.0,8.2,33.2,3.244997295835587,4.434829637641968,17.955651703623584
E01004379,1926.0,40.0,262.0,150.0,8.0,52.4,30.0,4.153686396677051,27.206645898234683,15.576323987538942
E01004380,1796.0,28.0,33.0,111.0,5.6,6.6,22.2,3.1180400890868594,3.674832962138084,12.360801781737193
E01004381,1985.0,32.0,152.0,176.0,6.4,30.4,35.2,3.2241813602015115,15.314861460957177,17.732997481108313
E01004382,1753.0,20.0,55.0,174.0,4.0,11.0,34.8,2.2818026240730176,6.274957216200799,19.85168282943525
E01004383,1687.0,23.0,31.0,98.0,4.6,6.2,19.6,2.726733847065797,3.675163011262596,11.618257261410788
E01004384,2002.0,33.0,194.0,268.0,6.6,38.8,53.6,3.2967032967032965,19.38061938061938,26.773226773226774
E01004385,1534.0,28.0,49.0,188.0,5.6,9.8,37.6,3.650586701434159,6.388526727509778,24.511082138200784
E01004386,1698.0,21.0,21.0,42.0,4.2,4.2,8.4,2.473498233215548,2.473498233215548,4.946996466431096
E01004387,1439.0,14.0,18.0,34.0,2.8,3.6,6.8,1.9457956914523975,2.501737317581654,4.72550382209868
E01004388,1660.0,39.0,92.0,211.0,7.8,18.4,42.2,4.698795180722891,11.084337349397588,25.42168674698795
E01004389,1733.0,30.0,53.0,193.0,6.0,10.6,38.6,3.462204270051933,6.116560877091748,22.273514137334104
E01004390,1600.0,22.0,32.0,154.0,4.4,6.4,30.8,2.7500000000000004,4.0,19.25
E01004391,2326.0,43.0,343.0,231.0,8.6,68.6,46.2,3.697334479793637,29.492691315563196,19.862424763542563
E01004392,2565.0,85.0,1361.0,513.0,17.0,272.2,102.6,6.627680311890838,106.12085769980506,40.0
E01004393,1691.0,38.0,348.0,285.0,7.6,69.6,57.0,4.4943820224719095,41.15907746895328,33.70786516853933
E01004394,2003.0,30.0,142.0,240.0,6.0,28.4,48.0,2.9955067398901645,14.17873190214678,23.964053919121316
E01004395,1700.0,12.0,71.0,123.0,2.4,14.2,24.6,1.4117647058823528,8.352941176470587,14.47058823529412
E01004396,1995.0,20.0,93.0,173.0,4.0,18.6,34.6,2.0050125313283207,9.323308270676693,17.343358395989977
E01004397,2908.0,125.0,2363.0,913.0,25.0,472.6,182.6,8.59697386519945,162.5171939477304,62.79229711141677
E01004398,2029.0,30.0,86.0,186.0,6.0,17.2,37.2,2.957121734844751,8.477082306554953,18.334154756037456
E01004399,1890.0,26.0,62.0,260.0,5.2,12.4,52.0,2.7513227513227516,6.560846560846562,27.513227513227513
E01004400,1898.0,29.0,138.0,197.0,5.8,27.6,39.4,3.0558482613277134,14.541622760800843,20.758693361433085
E01004401,2368.0,82.0,236.0,301.0,16.4,47.2,60.2,6.925675675675675,19.932432432432435,25.4222972972973
E01004402,1870.0,24.0,72.0,169.0,4.8,14.4,33.8,2.5668449197860963,7.700534759358289,18.074866310160427
E01004403,2588.0,66.0,322.0,321.0,13.2,64.4,64.2,5.1004636785162285,24.884080370942815,24.806800618238025
E01004404,2852.0,42.0,93.0,250.0,8.4,18.6,50.0,2.9453015427769986,6.521739130434783,17.53155680224404
E01004405,1716.0,40.0,111.0,178.0,8.0,22.2,35.6,4.662004662004662,12.937062937062937,20.745920745920746
E01004406,1846.0,38.0,170.0,203.0,7.6,34.0,40.6,4.117009750812567,18.418201516793065,21.99349945828819
E01004407,1632.0,84.0,111.0,367.0,16.8,22.2,73.4,10.294117647058824,13.602941176470589,44.97549019607844
E01004408,1732.0,51.0,119.0,135.0,10.2,23.8,27.0,5.8891454965357966,13.74133949191686,15.58891454965358
E01004409,1774.0,69.0,165.0,220.0,13.8,33.0,44.0,7.7790304396843295,18.602029312288614,24.80270574971815
E01004410,1845.0,79.0,151.0,236.0,15.8,30.2,47.2,8.56368563685637,16.368563685636854,25.582655826558266
E01004411,1981.0,60.0,202.0,234.0,12.0,40.4,46.8,6.057546693589097,20.39374053508329,23.624432104997474
E01004412,1788.0,49.0,121.0,136.0,9.8,24.2,27.2,5.480984340044743,13.534675615212528,15.212527964205815
E01004413,1543.0,41.0,114.0,184.0,8.2,22.8,36.8,5.314322747893713,14.776409591704473,23.849643551523005
E01004414,1814.0,41.0,124.0,201.0,8.2,24.8,40.2,4.520396912899669,13.671444321940463,22.160970231532527
E01004415,1618.0,26.0,32.0,141.0,5.2,6.4,28.2,3.2138442521631645,3.955500618046972,17.428924598269468
E01004416,1824.0,85.0,47.0,69.0,17.0,9.4,13.8,9.320175438596491,5.153508771929825,7.565789473684211
E01004417,1886.0,38.0,108.0,206.0,7.6,21.6,41.2,4.029692470837751,11.452810180275717,21.845174973488866
E01004418,1780.0,33.0,48.0,135.0,6.6,9.6,27.0,3.7078651685393256,5.393258426966292,15.168539325842696
E01004419,2652.0,53.0,79.0,226.0,10.6,15.8,45.2,3.996983408748114,5.957767722473605,17.04374057315234
E01004420,2258.0,53.0,739.0,565.0,10.6,147.8,113.0,4.694419840566873,65.4561558901683,50.04428697962799
E01004421,2132.0,22.0,74.0,185.0,4.4,14.8,37.0,2.0637898686679175,6.941838649155723,17.354596622889307
E01004422,2648.0,119.0,435.0,320.0,23.8,87.0,64.0,8.987915407854985,32.854984894259815,24.169184290030213
E01004423,2102.0,41.0,132.0,258.0,8.2,26.4,51.6,3.9010466222645093,12.559467174119884,24.548049476688867
E01004424,2120.0,69.0,319.0,393.0,13.8,63.8,78.6,6.5094339622641515,30.09433962264151,37.075471698113205
E01004425,1989.0,42.0,410.0,182.0,8.4,82.0,36.4,4.223227752639518,41.22674710910005,18.300653594771244
E01004426,1831.0,25.0,82.0,137.0,5.0,16.4,27.4,2.7307482250136537,8.956854178044784,14.964500273074822
E01004427,1975.0,39.0,129.0,201.0,7.8,25.8,40.2,3.9493670886075947,13.063291139240507,20.354430379746837
E01004428,2091.0,39.0,71.0,244.0,7.8,14.2,48.8,3.7302725968436157,6.791009086561453,23.33811573409852
E01004429,1832.0,66.0,167.0,211.0,13.2,33.4,42.2,7.205240174672489,18.231441048034934,23.034934497816597
E01004430,2677.0,179.0,1157.0,599.0,35.8,231.4,119.8,13.373178931639895,86.44004482629809,44.751587598057526
E01004432,1932.0,42.0,118.0,227.0,8.4,23.6,45.4,4.3478260869565215,12.215320910973086,23.498964803312628
E01004434,2146.0,56.0,135.0,255.0,11.2,27.0,51.0,5.21901211556384,12.581547064305685,23.76514445479963
E01004435,2147.0,46.0,132.0,252.0,9.2,26.4,50.4,4.2850489054494645,12.296227293898463,23.474615742897065
E01004436,1531.0,54.0,373.0,267.0,10.8,74.6,53.4,7.05421293272371,48.72632266492488,34.8791639451339
E01004437,1792.0,43.0,85.0,204.0,8.6,17.0,40.8,4.799107142857142,9.486607142857142,22.767857142857142
E01004438,2142.0,110.0,1435.0,422.0,22.0,287.0,84.4,10.27077497665733,133.98692810457516,39.402427637721765
E01004439,1636.0,32.0,59.0,113.0,6.4,11.8,22.6,3.9119804400978,7.212713936430319,13.814180929095356
E01004440,2066.0,62.0,335.0,317.0,12.4,67.0,63.4,6.001936108422072,32.4298160696999,30.68731848983543
E01004441,1527.0,30.0,69.0,104.0,6.0,13.8,20.8,3.929273084479371,9.037328094302554,13.621480026195155
E01004442,1544.0,27.0,52.0,103.0,5.4,10.4,20.6,3.4974093264248705,6.7357512953367875,13.3419689119171
E01004443,2235.0,56.0,322.0,237.0,11.2,64.4,47.4,5.011185682326622,28.814317673378078,21.20805369127517
E01004444,2820.0,108.0,379.0,442.0,21.6,75.8,88.4,7.659574468085107,26.879432624113473,31.347517730496453
E01004445,2088.0,23.0,116.0,189.0,4.6,23.2,37.8,2.2030651340996164,11.11111111111111,18.103448275862068
E01004446,2668.0,37.0,102.0,168.0,7.4,20.4,33.6,2.7736131934032984,7.646176911544227,12.593703148425787
E01004447,1862.0,11.0,71.0,102.0,2.2,14.2,20.4,1.1815252416756177,7.626208378088077,10.95596133190118
E01004448,1931.0,38.0,288.0,183.0,7.6,57.6,36.6,3.9357845675815635,29.829104091144487,18.95390989124806
E01004449,1892.0,30.0,93.0,226.0,6.0,18.6,45.2,3.171247357293869,9.830866807610994,23.890063424947147
E01004450,1708.0,42.0,22.0,102.0,8.4,4.4,20.4,4.918032786885246,2.576112412177986,11.943793911007024
E01004451,1841.0,41.0,36.0,141.0,8.2,7.2,28.2,4.4541010320478,3.910917979359044,15.317762085822922
E01004452,1887.0,49.0,293.0,295.0,9.8,58.6,59.0,5.193428722840488,31.054583995760467,31.26656067832538
E01004453,1816.0,68.0,402.0,164.0,13.6,80.4,32.8,7.488986784140969,44.27312775330397,18.06167400881057
E01004454,1971.0,39.0,51.0,196.0,7.8,10.2,39.2,3.9573820395738206,5.17503805175038,19.88838153221715
E01004455,1794.0,67.0,1754.0,371.0,13.4,350.8,74.2,7.469342251950947,195.5406911928651,41.36008918617615
E01004456,1686.0,29.0,415.0,287.0,5.8,83.0,57.4,3.4400948991696323,49.22894424673784,34.045077105575324
E01004457,1907.0,42.0,102.0,176.0,8.4,20.4,35.2,4.404824331410593,10.69743051914001,18.458311484006295
E01004458,2038.0,52.0,135.0,200.0,10.4,27.0,40.0,5.103042198233562,13.24828263002944,19.627085377821395
E01004459,1666.0,23.0,70.0,208.0,4.6,14.0,41.6,2.7611044417767108,8.403361344537815,24.96998799519808
E01004460,2047.0,57.0,262.0,243.0,11.4,52.4,48.6,5.569125549584758,25.598436736687834,23.742061553492917
E01004462,2355.0,42.0,129.0,211.0,8.4,25.8,42.2,3.56687898089172,10.955414012738853,17.91932059447983
E01004463,2047.0,36.0,98.0,156.0,7.2,19.6,31.2,3.517342452369321,9.574987787005375,15.24181729360039
E01004464,1729.0,69.0,341.0,402.0,13.8,68.2,80.4,7.981492192018509,39.444765760555235,46.500867553499134
E01004465,1607.0,11.0,32.0,83.0,2.2,6.4,16.6,1.3690105787181084,3.9825762289981337,10.32980709396391
E01004466,1719.0,18.0,58.0,108.0,3.6,11.6,21.6,2.0942408376963355,6.7481093659104125,12.565445026178011
E01004467,2354.0,65.0,161.0,350.0,13.0,32.2,70.0,5.52251486830926,13.678844519966017,29.736618521665253
E01004468,1779.0,56.0,58.0,144.0,11.2,11.6,28.8,6.295671725688588,6.520517144463181,16.188870151770658
E01004469,1926.0,54.0,64.0,238.0,10.8,12.8,47.6,5.607476635514019,6.645898234683282,24.714434060228456
E01004470,1671.0,62.0,225.0,307.0,12.4,45.0,61.4,7.4207061639736684,26.929982046678635,36.744464392579296
E01004471,1776.0,35.0,55.0,201.0,7.0,11.0,40.2,3.941441441441441,6.193693693693694,22.635135135135137
E01004472,1782.0,65.0,208.0,87.0,13.0,41.6,17.4,7.295173961840629,23.34455667789001,9.764309764309763
E01004473,1773.0,46.0,77.0,85.0,9.2,15.4,17.0,5.188945290468133,8.6858432036097,9.588268471517203
E01004474,2017.0,163.0,1347.0,479.0,32.6,269.4,95.8,16.162617749132377,133.56470004957856,47.49628160634606
E01004475,1510.0,39.0,137.0,62.0,7.8,27.4,12.4,5.1655629139072845,18.14569536423841,8.211920529801326
E01004476,1812.0,110.0,469.0,220.0,22.0,93.8,44.0,12.141280353200882,51.76600441501104,24.282560706401764
E01004477,1657.0,39.0,66.0,42.0,7.8,13.2,8.4,4.707302353651177,7.96620398310199,5.0694025347012674
E01004478,1566.0,30.0,54.0,15.0,6.0,10.8,3.0,3.8314176245210727,6.8965517241379315,1.9157088122605364
E01004479,1512.0,56.0,48.0,65.0,11.2,9.6,13.0,7.4074074074074066,6.349206349206349,8.597883597883598
E01004480,1721.0,50.0,74.0,65.0,10.0,14.8,13.0,5.810575246949448,8.599651365485183,7.553747821034283
E01004481,1640.0,41.0,183.0,156.0,8.2,36.6,31.2,4.999999999999999,22.31707317073171,19.024390243902438
E01004482,1557.0,34.0,59.0,105.0,6.8,11.8,21.0,4.367373153500321,7.578676942838793,13.48747591522158
E01004483,2101.0,39.0,106.0,165.0,7.8,21.2,33.0,3.712517848643503,10.090433127082342,15.706806282722512
E01004484,1498.0,41.0,64.0,96.0,8.2,12.8,19.2,5.473965287049399,8.544726301735647,12.81708945260347
E01004485,1733.0,70.0,376.0,244.0,14.0,75.2,48.8,8.078476630121177,43.392960184650896,28.159261396422387
E01004486,1425.0,33.0,66.0,78.0,6.6,13.2,15.6,4.63157894736842,9.26315789473684,10.947368421052632
E01004487,1492.0,29.0,44.0,108.0,5.8,8.8,21.6,3.8873994638069704,5.898123324396783,14.477211796246651
E01004488,1331.0,51.0,51.0,77.0,10.2,10.2,15.4,7.663410969196093,7.663410969196093,11.570247933884298
E01004489,1364.0,34.0,57.0,90.0,6.8,11.4,18.0,4.985337243401759,8.357771260997067,13.196480938416423
E01004490,1570.0,25.0,34.0,67.0,5.0,6.8,13.4,3.1847133757961785,4.3312101910828025,8.535031847133757
E01004491,2509.0,28.0,60.0,110.0,5.6,12.0,22.0,2.2319649262654444,4.782781984854523,8.76843363889996
E01004492,1740.0,44.0,279.0,163.0,8.8,55.8,32.6,5.057471264367817,32.06896551724138,18.73563218390805
E01004493,1947.0,41.0,69.0,396.0,8.2,13.8,79.2,4.211607601438109,7.087827426810478,40.67796610169492
E01004494,1785.0,63.0,231.0,161.0,12.6,46.2,32.2,7.0588235294117645,25.88235294117647,18.03921568627451
E01004495,1585.0,30.0,55.0,153.0,6.0,11.0,30.6,3.7854889589905363,6.94006309148265,19.305993690851736
E01004496,1930.0,97.0,247.0,226.0,19.4,49.4,45.2,10.05181347150259,25.59585492227979,23.419689119170986
E01004497,1498.0,20.0,40.0,126.0,4.0,8.0,25.2,2.67022696929239,5.34045393858478,16.822429906542055
E01004498,1687.0,21.0,49.0,88.0,4.2,9.8,17.6,2.489626556016598,5.809128630705394,10.43272080616479
E01004499,1610.0,42.0,58.0,130.0,8.4,11.6,26.0,5.217391304347826,7.204968944099378,16.149068322981368
E01004500,1927.0,41.0,56.0,95.0,8.2,11.2,19.0,4.255319148936169,5.812143227815257,9.859885832900883
E01004501,1534.0,44.0,42.0,90.0,8.8,8.4,18.0,5.736636245110822,5.475880052151239,11.734028683181226
E01004502,1641.0,21.0,38.0,64.0,4.2,7.6,12.8,2.5594149908592323,4.631322364411943,7.800121876904327
E01004503,1702.0,39.0,109.0,128.0,7.8,21.8,25.6,4.582843713278495,12.808460634547592,15.041128084606347
E01004504,1525.0,24.0,32.0,59.0,4.8,6.4,11.8,3.1475409836065573,4.19672131147541,7.7377049180327875
E01004505,1618.0,52.0,45.0,80.0,10.4,9.0,16.0,6.427688504326329,5.562422744128554,9.888751545117428
E01004506,2217.0,97.0,202.0,204.0,19.4,40.4,40.8,8.750563824988722,18.222823635543527,18.40324763193505
E01004507,2585.0,120.0,185.0,186.0,24.0,37.0,37.2,9.284332688588007,14.313346228239844,14.390715667311413
E01004508,2002.0,107.0,207.0,204.0,21.4,41.4,40.8,10.68931068931069,20.67932067932068,20.379620379620377
E01004510,1843.0,67.0,101.0,140.0,13.4,20.2,28.0,7.27075420510038,10.960390667390124,15.192620727075422
E01004511,1591.0,51.0,68.0,158.0,10.2,13.6,31.6,6.411062225015713,8.548082966687618,19.861722187303585
E01004512,1454.0,14.0,71.0,38.0,2.8,14.2,7.6,1.9257221458046767,9.766162310866575,5.226960110041265
E01004513,1931.0,35.0,335.0,271.0,7.0,67.0,54.2,3.625064733298809,34.69704816157431,28.06835836354221
E01004514,1822.0,47.0,142.0,155.0,9.4,28.4,31.0,5.159165751920966,15.587266739846322,17.014270032930842
E01004515,1684.0,39.0,98.0,186.0,7.8,19.6,37.2,4.631828978622328,11.63895486935867,22.090261282660332
E01004516,1746.0,23.0,56.0,113.0,4.6,11.2,22.6,2.6345933562428407,6.414662084765177,12.943871706758305
E01004517,2262.0,58.0,149.0,314.0,11.6,29.8,62.8,5.128205128205129,13.174182139699381,27.763041556145005
E01004518,1734.0,39.0,57.0,115.0,7.8,11.4,23.0,4.498269896193771,6.57439446366782,13.264129181084199
E01004519,1756.0,26.0,40.0,157.0,5.2,8.0,31.4,2.9612756264236904,4.555808656036446,17.88154897494305
E01004520,1402.0,13.0,50.0,117.0,2.6,10.0,23.4,1.854493580599144,7.132667617689016,16.690442225392296
E01004521,2036.0,21.0,58.0,137.0,4.2,11.6,27.4,2.06286836935167,5.697445972495089,13.457760314341847
E01004522,1729.0,37.0,57.0,170.0,7.4,11.4,34.0,4.27993059572007,6.593406593406593,19.664545980335454
E01004523,1637.0,39.0,84.0,145.0,7.8,16.8,29.0,4.7648136835675015,10.262675626145388,17.7153329260843
E01004524,1839.0,45.0,77.0,263.0,9.0,15.4,52.6,4.893964110929852,8.374116367591082,28.602501359434477
E01004525,1926.0,142.0,2608.0,997.0,28.4,521.6,199.4,14.74558670820353,270.82035306334376,103.5306334371755
E01004526,1775.0,57.0,346.0,190.0,11.4,69.2,38.0,6.422535211267606,38.985915492957744,21.408450704225352
E01004527,1659.0,25.0,69.0,150.0,5.0,13.8,30.0,3.0138637733574445,8.318264014466546,18.083182640144667
E01004528,1653.0,50.0,123.0,296.0,10.0,24.6,59.2,6.049606775559589,14.882032667876588,35.81367211131277
E01004529,2103.0,58.0,170.0,211.0,11.6,34.0,42.2,5.515929624346172,16.167379933428435,20.06657156443177
E01004530,1745.0,28.0,58.0,92.0,5.6,11.6,18.4,3.2091690544412605,6.64756446991404,10.544412607449855
E01004531,1763.0,24.0,50.0,140.0,4.8,10.0,28.0,2.7226318774815654,5.672149744753261,15.88201928530913
E01004532,1441.0,18.0,37.0,84.0,3.6,7.4,16.8,2.498265093684941,5.135322692574602,11.658570437196392
E01004533,1448.0,23.0,50.0,111.0,4.6,10.0,22.2,3.1767955801104972,6.906077348066298,15.331491712707182
E01004534,1920.0,84.0,156.0,178.0,16.8,31.2,35.6,8.75,16.25,18.541666666666668
E01004535,1857.0,25.0,90.0,331.0,5.0,18.0,66.2,2.6925148088314486,9.693053311793214,35.64889606892838
E01004536,2350.0,62.0,208.0,374.0,12.4,41.6,74.8,5.276595744680851,17.70212765957447,31.829787234042556
E01004537,2072.0,90.0,156.0,290.0,18.0,31.2,58.0,8.687258687258687,15.057915057915057,27.99227799227799
E01004538,2478.0,65.0,86.0,178.0,13.0,17.2,35.6,5.246166263115415,6.941081517352703,14.366424535916062
E01004539,2092.0,28.0,112.0,382.0,5.6,22.4,76.4,2.6768642447418736,10.707456978967494,36.52007648183557
E01004540,2235.0,91.0,216.0,282.0,18.2,43.2,56.4,8.143176733780761,19.328859060402685,25.23489932885906
E01004541,1696.0,69.0,116.0,281.0,13.8,23.2,56.2,8.13679245283019,13.679245283018869,33.136792452830186
E01004542,1572.0,24.0,48.0,95.0,4.8,9.6,19.0,3.0534351145038165,6.106870229007633,12.086513994910941
E01004543,1743.0,63.0,130.0,102.0,12.6,26.0,20.4,7.228915662650603,14.91681009753299,11.703958691910499
E01004544,1537.0,33.0,55.0,66.0,6.6,11.0,13.2,4.294079375406636,7.15679895901106,8.588158750813273
E01004545,1937.0,112.0,600.0,203.0,22.4,120.0,40.6,11.564274651522972,61.9514713474445,20.96024780588539
E01004546,1500.0,17.0,34.0,44.0,3.4,6.8,8.8,2.2666666666666666,4.533333333333333,5.866666666666667
E01004547,1425.0,40.0,50.0,103.0,8.0,10.0,20.6,5.614035087719298,7.017543859649123,14.456140350877195
E01004548,2036.0,74.0,279.0,204.0,14.8,55.8,40.8,7.269155206286838,27.406679764243613,20.039292730844792
E01004549,1662.0,32.0,52.0,139.0,6.4,10.4,27.8,3.850782190132371,6.257521058965102,16.726835138387486
E01004550,1361.0,34.0,55.0,95.0,6.8,11.0,19.0,4.996326230712711,8.082292432035269,13.96032329169728
E01004551,1565.0,101.0,1182.0,662.0,20.2,236.4,132.4,12.907348242811501,151.05431309904154,84.60063897763578
E01004552,1971.0,122.0,1390.0,334.0,24.4,278.0,66.8,12.379502790461693,141.04515474378488,33.891425672247586
E01004553,1764.0,29.0,272.0,105.0,5.8,54.4,21.0,3.2879818594104306,30.839002267573697,11.904761904761903
E01004554,1657.0,34.0,82.0,81.0,6.8,16.4,16.2,4.1038020519010265,9.897404948702473,9.776704888352445
E01004555,1724.0,26.0,53.0,51.0,5.2,10.6,10.2,3.0162412993039442,6.148491879350348,5.916473317865429
E01004556,1646.0,29.0,58.0,36.0,5.8,11.6,7.2,3.5236938031591736,7.047387606318347,4.374240583232078
E01004557,1728.0,35.0,102.0,104.0,7.0,20.4,20.8,4.050925925925926,11.805555555555555,12.037037037037036
E01004558,1845.0,47.0,54.0,74.0,9.4,10.8,14.8,5.094850948509485,5.853658536585366,8.021680216802167
E01004559,1468.0,26.0,37.0,38.0,5.2,7.4,7.6,3.5422343324250685,5.040871934604905,5.177111716621254
E01004560,1934.0,73.0,344.0,282.0,14.6,68.8,56.4,7.549120992761116,35.57394002068252,29.16235780765253
E01004563,2179.0,70.0,186.0,348.0,14.0,37.2,69.6,6.424965580541532,17.072051399724646,31.941257457549334
E01004564,1874.0,81.0,170.0,207.0,16.2,34.0,41.4,8.64461045891142,18.14300960512273,22.09178228388474
E01004565,1663.0,52.0,84.0,109.0,10.4,16.8,21.8,6.253758268190018,10.102224894768492,13.108839446782921
E01004566,1681.0,48.0,117.0,133.0,9.6,23.4,26.6,5.710886377156455,13.920285544318856,15.823914336704343
E01004567,2365.0,44.0,116.0,276.0,8.8,23.2,55.2,3.72093023255814,9.809725158562369,23.340380549682877
E01004568,1762.0,50.0,104.0,236.0,10.0,20.8,47.2,5.675368898978434,11.804767309875142,26.787741203178207
E01004569,2382.0,49.0,250.0,485.0,9.8,50.0,97.0,4.1141897565071375,20.990764063811923,40.72208228379513
E01004570,1931.0,41.0,98.0,384.0,8.2,19.6,76.8,4.2465044018643185,10.150181253236665,39.77213878819264
E01004571,1845.0,37.0,219.0,216.0,7.4,43.8,43.2,4.010840108401084,23.739837398373982,23.414634146341463
E01004572,1684.0,40.0,56.0,158.0,8.0,11.2,31.6,4.750593824228028,6.65083135391924,18.764845605700714
E01004573,1684.0,34.0,275.0,249.0,6.8,55.0,49.8,4.038004750593824,32.66033254156769,29.572446555819475
E01004574,2116.0,45.0,98.0,358.0,9.0,19.6,71.6,4.253308128544424,9.262759924385634,33.837429111531186
E01004575,1888.0,53.0,75.0,244.0,10.6,15.0,48.8,5.614406779661017,7.944915254237288,25.847457627118644
E01004576,1606.0,66.0,80.0,246.0,13.2,16.0,49.2,8.21917808219178,9.962640099626402,30.635118306351185
E01004577,1848.0,54.0,91.0,113.0,10.8,18.2,22.6,5.8441558441558445,9.848484848484848,12.22943722943723
E01004579,1871.0,62.0,122.0,167.0,12.4,24.4,33.4,6.627471940138963,13.041154462854088,17.851416354890432
E01004580,2114.0,51.0,195.0,200.0,10.2,39.0,40.0,4.824976348155156,18.4484389782403,18.921475875118258
E01004581,1781.0,49.0,76.0,131.0,9.8,15.2,26.2,5.502526670409883,8.534531162268388,14.710836608646828
E01004582,2201.0,44.0,177.0,137.0,8.8,35.4,27.4,3.9981826442526125,16.083598364379824,12.448886869604724
