LSOA11CD,area_km2,intersection_count,intersection_density
E01003966,0.10144594940275553,23.0,226.7217186630742
E01003967,0.056796346987196746,5.0,88.03383078716523
E01003968,0.05452122062886278,11.0,201.75630466675122
E01003969,0.28566058494262636,30.0,105.01973874353497
E01003970,0.19743792535521282,20.0,101.29766084209896
E01003971,0.06284476426282579,3.0,47.736673614584205
E01003972,0.07171119287508441,14.0,195.22754313105574
E01003973,0.08585233922986642,11.0,128.12696891750278
E01003974,0.05717006598181553,11.0,192.408383847219
E01003975,0.08202517368847641,19.0,231.6362056380416
E01003976,0.12162811891122081,27.0,221.98814091425623
E01003977,0.13056511923917533,18.0,137.8622414997895
E01003978,0.13502970823559596,19.0,140.7097760061019
E01003979,0.1681546980558669,18.0,107.04428843266554
E01003980,0.19149277240435292,11.0,57.443421294108084
E01003981,0.19036737277237156,24.0,126.07202405791237
E01003983,0.11764067005113238,19.0,161.5087706635951
E01003984,0.16525262439577676,27.0,163.38621004490395
E01003986,0.1830799264398492,20.0,109.24190537388591
E01003987,0.13623092291319683,16.0,117.4476371285749
E01003988,0.3883425478387539,53.0,136.47744831196417
E01003989,0.24805150794539185,25.0,100.78551913300083
E01003990,0.13962179585932086,24.0,171.89293299293865
E01003991,0.07914773610051076,6.0,75.80760102071044
E01003992,0.0728368526651689,12.0,164.75176453826217
E01003993,0.08676185736511573,10.0,115.2580212514064
E01003994,0.14248388138689438,30.0,210.55013176219796
E01003995,0.06454498218452888,7.0,108.45149790246384
E01003997,0.07490954919631124,11.0,146.84376181697368
E01003998,0.0963158534966426,15.0,155.73760139625273
E01003999,0.08544109170063435,9.0,105.33573273541377
E01004000,0.15854090909726531,23.0,145.07296653565567
E01004001,0.19437585538340713,16.0,82.3147502987958
E01004002,0.3346965072468266,12.0,35.85337683595973
E01004003,0.12629318154426517,12.0,95.01700609065784
E01004004,0.1986196974945494,17.0,85.59070532501703
E01004005,0.15284673392199055,14.0,91.59502228647736
E01004006,0.1493267281417251,18.0,120.54104596007963
E01004007,0.07882020062406643,5.0,63.43551475905954
E01004008,0.1000096276656234,18.0,179.98267187017228
E01004010,0.128894270038252,20.0,155.16593556924286
E01004011,0.11388724109740524,17.0,149.27045238948475
E01004012,0.14062418236490346,19.0,135.11189669140407
E01004013,0.1061721119997197,15.0,141.2800378317764
E01004014,0.09282798133251374,16.0,172.36182205328075
E01004015,0.5721544382899756,33.0,57.676735146245875
E01004016,0.5711374271595169,41.0,71.78657543755897
E01004017,0.3543615148149903,26.0,73.37139873548182
E01004018,0.2741223131369163,28.0,102.14418403077897
E01004019,0.14158406317714128,17.0,120.07001083681745
E01004020,0.19795761963860403,12.0,60.619035639585256
E01004021,0.15078436629512076,15.0,99.4798092704216
E01004022,0.22663640433307664,22.0,97.07178361190225
E01004023,0.11352056110074814,25.0,220.22442240937127
E01004024,0.11984040727755954,4.0,33.37772368159342
E01004027,0.2964574861750772,64.0,215.8825564695097
E01004028,0.1234170692199041,22.0,178.25735239912785
E01004029,0.10940851429620857,19.0,173.66107310953973
E01004030,0.09339297213341276,13.0,139.19676933966053
E01004031,0.4248872988678393,26.0,61.19269761482625
E01004032,0.1374641317615038,19.0,138.21787368478374
E01004033,0.14670549351816303,27.0,184.04218787251642
E01004034,0.13337095162008172,19.0,142.4598067960337
E01004035,0.22348686095873646,18.0,80.54164760640418
E01004036,0.09668423380350269,12.0,124.11537567115997
E01004037,0.1498351399993927,24.0,160.17604415157402
E01004038,0.2140663216869318,27.0,126.12913506070807
E01004039,0.08550014708609692,18.0,210.52595362057522
E01004040,0.10823798819855908,21.0,194.01690986233208
E01004041,0.07890872003250403,7.0,88.71009436113734
E01004042,0.1473766576663518,21.0,142.49203593381938
E01004043,0.11855609933913606,15.0,126.52238124916457
E01004044,0.07036384659083571,8.0,113.69475075062101
E01004045,0.06192789780354961,7.0,113.03467820279813
E01004046,0.1493513522928691,11.0,73.65182725918447
E01004047,0.1060663991677073,21.0,197.98918568731432
E01004048,0.39882002584298754,28.0,70.20710642805933
E01004049,0.10588628641009734,21.0,198.32596563701412
E01004050,0.1878584978858793,23.0,122.43257695998449
E01004051,0.15217226138822035,23.0,151.14449762511336
E01004052,0.17632224454134862,28.0,158.800156343483
E01004053,0.1468280265909443,15.0,102.16033238524186
E01004054,0.12015999753802957,17.0,141.47803219303205
E01004055,0.19314972019370363,14.0,72.48263153557691
E01004056,0.18786274995437882,17.0,90.49159561503456
E01004057,0.24553829848585723,28.0,114.03516344564379
E01004058,0.14061970915990166,11.0,78.22516534642855
E01004059,0.30999833580661806,18.0,58.064827842265224
E01004060,0.10019759124908537,14.0,139.7239177656159
E01004061,0.20704920295018836,16.0,77.27631776418507
E01004062,0.1668530581845817,23.0,137.8458402276102
E01004063,0.17216883168401043,27.0,156.82281012137187
E01004064,0.16237042352589157,26.0,160.12768480494876
E01004065,0.11158816551930888,16.0,143.38438064233083
E01004066,0.1410304002026859,14.0,99.26937723979722
E01004067,0.23276653667963987,29.0,124.58835541258726
E01004068,0.18772185449770853,25.0,133.17575658355307
E01004069,0.9289849180474742,38.0,40.904862136909394
E01004070,0.3174610795405078,28.0,88.19978827176898
E01004071,0.12853397324229993,16.0,124.48070806803999
E01004072,0.28269054300577257,22.0,77.82361506005795
E01004073,0.19796134037726654,18.0,90.92684443182868
E01004074,0.34979108399873243,22.0,62.89468487447131
E01004075,0.5840276617500834,28.0,47.942934613911724
E01004076,3.4361776529531225,102.0,29.684146252548693
E01004077,0.26388573490411776,38.0,144.00172110026034
E01004078,0.3224377909194638,22.0,68.23021562474047
E01004079,0.3231088254150108,37.0,114.51250194876626
E01004080,0.2937363391390037,20.0,68.0882728321043
E01004081,0.1714824422642609,22.0,128.2930176962209
E01004082,0.17419058046840144,41.0,235.3743806912538
E01004083,0.24927434651396738,17.0,68.19795232738662
E01004084,0.5117963379001188,28.0,54.70926211563559
E01004085,0.8082161837402293,32.0,39.59336702701464
E01004086,0.5621557395984786,42.0,74.71239203214152
E01004087,0.35498018195481873,18.0,50.70705609782748
E01004088,0.467130747116355,26.0,55.658935234943556
E01004089,0.11318294219958475,13.0,114.85829708399024
E01004090,0.18867557127563955,30.0,159.00309614630746
E01004091,0.37622439115770706,14.0,37.21183508841518
E01004092,0.6440321546056292,36.0,55.89783016663892
E01004093,0.4018354719890874,22.0,54.74877539083322
E01004094,0.2788929847293904,30.0,107.56814133962162
E01004095,0.2880835495580886,21.0,72.8955194845848
E01004096,0.1552185196282362,12.0,77.31036237648183
E01004097,0.2766169922412454,21.0,75.91724510432574
E01004098,0.21953949377037812,24.0,109.31973827498301
E01004099,0.3849841316617952,42.0,109.09540561764398
E01004100,0.35955921738169216,25.0,69.52957619067544
E01004101,0.21800533526956098,19.0,87.15383032487131
E01004102,0.39219995783749795,33.0,84.140753563449
E01004103,0.1748515907473045,28.0,160.13580362826437
E01004104,0.3651818765760263,19.0,52.02886895194657
E01004105,0.38830621942423804,26.0,66.95746475179193
E01004106,0.8131168391979149,48.0,59.03210668635122
E01004107,0.24247524070263718,29.0,119.59984003300586
E01004108,4.578442348790985,56.0,12.231234060375957
E01004109,0.6625542303022892,30.0,45.27931243652697
E01004110,0.3151804104828015,56.0,177.67601709198155
E01004111,0.47972374282935565,38.0,79.21225615367786
E01004112,0.5226807708242333,16.0,30.611418848964064
E01004114,1.5430957494887034,21.0,13.60900644497157
E01004115,0.2612261882068509,33.0,126.32730365406199
E01004116,0.32304606291548893,29.0,89.77047959747647
E01004117,0.25153067446851773,51.0,202.7585705312586
E01004118,0.27316475896580633,43.0,157.4141560675569
E01004119,0.25613951890191083,40.0,156.164890804367
E01004120,0.2877645826551789,15.0,52.12594219064868
E01004121,0.25030707422404685,34.0,135.83315655540366
E01004122,0.26029918370723987,18.0,69.15119649489456
E01004123,0.41384047825047,40.0,96.65560065342538
E01004124,0.18348350310357936,14.0,76.30113750388108
E01004125,0.1354927360531166,14.0,103.32657238917697
E01004126,0.12734149062916497,14.0,109.940600905716
E01004127,0.20472970441763094,22.0,107.4587591604289
E01004128,0.17378049123788564,15.0,86.31578776852871
E01004129,0.2595017223450898,28.0,107.89909117738003
E01004130,0.6790939698804679,66.0,97.18831697418419
E01004131,0.20727791720161584,46.0,221.92426777067888
E01004132,0.17117928341748762,51.0,297.93324859069867
E01004133,0.19280193812421542,59.0,306.0135213059342
E01004134,0.22012457184069933,45.0,204.42969916400693
E01004135,0.27528821946360926,15.0,54.48834690139318
E01004136,0.23920629871455026,24.0,100.33180618140699
E01004137,0.23585795039837557,28.0,118.7155232745245
E01004138,0.16684007737634335,28.0,167.82538368667878
E01004139,0.15207768829469873,25.0,164.38966346959836
E01004140,0.13277548865471617,24.0,180.7562543596598
E01004141,0.1246380047940643,25.0,200.58087451982854
E01004142,0.38320987429427805,57.0,148.7435575739576
E01004143,0.11578753728307396,10.0,86.36508068698528
E01004144,0.4054304832916864,19.0,46.86376773087996
E01004145,0.4533070303296808,59.0,130.15461056734665
E01004146,0.21476972370791877,22.0,102.43529497630414
E01004147,0.2914160526781598,27.0,92.65103878755379
E01004148,0.23682279279430826,17.0,71.78363112525786
E01004149,0.27081574483193815,30.0,110.77642482942522
E01004150,0.16056201431357828,24.0,149.47495584558314
E01004151,0.1958432024665646,29.0,148.07764392512442
E01004152,0.2043428244517662,47.0,230.00562963782488
E01004153,0.17286254428636308,29.0,167.76335278253669
E01004154,0.34410113813633164,23.0,66.84081350201022
E01004155,0.1922877405709996,34.0,176.81834473189397
E01004156,0.21033095354491688,39.0,185.42206623748996
E01004157,0.26420968216010265,18.0,68.12770770865457
E01004158,0.23840712135300565,30.0,125.83516729594446
E01004159,0.33899700158023266,22.0,64.89732917237356
E01004160,0.2240393746041263,16.0,71.41601795787783
E01004161,0.3229260666779189,18.0,55.740312899400905
E01004162,0.17864064958305922,22.0,123.15226154487905
E01004163,0.21859458586321545,49.0,224.15925722269043
E01004164,0.2329802658982664,40.0,171.68836101108442
E01004165,0.24854629941291068,34.0,136.7954384366661
E01004166,0.2419953884493196,27.0,111.57237405643593
E01004167,0.16463296956385393,28.0,170.07528974407538
E01004168,0.22495414092339508,31.0,137.80586510988746
E01004169,0.15000307496443552,15.0,99.99795006573282
E01004170,0.2512681646746609,34.0,135.313600288452
E01004171,0.3744274152362654,37.0,98.8175504634265
E01004172,0.18077171496191732,27.0,149.35964957619623
E01004173,0.22666731974946455,18.0,79.41153590158213
E01004174,0.16867902810341537,20.0,118.56838532255597
E01004175,0.26336925071385214,17.0,64.54815797182913
E01004176,0.163807315212044,21.0,128.19940289489566
E01004177,0.22553104512922004,35.0,155.18927773312288
E01004178,0.23546235817848074,31.0,131.6558631273962
E01004179,0.23242282834548844,17.0,73.14255712752146
E01004180,0.5978837251944834,27.0,45.15928241936552
E01004181,0.27820308545356687,29.0,104.24039673291189
E01004182,0.14827894518819762,9.0,60.696412350230034
E01004183,0.2080864556990476,24.0,115.33667541875407
E01004184,0.2798237827029753,14.0,50.031487190853206
E01004185,0.4023346963156976,29.0,72.0792918571575
E01004186,0.2995323358355149,25.0,83.46344287091759
E01004187,0.177118456888073,31.0,175.02410841118564
E01004188,0.3440613925720848,41.0,119.1647795572124
E01004189,0.33939094509065143,16.0,47.143273064419546
E01004190,0.2655583649560937,31.0,116.73516669348905
E01004191,0.24525829985071831,22.0,89.70134757270506
E01004192,0.38923323059079434,20.0,51.38307428079347
E01004193,0.36948437753863034,42.0,113.67192377601626
E01004194,0.20626801602885486,21.0,101.80928873171645
E01004195,0.23833132250946032,33.0,138.46270667461303
E01004196,0.24391193515446585,22.0,90.1964882779013
E01004197,0.16747657687799927,37.0,220.92641663528377
E01004198,0.0963582963808064,9.0,93.40140224596902
E01004199,0.06714155337452424,10.0,148.93906228559698
E01004200,0.057714607323035357,13.0,225.24626958366866
E01004201,0.12846910981319673,13.0,101.19164069014667
E01004202,0.10937450858830931,20.0,182.85796442095042
E01004203,0.10606536606600983,22.0,207.41926244150508
E01004204,0.08346144878239702,20.0,239.631593888869
E01004205,0.13597706984274466,15.0,110.31271682311778
E01004206,0.07736272783289112,10.0,129.26121247431576
E01004207,0.06966046066136175,7.0,100.48742046121234
E01004208,0.16099927305606532,25.0,155.28020422361885
E01004209,0.08295144010175039,13.0,156.71819541714842
E01004211,0.16428992333250939,25.0,152.17001440436516
E01004212,0.08467091680243345,14.0,165.34603059356076
E01004214,0.06801814005578671,14.0,205.82744527441596
E01004215,0.30093688978161626,30.0,99.68867566143315
E01004216,0.0900094886671105,12.0,133.3192775306233
E01004217,0.4093445375944701,21.0,51.30152737204546
E01004218,0.14330382549453693,15.0,104.67271161977342
E01004219,0.20058914975398162,45.0,224.33915321537359
E01004221,0.13732596878664202,24.0,174.76665347460872
E01004222,0.13732431168773432,28.0,203.89688945734534
E01004223,0.5920075305484076,19.0,32.0941863398246
E01004224,0.4354921145100024,34.0,78.07259618984234
E01004225,0.12892048367362707,8.0,62.05375415944502
E01004226,0.09234756098245486,18.0,194.91581378548616
E01004228,0.12491340678196498,21.0,168.1164619635687
E01004229,0.10633040447412453,10.0,94.04647757578591
E01004230,0.1588336286035879,23.0,144.80560698769082
E01004231,0.10948947613395248,14.0,127.86617028719738
E01004232,0.1902117961375874,30.0,157.71892495195127
E01004233,0.08447803538984262,8.0,94.69917195732863
E01004234,0.5761397886243986,27.0,46.863626732785924
E01004235,0.03782872923790538,4.0,105.73974015473654
E01004236,0.10105994336397554,22.0,217.69258192402924
E01004237,0.0652552616354278,7.0,107.27104335445071
E01004238,0.3562390853153535,47.0,131.93386671312103
E01004239,0.10853622164679091,16.0,147.41622434645598
E01004240,0.08373834869032501,4.0,47.767839497199844
E01004241,0.11882451149309155,9.0,75.74194824712795
E01004242,0.20198925739103046,22.0,108.91668341257505
E01004243,0.11410249047044947,40.0,350.56202397579824
E01004244,0.13517753178864,21.0,155.35126083552882
E01004245,0.21354294617100952,24.0,112.38957048377667
E01004246,0.2029958209495809,29.0,142.8600838398682
E01004247,0.12053463864536336,19.0,157.63103630236733
E01004248,0.10576738344228884,14.0,132.36594821917848
E01004249,0.1825522638994984,22.0,120.5134328660629
E01004250,0.10050625943989433,17.0,169.14369408172527
E01004251,0.1290405319291798,17.0,131.7415524087421
E01004252,0.1603670967545051,18.0,112.24247594601624
E01004253,0.15199900556709067,21.0,138.15879861615826
E01004254,0.1667690831291063,25.0,149.9078817903313
E01004255,0.09538142623654558,30.0,314.52664511012983
E01004256,0.14197630829251012,17.0,119.73828735548848
E01004257,0.12386731774069631,17.0,137.24362737544521
E01004258,0.09970837085606263,10.0,100.29248210700219
E01004259,0.13200316224653325,22.0,166.66267402679424
E01004260,0.09876947278578652,25.0,253.1146445847754
E01004261,0.16724153930351918,15.0,89.69063584602132
E01004262,0.1460804408127317,19.0,130.06532492845577
E01004263,0.0824865625373895,15.0,181.8478008851539
E01004264,0.06153479343867218,14.0,227.51356131475293
E01004266,0.08221013810500669,18.0,218.95109794133506
E01004267,0.21130441473288356,16.0,75.72014063324751
E01004268,0.05114092067304722,5.0,97.76906504999914
E01004269,0.1544871732382382,13.0,84.14938099716798
E01004270,0.2910704077598725,16.0,54.969517936016686
E01004271,0.09753678110329612,22.0,225.55593644925546
E01004272,0.09284795867782036,10.0,107.70296022015627
E01004273,0.17034037793026183,22.0,129.15317124050827
E01004274,0.0837724784964124,12.0,143.24513510142722
E01004275,0.13604612130924898,23.0,169.06031409538144
E01004276,0.07895676845753792,10.0,126.65158662588743
E01004277,0.4343107623546786,67.0,154.26741818864863
E01004280,0.13574404823070463,9.0,66.30124942718663
E01004281,0.1241371283260412,8.0,64.44486116183
E01004283,0.15203700779677204,26.0,171.01099513056857
E01004284,0.19196258296126775,23.0,119.81501626616841
E01004285,0.1238395302892601,31.0,250.32394686568392
E01004286,0.1563077229308721,36.0,230.3149155075414
E01004287,0.08531064256244512,8.0,93.77493545596275
E01004288,0.10191344717023604,16.0,156.99596514750039
E01004289,0.1055277257155245,16.0,151.61892186639054
E01004290,0.09961114224345724,24.0,240.9369018311442
E01004291,0.11316951317046169,24.0,212.07124894007433
E01004292,0.14987927497180606,15.0,100.08054818000464
E01004293,0.32656411672785557,33.0,101.05213129555436
E01004294,0.21457410367845953,25.0,116.50986568939669
E01004295,0.0801722130964327,8.0,99.78519603016876
E01004296,0.1339600590291446,22.0,164.2280554326543
E01004297,0.11790770376625875,20.0,169.62420063449096
E01004298,0.09136076963625049,6.0,65.67370244240254
E01004300,0.04921574022022714,8.0,162.54962262483832
E01004301,0.08312734845014615,12.0,144.3568238820554
E01004302,0.04911688739814791,13.0,264.6747521808599
E01004303,0.22605450057800083,24.0,106.16908727158354
E01004304,0.1024774788519087,16.0,156.13186603782253
E01004305,0.09185868156774588,13.0,141.52173510581562
E01004306,0.11951153246368823,20.0,167.34786666781883
E01004307,0.21174950331371056,39.0,184.1798889238518
E01004308,0.08360238785383098,12.0,143.53657004367628
E01004309,0.13024258080100934,29.0,222.6614354663898
E01004310,0.09151998683326121,27.0,295.01752496086857
E01004311,0.08450042824675136,12.0,142.01111460593506
E01004312,0.06894863153285037,6.0,87.02130653806114
E01004313,0.08133390077632897,24.0,295.0799085119602
E01004314,0.0833157593424693,18.0,216.04556139266555
E01004315,0.09407270735180082,26.0,276.3819680746361
E01004316,0.03407454947286308,14.0,410.8638328776608
E01004317,0.2742900895164364,46.0,167.70565819966865
E01004318,0.0575739618816918,18.0,312.64132972102965
E01004319,0.09090269220465039,19.0,209.01471165699976
E01004321,0.10524548845614463,27.0,256.5430632330695
E01004322,0.13993129381669386,17.0,121.48819278602205
E01004323,0.07037999112369062,17.0,241.54592418352306
E01004324,0.07738665015236391,11.0,142.14337974757245
E01004325,0.13543907475853442,26.0,191.96823402960868
E01004326,0.08384599046286853,23.0,274.3124611329581
E01004327,0.11263749284708781,10.0,88.78038517401664
E01004328,0.10152839343702807,18.0,177.29030658959763
E01004329,0.11673170812575169,9.0,77.09987410022785
E01004330,0.09702378509835928,15.0,154.60126591426555
E01004331,0.10702735739219825,18.0,168.18129904898603
E01004332,0.11330759543204615,16.0,141.20853892443304
E01004333,0.09948090313199857,14.0,140.73052776193407
E01004334,0.10997236377684165,13.0,118.21151745342027
E01004335,0.11998172723996942,12.0,100.01522961908528
E01004336,0.2132441434559767,19.0,89.09975060544846
E01004337,0.11513816412156588,12.0,104.22261021402153
E01004338,0.0946288703335223,5.0,52.83799735088615
E01004339,0.10628565050865205,9.0,84.67747016580914
E01004340,0.2615885760787948,25.0,95.5699227189095
E01004341,0.1499011441078113,18.0,120.0791368680556
E01004342,0.36127035041506383,16.0,44.288162539819794
E01004343,0.2788842246489564,13.0,46.6143254117857
E01004344,0.3775947638450546,24.0,63.56020341915642
E01004345,0.14354057332623876,5.0,34.83335675855222
E01004346,0.18656417764903557,14.0,75.04120124462904
E01004347,0.23202907648948787,6.0,25.85882808645248
E01004348,0.2672855246680246,17.0,63.60239680437028
E01004349,0.6474700978504664,29.0,44.78971321807292
E01004350,0.31338996125919627,30.0,95.72738028831695
E01004351,0.42907706181664057,31.0,72.24809424384324
E01004352,1.4663579863199314,49.0,33.4161237959181
E01004353,0.5726081054805219,38.0,66.36301448808713
E01004354,0.3033936881666895,32.0,105.47351921974946
E01004355,0.2461389215598184,26.0,105.6314045549326
E01004356,0.4706675771510363,29.0,61.61461168737773
E01004357,0.3396143898341252,21.0,61.83483570957297
E01004358,0.24258280997324147,23.0,94.81298366746208
E01004359,0.22616913523023827,26.0,114.95821467209582
E01004360,0.2248997219004807,22.0,97.82137485138873
E01004361,0.20571236241018742,37.0,179.86279271939208
E01004362,0.8117918375843616,20.0,24.63685771898587
E01004363,0.2990156792361278,23.0,76.91904337176003
E01004364,0.19955471296725175,25.0,125.27892540479696
E01004365,0.11988320107562625,14.0,116.78033180952802
E01004366,0.2912723290333092,22.0,75.53069003504324
E01004367,0.12322750475292264,12.0,97.38085684734592
E01004368,0.14199918858922095,13.0,91.54981890499916
E01004369,0.09648021876630367,13.0,134.74264638110805
E01004370,0.14084755701520704,13.0,92.29837048999306
E01004371,0.10809705618803876,19.0,175.7679688052634
E01004372,0.09881368426024063,7.0,70.84039070504093
E01004373,0.09524351399478943,10.0,104.99402616063786
E01004374,0.12851873644223735,18.0,140.0573993978698
E01004375,0.11719446900203347,15.0,127.99238844402915
E01004376,0.1092684038751968,15.0,137.27664602049614
E01004377,0.8303213225554967,39.0,46.969768137434926
E01004378,0.2171385432782187,22.0,101.31780230196854
E01004379,0.21221385555476974,20.0,94.24455320184431
E01004380,0.5111191129950999,23.0,44.99929549733058
E01004381,0.23335192725832465,25.0,107.13431979640161
E01004382,0.11863546844067283,12.0,101.15018853742677
E01004383,0.2284584141190341,24.0,105.05194169602892
E01004384,0.27400702040221975,31.0,113.13578737688746
E01004385,0.4766764408672923,17.0,35.66360437085842
E01004386,0.37802994611622137,34.0,89.93996467556846
E01004387,0.2670920396204173,13.0,48.672360353663805
E01004388,0.27041718827216316,23.0,85.05376506189947
E01004389,0.41852540891220913,38.0,90.7949653493343
E01004390,0.32560830998746143,19.0,58.352319081572745
E01004391,0.7389879174584959,22.0,29.770446147024582
E01004392,0.2133342449887375,29.0,135.93691908924885
E01004393,0.14272256180423715,20.0,140.1320137977389
E01004394,0.11926582234272759,7.0,58.692422208639854
E01004395,1.5058308503285391,28.0,18.594385945732892
E01004396,0.11271030462221802,20.0,177.4460646436537
E01004397,0.2360686358035631,29.0,122.84562877777383
E01004398,0.43148818937563266,28.0,64.89169504388117
E01004399,0.7897164262611731,22.0,27.858101045405142
E01004400,0.17329328705109764,17.0,98.09958763715609
E01004401,1.1059215963847104,27.0,24.41402725859028
E01004402,0.1898336907222962,15.0,79.01653253922767
E01004403,0.3884588846425194,36.0,92.673900438985
E01004404,0.15142025058304073,21.0,138.686865984833
E01004405,0.1192182703422941,11.0,92.26773688644617
E01004406,0.1402665600449066,15.0,106.93924478648171
E01004407,0.09373348880114396,19.0,202.70236649687274
E01004408,0.11805410503461229,12.0,101.64830775246416
E01004409,0.15743785391403856,20.0,127.03425194629526
E01004410,0.19706680943850985,18.0,91.33958199905035
E01004411,0.12228513642252248,13.0,106.30891357950564
E01004412,0.150790098743041,17.0,112.73949776350653
E01004413,0.3237412848969579,24.0,74.13326974234641
E01004414,0.2868809622359294,45.0,156.85948502568195
E01004415,0.26422802930096617,33.0,124.89212475793661
E01004416,0.471958570583427,29.0,61.44607134509858
E01004417,0.2746934244260348,55.0,200.2232128960537
E01004418,0.18161846449332295,31.0,170.6874908698487
E01004419,0.26428301866996584,20.0,75.67644754722517
E01004420,0.16904110272608863,30.0,177.47162977640707
E01004421,0.1270922261662203,18.0,141.62943354582768
E01004422,1.3434206425302866,35.0,26.052897277265817
E01004423,0.12716041114892904,11.0,86.50491061338978
E01004424,0.21768217599627454,16.0,73.50165408248137
E01004425,0.13243925591085642,13.0,98.15820778055544
E01004426,0.12505198721049118,13.0,103.95676462236476
E01004427,0.40769968131492523,9.0,22.075072442963236
E01004428,0.157664133717866,19.0,120.50933558547806
E01004429,0.535128440730884,32.0,59.79872786483572
E01004430,0.5103400746934966,32.0,62.70328666471816
E01004432,0.1858275554122322,9.0,48.43199911893998
E01004434,0.3236648513656372,23.0,71.06116065107544
E01004435,0.159989451135973,17.0,106.25700556689776
E01004436,0.2283168863533592,18.0,78.83779551960927
E01004437,0.15361016971313887,24.0,156.2396555177244
E01004438,0.259546437834116,36.0,138.7035025424186
E01004439,0.1476425009276375,19.0,128.68923162790554
E01004440,0.23806842110874687,10.0,42.00473104928149
E01004441,0.12924092377720167,16.0,123.79979601184519
E01004442,0.1533162085459077,17.0,110.88194889002662
E01004443,0.12839753735393905,17.0,132.40129328289228
E01004444,0.1961598589782873,33.0,168.2301372558222
E01004445,0.17140070699406904,18.0,105.01706974069164
E01004446,0.1250866775757487,11.0,87.93902127058041
E01004447,0.12705270455411524,2.0,15.741498829315711
E01004448,0.5153119855246973,26.0,50.45487147659969
E01004449,0.17922617945669683,14.0,78.11358832978173
E01004450,0.29633138948950793,32.0,107.98721004591047
E01004451,0.19510371973603646,32.0,164.01532499377288
E01004452,0.23119226834087472,31.0,134.0875290617113
E01004453,0.33504689909662455,35.0,104.46298740376137
E01004454,0.1915837064170228,29.0,151.36986616636028
E01004455,0.4706532939414964,25.0,53.117656503871345
E01004456,0.2496556228335929,32.0,128.1765643280924
E01004457,0.12044723854453586,15.0,124.53585637377388
E01004458,0.13072267473157273,19.0,145.34586321014922
E01004459,0.11004082580602775,13.0,118.1379720188168
E01004460,0.13868853780002793,11.0,79.3144132492093
E01004461,0.22026280799972434,23.0,104.42071545745837
E01004462,0.13609856384048125,10.0,73.47616108367481
E01004463,0.14281305177869466,10.0,70.02161129849782
E01004464,0.11424232037629453,17.0,148.80650133860138
E01004465,0.11577419775023665,8.0,69.10002535503337
E01004466,0.1478188061502418,8.0,54.120312620228226
E01004467,0.199774236597706,24.0,120.13561112151731
E01004468,0.7798320033940028,46.0,58.98706362370067
E01004469,0.20749372462382637,17.0,81.93018863977683
E01004470,0.1444380676110851,15.0,103.85073857668256
E01004471,0.13548529989767558,13.0,95.95136896636143
E01004472,0.1316367859811184,17.0,129.14323206309848
E01004473,0.11092636354762753,11.0,99.16488423671278
E01004474,0.14744641420122295,31.0,210.24587249503202
E01004475,0.10436425142775348,5.0,47.90912531444034
E01004476,0.19173815950638834,20.0,104.30891822205918
E01004477,0.2052125764759197,23.0,112.07890079143806
E01004478,0.09565562890847015,15.0,156.8125176862621
E01004479,0.14531834783770695,20.0,137.62886997818202
E01004480,0.07717436387747148,8.0,103.6613662627848
E01004481,0.10227515001527863,15.0,146.66319235668865
E01004482,0.11929557175770063,12.0,100.59048984964012
E01004483,0.4514623800600602,17.0,37.6554077390422
E01004484,0.30999585944040436,11.0,35.48434491949952
E01004485,0.15217535670239488,18.0,118.28459213144544
E01004486,0.2685226306048145,14.0,52.13713260765659
E01004487,0.10538180959982502,7.0,66.42512618241871
E01004488,0.1076679977832664,7.0,65.01467607943137
E01004489,0.18182733048576313,5.0,27.498616333651196
E01004490,0.12618767347449125,14.0,110.94586035640074
E01004491,0.1716087273906324,15.0,87.40814192890987
E01004492,0.2789572425096311,27.0,96.78902672357687
E01004493,0.13960050417727396,18.0,128.93936240475472
E01004494,0.11991672114436425,16.0,133.4259296561158
E01004495,0.11727800851336298,8.0,68.21398232634942
E01004496,0.17650667981389948,23.0,130.3066831479134
E01004497,0.16807480066337957,19.0,113.04490575034639
E01004498,0.11417952660653685,13.0,113.85578821672695
E01004499,0.14257832074623616,20.0,140.27378002015055
E01004500,0.16006106596756045,31.0,193.67608114194843
E01004501,0.16145047218462105,30.0,185.81549867314448
E01004502,0.1416311534697081,15.0,105.90890233205778
E01004503,0.19909138627155132,23.0,115.52483726558154
E01004504,0.22514585707988588,32.0,142.1300858698271
E01004505,0.1974374160515951,30.0,151.94688321974536
E01004506,0.20164348031774032,32.0,158.69593179792327
E01004507,0.18088940878900878,27.0,149.26247026155673
E01004508,0.13733640941657752,19.0,138.3464157881687
E01004509,0.38672568358877846,55.0,142.2196723258851
E01004510,0.16601495554783122,28.0,168.6595036429282
E01004511,0.1589570240577292,15.0,94.36512849254385
E01004512,0.11483460051301232,14.0,121.914474709333
E01004513,0.151577464600869,17.0,112.15387488347353
E01004514,0.1644054346336061,30.0,182.47571965524128
E01004515,0.10568237804165072,10.0,94.62315463850442
E01004516,0.21480872005161153,18.0,83.79548090820143
E01004517,0.1514349422487091,16.0,105.65593225982421
E01004518,0.1289634160557486,10.0,77.54137030363074
E01004519,0.13106970959323153,18.0,137.3315013504045
E01004520,0.11417283234586706,4.0,35.03460427330632
E01004521,0.12048691413423085,12.0,99.5958779941128
E01004522,0.11552393949189137,11.0,95.2183594879232
