LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01003538,11.4,30.8,58.6,2137.0,27.421619092185306,5.334581188582124,14.412728123537669
E01003539,6.2,19.2,54.8,2516.0,21.78060413354531,2.46422893481717,7.631160572337043
E01003540,6.8,14.8,49.6,2031.0,24.421467257508617,3.348104382077794,7.287050713934023
E01003541,5.6,14.6,45.6,2022.0,22.55192878338279,2.7695351137487636,7.220573689416419
E01003542,8.8,35.599999999999994,50.6,2234.0,22.649955237242615,3.939122649955238,15.935541629364367
E01003543,11.4,36.8,57.8,2333.0,24.77496785255036,4.88641234462066,15.773681954564935
E01003544,12.2,33.6,73.6,1811.0,40.64053009387079,6.736609607951407,18.553285477636667
E01003545,4.2,19.6,43.4,1753.0,24.75755847119224,2.3958927552766687,11.180832857957789
E01003546,5.4,16.8,35.0,1788.0,19.574944071588366,3.0201342281879198,9.395973154362418
E01003547,4.0,12.799999999999999,34.2,1955.0,17.49360613810742,2.046035805626598,6.547314578005114
E01003548,8.0,24.400000000000002,57.800000000000004,2248.0,25.711743772241995,3.558718861209964,10.854092526690392
E01003549,8.8,21.8,48.400000000000006,2119.0,22.840962718263334,4.152902312411515,10.28787163756489
E01003550,5.4,21.6,36.4,1779.0,20.460933108487914,3.035413153456999,12.141652613827995
E01003551,6.0,17.400000000000002,51.4,1830.0,28.08743169398907,3.278688524590164,9.508196721311476
E01003552,5.4,11.0,31.6,1597.0,19.7871008140263,3.381340012523482,6.88791484032561
E01003553,13.4,60.8,80.8,2021.0,39.980207817911925,6.630380999505196,30.08411677387432
E01003554,7.4,18.2,37.6,1899.0,19.79989468141127,3.8967877830437074,9.5839915745129
E01003555,4.4,14.000000000000002,25.8,1884.0,13.694267515923567,2.3354564755838645,7.4309978768577505
E01003556,16.4,108.0,108.8,1969.0,55.256475368207205,8.329101066531233,54.85017775520569
E01003557,10.8,48.6,57.4,1956.0,29.345603271983638,5.521472392638037,24.846625766871167
E01003558,13.0,60.4,103.4,1715.0,60.291545189504376,7.580174927113703,35.21865889212828
E01003559,15.0,59.8,60.8,2390.0,25.439330543933053,6.2761506276150625,25.02092050209205
E01003560,3.2,10.4,39.0,1676.0,23.269689737470166,1.9093078758949882,6.205250596658712
E01003561,5.2,17.6,25.6,1714.0,14.935822637106185,3.0338389731621938,10.268378063010504
E01003562,4.6,22.8,42.4,2100.0,20.19047619047619,2.1904761904761902,10.857142857142858
E01003563,3.5999999999999996,27.2,37.0,2620.0,14.122137404580153,1.3740458015267174,10.381679389312977
E01003564,10.799999999999999,49.8,54.4,2367.0,22.98267849598648,4.56273764258555,21.03929024081115
E01003565,4.6,17.4,27.0,2089.0,12.924844423168981,2.202010531354715,8.329344183820009
E01003566,18.4,159.4,81.4,1962.0,41.48827726809379,9.378185524974516,81.24362895005096
E01003567,5.6,39.2,57.0,1936.0,29.44214876033058,2.892561983471074,20.247933884297524
E01003568,2.2,13.2,30.6,2586.0,11.83294663573086,0.8507347254447023,5.104408352668214
E01003569,16.400000000000002,334.0,70.6,2465.0,28.640973630831642,6.6531440162271815,135.49695740365112
E01003570,7.0,43.8,97.2,1908.0,50.943396226415096,3.668763102725367,22.955974842767294
E01003571,4.4,23.799999999999997,52.8,2278.0,23.17822651448639,1.9315188762071993,10.44776119402985
E01003572,2.4,12.8,42.0,1674.0,25.089605734767026,1.4336917562724014,7.6463560334528085
E01003573,7.8,81.39999999999999,41.6,2329.0,17.86174323744096,3.3490768570201803,34.95062258480034
E01003574,7.2,33.6,69.0,2549.0,27.069438995684582,2.824637112593174,13.181639858768145
E01003575,5.8,17.0,35.0,1659.0,21.09704641350211,3.496081977094635,10.247136829415311
E01003576,12.6,33.8,70.0,1801.0,38.86729594669628,6.99611327040533,18.767351471404773
E01003577,9.0,23.0,57.6,2387.0,24.130708001675742,3.7704231252618348,9.635525764558023
E01003578,9.799999999999999,61.199999999999996,65.8,1994.0,32.99899699097292,4.9147442326980935,30.692076228686055
E01003579,5.6,15.8,33.0,1986.0,16.61631419939577,2.8197381671701915,7.955689828801611
E01003580,6.199999999999999,20.200000000000003,43.4,2001.0,21.689155422288856,3.0984507746126932,10.094952523738131
E01003581,4.2,22.6,46.199999999999996,1802.0,25.638179800221973,2.330743618201998,12.541620421753608
E01003582,2.2,9.8,28.2,1598.0,17.647058823529413,1.376720901126408,6.132665832290363
E01003583,8.200000000000001,16.4,33.4,2096.0,15.935114503816795,3.9122137404580157,7.82442748091603
E01003584,5.2,15.0,32.6,1916.0,17.014613778705638,2.7139874739039667,7.828810020876826
E01003585,3.0,8.200000000000001,35.2,1628.0,21.62162162162162,1.8427518427518428,5.036855036855038
E01003586,5.8,26.0,47.2,1833.0,25.750136388434264,3.1642116748499722,14.184397163120567
E01003587,10.600000000000001,46.2,50.6,2486.0,20.353982300884955,4.263877715205149,18.58407079646018
E01003588,3.2,7.799999999999999,29.6,1560.0,18.974358974358974,2.051282051282051,4.999999999999999
E01003589,6.6,17.0,37.0,1856.0,19.93534482758621,3.5560344827586206,9.159482758620689
E01003590,8.8,25.6,45.2,1607.0,28.126944617299316,5.4760423148724335,15.930304915992535
E01003591,13.200000000000001,62.6,85.6,2256.0,37.94326241134752,5.851063829787234,27.748226950354614
E01003592,9.2,20.6,56.2,1888.0,29.766949152542374,4.872881355932203,10.911016949152543
E01003593,7.199999999999999,27.6,39.0,1508.0,25.862068965517242,4.774535809018567,18.30238726790451
E01003594,7.4,17.4,41.2,1830.0,22.513661202185794,4.043715846994536,9.508196721311474
E01003595,10.0,22.6,42.4,1810.0,23.425414364640883,5.524861878453039,12.486187845303867
E01003596,4.0,17.0,44.2,1717.0,25.742574257425744,2.3296447291788005,9.900990099009901
E01003597,2.8,8.0,29.8,2189.0,13.613522156235724,1.2791228871630882,3.6546368204659663
E01003598,8.0,18.2,54.0,1894.0,28.511087645195353,4.223864836325237,9.609292502639915
E01003599,4.6000000000000005,18.6,43.0,1650.0,26.060606060606062,2.7878787878787885,11.272727272727273
E01003600,12.4,83.2,42.4,1629.0,26.028238182934317,7.612031921424187,51.07427869858809
E01003601,15.399999999999999,63.199999999999996,288.4,2201.0,131.03134938664243,6.996819627442071,28.714220808723304
E01003602,7.800000000000001,24.400000000000002,54.4,2187.0,24.874256973022405,3.5665294924554187,11.156835848193873
E01003603,7.3999999999999995,54.0,111.2,1940.0,57.31958762886598,3.8144329896907214,27.835051546391753
E01003604,12.6,24.400000000000002,51.2,2290.0,22.35807860262009,5.502183406113537,10.655021834061136
E01003605,13.200000000000001,31.0,55.0,2070.0,26.570048309178745,6.376811594202899,14.975845410628018
E01003607,12.200000000000001,21.8,54.0,1895.0,28.49604221635884,6.437994722955146,11.50395778364116
E01003608,7.6,17.400000000000002,25.2,2034.0,12.389380530973451,3.7364798426745325,8.554572271386432
E01003611,6.2,18.4,53.4,1961.0,27.231004589495154,3.161652218255992,9.38296787353391
E01003615,9.2,30.8,40.0,1703.0,23.48796241926013,5.402231356429829,18.085731062830302
E01003616,16.4,80.4,52.8,1846.0,28.602383531960996,8.884073672806068,43.553629469122434
E01003618,14.399999999999999,256.2,94.4,2269.0,41.60423093873953,6.34640810929925,112.9131776112825
E01003619,16.6,84.8,115.0,2483.0,46.314941602899715,6.685461135722917,34.152235199355616
E01003621,2.2,11.0,32.6,1652.0,19.73365617433414,1.331719128329298,6.658595641646489
E01003622,8.600000000000001,42.599999999999994,74.0,1821.0,40.637012630422845,4.722679846238331,23.393739703459634
E01003623,8.2,16.4,59.599999999999994,1756.0,33.94077448747152,4.669703872437357,9.339407744874714
E01003624,8.6,15.600000000000001,36.6,1689.0,21.6696269982238,5.0917702782711665,9.236234458259325
E01003625,3.0,14.6,32.4,1682.0,19.262782401902495,1.7835909631391202,8.680142687277051
E01003626,1.0,10.2,30.4,1682.0,18.07372175980975,0.5945303210463733,6.064209274673008
E01003627,3.2,10.600000000000001,23.4,1525.0,15.344262295081966,2.098360655737705,6.950819672131148
E01003628,3.2,9.600000000000001,25.8,1691.0,15.257244234180959,1.8923713778829094,5.67711413364873
E01003629,3.4000000000000004,12.0,30.4,1947.0,15.613764766307138,1.7462763225475093,6.163328197226503
E01003630,12.8,45.8,58.6,1890.0,31.005291005291003,6.772486772486773,24.23280423280423
E01003631,4.800000000000001,18.0,40.2,1866.0,21.543408360128616,2.5723472668810294,9.64630225080386
E01003632,3.8000000000000003,13.6,37.8,2425.0,15.58762886597938,1.5670103092783507,5.608247422680413
E01003633,7.2,16.400000000000002,52.8,1857.0,28.432956381260095,3.877221324717286,8.831448572967153
E01003634,5.6,15.0,41.4,1751.0,23.64363221016562,3.1981724728726437,8.566533409480297
E01003635,7.2,24.599999999999998,42.6,1825.0,23.34246575342466,3.9452054794520546,13.47945205479452
E01003636,13.8,40.0,79.6,2197.0,36.23122439690487,6.281292671825217,18.206645425580334
E01003637,4.6,9.4,33.0,1889.0,17.469560614081523,2.4351508734780305,4.976177871889889
E01003638,11.4,55.6,44.2,1907.0,23.17776612480336,5.977975878342947,29.155742003146305
E01003639,9.4,38.0,42.8,2256.0,18.97163120567376,4.166666666666667,16.843971631205672
E01003640,10.0,19.4,38.4,1958.0,19.611848825331972,5.107252298263534,9.908069458631257
E01003641,5.6000000000000005,13.8,30.0,2035.0,14.742014742014742,2.751842751842752,6.781326781326782
E01003642,6.4,20.2,64.2,1766.0,36.35334088335221,3.62400906002265,11.438278595696488
E01003643,4.2,9.0,24.0,2275.0,10.54945054945055,1.8461538461538463,3.956043956043956
E01003644,4.0,8.6,18.8,1656.0,11.352657004830919,2.4154589371980677,5.193236714975845
E01003645,12.2,141.4,91.2,2787.0,32.723358449946176,4.377466810190168,50.73555794761393
E01003646,9.6,29.599999999999998,48.2,1916.0,25.156576200417536,5.010438413361169,15.44885177453027
E01003647,8.6,20.0,36.2,1969.0,18.384966988318947,4.367699339766379,10.15744032503809
E01003648,5.2,5.800000000000001,13.4,1513.0,8.85657633840053,3.4368803701255786,3.8334434897554535
E01003649,4.0,5.800000000000001,21.4,1676.0,12.768496420047732,2.3866348448687353,3.4606205250596664
E01003650,5.6,9.8,27.0,1779.0,15.17706576728499,3.147835862844294,5.508712759977516
E01003651,4.0,5.0,15.4,1516.0,10.158311345646439,2.638522427440633,3.2981530343007917
E01003652,5.6,4.2,13.2,1615.0,8.173374613003094,3.4674922600619196,2.60061919504644
E01003653,11.0,42.199999999999996,65.0,2163.0,30.05085529357374,5.085529357374018,19.509939898289414
E01003654,4.199999999999999,6.8,27.2,1702.0,15.981198589894243,2.467685076380728,3.9952996474735607
E01003655,6.4,9.8,21.2,1571.0,13.494589433481858,4.073838319541693,6.238064926798218
E01003656,8.4,15.6,43.2,1559.0,27.710070558050035,5.388069275176395,10.006414368184734
E01003657,12.2,30.0,41.6,2168.0,19.18819188191882,5.62730627306273,13.837638376383763
E01003658,6.2,13.799999999999999,41.2,1720.0,23.953488372093027,3.604651162790698,8.023255813953488
E01003659,5.8,28.0,21.2,1756.0,12.072892938496583,3.3029612756264237,15.945330296127564
E01003660,3.6,6.800000000000001,15.2,1775.0,8.56338028169014,2.0281690140845074,3.8309859154929584
E01003661,12.6,14.600000000000001,38.2,2225.0,17.168539325842698,5.662921348314606,6.561797752808989
E01003662,11.8,32.4,64.8,2142.0,30.252100840336134,5.508870214752568,15.126050420168067
E01003663,6.6,12.399999999999999,42.6,1959.0,21.745788667687595,3.3690658499234303,6.329760081674323
E01003664,3.4000000000000004,6.4,34.6,1911.0,18.105703819989536,1.7791732077446365,3.3490319204604924
E01003665,4.0,6.8,25.6,1710.0,14.97076023391813,2.3391812865497075,3.9766081871345027
E01003666,11.4,98.4,64.8,2903.0,22.321736135032722,3.926972097829831,33.895969686531174
E01003668,13.4,40.8,23.799999999999997,1719.0,13.84525887143688,7.795229784758581,23.734729493891795
E01003669,6.6,31.400000000000002,16.4,1549.0,10.587475790832794,4.260813428018077,20.27114267269206
E01003670,5.4,5.800000000000001,22.4,1532.0,14.621409921671017,3.524804177545692,3.7859007832898177
E01003671,6.4,3.4000000000000004,5.8,1557.0,3.7251123956326264,4.110468850353244,2.1836865767501608
E01003672,11.6,18.8,26.0,1697.0,15.321154979375368,6.835592221567471,11.07837360047142
E01003673,5.8,7.8,28.2,1917.0,14.710485133020343,3.0255607720396456,4.068857589984351
E01003674,18.400000000000002,140.6,67.4,2424.0,27.80528052805281,7.590759075907592,58.003300330033
E01003675,7.8,13.399999999999999,41.0,1723.0,23.79570516540917,4.526987811955891,7.777132907719094
E01003676,4.0,6.4,24.8,1941.0,12.776919113858836,2.060793405461103,3.2972694487377643
E01003677,7.0,48.199999999999996,39.8,1808.0,22.013274336283185,3.8716814159292037,26.659292035398227
E01003678,6.2,7.6000000000000005,22.2,1639.0,13.544844417327639,3.7827943868212324,4.636973764490544
E01003679,6.0,6.000000000000001,29.0,1759.0,16.48664013644116,3.411028993746447,3.4110289937464473
E01003680,16.4,71.2,17.8,1667.0,10.677864427114576,9.838032393521296,42.711457708458305
E01003681,4.8,17.6,48.4,2026.0,23.889437314906218,2.3692003948667324,8.687068114511353
E01003682,5.6,5.8,23.200000000000003,1858.0,12.486544671689991,3.013993541442411,3.1216361679224973
E01003683,6.6,13.4,45.8,2187.0,20.94192958390489,3.0178326474622765,6.127114769090078
E01003684,5.6000000000000005,11.0,43.2,1866.0,23.151125401929264,3.0010718113612005,5.894962486602358
E01003685,9.0,15.4,45.6,1925.0,23.68831168831169,4.675324675324675,8.0
E01003686,6.6000000000000005,20.4,54.0,2020.0,26.73267326732673,3.2673267326732676,10.099009900990097
E01003688,6.0,24.6,74.0,1842.0,40.17372421281216,3.257328990228013,13.355048859934854
E01003689,33.8,790.4,223.2,2231.0,100.04482294935006,15.150156880322724,354.2805916629314
E01003690,23.8,90.60000000000001,97.8,2155.0,45.382830626450115,11.044083526682135,42.04176334106729
E01003691,4.2,8.8,22.4,1606.0,13.94769613947696,2.6151930261519305,5.47945205479452
E01003692,4.6,12.799999999999999,51.2,1642.0,31.18148599269184,2.8014616321559074,7.795371498172959
E01003693,3.8000000000000003,6.6,21.0,1702.0,12.338425381903642,2.2326674500587544,3.8777908343125733
E01003694,4.2,8.2,31.2,1467.0,21.267893660531698,2.8629856850715747,5.589638718473074
E01003695,4.6,6.6,48.4,1523.0,31.779382797110962,3.020354563361786,4.33355219960604
E01003696,6.2,7.000000000000001,23.2,1784.0,13.004484304932735,3.475336322869955,3.9237668161434986
E01003697,7.799999999999999,76.2,46.2,1728.0,26.736111111111114,4.513888888888888,44.09722222222223
E01003698,2.8,5.6,23.2,1526.0,15.203145478374836,1.8348623853211008,3.6697247706422016
E01003699,7.4,20.0,33.6,1554.0,21.62162162162162,4.761904761904763,12.87001287001287
E01003700,7.4,15.999999999999998,58.0,2525.0,22.97029702970297,2.9306930693069306,6.336633663366336
E01003701,13.2,62.199999999999996,57.8,2053.0,28.153921091086215,6.429615197272284,30.297126156843643
E01003702,6.0,16.0,41.2,2252.0,18.29484902309059,2.664298401420959,7.104795737122558
E01003703,5.6,11.0,42.6,2651.0,16.069407770652585,2.1124104111655977,4.149377593360996
E01003704,10.8,65.2,57.6,2032.0,28.346456692913385,5.31496062992126,32.08661417322835
E01003705,10.0,67.4,55.400000000000006,2420.0,22.89256198347108,4.132231404958678,27.85123966942149
E01003706,3.8,6.000000000000001,30.0,1702.0,17.626321974148063,2.2326674500587544,3.525264394829613
E01003707,8.2,5.6000000000000005,22.599999999999998,1529.0,14.780902550686722,5.362982341399607,3.6625245258338786
E01003708,6.4,10.6,58.400000000000006,2064.0,28.294573643410857,3.10077519379845,5.135658914728682
E01003709,2.6,4.0,18.2,1772.0,10.270880361173814,1.4672686230248309,2.257336343115124
E01003710,3.8,6.3999999999999995,23.200000000000003,1520.0,15.263157894736844,2.5,4.2105263157894735
E01003711,6.6,46.2,45.6,1912.0,23.84937238493724,3.451882845188284,24.163179916317993
E01003712,3.8,7.000000000000001,30.2,1500.0,20.133333333333333,2.533333333333333,4.666666666666667
E01003713,7.0,9.0,41.4,1884.0,21.97452229299363,3.715498938428875,4.777070063694267
E01003714,9.8,37.2,70.0,2424.0,28.877887788778878,4.0429042904290435,15.346534653465348
E01003715,7.4,15.399999999999999,53.6,2216.0,24.187725631768952,3.3393501805054155,6.949458483754512
E01003716,5.8,13.2,42.4,1819.0,23.309510720175922,3.188565145684442,7.25673446948873
E01003718,7.0,13.0,44.4,2003.0,22.166749875187218,3.494757863205192,6.490264603095357
E01003719,15.0,39.6,80.4,2404.0,33.44425956738769,6.239600665557404,16.47254575707155
E01003720,9.4,46.8,55.8,1922.0,29.032258064516128,4.890738813735692,24.34963579604578
E01003721,7.2,29.6,40.4,1895.0,21.319261213720313,3.799472295514512,15.620052770448549
E01003722,4.6,11.0,50.4,2418.0,20.843672456575682,1.9023986765922247,4.549214226633582
E01003723,6.6,12.399999999999999,71.6,1915.0,37.38903394255874,3.446475195822454,6.475195822454308
E01003724,2.5999999999999996,7.0,18.4,1483.0,12.407282535401214,1.753202966958867,4.720161834120027
E01003725,3.2,7.6000000000000005,33.4,1760.0,18.977272727272727,1.8181818181818181,4.318181818181818
E01003726,15.4,22.999999999999996,70.8,2527.0,28.017411950929954,6.094182825484765,9.101701622477243
E01003727,4.199999999999999,13.4,39.4,1781.0,22.122403144300954,2.358225715889949,7.523862998315553
E01003729,9.0,93.2,99.60000000000001,1773.0,56.17597292724197,5.076142131979695,52.56627185561196
E01003730,3.8,12.4,52.4,1838.0,28.509249183895538,2.0674646354733404,6.746463547334058
E01003731,5.8,11.2,42.8,1413.0,30.290162774239207,4.104741684359519,7.926397735314932
E01003732,10.6,11.4,53.6,1832.0,29.25764192139738,5.786026200873362,6.222707423580786
E01003733,5.2,22.0,51.0,1838.0,27.74755168661589,2.8291621327529923,11.969532100108813
E01003734,11.0,43.6,76.8,1836.0,41.830065359477125,5.991285403050108,23.74727668845316
E01003735,7.3999999999999995,39.8,63.599999999999994,2109.0,30.15647226173542,3.508771929824561,18.871503082029395
E01003736,5.6,9.6,31.2,2037.0,15.316642120765831,2.74914089347079,4.712812960235641
E01003737,5.0,10.2,33.0,2973.0,11.099899091826439,1.6818028927009754,3.43087790110999
E01003738,7.6,11.6,43.0,2378.0,18.082422203532378,3.1959629941126995,4.878048780487805
E01003739,7.4,14.399999999999999,60.599999999999994,2395.0,25.3027139874739,3.0897703549060545,6.012526096033403
E01003740,10.2,16.4,54.199999999999996,2222.0,24.39243924392439,4.5904590459045895,7.38073807380738
E01003741,7.4,13.4,37.0,2047.0,18.0752320468979,3.61504640937958,6.546165119687347
E01003742,7.800000000000001,19.999999999999996,56.2,2374.0,23.67312552653749,3.2855939342881215,8.424599831508003
E01003743,8.8,15.200000000000001,43.0,1902.0,22.60778128286015,4.6267087276551,7.991587802313354
E01003744,5.0,4.4,10.4,1453.0,7.157604955264969,3.4411562284927735,3.028217481073641
E01003745,4.8,3.2,12.8,1412.0,9.065155807365441,3.3994334277620397,2.2662889518413603
E01003746,2.8,9.2,24.6,1618.0,15.203955500618049,1.73053152039555,5.686032138442521
E01003747,3.6,4.4,7.0,1361.0,5.143277002204262,2.645113886847906,3.232916972814108
E01003748,10.6,48.00000000000001,26.200000000000003,1636.0,16.01466992665037,6.47921760391198,29.3398533007335
E01003749,2.4,4.8,17.0,1765.0,9.63172804532578,1.3597733711048159,2.7195467422096318
E01003750,10.200000000000001,18.0,27.2,1913.0,14.218504966021955,5.331939362258233,9.409304756926295
E01003751,11.0,16.200000000000003,46.2,2274.0,20.316622691292878,4.837291116974494,7.124010554089711
E01003752,7.800000000000001,19.8,47.0,2772.0,16.955266955266957,2.8138528138528143,7.142857142857143
E01003753,5.0,5.6,30.4,1987.0,15.299446401610467,2.5163563160543534,2.8183190739808754
E01003754,5.800000000000001,8.399999999999999,25.0,1721.0,14.52643811737362,3.37013364323068,4.8808832074375355
E01003755,7.4,54.4,44.2,2413.0,18.31744716121011,3.06672192291753,22.544550352258597
E01003756,5.4,18.2,62.0,2496.0,24.839743589743588,2.1634615384615388,7.291666666666667
E01003757,4.6,14.600000000000001,51.400000000000006,2141.0,24.007473143390943,2.1485287248949088,6.819243344231668
E01003759,3.6,4.0,6.8,1586.0,4.287515762925599,2.269861286254729,2.5220680958385877
E01003760,5.6,14.0,35.599999999999994,1895.0,18.786279683377305,2.9551451187335087,7.3878627968337724
E01003761,5.6,15.8,53.4,1824.0,29.276315789473685,3.0701754385964914,8.662280701754387
E01003762,11.6,10.0,22.599999999999998,1730.0,13.0635838150289,6.705202312138728,5.780346820809248
E01003763,9.4,36.199999999999996,23.2,2010.0,11.542288557213931,4.676616915422886,18.009950248756216
E01003764,9.6,16.200000000000003,28.8,2105.0,13.681710213776721,4.5605700712589075,7.695961995249408
E01003765,18.0,48.0,24.200000000000003,1939.0,12.480660134089739,9.28313563692625,24.75502836513667
E01003766,4.0,12.8,33.0,2175.0,15.172413793103448,1.839080459770115,5.885057471264368
E01003767,15.8,80.6,80.4,2196.0,36.612021857923494,7.194899817850638,36.70309653916211
E01003768,11.4,48.8,98.8,1922.0,51.4047866805411,5.931321540062435,25.390218522372525
E01003769,18.2,170.8,85.2,1877.0,45.39158231220032,9.696323921150771,90.99627064464572
E01003770,8.0,51.8,524.6,2886.0,181.77408177408176,2.772002772002772,17.94871794871795
E01003771,8.2,11.4,92.6,1793.0,51.64528722810931,4.573340769659787,6.358059118795316
E01003772,3.6,10.4,29.799999999999997,1816.0,16.409691629955944,1.9823788546255507,5.726872246696035
E01003773,7.8,43.0,39.8,1827.0,21.784345922276955,4.269293924466338,23.53585112205802
E01003774,4.8,8.4,17.6,1934.0,9.100310237849019,2.481902792140641,4.3433298862461225
E01003775,7.4,8.4,14.6,1658.0,8.805790108564535,4.463208685162847,5.066344993968637
E01003776,9.6,12.6,38.6,1735.0,22.2478386167147,5.53314121037464,7.262247838616714
E01003777,10.0,18.6,21.2,1824.0,11.62280701754386,5.482456140350877,10.197368421052632
E01003778,32.800000000000004,138.4,56.4,1945.0,28.997429305912597,16.86375321336761,71.15681233933162
E01003779,5.6000000000000005,10.6,29.6,1649.0,17.950272892662223,3.3959975742874473,6.428138265615524
E01003780,4.2,4.4,7.8,1563.0,4.990403071017274,2.6871401151631478,2.8150991682661552
E01003781,14.4,48.599999999999994,100.4,2018.0,49.75222993062439,7.13577799801784,24.083250743310206
E01003782,3.0,13.8,39.0,1740.0,22.413793103448274,1.7241379310344827,7.931034482758621
E01003783,32.6,462.79999999999995,192.0,2530.0,75.88932806324111,12.885375494071146,182.92490118577072
E01003784,4.4,11.6,45.6,2007.0,22.720478325859492,2.192326856003986,5.779770802192327
E01003785,10.0,20.8,81.0,2047.0,39.57010258915486,4.885197850512945,10.161211529066927
E01003786,2.0,7.0,17.8,1636.0,10.880195599022006,1.2224938875305624,4.278728606356968
E01003787,3.0,7.199999999999999,22.2,1645.0,13.495440729483281,1.82370820668693,4.376899696048632
E01003788,14.6,26.2,80.6,1835.0,43.92370572207084,7.956403269754768,14.27792915531335
E01003789,6.6,13.4,17.2,1424.0,12.07865168539326,4.634831460674157,9.410112359550562
E01003790,4.4,9.2,23.2,1498.0,15.487316421895862,2.937249666221629,6.141522029372497
E01003791,9.2,8.2,16.8,1501.0,11.192538307794804,6.129247168554296,5.463024650233177
E01003792,5.6000000000000005,9.4,22.0,1423.0,15.460295151089248,3.9353478566409,6.605762473647224
E01003793,8.6,18.4,28.2,1581.0,17.836812144212523,5.439595192915876,11.638203668564199
E01003794,5.4,4.2,21.8,1549.0,14.073595868302132,3.4861200774693355,2.711426726920594
E01003795,9.6,10.0,25.2,1235.0,20.40485829959514,7.77327935222672,8.097165991902834
E01003796,5.6,6.6000000000000005,17.8,1580.0,11.265822784810126,3.5443037974683542,4.177215189873418
E01003797,5.2,7.0,11.399999999999999,1425.0,7.999999999999998,3.6491228070175437,4.912280701754386
E01003798,12.2,20.6,18.2,1406.0,12.94452347083926,8.67709815078236,14.65149359886202
E01003799,15.8,29.8,17.2,1573.0,10.934520025429116,10.044500953591863,18.9446916719644
E01003800,5.2,17.0,17.6,1503.0,11.709913506320692,3.4597471723220226,11.310711909514305
E01003801,7.4,16.2,10.8,1281.0,8.430913348946136,5.776736924277908,12.646370023419204
E01003802,6.6,5.2,7.4,1387.0,5.335255948089402,4.758471521268926,3.7490987743330932
E01003803,5.6,10.0,39.8,1555.0,25.594855305466236,3.60128617363344,6.430868167202572
E01003804,7.8,8.8,25.6,1904.0,13.445378151260504,4.096638655462185,4.621848739495799
E01003805,7.6,5.6,6.6,1727.0,3.8216560509554136,4.400694846554718,3.242617255356109
E01003806,12.0,9.6,8.6,1473.0,5.838424983027835,8.146639511201629,6.517311608961303
E01003807,22.2,91.4,43.0,1964.0,21.89409368635438,11.30346232179226,46.53767820773931
E01003808,5.2,23.2,15.2,1890.0,8.042328042328041,2.7513227513227516,12.275132275132274
E01003809,8.0,13.4,13.8,1710.0,8.070175438596491,4.678362573099415,7.836257309941521
E01003810,3.4,6.800000000000001,16.8,1630.0,10.30674846625767,2.085889570552147,4.171779141104294
E01003811,4.4,6.6000000000000005,13.4,1841.0,7.278652906029333,2.3900054318305273,3.5850081477457905
E01003812,6.2,28.6,32.6,1856.0,17.564655172413794,3.3405172413793105,15.40948275862069
E01003813,6.6,6.2,11.2,1618.0,6.9221260815822,4.079110012360939,3.831891223733004
E01003814,6.6000000000000005,9.2,21.6,1786.0,12.094064949608065,3.6954087346024638,5.1511758118701
E01003815,12.8,63.0,38.400000000000006,1988.0,19.315895372233403,6.438631790744467,31.69014084507042
E01003816,12.6,9.2,21.6,1739.0,12.420931569867742,7.245543415756181,5.290396779758482
E01003817,14.4,36.8,47.2,1987.0,23.754403623553095,7.247106190236538,18.520382486160038
E01003818,4.0,7.6000000000000005,19.4,1607.0,12.07218419415059,2.4891101431238334,4.729309271935284
E01003819,6.199999999999999,17.6,35.4,1773.0,19.96615905245347,3.496897913141568,9.926677946982517
E01003820,7.0,7.4,36.2,2031.0,17.823732151649434,3.4465780403741997,3.6435253569670114
E01003821,12.399999999999999,16.599999999999998,26.4,1691.0,15.612063867534001,7.332939089296274,9.816676522767592
E01003822,8.2,4.2,3.6,1480.0,2.4324324324324325,5.54054054054054,2.8378378378378377
E01003823,12.399999999999999,25.8,37.8,1702.0,22.209165687426555,7.285546415981198,15.158636897767332
E01003824,5.2,7.6000000000000005,13.6,1630.0,8.343558282208589,3.1901840490797544,4.662576687116565
E01003825,8.0,7.4,10.6,1774.0,5.975197294250282,4.509582863585118,4.1713641488162345
E01003826,7.4,20.0,38.6,1782.0,21.661054994388326,4.1526374859708195,11.223344556677889
E01003827,7.199999999999999,18.4,34.599999999999994,1934.0,17.89038262668045,3.7228541882109614,9.513960703205791
E01003828,5.6,5.6000000000000005,16.6,1527.0,10.870988867059594,3.6673215455140795,3.6673215455140804
E01003829,11.4,64.6,58.599999999999994,1690.0,34.67455621301775,6.745562130177515,38.22485207100591
E01003830,11.399999999999999,9.0,22.8,1858.0,12.271259418729818,6.135629709364908,4.843918191603875
E01003831,8.0,5.8,22.4,1681.0,13.325401546698394,4.7590719809637125,3.450327186198691
E01003832,4.800000000000001,9.8,48.8,1487.0,32.817753866846,3.2279757901815738,6.590450571620714
E01003833,7.6000000000000005,31.6,35.0,1473.0,23.76103190767142,5.159538357094365,21.452817379497624
E01003834,8.8,26.2,25.6,1600.0,16.0,5.500000000000001,16.375
E01003835,7.4,25.0,9.0,1644.0,5.474452554744526,4.5012165450121655,15.206812652068127
E01003836,4.4,6.6000000000000005,13.4,1381.0,9.703113685734975,3.1860970311368577,4.779145546705286
E01003837,12.0,13.2,31.6,2058.0,15.354713313896987,5.830903790087463,6.41399416909621
E01003838,9.6,21.2,16.8,1790.0,9.385474860335197,5.363128491620111,11.843575418994412
