LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01004015,1805,9.3333,71.6667,37.3333,5.1708,39.7045,20.6833
E01004016,2589,14.0,54.6667,28.6667,5.4075,21.115,11.0725
E01004017,1641,7.3333,33.3333,14.6667,4.4688,20.3128,8.9376
E01004018,1899,5.6667,48.3333,17.6667,2.984,25.452,9.3031
E01004019,2125,9.3333,45.0,34.0,4.3922,21.1765,16.0
E01004020,1746,6.6667,26.0,45.0,3.8183,14.8912,25.7732
E01004021,2115,15.6667,88.0,29.6667,7.4074,41.6076,14.0268
E01004023,1649,6.0,118.3333,59.0,3.6386,71.7607,35.7793
E01004024,1968,18.0,77.3333,58.3333,9.1463,39.2954,29.6409
E01004028,2418,17.0,98.3333,54.6667,7.0306,40.6672,22.6082
E01004029,1996,7.0,48.6667,28.0,3.507,24.3821,14.0281
E01004030,1489,9.6667,48.0,35.6667,6.4921,32.2364,23.9534
E01004031,2600,22.6667,481.6667,103.0,8.7179,185.2564,39.6154
E01004032,1498,6.6667,39.6667,20.3333,4.4504,26.4798,13.5737
E01004033,2416,17.3333,104.0,77.0,7.1744,43.0464,31.8709
E01004034,1600,7.6667,52.3333,45.3333,4.7917,32.7083,28.3333
E01004035,1426,13.3333,53.6667,44.3333,9.3502,37.6344,31.0893
E01004036,2114,10.3333,65.3333,69.3333,4.888,30.9051,32.7972
E01004037,2025,15.6667,74.0,46.6667,7.7366,36.5432,23.0453
E01004038,2399,20.0,87.0,62.3333,8.3368,36.2651,25.983
E01004039,1543,12.3333,40.0,19.0,7.9931,25.9235,12.3137
E01004040,1885,9.0,195.3333,80.3333,4.7745,103.6251,42.6172
E01004041,1631,6.6667,41.6667,25.6667,4.0875,25.5467,15.7368
E01004042,1957,19.6667,95.3333,66.3333,10.0494,48.714,33.8954
E01004043,1356,10.3333,50.3333,38.0,7.6205,37.119,28.0236
E01004044,1440,6.6667,35.3333,31.3333,4.6296,24.537,21.7593
E01004045,1587,4.0,34.6667,46.6667,2.5205,21.8442,29.4056
E01004046,1561,4.6667,39.3333,17.6667,2.9895,25.1975,11.3175
E01004047,1643,4.3333,33.6667,23.3333,2.6375,20.491,14.2017
E01004048,1627,6.0,96.0,35.3333,3.6878,59.0043,21.7169
E01004049,1345,4.0,30.6667,25.0,2.974,22.8005,18.5874
E01004050,1389,9.3333,28.6667,9.6667,6.7195,20.6383,6.9594
E01004051,1285,6.3333,44.6667,18.0,4.9287,34.7601,14.0078
E01004052,1747,16.6667,65.0,30.3333,9.5402,37.2066,17.3631
E01004053,1872,6.6667,43.3333,26.0,3.5613,23.1481,13.8889
E01004054,1530,13.3333,68.0,21.0,8.7146,44.4444,13.7255
E01004055,1331,2.6667,23.0,33.0,2.0035,17.2802,24.7934
E01004056,2317,13.6667,41.6667,38.0,5.8984,17.983,16.4005
E01004057,2240,13.3333,45.3333,34.3333,5.9524,20.2381,15.3274
E01004058,1693,9.6667,46.0,18.6667,5.7098,27.1707,11.0258
E01004059,2070,24.0,215.6667,37.6667,11.5942,104.1868,18.1965
E01004060,1969,9.3333,57.0,48.3333,4.7401,28.9487,24.5471
E01004061,1658,13.3333,116.0,41.0,8.0418,69.9638,24.7286
E01004062,2214,34.0,177.6667,112.0,15.3568,80.2469,50.5872
E01004063,1882,14.0,115.3333,46.6667,7.4389,61.2823,24.7963
E01004064,1941,17.6667,50.3333,42.3333,9.1018,25.9317,21.8101
E01004065,1508,9.0,49.3333,23.6667,5.9682,32.7144,15.6941
E01004066,2091,11.0,50.3333,51.6667,5.2606,24.0714,24.7091
E01004067,2212,30.6667,609.3333,188.0,13.8638,275.4671,84.991
E01004068,1906,27.6667,102.6667,58.3333,14.5156,53.865,30.6051
E01004069,1294,14.6667,66.6667,15.0,11.3344,51.5198,11.592
E01004070,1952,7.0,59.6667,22.3333,3.5861,30.5669,11.4413
E01004071,1527,7.3333,43.3333,23.3333,4.8024,28.3781,15.2805
E01004072,1674,8.3333,62.6667,12.6667,4.9781,37.4353,7.5667
E01004073,1894,7.0,40.6667,12.0,3.6959,21.4713,6.3358
E01004074,1706,17.3333,92.0,22.6667,10.1602,53.9273,13.2864
E01004075,1713,12.6667,83.6667,16.0,7.3944,48.8422,9.3403
E01004076,1630,12.3333,110.0,84.3333,7.5665,67.4847,51.7382
E01004077,1626,6.0,20.6667,33.3333,3.69,12.7101,20.5002
E01004078,1763,5.0,33.6667,53.3333,2.8361,19.0962,30.2515
E01004079,1392,6.3333,18.3333,8.6667,4.5498,13.1705,6.2261
E01004080,1394,8.3333,14.0,14.6667,5.978,10.043,10.5213
E01004081,1643,5.0,22.3333,24.3333,3.0432,13.593,14.8103
E01004082,1389,6.6667,14.3333,10.6667,4.7996,10.3192,7.6794
E01004083,1502,4.6667,17.3333,44.6667,3.107,11.5402,29.7381
E01004084,1449,8.0,10.6667,14.6667,5.521,7.3614,10.1219
E01004085,1609,5.0,14.0,13.3333,3.1075,8.7011,8.2867
E01004086,2015,10.3333,50.3333,50.6667,5.1282,24.9793,25.1447
E01004087,1565,4.3333,15.0,15.0,2.7689,9.5847,9.5847
E01004088,1939,7.3333,45.6667,94.6667,3.782,23.5517,48.8224
E01004089,1345,6.0,141.6667,54.0,4.461,105.3284,40.1487
E01004090,1344,9.0,18.3333,46.0,6.6964,13.6409,34.2262
E01004091,1282,5.6667,12.6667,8.6667,4.4202,9.8804,6.7603
E01004092,1507,5.6667,11.0,15.0,3.7602,7.2993,9.9536
E01004093,1716,8.0,11.0,18.6667,4.662,6.4103,10.878
E01004094,1865,4.3333,21.3333,25.3333,2.3235,11.4388,13.5836
E01004095,1562,7.6667,14.0,17.0,4.9082,8.9629,10.8835
E01004096,1561,8.3333,11.3333,17.3333,5.3385,7.2603,11.104
E01004097,1656,3.0,7.6667,20.6667,1.8116,4.6296,12.4799
E01004098,1298,3.3333,15.3333,11.6667,2.5681,11.813,8.9882
E01004099,1616,13.3333,47.0,54.6667,8.2508,29.0842,33.8284
E01004100,1527,4.0,41.3333,36.3333,2.6195,27.0683,23.7939
E01004101,1409,4.3333,11.0,13.6667,3.0755,7.807,9.6996
E01004102,1515,10.6667,45.0,29.0,7.0407,29.703,19.1419
E01004103,1776,6.0,19.0,26.3333,3.3784,10.6982,14.8273
E01004104,1568,6.3333,35.0,17.6667,4.0391,22.3214,11.267
E01004105,1876,8.3333,16.0,16.6667,4.4421,8.5288,8.8842
E01004106,1626,9.6667,11.6667,12.6667,5.9451,7.1751,7.7901
E01004107,1622,4.3333,12.0,36.0,2.6716,7.3983,22.1948
E01004108,1967,6.6667,25.3333,33.3333,3.3893,12.8792,16.9463
E01004109,1714,7.6667,15.3333,29.6667,4.473,8.9459,17.3084
E01004110,2039,10.3333,39.3333,47.6667,5.0678,19.2905,23.3775
E01004111,1688,6.3333,47.6667,11.6667,3.752,28.2385,6.9115
E01004112,1667,5.0,22.3333,11.3333,2.9994,13.3973,6.7986
E01004114,1780,16.3333,9.6667,10.0,9.176,5.4307,5.618
E01004115,1838,6.3333,17.3333,19.0,3.4458,9.4305,10.3373
E01004116,1586,10.0,10.3333,9.0,6.3052,6.5153,5.6747
E01004117,1432,5.0,8.6667,10.6667,3.4916,6.0521,7.4488
E01004118,1810,9.3333,66.6667,49.0,5.1565,36.8324,27.0718
E01004119,1441,5.0,39.6667,15.0,3.4698,27.5272,10.4094
E01004120,1514,4.3333,12.3333,10.3333,2.8622,8.1462,6.8252
E01004121,1584,6.0,53.6667,30.3333,3.7879,33.8805,19.1498
E01004122,1390,3.6667,7.6667,10.3333,2.6379,5.5156,7.4341
E01004123,2279,11.0,76.3333,91.0,4.8267,33.4942,39.9298
E01004124,2007,5.0,20.6667,33.6667,2.4913,10.2973,16.7746
E01004125,1609,6.3333,21.3333,45.3333,3.9362,13.2588,28.1748
E01004126,1567,4.6667,20.0,32.0,2.9781,12.7632,20.4212
E01004127,1844,4.6667,19.0,37.0,2.5307,10.3037,20.0651
E01004128,1447,6.6667,36.3333,103.0,4.6072,25.1094,71.1818
E01004129,1888,10.6667,38.0,68.0,5.6497,20.1271,36.0169
E01004130,1764,17.6667,103.6667,43.3333,10.0151,58.768,24.5654
E01004131,1888,5.6667,15.6667,26.3333,3.0014,8.298,13.9477
E01004132,1486,4.3333,13.6667,9.3333,2.9161,9.1969,6.2808
E01004133,1564,5.6667,11.6667,12.3333,3.6232,7.4595,7.8858
E01004134,1610,5.0,45.0,34.3333,3.1056,27.9503,21.3251
E01004135,1453,6.0,13.0,21.0,4.1294,8.947,14.4529
E01004136,1564,5.3333,14.0,14.3333,3.4101,8.9514,9.1645
E01004137,2556,12.6667,95.0,112.6667,4.9557,37.1674,44.0793
E01004138,1808,7.3333,22.6667,28.0,4.056,12.5369,15.4867
E01004139,1542,8.6667,17.3333,31.6667,5.6204,11.2408,20.5361
E01004140,1882,8.0,40.6667,94.6667,4.2508,21.6082,50.3011
E01004141,1825,3.6667,22.3333,50.6667,2.0091,12.2374,27.7626
E01004143,1533,1.3333,11.0,30.3333,0.8698,7.1755,19.7869
E01004144,1770,6.0,26.6667,22.6667,3.3898,15.0659,12.806
E01004145,2280,7.6667,23.0,41.3333,3.3626,10.0877,18.1287
E01004146,1983,9.0,28.6667,39.3333,4.5386,14.4562,19.8353
E01004147,1583,5.0,15.0,17.0,3.1586,9.4757,10.7391
E01004148,1818,8.3333,24.6667,59.6667,4.5838,13.568,32.8199
E01004149,1862,4.0,18.6667,24.3333,2.1482,10.0251,13.0684
E01004150,1986,8.6667,21.0,45.0,4.3639,10.574,22.6586
E01004151,1966,6.3333,15.6667,25.3333,3.2214,7.9688,12.8857
E01004152,1774,10.6667,39.6667,38.6667,6.0128,22.36,21.7963
E01004153,1928,7.0,14.3333,27.3333,3.6307,7.4343,14.177
E01004154,1485,5.3333,11.0,8.0,3.5915,7.4074,5.3872
E01004155,1904,7.6667,15.0,33.0,4.0266,7.8782,17.3319
E01004156,2018,11.6667,41.3333,31.0,5.7813,20.4823,15.3617
E01004157,1295,5.6667,15.3333,5.3333,4.3758,11.8404,4.1184
E01004158,1605,7.6667,14.3333,17.0,4.7767,8.9304,10.5919
E01004159,1650,5.6667,15.0,32.0,3.4343,9.0909,19.3939
E01004160,1650,3.6667,16.3333,19.0,2.2222,9.899,11.5152
E01004161,1518,3.0,18.6667,16.3333,1.9763,12.2969,10.7598
E01004162,1694,7.6667,29.0,27.6667,4.5258,17.1192,16.3322
E01004163,1729,5.3333,18.3333,23.6667,3.0846,10.6034,13.6881
E01004164,1443,7.6667,35.6667,25.0,5.313,24.717,17.325
E01004165,1776,3.0,60.3333,57.3333,1.6892,33.9715,32.2823
E01004166,1566,5.6667,23.3333,22.3333,3.6186,14.9,14.2614
E01004167,1632,12.3333,118.3333,61.0,7.5572,72.5082,37.3775
E01004168,1611,5.6667,21.3333,14.0,3.5175,13.2423,8.6903
E01004169,1807,5.6667,18.0,41.0,3.136,9.9613,22.6895
E01004170,2207,11.0,94.6667,65.3333,4.9841,42.8938,29.6028
E01004171,1609,4.0,19.3333,35.0,2.486,12.0157,21.7526
E01004172,1941,13.3333,32.0,65.3333,6.8693,16.4863,33.6596
E01004173,1365,4.0,19.0,14.3333,2.9304,13.9194,10.5006
E01004174,1573,3.6667,31.0,36.6667,2.331,19.7076,23.31
E01004175,1737,5.0,14.3333,27.6667,2.8785,8.2518,15.9278
E01004176,1525,7.0,37.3333,33.3333,4.5902,24.4809,21.8579
E01004177,1804,9.3333,24.0,35.0,5.1737,13.3038,19.4013
E01004178,2368,24.3333,211.3333,123.0,10.2759,89.2455,51.9426
E01004179,1617,4.0,21.3333,19.0,2.4737,13.1932,11.7502
E01004180,1761,6.3333,22.3333,22.0,3.5964,12.6822,12.4929
E01004181,1732,5.3333,12.6667,24.6667,3.0793,7.3133,14.2417
E01004182,1767,7.0,28.0,44.0,3.9615,15.8461,24.901
E01004183,1775,9.3333,31.3333,51.3333,5.2582,17.6526,28.9202
E01004184,1705,6.3333,26.3333,53.6667,3.7146,15.4448,31.4761
E01004185,2117,7.6667,36.0,64.6667,3.6215,17.0052,30.5464
E01004186,1719,8.6667,28.3333,34.0,5.0417,16.4825,19.7789
E01004187,1676,6.0,17.6667,38.3333,3.58,10.541,22.8719
E01004189,2115,7.3333,40.6667,51.0,3.4673,19.2277,24.1135
E01004190,1386,2.6667,13.6667,12.0,1.924,9.8605,8.658
E01004191,1886,5.0,24.6667,25.3333,2.6511,13.0788,13.4323
E01004192,1864,7.0,20.6667,19.3333,3.7554,11.0873,10.372
E01004193,2845,12.3333,24.0,39.0,4.3351,8.4359,13.7083
E01004194,1596,5.6667,16.6667,29.3333,3.5505,10.4428,18.3793
E01004195,1695,7.3333,29.6667,23.6667,4.3265,17.5025,13.9626
E01004196,1577,3.6667,23.6667,18.3333,2.3251,15.0074,11.6254
E01004198,1490,14.6667,61.3333,65.0,9.8434,41.1633,43.6242
E01004199,1695,11.6667,27.3333,42.6667,6.883,16.1259,25.1721
E01004200,1502,12.3333,45.3333,27.6667,8.2113,30.182,18.4199
E01004201,1689,9.3333,46.6667,30.3333,5.526,27.6298,17.9593
E01004202,2019,25.3333,93.6667,57.3333,12.5475,46.3926,28.3969
E01004203,1808,29.6667,173.6667,89.3333,16.4086,96.0546,49.41
E01004204,1868,11.0,41.6667,36.6667,5.8887,22.3055,19.6288
E01004205,2203,13.3333,98.3333,81.3333,6.0524,44.6361,36.9194
E01004206,1464,12.3333,40.3333,60.6667,8.4244,27.5501,41.439
E01004207,1426,11.3333,110.6667,45.6667,7.9476,77.6064,32.0243
E01004208,1978,43.3333,485.6667,148.6667,21.9077,245.5342,75.1601
E01004209,1387,4.3333,46.3333,37.0,3.1242,33.4054,26.6763
E01004211,1629,27.3333,172.0,98.3333,16.7792,105.5862,60.3642
E01004212,2231,27.3333,115.6667,80.0,12.2516,51.8452,35.8584
E01004214,1620,6.6667,22.0,61.0,4.1152,13.5802,37.6543
E01004216,1788,2.6667,20.0,35.0,1.4914,11.1857,19.5749
E01004217,2077,8.0,51.0,62.6667,3.8517,24.5546,30.1717
E01004218,1927,5.0,18.6667,20.0,2.5947,9.6869,10.3788
E01004219,2721,19.3333,126.3333,108.3333,7.1052,46.429,39.8138
E01004221,1976,12.0,69.6667,61.3333,6.0729,35.2564,31.0391
E01004222,2730,12.3333,74.6667,102.0,4.5177,27.3504,37.3626
E01004223,2215,12.3333,72.0,66.0,5.5681,32.5056,29.7968
E01004226,2407,16.0,118.6667,75.0,6.6473,49.3007,31.1591
E01004228,1947,13.0,45.3333,47.3333,6.6769,23.2837,24.3109
E01004229,1419,9.3333,53.3333,38.3333,6.5774,37.5852,27.0143
E01004230,2146,13.6667,58.0,48.6667,6.3684,27.027,22.6779
E01004231,1646,13.6667,132.3333,74.0,8.303,80.3969,44.9575
E01004232,1791,21.3333,163.0,62.0,11.9114,91.0106,34.6175
E01004233,2204,8.6667,29.6667,40.6667,3.9322,13.4604,18.4513
E01004234,2561,24.3333,138.6667,65.3333,9.5015,54.1455,25.5109
E01004235,1312,8.0,29.0,42.6667,6.0976,22.1037,32.5203
E01004236,1560,4.0,39.6667,46.3333,2.5641,25.4274,29.7009
E01004237,1530,9.6667,49.3333,45.0,6.3181,32.244,29.4118
E01004239,1773,12.6667,46.0,53.0,7.1442,25.9447,29.8928
E01004240,1684,6.6667,37.3333,37.6667,3.9588,22.1694,22.3674
E01004241,1672,11.0,32.6667,35.3333,6.5789,19.5375,21.1324
E01004243,1553,8.0,31.3333,32.3333,5.1513,20.176,20.8199
E01004244,2049,27.3333,106.3333,79.3333,13.3398,51.8952,38.7181
E01004245,2966,13.3333,75.0,87.3333,4.4954,25.2866,29.4448
E01004247,2640,15.3333,109.6667,98.6667,5.8081,41.5404,37.3737
E01004248,1888,14.0,53.6667,57.3333,7.4153,28.4251,30.3672
E01004249,2439,12.6667,71.6667,71.3333,5.1934,29.3836,29.247
E01004251,2578,19.0,137.3333,88.3333,7.3701,53.2713,34.2643
E01004255,1586,11.6667,57.0,53.3333,7.356,35.9395,33.6276
E01004256,1690,6.3333,44.3333,55.3333,3.7475,26.2327,32.7416
E01004257,2232,7.0,63.0,99.0,3.1362,28.2258,44.3548
E01004258,1472,9.6667,34.0,26.6667,6.567,23.0978,18.1159
E01004259,1753,17.6667,89.0,118.3333,10.078,50.7701,67.5033
E01004260,1785,14.0,56.3333,63.0,7.8431,31.5593,35.2941
E01004263,1381,5.6667,31.6667,45.3333,4.1033,22.9302,32.8265
E01004264,1441,5.3333,26.6667,43.3333,3.7011,18.5057,30.0717
E01004266,1452,6.0,34.6667,27.3333,4.1322,23.8751,18.8246
E01004267,2200,16.0,105.3333,90.6667,7.2727,47.8788,41.2121
E01004268,1769,8.3333,61.3333,94.0,4.7108,34.6712,53.1374
E01004270,2420,22.3333,154.6667,60.6667,9.2287,63.9118,25.0689
E01004271,2463,13.0,58.6667,51.3333,5.2781,23.8192,20.8418
E01004272,2668,18.6667,48.6667,79.6667,6.9965,18.2409,29.8601
E01004274,1956,4.6667,18.3333,39.6667,2.3858,9.3729,20.2795
E01004275,2514,7.6667,31.0,55.3333,3.0496,12.3309,22.0101
E01004276,2052,7.0,17.6667,22.0,3.4113,8.6095,10.7212
E01004277,1593,18.6667,295.3333,93.6667,11.7179,185.3944,58.7989
E01004280,1954,5.3333,30.0,41.3333,2.7294,15.3531,21.1532
E01004281,1991,4.3333,20.6667,25.0,2.1765,10.38,12.5565
E01004283,2185,8.6667,47.6667,62.3333,3.9664,21.8154,28.5278
E01004286,2476,15.3333,98.3333,74.0,6.1928,39.7146,29.8869
E01004287,2250,6.6667,43.0,47.6667,2.963,19.1111,21.1852
E01004288,1853,4.0,44.6667,63.6667,2.1587,24.1051,34.3587
E01004289,1936,8.6667,39.6667,55.0,4.4766,20.489,28.4091
E01004290,1975,20.6667,89.6667,62.0,10.4641,45.4008,31.3924
E01004291,1911,20.6667,42.6667,34.6667,10.8146,22.3269,18.1406
E01004292,1672,13.0,18.6667,15.0,7.7751,11.1643,8.9713
E01004293,1987,27.6667,247.6667,51.0,13.9238,124.6435,25.6668
E01004295,2003,5.6667,56.0,43.0,2.8291,27.9581,21.4678
E01004296,2430,13.3333,65.0,66.6667,5.487,26.749,27.4348
E01004297,1917,8.3333,27.3333,20.3333,4.3471,14.2584,10.6069
E01004298,1604,6.0,86.6667,82.6667,3.7406,54.0316,51.5378
E01004300,1450,2.6667,21.3333,29.3333,1.8391,14.7126,20.2299
E01004301,1420,5.6667,35.0,38.3333,3.9906,24.6479,26.9953
E01004302,1669,6.3333,61.0,55.0,3.7947,36.5488,32.9539
E01004303,2871,13.3333,91.6667,75.3333,4.6441,31.9285,26.2394
E01004304,2136,10.0,78.6667,73.0,4.6816,36.829,34.176
E01004305,1864,8.0,55.6667,53.3333,4.2918,29.8641,28.6123
E01004306,1842,27.6667,185.6667,68.6667,15.0199,100.7962,37.2783
E01004307,2336,62.0,651.0,99.6667,26.5411,278.6815,42.6655
E01004308,1441,11.3333,32.3333,34.6667,7.8649,22.4381,24.0574
E01004309,2793,42.6667,380.0,174.0,15.2763,136.0544,62.2986
E01004310,2021,28.3333,187.0,89.0,14.0195,92.5285,44.0376
E01004311,1845,15.0,93.0,44.0,8.1301,50.4065,23.8482
E01004312,1525,15.3333,31.6667,45.3333,10.0546,20.765,29.7268
E01004313,2125,17.3333,81.0,68.6667,8.1569,38.1176,32.3137
E01004315,1580,16.6667,84.3333,48.0,10.5485,53.3755,30.3797
E01004316,1039,9.6667,82.3333,20.6667,9.3038,79.2429,19.8909
E01004319,2506,10.3333,56.6667,50.3333,4.1234,22.6124,20.0851
E01004321,2146,14.6667,117.0,79.3333,6.8344,54.52,36.968
E01004322,1401,25.0,226.6667,194.3333,17.8444,161.7892,138.7104
E01004323,1627,11.3333,93.0,44.3333,6.9658,57.1604,27.2485
E01004324,1599,12.0,31.0,37.3333,7.5047,19.3871,23.3479
E01004326,1887,16.6667,121.0,63.0,8.8324,64.1229,33.3863
E01004327,1506,9.6667,39.0,21.6667,6.4188,25.8964,14.3869
E01004328,1869,7.3333,47.3333,40.3333,3.9237,25.3255,21.5802
E01004329,1810,9.3333,34.3333,34.0,5.1565,18.9687,18.7845
E01004330,1677,3.0,35.6667,27.0,1.7889,21.2681,16.1002
E01004331,1656,7.0,33.6667,31.6667,4.2271,20.3301,19.1224
E01004332,1944,11.0,54.6667,46.0,5.6584,28.1207,23.6626
E01004333,1696,5.0,35.6667,33.0,2.9481,21.0299,19.4575
E01004334,1892,13.6667,58.0,66.6667,7.2234,30.6554,35.2361
E01004335,1740,12.6667,44.6667,61.6667,7.2797,25.6705,35.4406
E01004336,1555,8.0,61.3333,48.6667,5.1447,39.4427,31.2969
E01004337,1742,8.3333,39.6667,46.0,4.7838,22.7708,26.4064
E01004338,2020,4.0,31.3333,29.0,1.9802,15.5116,14.3564
E01004339,1883,3.3333,26.3333,31.0,1.7702,13.9848,16.4631
E01004340,1880,14.3333,33.6667,49.6667,7.6241,17.9078,26.4184
E01004341,1935,18.0,91.3333,84.3333,9.3023,47.2007,43.5831
E01004342,2091,17.0,119.0,60.6667,8.1301,56.9106,29.0132
E01004343,1871,7.3333,38.0,19.0,3.9195,20.31,10.155
E01004344,1904,9.0,59.0,60.3333,4.7269,30.9874,31.6877
E01004345,1792,8.0,27.6667,31.3333,4.4643,15.439,17.4851
E01004346,1796,8.0,35.6667,25.6667,4.4543,19.8589,14.291
E01004347,2184,9.3333,63.0,28.6667,4.2735,28.8462,13.1258
E01004348,2947,12.6667,78.0,83.0,4.2982,26.4676,28.1642
E01004349,1547,6.3333,24.6667,26.0,4.0939,15.9448,16.8067
E01004350,1901,12.0,43.3333,32.6667,6.3125,22.795,17.1839
E01004351,1645,5.3333,22.6667,37.6667,3.2421,13.7791,22.8977
E01004352,1884,5.6667,48.6667,31.0,3.0078,25.8316,16.4544
E01004353,1815,2.6667,27.6667,30.0,1.4692,15.2433,16.5289
E01004354,1965,6.3333,97.6667,53.6667,3.2231,49.7031,27.3113
E01004355,1690,6.0,34.6667,44.0,3.5503,20.5128,26.0355
E01004356,1698,9.3333,38.3333,20.6667,5.4967,22.5756,12.1712
E01004357,1583,7.6667,24.6667,27.0,4.8431,15.5822,17.0562
E01004358,1952,8.6667,38.6667,27.6667,4.4399,19.8087,14.1735
E01004359,1712,3.3333,26.6667,15.6667,1.947,15.5763,9.1511
E01004360,1334,4.0,14.0,13.0,2.9985,10.4948,9.7451
E01004361,1383,9.3333,24.3333,9.0,6.7486,17.5946,6.5076
E01004362,1608,4.3333,38.0,38.0,2.6949,23.6318,23.6318
E01004363,1666,7.0,92.0,98.0,4.2017,55.2221,58.8235
E01004364,1984,5.6667,42.3333,50.0,2.8562,21.3374,25.2016
E01004365,2543,13.0,73.3333,92.6667,5.1121,28.8373,36.4399
E01004366,1936,6.0,36.6667,44.3333,3.0992,18.9394,22.8994
E01004367,1607,6.3333,83.0,48.3333,3.9411,51.649,30.0767
E01004368,2449,9.3333,41.0,30.3333,3.8111,16.7415,12.386
E01004369,1757,4.3333,41.0,24.6667,2.4663,23.3352,14.0391
E01004370,2105,11.0,48.3333,54.0,5.2257,22.9612,25.6532
E01004371,1646,5.0,35.6667,31.0,3.0377,21.6687,18.8335
E01004372,1645,4.3333,24.3333,17.6667,2.6342,14.7923,10.7396
E01004373,1798,6.6667,46.0,36.3333,3.7078,25.584,20.2076
E01004374,1967,5.6667,34.6667,34.0,2.8809,17.6241,17.2852
E01004375,1933,9.3333,56.6667,37.3333,4.8284,29.3154,19.3137
E01004376,1891,12.6667,65.3333,54.3333,6.6984,34.5496,28.7326
E01004377,1837,10.6667,42.0,29.3333,5.8066,22.8634,15.9681
E01004378,1849,6.0,32.3333,27.3333,3.245,17.4869,14.7828
E01004379,1926,8.0,83.0,31.6667,4.1537,43.0945,16.4417
E01004380,1796,5.3333,28.6667,24.0,2.9696,15.9614,13.363
E01004381,1985,7.0,61.0,38.3333,3.5264,30.7305,19.3115
E01004382,1753,4.6667,32.3333,39.0,2.6621,18.4446,22.2476
E01004383,1687,3.6667,28.3333,21.3333,2.1735,16.7951,12.6457
E01004384,2002,7.3333,70.0,48.3333,3.663,34.965,24.1425
E01004385,1534,4.3333,32.6667,39.6667,2.8249,21.2951,25.8583
E01004386,1698,3.6667,17.6667,8.0,2.1594,10.4044,4.7114
E01004387,1439,2.6667,15.6667,7.0,1.8531,10.8872,4.8645
E01004388,1660,6.6667,47.0,43.0,4.0161,28.3133,25.9036
E01004389,1733,6.3333,45.0,43.6667,3.6545,25.9665,25.1972
E01004390,1600,3.0,22.0,27.6667,1.875,13.75,17.2917
E01004391,2326,8.6667,101.3333,42.3333,3.726,43.5655,18.2001
E01004392,2565,20.0,328.3333,103.6667,7.7973,128.0052,40.4159
E01004393,1691,8.6667,107.0,63.3333,5.1252,63.2762,37.4532
E01004394,2003,4.0,49.0,43.3333,1.997,24.4633,21.6342
E01004395,1700,1.3333,32.6667,23.6667,0.7843,19.2157,13.9216
E01004396,1995,4.0,48.0,37.6667,2.005,24.0602,18.8805
E01004397,2908,27.6667,612.6667,181.3333,9.514,210.6832,62.3567
E01004398,2029,6.6667,37.0,40.6667,3.2857,18.2356,20.0427
E01004399,1890,5.6667,40.0,53.3333,2.9982,21.164,28.2187
E01004400,1898,7.0,48.0,39.0,3.6881,25.2898,20.5479
E01004401,2368,16.6667,79.6667,51.0,7.0383,33.643,21.5372
E01004402,1870,5.6667,38.0,32.3333,3.0303,20.3209,17.2906
E01004403,2588,13.0,108.3333,60.3333,5.0232,41.8599,23.3127
E01004404,2852,7.6667,39.6667,48.0,2.6882,13.9084,16.8303
E01004405,1716,7.3333,54.3333,33.6667,4.2735,31.6628,19.6193
E01004406,1846,6.6667,56.6667,39.3333,3.6114,30.697,21.3073
E01004407,1632,21.3333,44.0,78.6667,13.0719,26.9608,48.2026
E01004408,1732,7.6667,46.0,32.3333,4.4265,26.5589,18.6682
E01004409,1774,11.0,72.6667,39.3333,6.2007,40.962,22.1721
E01004410,1845,15.6667,70.0,53.0,8.4914,37.9404,28.7263
E01004411,1981,12.3333,64.3333,46.3333,6.2258,32.4752,23.3889
E01004412,1788,10.6667,57.6667,29.0,5.9657,32.2521,16.2192
E01004413,1543,9.3333,41.3333,34.3333,6.0488,26.7876,22.251
E01004414,1814,9.6667,46.3333,47.6667,5.3289,25.5421,26.2771
E01004415,1618,4.0,20.6667,28.0,2.4722,12.773,17.3053
E01004416,1824,16.0,33.6667,13.0,8.7719,18.4576,7.1272
E01004417,1886,9.6667,41.0,41.3333,5.1255,21.7391,21.9159
E01004418,1780,6.0,30.0,27.6667,3.3708,16.8539,15.5431
E01004419,2652,10.0,50.6667,51.0,3.7707,19.1051,19.2308
E01004420,2258,11.0,196.0,113.3333,4.8716,86.8025,50.1919
E01004421,2132,5.3333,35.6667,35.0,2.5016,16.7292,16.4165
E01004422,2648,29.0,153.6667,70.3333,10.9517,58.0312,26.5609
E01004423,2102,8.3333,51.6667,54.0,3.9645,24.5798,25.6898
E01004424,2120,14.3333,100.0,78.6667,6.761,47.1698,37.1069
E01004425,1989,9.6667,115.3333,38.3333,4.8601,57.9856,19.2727
E01004426,1831,4.3333,40.0,28.6667,2.3666,21.846,15.6563
E01004427,1975,10.0,50.6667,38.6667,5.0633,25.654,19.5781
E01004428,2091,5.6667,32.6667,49.3333,2.71,15.6225,23.5932
E01004429,1832,14.0,61.6667,42.3333,7.6419,33.6608,23.1077
E01004430,2677,47.0,333.6667,124.6667,17.557,124.642,46.5695
E01004432,1932,10.0,50.6667,46.6667,5.176,26.225,24.1546
E01004434,2146,11.3333,51.6667,54.0,5.2811,24.0758,25.1631
