LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01004177,1804.0,7998.898777101883,3347.654421680666,4.433979366464459,8.867958732928917,0.0,0.0030444541415763,155.18927773312288
E01004178,2368.0,10056.809163634913,7071.193943180798,131.65586320636922,369.48580964368136,4.246963329237716,0.0040329882331478,131.6558631273962
E01004179,1617.0,6957.147938016921,2947.2148036744534,4.302503363028399,17.210013452113596,0.0,0.0041923416992408,73.14255712752146
E01004180,1761.0,2945.388755119241,1580.5748856261685,0.0,1.672566016535628,0.0,0.0052197078266066,45.15928241936552
E01004181,1732.0,6225.66783620064,2232.182290000345,0.0,3.594496441224388,0.0,0.0138591596389404,104.24039673291188
E01004182,1767.0,11916.72896526269,3540.6240558929894,26.976183282994207,101.16068731122829,0.0,0.0041080414424275,60.696412350230034
E01004183,1775.0,8530.108291304368,2455.710048933257,33.63986368401722,86.50250661604429,0.0,0.0205115022059847,115.33667541875408
E01004184,1705.0,6093.12040796791,1154.2978837382022,0.0,0.0,0.0,0.0101597752786016,50.031487190853206
E01004185,2117.0,5261.788308728611,1456.4987949527474,0.0,0.0,0.0,0.0075743602682053,72.0792918571575
E01004186,1719.0,5738.946335246927,2186.7422045298067,6.677075433678798,6.677075433678798,0.0,0.0089152342802731,83.46344287091759
E01004187,1676.0,9462.5937378328,2371.294373442587,0.0,0.0,0.0,0.0059658261289657,175.02410841118564
E01004189,2115.0,6231.7514119407,1487.959556988205,5.892909136586949,11.7858182731739,0.0,0.0053002383615702,47.143273064419546
E01004190,1386.0,5219.19164949668,1656.886237935454,11.296951622287189,26.359553785336768,0.0,0.0026209366287086,116.73516669348903
E01004191,1886.0,7689.851891989188,3294.4858582859297,12.232001949081422,4.077333983027141,4.077333983027141,0.0019567961412676,89.70134757270506
E01004192,1864.0,4788.902525842461,1803.545908337665,0.0,5.138307431161439,0.0,0.0065868541253606,51.38307428079347
E01004193,2845.0,7699.91960325501,2563.03123524868,0.0,0.0,0.0,0.0014599496667905,113.67192377601626
E01004194,1596.0,7737.505948251959,3776.639808075361,0.0,0.0,4.848061371085187,0.0005235816876463,101.80928873171644
E01004195,1695.0,7111.948119827996,3331.4966413825537,58.741754382060144,201.40030073849192,0.0,0.0192471363436999,138.46270667461303
E01004196,1577.0,6465.44827725976,2996.983316852812,0.0,4.099840378731617,0.0,0.0018468136058727,90.1964882779013
E01004198,1490.0,15463.121047792312,6973.971371890225,114.15726948034592,124.5352030694683,10.37793358912236,0.0076918743776145,93.40140224596902
E01004199,1695.0,25245.17107256634,5749.0478076758745,0.0,0.0,0.0,0.0004148683509907,148.93906228559698
E01004200,1502.0,26024.60747055275,12319.238289988683,17.32663613219224,69.30654452876897,0.0,0.0027454279259924,225.24626958366864
E01004201,1689.0,13147.129325255168,5293.101208510073,7.78397236545599,31.13588946182396,0.0,0.0107182185787076,101.19164069014668
E01004202,2019.0,18459.5115193745,12132.625946612165,27.428694679605496,18.28579645307033,9.142898226535165,0.0078061561247323,182.8579644209504
E01004203,1808.0,17046.092123610717,11634.335000296254,113.13777958148708,113.13777958148708,56.56888979074353,0.0051763465339127,207.41926244150508
E01004204,1868.0,22381.59088260416,8291.25315351289,0.0,0.0,0.0,0.0076020706373807,239.631593888869
E01004205,2203.0,16201.261020502703,6456.971028597991,29.41672450386329,88.25017351158986,0.0,0.0086962983740633,110.31271682311778
E01004206,1464.0,18923.841517590077,4213.915529190139,12.926121255184476,142.18733380702923,0.0,0.0023503057723645,129.26121247431576
E01004207,1426.0,20470.723094848174,7680.109997015269,28.710691577627173,28.710691577627173,0.0,0.0080356697205284,100.48742046121234
E01004208,1978.0,12285.769765552845,12732.976753985504,149.0689961442205,329.19403315182035,12.422416345351712,0.0255619575218477,155.28020422361885
E01004209,1387.0,16720.62593645511,3761.236692266759,12.055245808547305,48.22098323418922,12.055245808547305,0.0149955763702578,156.71819541714842
E01004211,1629.0,9915.398144522362,7139.817080125678,79.12840753762474,219.12482087342235,24.34720231926915,0.0083831371980831,152.17001440436516
E01004212,2231.0,26349.071034015094,12105.69153288457,23.62086152757965,82.67301534652877,47.2417230551593,0.0057062187724674,165.34603059356076
E01004214,1620.0,23817.17582463525,5439.725342663608,14.70196038557732,0.0,0.0,0.0007356440265949,205.827445274416
E01004216,1788.0,19864.572364007603,6988.152134765539,0.0,0.0,0.0,0.0003039425600077,133.3192775306233
E01004217,2077.0,5073.96535312819,2804.4834980217443,19.543439010604487,34.20101826855785,4.885859752651122,0.0003940589051201,51.30152737204546
E01004218,1927.0,13446.95436081743,5763.9773233187325,6.978180778836238,6.978180778836238,6.978180778836238,0.0003521828679729,104.67271161977342
E01004219,2721.0,13565.040805886683,6480.908874550787,24.9265725944261,69.79440326439308,9.970629037770442,0.0089175866652744,224.3391532153736
E01004221,1976.0,14389.121144739003,7951.882737882081,94.6652706890724,58.25555119327532,7.2819438991594145,0.002185162246574,174.76665347460872
E01004222,2730.0,19879.94673396439,6211.573100392536,58.25625416546341,152.92266718434144,14.564063541365853,0.0027966617534485,203.8968894573453
E01004223,2215.0,3741.506462388252,1006.743951053453,3.378335406219641,5.067503109329461,0.0,0.0057933512902142,32.0941863398246
E01004226,2407.0,26064.57578133353,11781.57808479056,97.4579069513925,216.57312655865,10.8286563279325,0.0062858480283661,194.91581378548616
E01004228,1947.0,15586.797697105842,7060.891406701259,40.02772906293231,16.011091625172924,16.011091625172924,0.0068557263867106,168.1164619635687
E01004229,1419.0,13345.195176033849,7796.452995723791,9.404647763237383,18.809295526474767,9.404647763237383,0.0068985377688593,94.04647757578591
E01004230,2146.0,13510.99272963177,5225.593646595698,37.77537575852312,69.25485555729239,12.591791919507706,0.0196185120089417,144.80560698769082
E01004231,1646.0,15033.40831563956,8795.365861458624,9.133297883134604,36.53319153253842,9.133297883134604,0.0204316692692821,127.86617028719738
E01004232,1791.0,9415.819825278148,5152.151551520147,73.60216502171639,57.83027251706288,10.51459500310234,0.0295395877893755,157.7189249519513
E01004233,2204.0,26089.621889870305,7007.738729039574,0.0,11.837396501756038,11.837396501756038,0.0040775991404358,94.69917195732864
E01004234,2561.0,4445.101782764934,2167.876660161422,26.035348200497463,57.27776604109442,3.4713797600663288,0.0215818818086138,46.86362673278592
E01004235,1312.0,34682.634791676406,5947.860387292066,0.0,52.86987010926281,0.0,0.0152500097741819,105.73974015473654
E01004236,1560.0,15436.383091170545,4423.117462662329,19.790234732269926,0.0,0.0,0.018450897314571,217.69258192402924
E01004237,1530.0,23446.38520443543,7539.621908877276,61.29773909656322,122.59547819312644,15.324434774140803,0.0016813403445404,107.27104335445073
E01004239,1773.0,16335.560370196476,5988.784117669323,9.213514027183573,73.70811221746858,0.0,0.0199643892774924,147.41622434645598
E01004240,1684.0,20110.260440410075,4155.802038754576,0.0,23.883919762957333,0.0,0.0006327521719765,47.76783949719984
E01004241,1672.0,14071.17083833654,3467.298077389147,0.0,16.83154406499586,0.0,0.0065616330837637,75.74194824712795
E01004243,1553.0,13610.57058901868,4793.935680742575,43.82025302324108,78.87645544183395,8.764050604648217,0.0061197352511324,350.56202397579824
E01004244,2049.0,15157.8444592221,7723.176971902329,51.78375364302328,133.15822365348842,7.397679091860468,0.020383273863526,155.35126083552882
E01004245,2966.0,13889.477760602069,4682.8987729609125,4.682898772960913,9.365797545921826,0.0,0.0089272502178555,112.38957048377668
E01004247,2640.0,21902.41768883268,6637.096269343237,224.00199909033424,282.0765914470876,8.296370336679047,0.0232381521019631,157.6310363023673
E01004248,1888.0,17850.49359918706,5190.636115441576,9.454710592789755,9.454710592789755,0.0,0.0028800450450684,132.36594821917848
E01004249,2439.0,13360.557406202646,2881.366623887902,5.477883315376239,32.867299892257435,0.0,0.0019161732645389,120.5134328660629
E01004251,2578.0,19978.21895962696,6308.095513241406,0.0,23.248509262560464,0.0,0.0068584061278776,131.7415524087421
E01004255,1586.0,16627.975314809137,7202.660177347969,62.90532905980759,94.35799358971136,20.96844301993586,0.0075372021159808,314.52664511012983
E01004256,1690.0,11903.394456024917,7036.385243531889,7.043428672204093,14.086857344408186,0.0,0.0080845337003682,119.73828735548848
E01004257,2232.0,18019.28096978495,4860.03904292587,16.14630911271053,40.36577278177632,8.073154556355265,0.0130722616581508,137.2436273754452
E01004258,1472.0,14763.053375033522,6860.005780246555,20.058496433469458,30.08774465020419,10.029248216734729,0.0024500998964048,100.2924821070022
E01004259,1753.0,13279.984897493538,15158.727769472089,60.6046087735016,121.2092175470032,15.1511521933754,0.0110232300211676,166.66267402679424
E01004260,1785.0,18072.38563422427,6155.748160004681,40.49834315792553,111.37044368429522,20.24917157896277,0.0050430253494824,253.1146445847754
E01004263,1381.0,16742.120878223974,4703.7964523902265,0.0,0.0,0.0,0.0047394276025925,181.8478008851539
E01004264,1441.0,23417.64586079032,3900.232482019207,0.0,0.0,0.0,0.0068833292771042,227.51356131475293
E01004266,1452.0,17662.05524453186,7347.02573532868,12.163949892928278,0.0,0.0,0.007770234374626,218.95109794133504
E01004267,2200.0,10411.519343306518,4879.216564976828,28.395052754472324,18.93003516964821,0.0,0.0076765923620764,75.72014063324751
E01004268,1769.0,34590.69523551067,17617.985532614537,0.0,0.0,0.0,0.0005360732924301,97.76906504999914
E01004270,2420.0,8314.139592816591,3916.5781552937674,58.40511284210002,72.14749233435886,0.0,0.0152842582009219,54.969517936016686
E01004271,2463.0,25252.01235484168,7966.225578445792,0.0,71.76779800401614,0.0,0.0065595075393943,225.55593644925543
E01004272,2668.0,28735.149803990105,10856.458396709904,21.54059205696409,43.08118411392819,0.0,0.0160061545523058,107.70296022015629
E01004274,1956.0,23348.95703557525,7210.005137774772,23.87418919792971,11.937094598964856,0.0,0.0002031322520677,143.24513510142722
E01004275,2514.0,18479.027386570357,6740.361222547738,29.401793773381627,14.700896886690812,7.350448443345407,0.0001546461330417,169.06031409538144
E01004276,2052.0,25988.905591213694,13817.688109168685,25.330317340364225,0.0,12.665158670182112,0.0,126.65158662588745
E01004277,1593.0,3667.880557046051,18486.762707170587,124.33493413715426,41.44497804571809,20.722489022859044,0.0046736700265886,154.26741818864863
E01004280,1954.0,14394.737939794228,6504.889253243758,22.10041648893689,7.366805496312296,0.0,0.0020667117058853,66.30124942718663
E01004281,1991.0,16038.714831285464,6363.93004355375,0.0,0.0,0.0,0.0004069961413195,64.44486116183
E01004283,2185.0,14371.500945550342,4163.459999328772,6.577345970503589,0.0,0.0,0.006313043591402,171.01099513056857
E01004286,2476.0,15840.548087222563,5482.774519688908,31.988182728640076,38.38581927436809,25.590546182912057,0.0167172943188857,230.3149155075414
E01004287,2250.0,26374.200612813627,5603.052396855517,0.0,58.6093346951414,11.72186693902828,0.0097770617710408,93.77493545596276
E01004288,1853.0,18182.09522453949,6554.581548835608,9.812247827598217,68.6857347931875,0.0,0.0155852888724324,156.9959651475004
E01004289,1936.0,18345.88955685736,5884.709408475423,9.476182622343677,37.90473048937471,9.476182622343677,0.008280110954713,151.61892186639054
E01004290,1975.0,19827.09922508768,11976.571835711193,180.70267648181175,190.74171406413467,0.0,0.0100403361801117,240.9369018311442
E01004291,1911.0,16886.173206995707,10532.872037016685,35.34520817790833,61.85411431133958,17.672604088954166,0.0006576781559311,212.07124894007436
E01004292,1672.0,11155.645110484693,6972.278194052933,6.67203654933295,13.3440730986659,6.67203654933295,0.0002050240913354,100.08054818000464
E01004293,1987.0,6084.563181967795,7918.812475374291,85.74120236290803,61.243715973505736,15.310928993376434,0.006999880729444,101.05213129555436
E01004295,2003.0,24983.71847095361,5775.068223690226,0.0,37.419448533629975,0.0,0.0043318821116081,99.78519603016876
E01004296,2430.0,18139.73522462228,8995.218496160429,22.39473484521269,22.39473484521269,7.464911615070896,0.001272061345773,164.2280554326543
E01004297,1917.0,16258.4796405607,9583.767341592902,33.92484014723151,42.40605018403939,8.481210036807877,0.0014604112181264,169.62420063449096
E01004298,1604.0,17556.76979679096,7410.182763358777,0.0,142.293022043817,21.89123416058723,0.0032036773110325,65.67370244240254
E01004300,1450.0,29462.119118429397,6034.654743567951,20.318702840296133,20.318702840296133,0.0,0.0031609867982863,162.54962262483832
E01004301,1420.0,17082.224169624027,5521.648516801006,24.05947066144229,0.0,0.0,0.0054881359122549,144.3568238820554
E01004302,1669.0,33980.166281152684,10383.39413025037,142.51717433676978,244.31515600589103,0.0,0.0029873270296931,264.6747521808599
E01004303,2871.0,12700.477072477845,4613.931587110551,4.423711972301583,0.0,4.423711972301583,0.0165634490624014,106.16908727158354
E01004304,2136.0,20843.60412856856,9709.450425058854,58.54944979934988,302.5054906299744,9.75824163322498,0.0008384960817668,156.13186603782253
E01004305,1864.0,20292.039568900906,8937.641891667192,43.54514928948692,32.65886196711519,0.0,0.004564229964861,141.52173510581562
E01004306,1842.0,15412.738529348457,12484.150860905482,376.5327002283825,242.6544068138465,16.734786676817,0.0041153731887186,167.34786666781883
E01004307,2336.0,11031.903097035052,21799.34276366173,519.4817383021642,670.6036985355212,61.39329634480123,0.0079017034453981,184.1798889238518
E01004308,1441.0,17236.349796423423,8420.812114283199,11.96138084415227,0.0,0.0,0.0025411121763807,143.53657004367628
E01004309,2793.0,21444.599642496258,13743.585162931724,191.94951344876708,261.05133829032326,38.38990268975342,0.0169006846761301,222.6614354663898
E01004310,2021.0,22082.608085335924,15625.002257313396,316.8706751483136,458.916150214799,43.70630002045705,0.0086509557433624,295.01752496086857
E01004311,1845.0,21834.208883769817,7881.616865360812,11.834259557598816,47.33703823039527,11.834259557598816,0.0040693725790821,142.01111460593506
E01004312,1525.0,22117.91542501861,6700.640607448261,14.50355109837286,14.50355109837286,0.0,0.0010257473180264,87.02130653806114
E01004313,2125.0,26126.86691518277,11790.901351369544,61.47498097690064,49.17998478152051,12.294996195380127,0.01230214345345,295.0799085119602
E01004315,1580.0,16795.51960840874,8908.003437877545,106.30075701524518,170.0812112243923,31.890227104573555,0.0020394164008472,276.3819680746361
E01004316,1039.0,30491.96590117065,15055.224742348935,117.38966660700925,645.6431663385508,0.0,0.0010199514896316,410.8638328776608
E01004319,2506.0,27567.94040668877,9427.663578823733,44.00309721738032,165.0116145651762,0.0,0.0006913070495999,209.01471165699976
E01004321,2146.0,20390.422741838414,16570.78157584632,76.01275952223082,627.1052660584043,0.0,0.0048424971756334,256.5430632330695
E01004322,1401.0,10012.056364446806,71599.42377972344,42.87818571497561,0.0,21.439092857487804,0.0109954351083109,121.48819278602204
E01004323,1627.0,23117.36581660762,9107.702205559608,14.20858378402435,28.4171675680487,0.0,0.0054122417731413,241.54592418352303
E01004324,1599.0,20662.478577566337,6280.152963537986,0.0,38.76637631813571,0.0,0.0064207447236666,142.14337974757245
E01004326,1887.0,22505.54845513225,12165.161327098514,83.48640126440156,345.8722338096636,0.0,0.0092291981931945,274.3124611329581
E01004327,1506.0,13370.326015255798,5468.871730011668,0.0,35.51215409098486,8.878038522746214,0.0015820926911969,88.78038517401664
E01004328,1869.0,18408.643511959926,7229.504728613475,49.247307415623126,128.04299928062014,0.0,0.0043207108140432,177.29030658959763
E01004329,1810.0,15505.641356162128,5970.956920024863,34.26661073185,51.399916097775005,8.5666526829625,0.0011393089425678,77.09987410022785
E01004330,1677.0,17284.421539632927,5545.032074133879,20.613502134326687,41.227004268653374,0.0,0.0013962270221238,154.60126591426555
E01004331,1656.0,15472.679521782502,4774.4802147529335,18.68681101664553,74.74724406658214,28.0302165249683,0.0012836931757977,168.18129904898603
E01004332,1944.0,17156.8374896172,5109.984005395247,61.77873581652284,194.1617411376432,8.825533688074692,0.0033787168523428,141.20853892443304
E01004333,1696.0,17048.49823055586,5096.455544157913,60.31308336281553,90.4696250442233,0.0,0.0031236267811655,140.73052776193407
E01004334,1892.0,17204.32239664367,5437.729806127333,0.0,36.372774622925306,9.093193655731326,0.0034402300036099,118.21151745342029
E01004335,1740.0,14502.208303491068,4200.639646528447,41.67301236635364,208.36506183176817,16.669204946541456,0.001889758573874,100.01522961908528
E01004336,1555.0,7292.111172351913,2588.5822296709043,51.58406617097816,150.06273795193647,4.689460560998015,0.0016519187806122,89.09975060544846
E01004337,1742.0,15129.648925134365,4559.739199595603,0.0,26.055652569117736,0.0,0.0017162463318334,104.22261021402151
E01004338,2020.0,21346.55094259965,7502.995628339479,0.0,10.56759947653448,0.0,0.0002736770932272,52.83799735088615
E01004339,1883.0,17716.408490869133,5908.605699556992,18.817215603684687,84.67747021658109,9.408607801842344,0.0003798674217065,84.67747016580914
E01004340,1880.0,7186.858192773747,2270.74136516362,0.0,15.291187644199464,3.8227969110498656,0.002263826892743,95.5699227189095
E01004341,1935.0,12908.507221063848,5370.205846489094,120.07913694012882,226.81614755357663,6.67106316334049,0.0050108392337544,120.0791368680556
E01004342,2091.0,5787.909245402756,4401.136155040833,19.37607112282128,33.21612192483648,2.76801016040304,0.017590605078486,44.288162539819794
E01004343,1871.0,6708.877145978105,2337.8877066690134,14.342869366067568,14.342869366067568,0.0,0.0250859566427728,46.6143254117857
E01004344,1904.0,5042.4428076163,1700.2354424840676,10.593367242891388,26.48341810722847,0.0,0.0255410350326161,63.56020341915642
E01004345,1792.0,12484.275069762658,3803.8025603183096,6.96667135589434,6.96667135589434,0.0,0.011328943072764,34.83335675855222
E01004346,1796.0,9626.714108285632,3435.8150018992706,5.3600858063951184,5.3600858063951184,0.0,0.0084036282923008,75.04120124462904
E01004347,2184.0,9412.613429109895,4038.2869885879,8.619609367316755,25.858828101950262,0.0,0.0113480641792584,25.85882808645248
E01004348,2947.0,11025.662558539298,6756.819335161849,33.67185715196935,59.86107938127884,3.741317461329928,0.0293634477533193,63.60239680437028
E01004349,1547.0,2389.299530687019,750.6138150703886,1.5444728705152029,1.5444728705152029,0.0,0.010707020237187,44.78971321807292
E01004350,1901.0,6065.925001237112,2000.7022492244448,3.1909126781889072,0.0,3.1909126781889072,0.0344947889723465,95.72738028831697
E01004351,1645.0,3833.8101645933234,1426.3172162499172,0.0,0.0,2.3305836866828717,0.0007022991006374,72.24809424384324
E01004352,1884.0,1284.815862638194,716.7417577668482,7.501578815828097,10.911387368477232,3.409808552649135,0.0094617513158754,33.4161237959181
E01004353,1815.0,3169.707141267681,946.5461545824148,0.0,0.0,1.746395119155747,0.0064085952193233,66.36301448808713
E01004354,1965.0,6476.733293474076,4281.565673395839,79.10513946227879,207.65099108848185,0.0,0.0204003113309114,105.47351921974946
E01004355,1690.0,6866.0413001854695,1734.7926835379856,4.062746331470692,0.0,0.0,0.0006736429948237,105.6314045549326
E01004356,1698.0,3607.641748547892,1268.4111448074743,0.0,8.498567134388438,2.124641783597109,0.0014769101177792,61.61461168737773
E01004357,1583.0,4661.168808901699,1937.4915200614769,0.0,0.0,0.0,0.0251359938296795,61.83483570957297
E01004358,1952.0,8046.736705647008,2695.986580682963,20.611518200940083,12.36691092056405,0.0,0.0035834478280407,94.81298366746208
E01004359,1712.0,7569.556293719408,2732.4683349991788,4.421469797733299,30.95028858413309,0.0,0.0089650886893041,114.95821467209582
E01004360,1334.0,5931.532460456459,1627.3919644130915,0.0,0.0,0.0,0.0015716248319765,97.82137485138873
E01004361,1383.0,6722.979526484127,2075.7138523562708,0.0,0.0,0.0,0.0003409612704879,179.86279271939208
E01004362,1608.0,1980.8033617959431,853.6671204754904,3.695528660067058,1.2318428866890194,0.0,0.0279832960929398,24.63685771898587
E01004363,1666.0,5571.614188448303,13293.61728636375,6.688612471126415,0.0,0.0,0.0231324295822281,76.91904337176003
E01004364,1984.0,9942.135526097836,5692.674373814084,10.022314038405078,55.122727211227925,5.011157019202539,0.0113980539840374,125.27892540479696
E01004365,2543.0,21212.313140714137,8241.354849793774,200.1948546508609,600.5845639525827,8.341452277119204,0.0229773290236075,116.78033180952802
E01004366,1936.0,6646.700727073408,2743.137335191969,0.0,13.732852741887209,0.0,0.0047286360918024,75.53069003504324
E01004367,1607.0,13040.919753973223,4763.546916977151,48.69042845291807,56.80549986173775,8.115071408819679,0.007133524255127,97.38085684734592
E01004368,2449.0,17246.577433300034,4676.083060723243,7.042293766149462,0.0,0.0,0.0021157912274925,91.54981890499916
E01004369,1757.0,18210.986910302705,7162.089900409317,41.45927583449677,114.01300854486612,0.0,0.0079814646527296,134.74264638110805
E01004370,2105.0,14945.236153702825,8179.055605256843,28.39949862936404,63.89887191606908,0.0,0.0085743184660409,92.29837048999306
E01004371,1646.0,15227.056675112774,5374.799470376987,18.501891464292555,9.250945732146278,9.250945732146278,0.0013784839836434,175.7679688052634
E01004372,1645.0,16647.49182567968,7357.280581926521,30.360167463245617,70.84039074757311,0.0,0.0033437300412959,70.84039070504093
E01004373,1798.0,18877.925914982385,6835.111107148794,83.99522097878703,73.49581835643865,0.0,0.0039538044568213,104.99402616063786
E01004374,1967.0,15305.161376742764,5158.780880925497,0.0,38.90483318948338,7.780966637896677,0.0064296467433345,140.0573993978698
E01004375,1933.0,16493.952467421575,6135.101823112319,51.19695540844773,17.065651802815907,0.0,0.0016531248415065,127.99238844402916
E01004376,1891.0,17306.00918536475,5362.940974417633,18.303552813712056,73.21421125484822,9.151776406856028,0.0016074522106721,137.27664602049614
E01004377,1837.0,2212.3965159054114,597.3591028247599,0.0,0.0,0.0,0.02392338915651,46.969768137434926
E01004378,1849.0,8515.300753129175,3384.935669848536,0.0,9.210709305710305,0.0,0.0196927354614683,101.31780230196854
E01004379,1926.0,9075.750478782482,7247.406145569811,28.27336597751552,80.1078702696273,0.0,0.0061474904229274,94.24455320184433
E01004380,1796.0,3513.858033116579,1580.84481668051,0.0,0.0,0.0,0.0018402288796414,44.99929549733058
E01004381,1985.0,8506.46499694259,4285.372794429516,81.42208309416081,162.84416618832162,17.141491177718066,0.0084207515918543,107.1343197964016
E01004382,1753.0,14776.356717702874,4206.162009203499,8.429182383173346,0.0,0.0,0.0003825030744735,101.15018853742676
E01004383,1687.0,7384.276072814094,2254.23958357988,4.3771642399609325,26.2629854397656,0.0,0.0045656380400207,105.05194169602892
E01004384,2002.0,7306.382144010852,3105.759842434184,18.24770765237476,65.69174754854912,0.0,0.0045793959019166,113.13578737688746
E01004385,1534.0,3218.115831635502,887.3943916439488,2.097859081900588,0.0,0.0,0.0066346831825548,35.66360437085842
E01004386,1698.0,4491.707650317106,1388.7788671475148,0.0,0.0,0.0,0.005335637772106,89.93996467556846
E01004387,1439.0,5387.655891607163,1834.573583660535,0.0,0.0,0.0,0.001378827608367,48.672360353663805
E01004388,1660.0,6138.6630472790375,3605.540042829555,25.88592851262245,44.37587745020991,0.0,0.0032426444645392,85.05376506189947
E01004389,1733.0,4140.728290658188,1708.378954310793,0.0,0.0,2.38934119484027,0.0090866933797046,90.7949653493343
E01004390,1600.0,4913.879504555867,1262.2527977327884,0.0,0.0,0.0,0.000596367463807,58.352319081572745
E01004391,2326.0,3147.5480808875027,1364.0277151911448,4.05960629521174,2.706404196807827,0.0,0.0803244501595316,29.770446147024582
E01004392,2565.0,12023.386126649242,6848.408238220095,126.56195922788676,496.8728769687406,4.687479971403214,0.0194998924144941,135.93691908924885
E01004393,1691.0,11848.161773708214,5472.155142085225,0.0,21.01980208227359,0.0,0.0279320543603576,140.1320137977389
E01004394,2003.0,16794.41739348177,5508.703059170007,16.76926349823442,50.30779049470326,0.0,0.0102192610580408,58.692422208639854
E01004395,1700.0,1128.9448616690204,414.3891727538051,0.0,1.3281704254929652,0.6640852127464826,0.0021113286478017,18.59438594573289
E01004396,1995.0,17700.24495879563,6104.144627394182,35.48921294996617,177.44606474983087,0.0,0.0248303397270413,177.4460646436537
E01004397,2908.0,12318.451334502928,8950.786681500924,186.3864713611172,432.07772906440806,12.708168501894356,0.0135908234157927,122.84562877777384
E01004398,2029.0,4702.330332967452,1242.2124487287108,0.0,4.635121077345937,0.0,0.0011032306098316,64.89169504388117
E01004399,1890.0,2393.2641367012056,626.8072738979348,2.532554642011858,0.0,0.0,0.0058762117729853,27.858101045405142
E01004400,1898.0,10952.530438058477,3629.684744751728,17.311691946351647,51.93507583905494,5.770563982117215,0.0027717719512424,98.09958763715608
E01004401,2368.0,2141.200614187198,1729.7790434713302,4.5211161617128335,15.371794949823634,8.1380090910831,0.0026749344586689,24.41402725859028
E01004402,1870.0,9850.727729126978,2823.5240977604603,5.267768839105336,15.803306517316008,0.0,0.0008825664562862,79.01653253922767
E01004403,2588.0,6662.22373555702,2746.751439659714,5.148550027478377,28.317025151131077,0.0,0.0158614348905316,92.673900438985
E01004404,2852.0,18834.99723938965,5692.765645285372,0.0,6.604136479449386,0.0,0.0020062005491457,138.686865984833
E01004405,1716.0,14393.766962878282,4797.922320959427,16.77595217118681,50.327856513560434,0.0,0.0100045941942914,92.26773688644616
E01004406,1846.0,13160.65639964003,5788.977787923999,21.38784897016256,78.42211289059605,0.0,0.0220212595235445,106.93924478648172
E01004407,1632.0,17411.06643799984,4363.4351551114805,0.0,0.0,0.0,0.0296753884963814,202.70236649687277
E01004408,1732.0,14671.239094413171,5624.539699012901,0.0,16.941384635581027,8.470692317790514,0.0231306872068004,101.64830775246416
E01004409,1774.0,11267.938154401723,5595.858801594091,25.406850404513467,101.62740161805388,6.351712601128367,0.0127215232763261,127.03425194629526
E01004410,1845.0,9362.307160515978,4536.53257533945,10.148842450423825,45.66979102690721,10.148842450423825,0.0065218605203957,91.33958199905037
E01004411,1981.0,16199.84291746677,8431.114612775487,40.88804370890149,147.19695735204536,0.0,0.0313997977546732,106.30891357950564
E01004412,1788.0,11857.542477784384,5656.870097063803,53.05388133236861,46.42214616582253,13.263470333092153,0.0042936509638857,112.73949776350652
E01004413,1543.0,4766.151470050169,1952.176104388663,3.088886241121302,3.088886241121302,3.088886241121302,0.0069329770070061,74.13326974234641
E01004414,1814.0,6323.180133503413,2750.269639103745,48.80072870399548,97.60145740799096,3.4857663359996764,0.007803334301766,156.85948502568195
E01004415,1618.0,6123.498726655698,1597.1053539237976,0.0,3.784609843421321,0.0,0.0081035608782372,124.8921247579366
E01004416,1824.0,3864.746006925083,1741.678299173475,2.118830047656296,4.237660095312591,0.0,0.0013527321035974,61.44607134509858
E01004417,1886.0,6865.835995439126,2788.5632940118617,54.60633082268658,109.21266164537316,3.640422054845772,0.0089736834434621,200.2232128960537
E01004418,1780.0,9800.765610682654,2587.842605067892,16.518144287667393,27.53024047944566,0.0,0.0040807995623601,170.6874908698487
E01004419,2652.0,10034.696950777232,3133.004930333163,3.783822379629424,11.351467138888273,0.0,0.0132671539119891,75.67644754722517
E01004420,2258.0,13357.698009191454,6454.051606743967,53.24148896489065,349.0275387698387,11.831441992197922,0.0196226098203819,177.47162977640707
E01004421,2132.0,16775.219583398426,4406.249046296021,0.0,31.47320747354301,0.0,0.0099923280324228,141.62943354582768
E01004422,2648.0,1971.0877723308515,1982.9976682361737,6.69931644674383,11.165527411239715,1.4887369881652956,0.0223095181654985,26.052897277265817
E01004423,2102.0,16530.30201986216,4466.79902344515,0.0,0.0,0.0,0.0265404864645303,86.50491061338978
E01004424,2120.0,9738.969171768393,4860.296879118377,45.938533829096194,169.97257516765592,9.187706765819238,0.0225160921037972,73.50165408248137
E01004425,1989.0,15018.20579944659,6682.308764459644,0.0,37.75315686135392,0.0,0.0229700343192136,98.15820778055544
E01004426,1831.0,14641.910472133348,4110.29054214994,0.0,7.996674206517393,0.0,0.0076541800774768,103.95676462236476
E01004427,1975.0,4844.25201122506,2317.8826079026235,9.811143313873538,29.433429941620616,4.905571656936769,0.0253772268488083,22.07507244296324
E01004428,2091.0,13262.369518973708,2619.4924014041803,12.685193227138887,0.0,0.0,0.0022214016298785,120.50933558547806
E01004429,1832.0,3423.4771723150247,2769.4285859011284,0.0,5.606130740690543,1.868710246896848,0.0033098267748797,59.79872786483572
E01004430,2677.0,5245.521828195597,4332.405215592255,27.432687932289262,52.90589815512929,7.837910837796932,0.0035571195545178,62.70328666471816
